BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210814,레몬,167
20210814,마늘,22104
20210814,마늘 쫑,45
20210814,메론,24705
20210814,모둠쌈,3166
20210814,무,15600
20210814,무화과,8
20210814,물미역(청과),159
20210814,미나리,819
20210814,밤,992
20210814,방울,1248
20210814,배,11641
20210814,배추,30654
20210814,배추얼갈이,3430
20210814,버섯,56827
20210814,복수박,1015
20210814,복숭아,7156
20210814,부추,2447
20210814,브로코리,8360
20210814,블루베리,360
20210814,비트,1754
20210814,빨간양배추,1018
20210814,사과,121406
20210814,산딸기,93
20210814,상추,7551
20210814,새싹채소,55
20210814,생강,302
20210814,석류,167
20210814,세러리,139
20210814,수박,901
20210814,수입과일,18988
20210814,숙주,1799
20210814,시금치,13767
20210814,신선초,139
20210814,쌈채,204
20210814,쌈추,514
20210814,아욱,35
20210814,애호박,21293
20210814,양배추,35705
20210814,양상추,12509
20210814,양파,72180
20210814,얼갈이,150
20210814,열무,1803
20210814,열무 얼갈이,1854
20210814,오디 국산,1591
20210814,오렌지,167
20210814,오이,40373
20210814,옥수수,7210
20210814,완두콩,776
20210814,우엉,905
20210814,인삼,66
20210814,자두,9326
20210814,자몽,167
20210814,쪽파,2307
20210814,찰옥수수,1000
20210814,참나물,2189
20210814,참다래 국산,354
20210814,참외,1634
20210814,청경채,339
20210814,청양고추,1662
20210814,체리,87
20210814,취나물,4653
20210814,케일,139
20210814,콜라비,362
20210814,콩나물,15013
20210814,토마토,75208
20210814,토마토(방울),28774
20210814,파세리,970
20210814,파프리카,5955
20210814,포도,28220
20210814,풋고추,7950
20210814,풋옥수수,2160
20210814,피망,192
20210814,호박,41466
20210814,홍갓,763
20210814,홍고추,475
20210815,가지,36295
20210815,감,2602
20210815,감귤,16759
20210815,감자,28961
20210815,갓,245
20210815,건고추,2237
20210815,건취나물,23
20210815,고구마,44111
20210815,고구마순,23
20210815,고사리,23
20210815,고추,20320
20210815,곶감,81
20210815,근대,2318
20210815,깐마늘,5882
20210815,깐양파,4391
20210815,깻잎,1842
20210815,냉이,288
20210815,늙은호박,1822
20210815,단감,7141
20210815,달래,288
20210815,당근,38599
20210815,대추,1907
20210815,대파,24527
20210815,더덕,1546
20210815,도라지,587
20210815,돈나물,21
20210815,돌나물,267
20210815,두릅,80
20210815,딸기,5482
20210815,레몬,183
20210815,마늘,16185
20210815,메론,17428
20210815,모둠쌈,2447
20210815,무,14805
20210815,무화과,11
20210815,미나리,606
20210815,밤,729
20210815,방울,1164
20210815,배,7536
20210815,배추,29355
20210815,배추얼갈이,4481
20210815,버섯,56625
20210815,복수박,20
20210815,복숭아,7940
20210815,부추,2832
20210815,브로코리,7929
20210815,블루베리,417
20210815,비트,2187
20210815,빨간양배추,1511
20210815,사과,122553
20210815,산딸기,117
20210815,상추,6337
20210815,새싹채소,24
20210815,생강,354
20210815,석류,183
20210815,수박,821
20210815,수입과일,35472
20210815,숙주,2680
20210815,시금치,13770
20210815,쌈채,138
20210815,쌈추,373
20210815,아욱,8
20210815,애플수박,520
20210815,애호박,18712
20210815,양배추,34588
20210815,양상추,11335
20210815,양파,47633
20210815,얼갈이,214
20210815,열무,1904
20210815,열무 얼갈이,1898
20210815,오디 국산,2237
20210815,오렌지,183
20210815,오이,37171
20210815,옥수수,5600
20210815,완두콩,1437
20210815,우엉,855
20210815,인삼,87
20210815,자두,5111
20210815,자몽,183
20210815,쪽파,1589
20210815,찰옥수수,1429
20210815,참나물,2504
20210815,참다래 국산,720
20210815,참외,1552
20210815,청경채,303
20210815,청양고추,1996
20210815,체리,96
20210815,취나물,4615
20210815,콜라비,5
20210815,콩나물,11603
20210815,토마토,55003
20210815,토마토(방울),25644
20210815,파세리,1016
20210815,파채,786
20210815,파프리카,3736
20210815,포도,23393
20210815,풋고추,10082
20210815,풋옥수수,1180
20210815,피망,275
20210815,호박,28960
20210815,홍갓,704
20210815,홍고추,715
20210816,가지,31911
20210816,감,4925
20210816,감귤,18640
20210816,감자,26946
20210816,갓,167
20210816,건고추,1697
20210816,건취나물,379
20210816,고구마,44019
20210816,고구마순,21
20210816,고사리,357
20210816,고추,22821
20210816,곶감,183
20210816,근대,2191
20210816,깐마늘,6710
20210816,깐양파,3565
20210816,깻잎,2038
20210816,냉이,268
20210816,늙은호박,1593
20210816,단감,8718
20210816,달래,475
20210816,당근,29535
20210816,대추,1235
20210816,대파,22902
20210816,더덕,925
20210816,도라지,871
20210816,돈나물,302
20210816,돌나물,173
20210816,두릅,150
20210816,딸기,13937
20210816,레몬,207
20210816,마늘,24247
20210816,메론,15944
20210816,모둠쌈,2745
20210816,무,16303
20210816,무화과,5
20210816,물미역(청과),166
20210816,미나리,724
20210816,밤,1537
20210816,방울,1370
20210816,배,16306
20210816,배추,31571
20210816,배추얼갈이,4418
20210816,버섯,53443
20210816,복수박,751
20210816,복숭아,7868
20210816,부추,2928
20210816,브로코리,8670
20210816,블루베리,286
20210816,비트,2016
20210816,빨간양배추,1048
20210816,사과,66993
20210816,산딸기,125
20210816,상추,6997
20210816,새싹채소,36
20210816,생강,352
20210816,석류,207
20210816,세러리,238
20210816,수박,515
20210816,수입과일,28144
20210816,숙주,2590
20210816,시금치,13617
20210816,신선초,238
20210816,쌈채,186
20210816,쌈추,364
20210816,아욱,23
20210816,애플수박,322
20210816,애호박,16590
20210816,양배추,43684
20210816,양상추,13540
20210816,양파,61653
20210816,얼갈이,145
20210816,열무,1954
20210816,열무 얼갈이,2165
20210816,오디 국산,1697
20210816,오렌지,207
20210816,오이,35935
20210816,옥수수,3360
20210816,완두콩,899
20210816,우엉,1730
20210816,인삼,71
20210816,자두,5943
20210816,자몽,207
20210816,쪽파,2146
20210816,찰옥수수,809
20210816,참나물,2129
20210816,참다래 국산,308
20210816,참외,2081
20210816,청경채,266
20210816,청양고추,1722
20210816,체리,109
20210816,취나물,3548
20210816,케일,238
20210816,콜라비,259
20210816,콩나물,15068
20210816,토마토,88062
20210816,토마토(방울),17629
20210816,파세리,1020
20210816,파채,638
20210816,파프리카,6076
20210816,포도,18364
20210816,풋고추,8184
20210816,풋옥수수,1560
20210816,피망,174
20210816,호박,37310
20210816,홍갓,977
20210816,홍고추,643
20210817,가지,29399
20210817,감,4345
20210817,감귤,37213
20210817,감자,23866
20210817,갓,103
20210817,건고추,1717
20210817,건취나물,406
20210817,고구마,50124
20210817,고구마순,22
20210817,고사리,274
20210817,고추,19197
20210817,곶감,240
20210817,근대,2150
20210817,깐마늘,5945
20210817,깐양파,2432
20210817,깻잎,1837
20210817,냉이,237
20210817,늙은호박,1620
20210817,단감,14681
20210817,달래,416
20210817,당근,29946
20210817,대추,1874
20210817,대파,18450
20210817,더덕,1181
20210817,도라지,53
20210817,돈나물,258
20210817,돌나물,158
20210817,두릅,140
20210817,딸기,15470
20210817,레몬,361
20210817,마늘,22991
20210817,메론,34465
20210817,모둠쌈,2140
20210817,무,13997
20210817,무화과,8
20210817,물미역(청과),166
20210817,미나리,680
20210817,밤,964
20210817,방울,1243
20210817,배,15190
20210817,배추,27702
20210817,배추얼갈이,4826
20210817,버섯,59478
20210817,복수박,832
20210817,복숭아,16906
20210817,부추,2425
20210817,브로코리,8790
20210817,블루베리,690
20210817,비트,1819
20210817,빨간양배추,1398
20210817,사과,66236
20210817,산딸기,106
20210817,상추,5581
20210817,새싹채소,64
20210817,생강,594
20210817,석류,361
20210817,수박,602
20210817,수입과일,19520
20210817,숙주,1975
20210817,시금치,12096
20210817,쌈채,219
20210817,쌈추,391
20210817,아욱,17
20210817,애플수박,504
20210817,애호박,14521
20210817,양배추,33561
20210817,양상추,12705
20210817,양파,53426
20210817,얼갈이,89
20210817,열무,1807
20210817,열무 얼갈이,1610
20210817,오디 국산,1717
20210817,오렌지,361
20210817,오이,29016
20210817,옥수수,2800
20210817,완두콩,1884
20210817,우엉,835
20210817,인삼,53
20210817,자두,8593
20210817,자몽,361
20210817,쪽파,1765
20210817,찰옥수수,1555
20210817,참나물,2099
20210817,참다래 국산,1457
20210817,참외,4202
20210817,청경채,252
20210817,청양고추,1638
20210817,체리,189
20210817,취나물,3489
20210817,콜라비,224
20210817,콩나물,9891
20210817,토마토,69891
20210817,토마토(방울),34548
20210817,파세리,908
20210817,파채,448
20210817,파프리카,5979
20210817,포도,35443
20210817,풋고추,7443
20210817,풋옥수수,1560
20210817,피망,275
20210817,호박,35538
20210817,홍갓,655
20210817,홍고추,583
20210818,가지,35066
20210818,감,4934
20210818,감귤,31061
20210818,감자,30231
20210818,갓,86
20210818,건고추,1778
20210818,건취나물,26
20210818,고구마,57946
20210818,고구마순,26
20210818,고사리,320
20210818,고추,25747
20210818,곶감,298
20210818,근대,2497
20210818,깐마늘,5800
20210818,깐양파,2390
20210818,깻잎,2552
20210818,냉이,328
20210818,늙은호박,2530
20210818,단감,14850
20210818,달래,762
20210818,당근,34746
20210818,대추,1905
20210818,대파,26664
20210818,더덕,1376
20210818,도라지,790
20210818,돈나물,610
20210818,돌나물,152
20210818,따리,375
20210818,딸기,12784
20210818,레몬,189
20210818,마늘,18454
20210818,메론,24702
20210818,모둠쌈,3667
20210818,무,16656
20210818,무화과,191
20210818,물미역(청과),173
20210818,미나리,707
20210818,밤,1287
20210818,방울,1440
20210818,배,12870
20210818,배추,47730
20210818,배추얼갈이,4525
20210818,버섯,71379
20210818,복수박,644
20210818,복숭아,16096
20210818,부추,2864
20210818,브로코리,11803
20210818,블루베리,223
20210818,비트,4067
20210818,빨간양배추,1516
20210818,사과,102281
20210818,산딸기,149
20210818,상추,6282
20210818,새싹채소,39
20210818,생강,319
20210818,석류,189
20210818,세러리,145
20210818,수박,514
20210818,수입과일,24852
20210818,숙주,2382
20210818,시금치,13895
20210818,신선초,145
20210818,쌈채,159
20210818,쌈추,346
20210818,아욱,32
20210818,애플수박,559
20210818,애호박,19015
20210818,양배추,51458
20210818,양상추,12825
20210818,양파,56758
20210818,얼갈이,76
20210818,열무,1813
20210818,열무 얼갈이,1883
20210818,오디 국산,1778
20210818,오렌지,189
20210818,오이,45937
20210818,옥수수,2810
20210818,완두콩,2642
20210818,우엉,3020
20210818,인삼,50
20210818,자두,8105
20210818,자몽,189
20210818,쪽파,2276
20210818,찰옥수수,1184
20210818,참나물,2473
20210818,참다래 국산,1298
20210818,참외,3859
20210818,청경채,264
20210818,청양고추,2935
20210818,체리,99
20210818,취나물,5829
20210818,케일,145
20210818,콜라비,543
20210818,콩나물,14916
20210818,토마토,75372
20210818,토마토(방울),22899
20210818,파세리,909
20210818,파채,532
20210818,파프리카,6061
20210818,포도,23764
20210818,풋고추,10897
20210818,풋옥수수,1080
20210818,피망,192
20210818,호박,42908
20210818,홍갓,645
20210818,홍고추,1695
20210819,가지,32391
20210819,감,3574
20210819,감귤,34490
20210819,감자,33307
20210819,갓,91
20210819,건고추,1236
20210819,건취나물,190
20210819,고구마,59116
20210819,고구마순,14
20210819,고사리,343
20210819,고추,22462
20210819,곶감,284
20210819,근대,2144
20210819,깐마늘,6119
20210819,깐양파,2237
20210819,깻잎,2028
20210819,냉이,303
20210819,늙은호박,3363
20210819,단감,12613
20210819,달래,665
20210819,당근,34290
20210819,대추,2056
20210819,대파,24991
20210819,더덕,1319
20210819,도라지,791
20210819,돈나물,494
20210819,돌나물,171
20210819,따리,635
20210819,딸기,10067
20210819,레몬,197
20210819,마늘,24747
20210819,마늘 쫑,45
20210819,메론,23440
20210819,모둠쌈,2686
20210819,무,14058
20210819,무화과,326
20210819,물미역(청과),160
20210819,미나리,708
20210819,바나나 국산,238
20210819,밤,2654
20210819,방울,1738
20210819,배,13157
20210819,배추,45297
20210819,배추얼갈이,3517
20210819,버섯,62271
20210819,복수박,856
20210819,복숭아,17117
20210819,부추,2618
20210819,브로코리,10411
20210819,블루베리,482
20210819,비트,3176
20210819,빨간양배추,985
20210819,사과,99109
20210819,산딸기,113
20210819,상추,5962
20210819,새싹채소,45
20210819,생강,323
20210819,석류,197
20210819,수박,596
20210819,수입과일,58892
20210819,숙주,2704
20210819,시금치,19777
20210819,쌈채,192
20210819,쌈추,406
20210819,아욱,24
20210819,애플수박,256
20210819,애호박,18499
20210819,양배추,56512
20210819,양상추,13399
20210819,양파,57202
20210819,얼갈이,80
20210819,열무,1811
20210819,열무 얼갈이,1954
20210819,오디 국산,1236
20210819,오렌지,197
20210819,오이,39590
20210819,옥수수,4030
20210819,완두콩,1544
20210819,우엉,1175
20210819,인삼,61
20210819,자두,7035
20210819,자몽,197
20210819,쪽파,2292
20210819,찰옥수수,2485
20210819,참나물,1859
20210819,참다래 국산,406
20210819,참외,4721
20210819,청경채,290
20210819,청양고추,2591
20210819,체리,103
20210819,취나물,8723
20210819,콜라비,452
20210819,콩나물,9786
20210819,토마토,69933
20210819,토마토(방울),23322
20210819,파세리,988
20210819,파채,612
20210819,파프리카,6861
20210819,포도,32166
20210819,풋고추,9750
20210819,풋옥수수,1620
20210819,피망,200
20210819,호박,39338
20210819,홍갓,894
20210819,홍고추,1267
20210820,가지,42991
20210820,감,6448
20210820,감귤,9775
20210820,감자,31328
20210820,갓,165
20210820,건고추,2151
20210820,건취나물,224
20210820,고구마,57666
20210820,고구마순,36
20210820,고사리,400
20210820,고추,28591
20210820,곶감,498
20210820,근대,2384
20210820,깐마늘,9382
20210820,깐양파,2765
20210820,깻잎,2204
20210820,냉이,356
20210820,늙은호박,3202
20210820,단감,10866
20210820,달래,559
20210820,당근,41943
20210820,대추,2365
20210820,대파,26428
20210820,더덕,1621
20210820,도라지,1353
20210820,돈나물,202
20210820,돌나물,273
20210820,따리,595
20210820,딸기,17184
20210820,레몬,144
20210820,마늘,27894
20210820,메론,24245
20210820,모둠쌈,3018
20210820,무,18867
20210820,무화과,325
20210820,물미역(청과),180
20210820,미나리,950
20210820,밤,2283
20210820,방울,1888
20210820,배,29232
20210820,배추,52141
20210820,배추얼갈이,6495
20210820,버섯,74909
20210820,복수박,754
20210820,복숭아,19220
20210820,부추,3005
20210820,브로코리,11579
20210820,블루베리,618
20210820,비트,2957
20210820,빨간양배추,1735
20210820,사과,140977
20210820,산딸기,142
20210820,상추,8258
20210820,새싹채소,49
20210820,생강,648
20210820,석류,144
20210820,세러리,53
20210820,수박,753
20210820,수입과일,38032
20210820,숙주,2309
20210820,시금치,19544
20210820,신선초,53
20210820,쌈채,234
20210820,쌈추,463
20210820,아욱,29
20210820,애플수박,198
20210820,애호박,18985
20210820,양배추,54759
20210820,양상추,13648
20210820,양파,67588
20210820,얼갈이,144
20210820,열무,2156
20210820,열무 얼갈이,2524
20210820,오디 국산,2151
20210820,오렌지,144
20210820,오이,53871
20210820,완두콩,2435
20210820,우엉,1110
20210820,인삼,63
20210820,자두,8146
20210820,자몽,144
20210820,쪽파,3038
20210820,찰옥수수,1564
20210820,참나물,2573
20210820,참다래 국산,61
20210820,참외,4193
20210820,청경채,428
20210820,청양고추,2896
20210820,체리,76
20210820,취나물,6788
20210820,케일,53
20210820,콜라비,149
20210820,콩나물,12705
20210820,토마토,92648
20210820,토마토(방울),27948
20210820,파세리,1068
20210820,파채,548
20210820,파프리카,5767
20210820,포도,30213
20210820,풋고추,11237
20210820,풋옥수수,2700
20210820,피망,148
20210820,호박,43127
20210820,홍갓,1448
20210820,홍고추,1049
20210821,가지,12580
20210821,감,529
20210821,감귤,22023
20210821,감자,18407
20210821,갓,256
20210821,건고추,374
20210821,건취나물,249
20210821,고구마,25329
20210821,고구마순,1
20210821,고사리,407
20210821,고추,7667
20210821,곶감,195
20210821,근대,611
20210821,김치,6180
20210821,깐마늘,1082
20210821,깐양파,3149
20210821,깻잎,540
20210821,냉이,124
20210821,늙은호박,976
20210821,단감,4651
20210821,달래,266
20210821,당근,10796
20210821,대추,488
20210821,대파,11177
20210821,더덕,96
20210821,돈나물,233
20210821,돌나물,33
20210821,따리,290
20210821,딸기,8521
20210821,레몬,53
20210821,마늘,6275
20210821,메론,6878
20210821,모둠쌈,770
20210821,무,8630
20210821,무화과,50
20210821,물미역(청과),167
20210821,미나리,291
20210821,밤,831
20210821,방울,1698
20210821,배,5580
20210821,배추,16114
20210821,배추얼갈이,1371
20210821,버섯,27336
20210821,복수박,732
20210821,복숭아,4795
20210821,부추,1153
20210821,브로코리,3921
20210821,블루베리,109
20210821,비트,494
20210821,빨간양배추,982
20210821,사과,23622
20210821,산딸기,15
20210821,상추,2406
20210821,새싹채소,45
20210821,생강,58
20210821,석류,53
20210821,세러리,66
20210821,수박,271
20210821,수입과일,3704
20210821,숙주,423
20210821,시금치,4985
20210821,신선초,66
20210821,쌈채,246
20210821,쌈추,174
20210821,아욱,33
20210821,애호박,4683
20210821,양배추,15968
20210821,양상추,3690
20210821,양파,52577
20210821,얼갈이,224
20210821,열무,1539
20210821,열무 얼갈이,904
20210821,오디 국산,374
20210821,오렌지,53
20210821,오이,10844
20210821,완두콩,162
20210821,우엉,1035
20210821,자두,2137
20210821,자몽,53
20210821,쪽파,1713
20210821,찰옥수수,1217
20210821,참나물,585
20210821,참다래 국산,406
20210821,참외,1105
20210821,청경채,80
20210821,청양고추,380
20210821,체리,28
20210821,취나물,2374
20210821,케일,66
20210821,콜라비,178
20210821,콩나물,8786
20210821,토마토,37639
20210821,토마토(방울),8047
20210821,파세리,163
20210821,파프리카,3423
20210821,포도,14055
20210821,풋고추,1550
20210821,피망,81
20210821,호박,21550
20210821,홍갓,699
20210821,홍고추,191
20210822,가지,32604
20210822,감,4613
20210822,감귤,22533
20210822,감자,28686
20210822,갓,225
20210822,건고추,1536
20210822,건취나물,18
20210822,고구마,44427
20210822,고구마순,18
20210822,고사리,18
20210822,고추,18292
20210822,곶감,282
20210822,근대,2335
20210822,깐마늘,3434
20210822,깐양파,3818
20210822,깻잎,1943
20210822,냉이,210
20210822,늙은호박,1171
20210822,단감,7553
20210822,달래,210
20210822,당근,39832
20210822,대추,1365
20210822,대파,18826
20210822,더덕,1000
20210822,도라지,893
20210822,돈나물,14
20210822,돌나물,196
20210822,따리,475
20210822,딸기,10017
20210822,레몬,167
20210822,마늘,16363
20210822,메론,20317
20210822,모둠쌈,2774
20210822,무,11248
20210822,무화과,183
20210822,미나리,541
20210822,밤,1156
20210822,방울,1974
20210822,배,9620
20210822,배추,39004
20210822,배추얼갈이,3389
20210822,버섯,58142
20210822,복수박,107
20210822,복숭아,11554
20210822,부추,2576
20210822,브로코리,8334
20210822,블루베리,298
20210822,비트,2319
20210822,빨간양배추,1108
20210822,사과,89588
20210822,산딸기,111
20210822,상추,6204
20210822,새싹채소,27
20210822,생강,367
20210822,석류,167
20210822,수박,642
20210822,수입과일,42124
20210822,숙주,3091
20210822,시금치,16143
20210822,쌈채,93
20210822,쌈추,287
20210822,아욱,10
20210822,애호박,15690
20210822,양배추,43468
20210822,양상추,12588
20210822,양파,37152
20210822,얼갈이,195
20210822,열무,1364
20210822,열무 얼갈이,1798
20210822,오디 국산,1536
20210822,오렌지,167
20210822,오이,37809
20210822,완두콩,1632
20210822,우엉,1175
20210822,인삼,63
20210822,자두,6201
20210822,자몽,167
20210822,쪽파,1886
20210822,찰옥수수,938
20210822,참나물,1732
20210822,참다래 국산,323
20210822,참외,3781
20210822,청경채,270
20210822,청양고추,2086
20210822,체리,88
20210822,취나물,5211
20210822,콩나물,14379
20210822,토마토,46243
20210822,토마토(방울),23822
20210822,파세리,1091
20210822,파채,652
20210822,파프리카,4128
20210822,포도,28772
20210822,풋고추,9970
20210822,풋옥수수,2030
20210822,피망,239
20210822,호박,29820
20210822,홍갓,751
20210822,홍고추,822
20210823,가지,30330
20210823,감,3090
20210823,감귤,15259
20210823,감자,35531
20210823,갓,125
20210823,건고추,1508
20210823,건취나물,129
20210823,고구마,62022
20210823,고구마순,13
20210823,고사리,342
20210823,고추,24509
20210823,곶감,429
20210823,근대,2406
20210823,깐마늘,5742
20210823,깐양파,4440
20210823,깻잎,1798
20210823,냉이,310
20210823,늙은호박,2454
20210823,단감,7849
20210823,달래,427
20210823,당근,48814
20210823,대추,1774
20210823,대파,28044
20210823,더덕,1248
20210823,도라지,948
20210823,돈나물,224
20210823,돌나물,203
20210823,따리,345
20210823,딸기,12980
20210823,레몬,76
20210823,마늘,23794
20210823,메론,19660
20210823,모둠쌈,2328
20210823,무,14394
20210823,무화과,193
20210823,물미역(청과),164
20210823,미나리,712
20210823,밤,1352
20210823,방울,1532
20210823,배,10972
20210823,배추,44452
20210823,배추얼갈이,4443
20210823,버섯,56850
20210823,복수박,566
20210823,복숭아,12890
20210823,부추,2788
20210823,브로코리,10026
20210823,블루베리,230
20210823,비트,2121
20210823,빨간양배추,1095
20210823,사과,69244
20210823,산딸기,108
20210823,상추,6207
20210823,새싹채소,26
20210823,생강,313
20210823,석류,76
20210823,세러리,53
20210823,수박,574
20210823,수입과일,32304
20210823,숙주,2453
20210823,시금치,14451
20210823,신선초,53
20210823,쌈채,186
20210823,쌈추,370
20210823,아욱,21
20210823,애호박,15061
20210823,양배추,49017
20210823,양상추,13702
20210823,양파,56569
20210823,얼갈이,109
20210823,열무,1862
20210823,열무 얼갈이,2011
20210823,오디 국산,1508
20210823,오렌지,76
20210823,오이,36886
20210823,완두콩,982
20210823,우엉,1170
20210823,인삼,58
20210823,자두,4299
20210823,자몽,76
20210823,쪽파,2462
20210823,찰옥수수,1123
20210823,참나물,1857
20210823,참외,1613
20210823,청경채,287
20210823,청양고추,2170
20210823,체리,40
20210823,취나물,9398
20210823,케일,53
20210823,콜라비,146
20210823,콩나물,14515
20210823,토마토,69603
20210823,토마토(방울),19340
20210823,파세리,964
20210823,파채,618
20210823,파프리카,6310
20210823,포도,26213
20210823,풋고추,6592
20210823,피망,246
20210823,호박,36941
20210823,홍갓,848
20210823,홍고추,734
20210824,가지,27089
20210824,감,2618
20210824,감귤,38228
20210824,감자,32930
20210824,갓,179
20210824,건고추,1297
20210824,건취나물,22
20210824,고구마,59514
20210824,고구마순,22
20210824,고사리,281
20210824,고추,19652
20210824,곶감,174
20210824,근대,1905
20210824,김치,7860
20210824,깐마늘,6731
20210824,깐양파,3951
20210824,깻잎,1756
20210824,냉이,205
20210824,늙은호박,1983
20210824,단감,8846
20210824,달래,311
20210824,당근,29830
20210824,대추,1365
20210824,대파,22414
20210824,더덕,856
20210824,도라지,24
20210824,돈나물,175
20210824,돌나물,136
20210824,두릅,290
20210824,따리,215
20210824,딸기,11990
20210824,레몬,52
20210824,마늘,22695
20210824,마늘 쫑,285
20210824,메론,27289
20210824,모둠쌈,2171
20210824,무,14146
20210824,무화과,165
20210824,물미역(청과),165
20210824,미나리,627
20210824,바나나 국산,106
20210824,밤,1143
20210824,방울,1008
20210824,배,11950
20210824,배추,40915
20210824,배추얼갈이,4094
20210824,버섯,55112
20210824,복수박,1033
20210824,복숭아,11118
20210824,부추,2545
20210824,브로코리,8592
20210824,블루베리,593
20210824,비트,1752
20210824,빨간양배추,1495
20210824,사과,73911
20210824,산딸기,94
20210824,상추,5417
20210824,새싹채소,27
20210824,생강,295
20210824,석류,52
20210824,수박,235
20210824,수입과일,20920
20210824,숙주,2343
20210824,시금치,13553
20210824,쌈채,252
20210824,쌈추,316
20210824,아욱,18
20210824,애호박,13046
20210824,양배추,39910
20210824,양상추,11568
20210824,양파,66448
20210824,얼갈이,157
20210824,열무,1506
20210824,열무 얼갈이,1839
20210824,오디 국산,1297
20210824,오렌지,52
20210824,오이,31867
20210824,완두콩,1358
20210824,우엉,1020
20210824,인삼,24
20210824,자두,4475
20210824,자몽,52
20210824,쪽파,2245
20210824,찰옥수수,1263
20210824,참나물,1565
20210824,참다래 국산,1201
20210824,참외,3485
20210824,청경채,222
20210824,청양고추,1631
20210824,체리,27
20210824,취나물,9097
20210824,콜라비,132
20210824,콩나물,10958
20210824,토마토,69405
20210824,토마토(방울),27734
20210824,파세리,830
20210824,파채,310
20210824,파프리카,5490
20210824,포도,22147
20210824,풋고추,6396
20210824,풋옥수수,2380
20210824,피망,231
20210824,호박,36377
20210824,홍갓,919
20210824,홍고추,577
20210825,가지,32747
20210825,감,3550
20210825,감귤,31829
20210825,감자,36434
20210825,갓,115
20210825,건고추,1432
20210825,건취나물,95
20210825,고구마,59478
20210825,고구마순,21
20210825,고사리,322
20210825,고추,21801
20210825,곶감,225
20210825,근대,2300
20210825,깐마늘,7261
20210825,깐양파,4175
20210825,깻잎,2142
20210825,냉이,271
20210825,늙은호박,3061
20210825,단감,9729
20210825,달래,396
20210825,당근,54351
20210825,대추,1685
20210825,대파,20582
20210825,더덕,1245
20210825,도라지,621
20210825,돈나물,194
20210825,돌나물,202
20210825,두릅,180
20210825,따리,1275
20210825,딸기,17633
20210825,레몬,120
20210825,마,158
20210825,마늘,21938
20210825,마늘 쫑,180
20210825,메론,15506
20210825,모둠쌈,2781
20210825,무,15908
20210825,무화과,200
20210825,물미역(청과),161
20210825,미나리,732
20210825,밤,1981
20210825,방울,1301
20210825,배,21471
20210825,배추,46133
20210825,배추얼갈이,4568
20210825,버섯,77565
20210825,복수박,644
20210825,복숭아,16787
20210825,부추,3005
20210825,브로코리,10006
20210825,블루베리,134
20210825,비트,2657
20210825,빨간양배추,980
20210825,사과,100088
20210825,산딸기,177
20210825,상추,6606
20210825,새싹채소,44
20210825,생강,336
20210825,석류,120
20210825,세러리,99
20210825,수박,198
20210825,수입과일,46392
20210825,숙주,2741
20210825,시금치,14956
20210825,신선초,99
20210825,쌈채,180
20210825,쌈추,351
20210825,아욱,26
20210825,애호박,16247
20210825,양배추,47166
20210825,양상추,15361
20210825,양파,55028
20210825,얼갈이,101
20210825,열무,1701
20210825,열무 얼갈이,2156
20210825,오디 국산,1432
20210825,오렌지,120
20210825,오이,42414
20210825,완두콩,3060
20210825,우엉,1350
20210825,인삼,61
20210825,자두,10296
20210825,자몽,120
20210825,쪽파,2402
20210825,찰옥수수,593
20210825,참나물,1790
20210825,참다래 국산,1066
20210825,참외,3093
20210825,청경채,287
20210825,청양고추,2324
20210825,체리,63
20210825,취나물,7012
20210825,케일,99
20210825,콜라비,156
20210825,콩나물,14849
20210825,토마토,75504
20210825,토마토(방울),20369
20210825,파세리,1151
20210825,파채,524
20210825,파프리카,6066
20210825,포도,29090
20210825,풋고추,12658
20210825,풋옥수수,1620
20210825,피망,192
20210825,호박,40223
20210825,홍갓,925
20210825,홍고추,973
20210826,가지,30879
20210826,감,4262
20210826,감귤,39048
20210826,감자,38835
20210826,갓,83
20210826,건고추,1393
20210826,건취나물,406
20210826,고구마,53794
20210826,고구마순,20
20210826,고사리,293
20210826,고추,26205
20210826,곶감,331
20210826,근대,2090
20210826,깐마늘,10971
20210826,깐양파,4490
20210826,깻잎,2128
20210826,냉이,289
20210826,늙은호박,3403
20210826,단감,7419
20210826,달래,413
20210826,당근,51699
20210826,대추,2458
20210826,대파,23702
20210826,더덕,1893
20210826,도라지,741
20210826,돈나물,217
20210826,돌나물,196
20210826,두릅,950
20210826,따리,1720
20210826,딸기,10690
20210826,레몬,84
20210826,마늘,28827
20210826,마늘 쫑,285
20210826,메론,20275
20210826,모둠쌈,2757
20210826,무,14428
20210826,무화과,196
20210826,물미역(청과),163
20210826,미나리,744
20210826,바나나 국산,66
20210826,밤,1881
20210826,방울,1673
20210826,배,10581
20210826,배추,57173
20210826,배추얼갈이,4615
20210826,버섯,72120
20210826,복수박,559
20210826,복숭아,13072
20210826,부추,3337
20210826,브로코리,9998
20210826,블루베리,202
20210826,비트,2330
20210826,빨간양배추,789
20210826,사과,133888
20210826,산딸기,149
20210826,상추,7524
20210826,새싹채소,35
20210826,생강,692
20210826,석류,84
20210826,세러리,89
20210826,수박,204
20210826,수입과일,49948
20210826,숙주,2632
20210826,시금치,15815
20210826,신선초,89
20210826,쌈채,195
20210826,쌈추,365
20210826,아욱,29
20210826,애호박,16672
20210826,양배추,63880
