BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221126,토마토,47086
20221126,토마토(방울),16872
20221126,파세리,113
20221126,파프리카,10059
20221126,포도,9481
20221126,풋고추,795
20221126,풋옥수수,130
20221126,피망,87
20221126,호박,29535
20221126,홍갓,2179
20221126,홍고추,30
20221127,가지,21696
20221127,감,5377
20221127,감귤,12799
20221127,감자,16515
20221127,갓,290
20221127,건취나물,20
20221127,고구마,26442
20221127,고구마순,20
20221127,고사리,20
20221127,고추,14454
20221127,곶감,193
20221127,근대,1885
20221127,깐마늘,12390
20221127,깐양파,1776
20221127,깻잎,1335
20221127,냉이,422
20221127,늙은호박,681
20221127,단감,10201
20221127,달래,612
20221127,당근,23386
20221127,대추,212
20221127,대파,9373
20221127,더덕,82
20221127,도라지,82
20221127,돈나물,114
20221127,돌나물,397
20221127,두릅,113
20221127,따리,890
20221127,딸기,19358
20221127,레몬,212
20221127,마,80
20221127,마늘,22775
20221127,마늘 쫑,113
20221127,메론,12779
20221127,모둠쌈,1792
20221127,무,7279
20221127,무화과,2898
20221127,미나리,395
20221127,밤,2406
20221127,배,9404
20221127,배추,12579
20221127,배추얼갈이,1413
20221127,버섯,55617
20221127,복숭아,7748
20221127,부추,2923
20221127,브로코리,9089
20221127,블루베리,425
20221127,비트,1231
20221127,빨간양배추,209
20221127,사과,183541
20221127,산딸기,409
20221127,상추,9031
20221127,새싹채소,14
20221127,생강,266
20221127,석류,212
20221127,수입과일,18436
20221127,숙주,2377
20221127,시금치,20429
20221127,쌈채,444
20221127,쌈추,281
20221127,애호박,6443
20221127,양배추,32401
20221127,양상추,12483
20221127,양파,46311
20221127,얼갈이,255
20221127,열무,1042
20221127,열무 얼갈이,1949
20221127,오렌지,212
20221127,오이,17295
20221127,완두콩,607
20221127,우엉,1780
20221127,인삼,82
20221127,자두,3564
20221127,자몽,212
20221127,쪽파,6432
20221127,찰옥수수,24
20221127,참나물,509
20221127,참다래 국산,428
20221127,참외,108
20221127,청경채,135
20221127,청양고추,1065
20221127,체리,112
20221127,취나물,397
20221127,콜라비,112
20221127,콩나물,20653
20221127,토마토,79052
20221127,토마토(방울),33123
20221127,파세리,618
20221127,파프리카,12727
20221127,포도,17693
20221127,풋고추,2267
20221127,풋옥수수,310
20221127,피망,124
20221127,호박,26326
20221127,홍갓,749
20221127,홍고추,442
20221128,가지,15389
20221128,감,7306
20221128,감귤,35261
20221128,감자,17955
20221128,갓,127
20221128,건취나물,16
20221128,고구마,25630
20221128,고구마순,16
20221128,고사리,317
20221128,고추,22554
20221128,곶감,177
20221128,근대,1639
20221128,깐마늘,16791
20221128,깐양파,2270
20221128,깻잎,1628
20221128,냉이,413
20221128,늙은호박,2168
20221128,단감,19135
20221128,달래,736
20221128,당근,20872
20221128,대추,626
20221128,대파,12243
20221128,도라지,460
20221128,돈나물,281
20221128,돌나물,329
20221128,두릅,2100
20221128,따리,1520
20221128,딸기,21200
20221128,레몬,167
20221128,마늘,22094
20221128,마늘 쫑,120
20221128,매실,77
20221128,메론,15853
20221128,모둠쌈,1755
20221128,무,6891
20221128,무화과,1511
20221128,물미역(청과),500
20221128,미나리,2308
20221128,바나나 국산,212
20221128,밤,3497
20221128,방울,840
20221128,배,26808
20221128,배추,12065
20221128,배추얼갈이,1238
20221128,버섯,53973
20221128,복수박,79
20221128,복숭아,9656
20221128,부추,2955
20221128,브로코리,10980
20221128,블루베리,25
20221128,비트,1083
20221128,빨간양배추,242
20221128,사과,181434
20221128,산딸기,371
20221128,상추,6766
20221128,새싹채소,15
20221128,생강,254
20221128,석류,167
20221128,수입과일,17736
20221128,숙주,2320
20221128,시금치,18306
20221128,쌈채,447
20221128,쌈추,283
20221128,애호박,6951
20221128,양배추,31168
20221128,양상추,24429
20221128,양파,77089
20221128,얼갈이,111
20221128,열무,684
20221128,열무 얼갈이,1962
20221128,오렌지,167
20221128,오이,16093
20221128,완두콩,579
20221128,우엉,2130
20221128,자두,4330
20221128,자몽,167
20221128,쪽파,4395
20221128,찰옥수수,87
20221128,참나물,578
20221128,참다래 국산,10361
20221128,참외,3090
20221128,청경채,134
20221128,청양고추,876
20221128,체리,90
20221128,취나물,329
20221128,콜라비,317
20221128,콩나물,24632
20221128,토마토,67772
20221128,토마토(방울),27233
20221128,파세리,1961
20221128,파프리카,13648
20221128,포도,23740
20221128,풋고추,1342
20221128,풋옥수수,670
20221128,피망,231
20221128,호박,28974
20221128,홍갓,887
20221128,홍고추,342
20221129,가지,16726
20221129,감,6972
20221129,감귤,10476
20221129,감자,21525
20221129,갓,107
20221129,건취나물,14
20221129,고구마,26219
20221129,고구마순,14
20221129,고사리,259
20221129,고추,14766
20221129,곶감,175
20221129,근대,1734
20221129,김치,7800
20221129,깐마늘,10985
20221129,깐양파,2592
20221129,깻잎,1627
20221129,냉이,367
20221129,늙은호박,2977
20221129,단감,17842
20221129,달래,668
20221129,당근,21688
20221129,대추,732
20221129,대파,12406
20221129,더덕,64
20221129,도라지,524
20221129,돈나물,306
20221129,돌나물,288
20221129,두릅,1734
20221129,따리,1270
20221129,딸기,23404
20221129,레몬,189
20221129,마,198
20221129,마늘,33984
20221129,마늘 쫑,454
20221129,매실,178
20221129,메론,15588
20221129,모둠쌈,1964
20221129,무,7134
20221129,무화과,1496
20221129,물미역(청과),449
20221129,미나리,1855
20221129,바나나 국산,423
20221129,밤,3058
20221129,방울,811
20221129,배,23484
20221129,배추,10086
20221129,배추얼갈이,1534
20221129,버섯,66530
20221129,복수박,218
20221129,복숭아,9865
20221129,부추,3244
20221129,브로코리,9775
20221129,블루베리,257
20221129,비트,1104
20221129,빨간양배추,264
20221129,사과,152034
20221129,산딸기,325
20221129,상추,6084
20221129,새싹채소,11
20221129,생강,249
20221129,석류,189
20221129,수입과일,16728
20221129,숙주,1820
20221129,시금치,18430
20221129,쌈채,1056
20221129,쌈추,291
20221129,애호박,7426
20221129,양배추,28110
20221129,양상추,20179
20221129,양파,46026
20221129,얼갈이,93
20221129,열무,755
20221129,열무 얼갈이,2057
20221129,오렌지,189
20221129,오이,16763
20221129,완두콩,686
20221129,우엉,1795
20221129,인삼,64
20221129,잎마늘,298
20221129,자두,5899
20221129,자몽,189
20221129,쪽파,4636
20221129,찰옥수수,196
20221129,참나물,573
20221129,참다래 국산,2099
20221129,참외,1839
20221129,청경채,141
20221129,청양고추,854
20221129,체리,101
20221129,취나물,288
20221129,콜라비,339
20221129,콩나물,23177
20221129,토마토,69456
20221129,토마토(방울),27536
20221129,파세리,1567
20221129,파프리카,12111
20221129,포도,19688
20221129,풋고추,893
20221129,풋옥수수,340
20221129,피망,208
20221129,호박,27086
20221129,홍갓,658
20221129,홍고추,333
20221130,가지,19167
20221130,감,12078
20221130,감귤,21954
20221130,감자,27280
20221130,갓,64
20221130,건취나물,3
20221130,고구마,33750
20221130,고구마순,3
20221130,고사리,269
20221130,고추,25732
20221130,곶감,477
20221130,근대,2896
20221130,김치,980
20221130,깐마늘,12286
20221130,깐양파,2740
20221130,깻잎,1987
20221130,냉이,377
20221130,늙은호박,2629
20221130,단감,21095
20221130,달래,934
20221130,당근,34725
20221130,대추,885
20221130,대파,11820
20221130,더덕,77
20221130,도라지,627
20221130,돈나물,349
20221130,돌나물,282
20221130,두릅,312
20221130,따리,1065
20221130,딸기,33064
20221130,레몬,213
20221130,마늘,26673
20221130,마늘 쫑,312
20221130,매실,200
20221130,메론,21826
20221130,모둠쌈,2674
20221130,무,9166
20221130,무화과,1523
20221130,물미역(청과),378
20221130,미나리,697
20221130,바나나 국산,476
20221130,밤,3807
20221130,방울,780
20221130,배,27631
20221130,배추,20408
20221130,배추얼갈이,1827
20221130,버섯,111485
20221130,복수박,874
20221130,복숭아,12346
20221130,부추,3002
20221130,브로코리,9248
20221130,블루베리,396
20221130,비트,1563
20221130,빨간양배추,261
20221130,사과,51838
20221130,산딸기,860
20221130,상추,5551
20221130,새싹채소,14
20221130,생강,278
20221130,석류,213
20221130,수입과일,23568
20221130,숙주,2702
20221130,시금치,20415
20221130,쌈채,879
20221130,쌈추,299
20221130,애호박,11105
20221130,양배추,64567
20221130,양상추,19261
20221130,양파,60222
20221130,얼갈이,56
20221130,열무,784
20221130,열무 얼갈이,1564
20221130,오렌지,213
20221130,오이,19686
20221130,완두콩,721
20221130,우엉,1795
20221130,인삼,77
20221130,자두,4478
20221130,자몽,213
20221130,쪽파,5078
20221130,찰옥수수,1642
20221130,참나물,603
20221130,참다래 국산,2571
20221130,참외,1955
20221130,청경채,144
20221130,청양고추,1484
20221130,체리,113
20221130,취나물,282
20221130,콜라비,375
20221130,콩나물,21575
20221130,토마토,99391
20221130,토마토(방울),36257
20221130,파세리,1576
20221130,파프리카,10029
20221130,포도,45803
20221130,풋고추,1401
20221130,풋옥수수,1610
20221130,피망,157
20221130,호박,37024
20221130,홍갓,153
20221130,홍고추,566
