BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221027,돌나물,308
20221027,두릅,1938
20221027,따리,2080
20221027,딸기,13874
20221027,레몬,184
20221027,마,770
20221027,마늘,27328
20221027,마늘 쫑,60
20221027,매실,281
20221027,메론,9156
20221027,모둠쌈,909
20221027,무,7110
20221027,무화과,108
20221027,물미역(청과),275
20221027,미나리,738
20221027,밤,2609
20221027,방울,938
20221027,배,25271
20221027,배추,21399
20221027,배추얼갈이,540
20221027,버섯,70510
20221027,복수박,469
20221027,복숭아,12100
20221027,부추,3163
20221027,브로코리,8345
20221027,비트,1401
20221027,빨간양배추,401
20221027,사과,103915
20221027,산딸기,659
20221027,상추,6652
20221027,새싹채소,17
20221027,생강,375
20221027,석류,184
20221027,수입과일,50032
20221027,숙주,2771
20221027,시금치,22206
20221027,쌈채,750
20221027,쌈추,249
20221027,애호박,4755
20221027,양배추,58510
20221027,양상추,15730
20221027,양파,53723
20221027,얼갈이,46
20221027,열무,726
20221027,열무 얼갈이,2009
20221027,오렌지,184
20221027,오이,23744
20221027,완두콩,1520
20221027,우엉,3315
20221027,인삼,82
20221027,자두,7138
20221027,자몽,184
20221027,쪽파,1675
20221027,찰옥수수,785
20221027,참나물,636
20221027,참다래 국산,2636
20221027,참외,1670
20221027,청경채,195
20221027,청양고추,890
20221027,체리,98
20221027,취나물,308
20221027,콜라비,328
20221027,콩나물,15854
20221027,토마토,86937
20221027,토마토(방울),30412
20221027,파세리,1146
20221027,파프리카,9464
20221027,포도,32152
20221027,풋고추,1903
20221027,풋옥수수,1000
20221027,피망,198
20221027,호박,41918
20221027,홍갓,463
20221027,홍고추,368
20221028,가지,29252
20221028,감,18430
20221028,감귤,9270
20221028,감자,24583
20221028,갓,90
20221028,건취나물,30
20221028,고구마,47984
20221028,고구마순,30
20221028,고사리,443
20221028,고추,31783
20221028,곶감,42
20221028,근대,4136
20221028,깐마늘,14274
20221028,깐양파,2198
20221028,깻잎,989
20221028,냉이,521
20221028,늙은호박,1131
20221028,단감,54332
20221028,달래,1014
20221028,당근,40712
20221028,대추,2826
20221028,대파,16174
20221028,더덕,93
20221028,도라지,1873
20221028,돈나물,541
20221028,돌나물,389
20221028,두릅,2820
20221028,따리,3000
20221028,딸기,16557
20221028,레몬,98
20221028,마늘,31729
20221028,마늘 쫑,195
20221028,매실,297
20221028,메론,16292
20221028,모둠쌈,680
20221028,무,10160
20221028,무화과,1078
20221028,물미역(청과),266
20221028,미나리,2326
20221028,바나나 국산,66
20221028,밤,2725
20221028,방울,1093
20221028,배,43760
20221028,배추,28064
20221028,배추얼갈이,4203
20221028,버섯,96073
20221028,복수박,730
20221028,복숭아,13719
20221028,부추,2969
20221028,브로코리,11616
20221028,블루베리,225
20221028,비트,1673
20221028,빨간양배추,444
20221028,사과,122391
20221028,산딸기,732
20221028,상추,7001
20221028,새싹채소,24
20221028,생강,454
20221028,석류,98
20221028,수입과일,38840
20221028,숙주,2591
20221028,시금치,27890
20221028,쌈채,927
20221028,쌈추,273
20221028,애호박,10501
20221028,양배추,74044
20221028,양상추,16612
20221028,양파,54433
20221028,얼갈이,79
20221028,열무,1350
20221028,열무 얼갈이,1722
20221028,오렌지,98
20221028,오이,30783
20221028,완두콩,1055
20221028,우엉,2090
20221028,인삼,93
20221028,자두,6634
20221028,자몽,98
20221028,쪽파,1840
20221028,찰옥수수,895
20221028,참나물,902
20221028,참다래 국산,1490
20221028,참외,2983
20221028,청경채,252
20221028,청양고추,2438
20221028,체리,53
20221028,취나물,1360
20221028,콜라비,513
20221028,콩나물,155095
20221028,토마토,80876
20221028,토마토(방울),33087
20221028,파세리,1242
20221028,파프리카,9987
20221028,포도,32510
20221028,풋고추,2276
20221028,풋옥수수,730
20221028,피망,211
20221028,호박,50227
20221028,홍갓,450
20221028,홍고추,471
20221029,가지,20968
20221029,감,14961
20221029,감귤,14171
20221029,감자,23614
20221029,갓,106
20221029,고구마,36892
20221029,고사리,371
20221029,고추,21316
20221029,곶감,103
20221029,근대,3581
20221029,김치,8360
20221029,깐마늘,5967
20221029,깐양파,1504
20221029,깻잎,1407
20221029,냉이,458
20221029,늙은호박,252
20221029,단감,39404
20221029,달래,751
20221029,당근,32184
20221029,대추,842
20221029,대파,10812
20221029,돈나물,399
20221029,돌나물,352
20221029,따리,1870
20221029,딸기,10197
20221029,레몬,144
20221029,마늘,20558
20221029,매실,196
20221029,메론,13516
20221029,모둠쌈,1506
20221029,무,6650
20221029,무화과,66
20221029,물미역(청과),258
20221029,미나리,724
20221029,바나나 국산,66
20221029,밤,2724
20221029,방울,1336
20221029,배,17885
20221029,배추,15005
20221029,배추얼갈이,785
20221029,버섯,54513
20221029,복수박,592
20221029,복숭아,6272
20221029,부추,1534
20221029,브로코리,8805
20221029,비트,1002
20221029,빨간양배추,389
20221029,사과,77888
20221029,산딸기,574
20221029,상추,5922
20221029,새싹채소,9
20221029,생강,484
20221029,석류,144
20221029,수입과일,30436
20221029,숙주,1955
20221029,시금치,18965
20221029,쌈채,786
20221029,쌈추,276
20221029,애호박,6211
20221029,양배추,32669
20221029,양상추,15504
20221029,양파,57112
20221029,얼갈이,93
20221029,열무,1120
20221029,열무 얼갈이,1189
20221029,오렌지,144
20221029,오이,23601
20221029,완두콩,159
20221029,우엉,1345
20221029,자두,2100
20221029,자몽,144
20221029,쪽파,3060
20221029,찰옥수수,544
20221029,참나물,719
20221029,참다래 국산,2207
20221029,참외,1636
20221029,청경채,206
20221029,청양고추,733
20221029,체리,77
20221029,취나물,352
20221029,콜라비,367
20221029,콩나물,17268
20221029,토마토,63243
20221029,토마토(방울),30723
20221029,파세리,1010
20221029,파프리카,10790
20221029,포도,26803
20221029,풋고추,1959
20221029,풋옥수수,310
20221029,피망,115
20221029,호박,34693
20221029,홍갓,638
20221029,홍고추,179
20221030,가지,16635
20221030,감,8701
20221030,감귤,12470
20221030,감자,16343
20221030,갓,119
20221030,건취나물,20
20221030,고구마,32429
20221030,고구마순,20
20221030,고사리,20
20221030,고추,18057
20221030,곶감,96
20221030,근대,2817
20221030,깐마늘,8970
20221030,깐양파,2220
20221030,깻잎,880
20221030,냉이,391
20221030,늙은호박,447
20221030,단감,25291
20221030,달래,494
20221030,당근,25298
20221030,대추,916
20221030,대파,11152
20221030,돈나물,153
20221030,돌나물,341
20221030,두릅,83
20221030,따리,1200
20221030,딸기,9189
20221030,레몬,99
20221030,마늘,21413
20221030,마늘 쫑,83
20221030,매실,60
20221030,메론,8675
20221030,모둠쌈,999
20221030,무,5119
20221030,무화과,78
20221030,미나리,323
20221030,밤,1936
20221030,배,15931
20221030,배추,16553
20221030,배추얼갈이,2754
20221030,버섯,58652
20221030,복숭아,5860
20221030,부추,2652
20221030,브로코리,7149
20221030,비트,1046
20221030,빨간양배추,247
20221030,사과,60691
20221030,산딸기,849
20221030,상추,5642
20221030,새싹채소,14
20221030,생강,426
20221030,석류,99
20221030,수입과일,28864
20221030,숙주,2422
20221030,시금치,16760
20221030,쌈채,417
20221030,쌈추,153
20221030,애호박,4876
20221030,양배추,35585
20221030,양상추,13084
20221030,양파,40262
20221030,얼갈이,104
20221030,열무,889
20221030,열무 얼갈이,1753
20221030,오렌지,99
20221030,오이,19823
20221030,완두콩,837
20221030,우엉,1745
20221030,자두,3422
20221030,자몽,99
20221030,쪽파,1465
20221030,찰옥수수,844
20221030,참나물,471
20221030,참다래 국산,1118
20221030,참외,1388
20221030,청경채,159
20221030,청양고추,935
20221030,체리,53
20221030,취나물,341
20221030,콜라비,130
20221030,콩나물,24183
20221030,토마토,65421
20221030,토마토(방울),20149
20221030,파세리,894
20221030,파프리카,8453
20221030,포도,19507
20221030,풋고추,1669
20221030,풋옥수수,230
20221030,피망,126
20221030,호박,27832
20221030,홍갓,443
20221030,홍고추,319
20221031,가지,18930
20221031,감,14962
20221031,감귤,12585
20221031,감자,18687
20221031,갓,45
20221031,건취나물,17
20221031,고구마,40486
20221031,고구마순,17
20221031,고사리,311
20221031,고추,18503
20221031,곶감,55
20221031,근대,2423
20221031,깐마늘,9912
20221031,깐양파,2184
20221031,깻잎,1057
20221031,냉이,342
20221031,늙은호박,1173
20221031,단감,25771
20221031,달래,482
20221031,당근,30715
20221031,대추,2228
20221031,대파,12630
20221031,더덕,101
20221031,도라지,723
20221031,돈나물,202
20221031,돌나물,280
20221031,두릅,2502
20221031,따리,580
20221031,딸기,11418
20221031,레몬,147
20221031,마늘,22313
20221031,마늘 쫑,72
20221031,매실,105
20221031,메론,13324
20221031,모둠쌈,1024
20221031,무,7530
20221031,무화과,71
20221031,물미역(청과),258
20221031,미나리,2145
20221031,바나나 국산,106
20221031,밤,3326
20221031,방울,1277
20221031,배,33156
20221031,배추,16646
20221031,배추얼갈이,1232
20221031,버섯,77986
20221031,복수박,707
20221031,복숭아,11950
20221031,부추,2104
20221031,브로코리,8752
20221031,블루베리,237
20221031,비트,1120
20221031,빨간양배추,345
20221031,사과,56693
20221031,산딸기,412
20221031,상추,4665
20221031,새싹채소,14
20221031,생강,410
20221031,석류,147
20221031,수박,591
20221031,수입과일,20576
20221031,숙주,2404
20221031,시금치,15518
20221031,쌈채,870
20221031,쌈추,186
20221031,애호박,11548
20221031,양배추,43715
20221031,양상추,13636
20221031,양파,59239
20221031,얼갈이,40
20221031,열무,1036
20221031,열무 얼갈이,1039
20221031,오렌지,147
20221031,오이,21847
20221031,완두콩,742
20221031,우엉,3975
20221031,인삼,93
20221031,잎마늘,603
20221031,자두,3371
20221031,자몽,147
20221031,쪽파,1675
20221031,찰옥수수,1667
20221031,참나물,457
20221031,참다래 국산,5311
20221031,참외,2009
20221031,청경채,144
20221031,청양고추,795
20221031,체리,79
20221031,취나물,285
20221031,츄키니,666
20221031,콜라비,177
20221031,콩나물,24798
20221031,토마토,81133
20221031,토마토(방울),34856
20221031,파세리,749
20221031,파프리카,12430
20221031,포도,26212
20221031,풋고추,1855
20221031,풋옥수수,80
20221031,피망,199
20221031,호박,38052
20221031,홍갓,341
20221031,홍고추,275
