,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1059,2018,20,257,20900.0,22200.0,21255.714285714286
1060,2018,20,258,113050.0,113550.0,113478.57142857143
1061,2018,20,422,12600.0,14700.0,13414.285714285714
1062,2018,20,312,308650.0,308650.0,308650.0
1063,2018,20,313,172133.33333333334,172500.0,172304.76190476192
1064,2018,20,314,243300.0,243300.0,243300.0
1065,2018,20,315,8900.0,9350.0,9157.142857142857
1066,2018,20,316,6550.0,7050.0,6754.571428571428
1067,2018,20,317,5900.0,6600.0,6271.428571428572
1068,2018,20,411,31700.0,34800.0,33814.28571428572
1069,2018,20,412,31500.0,33300.0,32728.571428571428
1070,2018,20,413,19288.5,20266.5,19913.5
1071,2018,20,414,16900.0,17400.0,17128.571428571428
1072,2018,20,418,18300.0,21000.0,19585.714285714286
1073,2018,20,419,39800.0,40200.0,40085.71428571428
1074,2018,20,420,20900.0,22600.0,22042.85714285714
1075,2018,20,421,40300.0,41700.0,41128.57142857143
1076,2018,20,424,86700.0,88700.0,87985.71428571429
1077,2018,20,425,46500.0,47900.0,47214.28571428572
1078,2018,21,111,44980.0,44980.0,44980.0
1079,2018,21,112,104100.0,104100.0,104100.0
1080,2018,21,141,168438.0,168438.0,168438.0
1081,2018,21,142,250666.66666666666,254800.0,251733.33333333334
1082,2018,21,143,328266.6666666667,329400.0,329200.0
1083,2018,21,144,2720.0,2720.0,2720.0
1084,2018,21,151,36600.0,39700.0,38237.5
1085,2018,21,152,30600.0,41300.0,35562.5
1086,2018,21,211,13700.0,14700.0,14195.0
1087,2018,21,212,12980.0,19300.0,16867.5
1088,2018,21,213,30100.0,56800.0,45037.5
1089,2018,21,214,15350.0,24800.0,20815.625
1090,2018,21,215,6850.0,10200.0,8768.75
1091,2018,21,221,18400.0,24500.0,22345.0
1092,2018,21,222,32100.0,37200.0,35337.5
1093,2018,21,223,22222.333333333332,37916.666666666664,32346.541666666664
1094,2018,21,224,8975.0,15500.0,13787.5
1095,2018,21,225,8200.0,8600.0,8393.75
1096,2018,21,231,22200.0,26000.0,24012.5
1097,2018,21,232,30066.666666666668,33133.333333333336,30833.333333333336
1098,2018,21,233,7533.0,9500.0,8558.25
1099,2018,21,241,617075.0,650718.75,633780.46875
1100,2018,21,242,32966.666666666664,43133.333333333336,38583.333333333336
1101,2018,21,243,51800.0,64600.0,58975.0
1102,2018,21,244,49300.0,49300.0,49300.0
1103,2018,21,245,8370.0,9847.5,9145.3125
1104,2018,21,246,2555.0,3050.0,2856.875
1105,2018,21,247,50843.333333333336,51843.333333333336,51093.33333333333
1106,2018,21,252,18700.0,29000.0,24750.0
1107,2018,21,253,19300.0,26200.0,22007.5
1108,2018,21,255,18700.0,30300.0,24562.5
1109,2018,21,256,14200.0,24300.0,19712.5
1110,2018,21,257,21500.0,24000.0,22400.0
1111,2018,21,258,113050.0,113050.0,113050.0
1112,2018,21,422,12200.0,14400.0,13462.5
1113,2018,21,312,308750.0,309400.0,308887.5
1114,2018,21,313,172233.33333333334,173000.0,172400.0
1115,2018,21,314,243300.0,243300.0,243300.0
1116,2018,21,315,8875.0,9525.0,9196.875
1117,2018,21,316,6850.0,8100.0,7585.25
1118,2018,21,317,5700.0,6500.0,6075.0
1119,2018,21,411,31330.0,32200.0,31720.0
1120,2018,21,412,32500.0,32700.0,32575.0
1121,2018,21,413,18844.5,21155.5,19955.5
1122,2018,21,414,16550.0,16950.0,16781.25
1123,2018,21,418,18300.0,18700.0,18450.0
1124,2018,21,419,39800.0,40200.0,39950.0
1125,2018,21,420,20900.0,20900.0,20900.0
1126,2018,21,421,41300.0,44750.0,42793.75
1127,2018,21,424,84300.0,84300.0,84300.0
1128,2018,21,425,46700.0,52200.0,48350.0
1129,2018,22,111,44980.0,44980.0,44980.0
1130,2018,22,112,104100.0,104400.0,104220.0
1131,2018,22,141,168438.0,168590.33333333334,168529.40000000002
1132,2018,22,142,254800.0,262200.0,256680.0
1133,2018,22,143,328266.6666666667,328266.6666666667,328266.6666666667
1134,2018,22,144,2720.0,2720.0,2720.0
1135,2018,22,151,37700.0,39100.0,38444.0
1136,2018,22,152,38360.0,40700.0,39184.0
1137,2018,22,211,13800.0,18400.0,15800.0
1138,2018,22,212,14100.0,18800.0,16920.0
1139,2018,22,213,56200.0,65400.0,62820.0
1140,2018,22,214,21950.0,35500.0,28030.0
1141,2018,22,215,9800.0,11800.0,10440.0
1142,2018,22,221,23300.0,25200.0,24380.0
1143,2018,22,222,33400.0,35600.0,34700.0
1144,2018,22,223,36027.833333333336,39083.333333333336,37461.13333333334
1145,2018,22,224,14350.0,16333.0,15462.6
1146,2018,22,225,8500.0,9200.0,8870.0
1147,2018,22,231,21400.0,23200.0,22280.0
1148,2018,22,232,34800.0,37933.333333333336,35893.333333333336
1149,2018,22,233,9000.0,9600.0,9320.0
1150,2018,22,241,645718.75,645718.75,645718.75
1151,2018,22,242,35566.666666666664,38600.0,36826.66666666667
1152,2018,22,243,45400.0,48300.0,46900.0
1153,2018,22,244,49300.0,49300.0,49300.0
1154,2018,22,245,9825.0,10275.0,10065.0
1155,2018,22,246,3015.0,3115.0,3071.0
1156,2018,22,247,54843.333333333336,66366.66666666667,61075.333333333336
1157,2018,22,252,31300.0,41300.0,36000.0
1158,2018,22,253,21600.0,24000.0,23040.0
1159,2018,22,255,22900.0,25700.0,23900.0
1160,2018,22,256,23100.0,38100.0,28380.0
1161,2018,22,257,24400.0,25200.0,24680.0
1162,2018,22,258,109800.0,113050.0,112400.0
1163,2018,22,422,12200.0,14400.0,13240.0
1164,2018,22,312,309400.0,309400.0,309400.0
1165,2018,22,313,173000.0,178666.66666666666,176016.66666666666
1166,2018,22,314,243300.0,243300.0,243300.0
1167,2018,22,315,9625.0,10075.0,9915.0
1168,2018,22,316,9600.0,10400.0,9840.0
1169,2018,22,317,6700.0,6900.0,6740.0
1170,2018,22,411,32150.0,34200.0,32950.0
1171,2018,22,412,30600.0,32500.0,32120.0
1172,2018,22,413,20800.0,23377.5,22284.2
1173,2018,22,414,16600.0,16950.0,16830.0
1174,2018,22,418,18700.0,19100.0,18780.0
1175,2018,22,419,39800.0,40000.0,39960.0
1176,2018,22,420,20900.0,21900.0,21500.0
1177,2018,22,421,46562.5,47312.5,46912.5
1178,2018,22,424,84300.0,84300.0,84300.0
1179,2018,22,425,51800.0,53800.0,52600.0
1180,2018,23,111,44980.0,45350.0,45102.22222222222
1181,2018,23,112,104600.0,106700.0,105844.44444444444
1182,2018,23,141,168590.33333333334,168590.33333333334,168590.33333333334
1183,2018,23,142,262200.0,265933.3333333333,264837.0370370371
1184,2018,23,143,328266.6666666667,332600.0,331081.4814814815
1185,2018,23,144,2720.0,2720.0,2720.0
1186,2018,23,151,37860.0,44000.0,39682.22222222222
1187,2018,23,152,39960.0,45700.0,43135.555555555555
1188,2018,23,211,18900.0,23700.0,21155.555555555555
1189,2018,23,212,9900.0,14200.0,11987.777777777777
1190,2018,23,213,59000.0,75000.0,69588.88888888889
1191,2018,23,214,32550.0,43950.0,39055.555555555555
1192,2018,23,215,8000.0,11600.0,9872.222222222223
1193,2018,23,221,22400.0,24000.0,23355.555555555555
1194,2018,23,222,26300.0,33400.0,30188.88888888889
1195,2018,23,223,29972.166666666668,40916.666666666664,36311.66666666666
1196,2018,23,224,16733.0,21550.0,19166.61111111111
1197,2018,23,225,8850.0,12350.0,10250.0
1198,2018,23,231,22000.0,30700.0,26844.444444444445
1199,2018,23,232,38333.333333333336,47066.666666666664,43044.444444444445
1200,2018,23,233,8200.0,10100.0,9155.555555555555
1201,2018,23,241,728312.5,739137.5,732795.8333333334
1202,2018,23,242,40300.0,49866.666666666664,44555.555555555555
1203,2018,23,243,46100.0,53800.0,48944.444444444445
1204,2018,23,244,49220.0,49300.0,49291.11111111111
1205,2018,23,245,9450.0,10275.0,10016.666666666666
1206,2018,23,246,2940.0,3501.0,3247.1111111111113
1207,2018,23,247,67033.33333333333,70666.66666666667,69792.5925925926
1208,2018,23,252,48900.0,71500.0,63666.666666666664
1209,2018,23,253,24500.0,32000.0,27922.222222222223
1210,2018,23,255,28700.0,33400.0,30822.222222222223
1211,2018,23,256,34300.0,43100.0,37900.0
1212,2018,23,257,24000.0,25600.0,24711.11111111111
1213,2018,23,258,109800.0,109800.0,109800.0
1214,2018,23,422,15400.0,19700.0,17055.555555555555
1215,2018,23,312,307450.0,309650.0,308861.1111111111
1216,2018,23,313,178666.66666666666,188800.0,185181.4814814815
1217,2018,23,314,243300.0,243300.0,243300.0
1218,2018,23,315,9800.0,10800.0,10377.777777777777
1219,2018,23,316,11100.0,14600.0,12814.444444444445
1220,2018,23,317,6500.0,7383.0,7042.555555555556
1221,2018,23,411,34700.0,40666.666666666664,37681.48148148149
1222,2018,23,412,30600.0,41900.0,35900.0
1223,2018,23,413,18311.0,21866.5,19950.444444444445
1224,2018,23,414,15200.0,16450.0,15811.111111111111
1225,2018,23,418,19100.0,22100.0,20677.777777777777
1226,2018,23,419,40000.0,40000.0,40000.0
1227,2018,23,420,21900.0,24500.0,22977.777777777777
1228,2018,23,421,47312.5,47562.5,47506.944444444445
1229,2018,23,424,72400.0,84300.0,74988.88888888889
1230,2018,23,425,51800.0,53600.0,53150.0
1231,2018,24,111,45350.0,45350.0,45350.0
1232,2018,24,112,107600.0,112600.0,109850.0
1233,2018,24,141,168523.66666666666,168590.33333333334,168556.99999999997
1234,2018,24,142,265933.3333333333,269933.3333333333,269266.6666666666
1235,2018,24,143,332600.0,335933.3333333333,334077.7777777777
1236,2018,24,144,2720.0,2720.0,2720.0
1237,2018,24,151,36500.0,42030.0,38736.666666666664
1238,2018,24,152,42200.0,46700.0,44183.333333333336
1239,2018,24,211,14100.0,18100.0,15383.333333333334
1240,2018,24,212,9100.0,11300.0,9916.666666666666
1241,2018,24,213,47200.0,61400.0,55500.0
1242,2018,24,214,54850.0,77100.0,68725.0
1243,2018,24,215,9000.0,9600.0,9433.333333333334
1244,2018,24,221,19600.0,21700.0,20233.333333333332
1245,2018,24,223,39472.333333333336,51750.0,45620.444444444445
1246,2018,24,224,23300.0,40850.0,32166.666666666668
1247,2018,24,225,14250.0,19600.0,17091.666666666668
1248,2018,24,231,22800.0,24900.0,23783.333333333332
1249,2018,24,232,48400.0,49800.0,49000.0
1250,2018,24,233,8900.0,9300.0,9150.0
1251,2018,24,241,742700.0,813125.0,786325.0
1252,2018,24,242,48966.666666666664,55633.333333333336,51794.444444444445
1253,2018,24,243,44100.0,47800.0,46033.333333333336
1254,2018,24,244,49220.0,49220.0,49220.0
1255,2018,24,245,9750.0,10275.0,9962.5
1256,2018,24,246,3145.0,3385.0,3289.1666666666665
1257,2018,24,247,71333.33333333333,71333.33333333333,71333.33333333333
1258,2018,24,252,73250.0,84500.0,80225.0
1259,2018,24,253,28300.0,32600.0,31000.0
1260,2018,24,255,36200.0,55700.0,49816.666666666664
1261,2018,24,256,32700.0,36600.0,34916.666666666664
1262,2018,24,257,22800.0,24200.0,23400.0
1263,2018,24,258,109800.0,109800.0,109800.0
1264,2018,24,422,21900.0,27600.0,25550.0
1265,2018,24,312,307400.0,307550.0,307441.6666666667
1266,2018,24,313,188600.0,191133.33333333334,189200.0
1267,2018,24,314,243300.0,244100.0,243433.33333333334
1268,2018,24,315,10300.0,10800.0,10600.0
1269,2018,24,316,15200.0,15700.0,15483.333333333334
1270,2018,24,317,7300.0,7700.0,7400.0
1271,2018,24,411,41550.0,48800.0,43625.0
1272,2018,24,412,39250.0,45450.0,42100.0
1273,2018,24,414,14900.0,16450.0,15325.0
1274,2018,24,418,22100.0,23300.0,22566.666666666668
1275,2018,24,419,40000.0,40000.0,40000.0
1276,2018,24,420,24500.0,25100.0,24900.0
1277,2018,24,421,47562.5,47812.5,47729.166666666664
1278,2018,24,424,72000.0,72400.0,72333.33333333333
1279,2018,25,111,45650.0,45650.0,45650.0
1280,2018,25,112,116000.0,119200.0,117562.5
1281,2018,25,141,168523.66666666666,168752.33333333334,168695.16666666666
1282,2018,25,142,269933.3333333333,272600.0,271933.3333333333
1283,2018,25,143,335933.3333333333,338600.0,337600.0
1284,2018,25,144,2720.0,2720.0,2720.0
1285,2018,25,151,34300.0,36500.0,35075.0
1286,2018,25,152,39600.0,43700.0,41737.5
1287,2018,25,211,12800.0,14900.0,13937.5
1288,2018,25,212,8600.0,9400.0,9075.0
1289,2018,25,213,28700.0,44500.0,35612.5
1290,2018,25,214,33300.0,76200.0,54093.75
1291,2018,25,215,5900.0,8600.0,6937.5
1292,2018,25,221,18300.0,20200.0,19487.5
1293,2018,25,223,24583.333333333332,38638.666666666664,31673.541666666664
1294,2018,25,224,18850.0,40950.0,29237.5
1295,2018,25,225,20400.0,24000.0,22543.75
1296,2018,25,231,21900.0,23300.0,22762.5
1297,2018,25,232,49600.0,52666.666666666664,51000.00000000001
1298,2018,25,233,7500.0,8900.0,8250.0
1299,2018,25,241,676450.0,711450.0,692700.0
1300,2018,25,242,57000.0,62966.666666666664,59537.5
1301,2018,25,243,46500.0,68200.0,56925.0
1302,2018,25,244,48960.0,48960.0,48960.0
1303,2018,25,245,9525.0,10275.0,9900.0
1304,2018,25,246,3145.0,3325.0,3225.625
1305,2018,25,247,71333.33333333333,72000.0,71916.66666666666
1306,2018,25,252,48500.0,64750.0,54500.0
1307,2018,25,253,31500.0,34800.0,33112.5
1308,2018,25,255,47400.0,60100.0,54662.5
1309,2018,25,256,36000.0,43300.0,39800.0
1310,2018,25,257,23200.0,26100.0,25125.0
1311,2018,25,258,109550.0,109800.0,109768.75
1312,2018,25,422,26600.0,30800.0,28050.0
1313,2018,25,312,307400.0,308050.0,307562.5
1314,2018,25,313,192466.66666666666,198133.33333333334,196800.0
1315,2018,25,314,248300.0,251300.0,249800.0
1316,2018,25,315,10300.0,12650.0,11268.75
1317,2018,25,316,15700.0,17100.0,16425.0
1318,2018,25,317,6900.0,7900.0,7437.5
1319,2018,25,411,45700.0,55300.0,50762.5
1320,2018,25,412,40950.0,52600.0,46287.5
1321,2018,25,414,16150.0,20000.0,17550.0
1322,2018,25,418,23500.0,27200.0,25687.5
1323,2018,25,419,40000.0,40000.0,40000.0
1324,2018,25,420,25500.0,26900.0,26625.0
1325,2018,25,421,47812.5,50000.0,49156.25
1326,2018,25,424,72400.0,73800.0,73625.0
1327,2018,25,428,46400.0,46400.0,46400.0
1328,2018,26,111,45650.0,45850.0,45736.666666666664
1329,2018,26,112,119200.0,121400.0,120466.66666666667
1330,2018,26,141,168752.33333333334,170133.33333333334,169673.0
1331,2018,26,142,272600.0,283466.6666666667,279488.88888888893
1332,2018,26,143,337266.6666666667,338600.0,337711.1111111112
1333,2018,26,144,2720.0,2820.0,2786.6666666666665
1334,2018,26,151,31900.0,33700.0,32700.0
1335,2018,26,152,40600.0,42400.0,41600.0
1336,2018,26,211,10600.0,13000.0,11733.333333333334
1337,2018,26,212,8600.0,9600.0,9133.333333333334
1338,2018,26,213,25500.0,33800.0,30233.333333333332
1339,2018,26,214,34750.0,40650.0,37633.333333333336
1340,2018,26,215,6100.0,6600.0,6400.0
1341,2018,26,221,20000.0,20000.0,20000.0
1342,2018,26,223,26972.166666666668,29138.833333333332,27731.44444444444
1343,2018,26,224,14100.0,16550.0,15466.666666666666
1344,2018,26,225,22150.0,23700.0,22866.666666666668
1345,2018,26,231,22100.0,24500.0,23566.666666666668
1346,2018,26,232,52666.666666666664,54933.333333333336,54000.0
1347,2018,26,233,7700.0,7900.0,7833.333333333333
1348,2018,26,241,669125.0,676450.0,674008.3333333334
1349,2018,26,242,51466.666666666664,54933.333333333336,53688.88888888888
1350,2018,26,243,75200.0,77200.0,75866.66666666667
1351,2018,26,244,48400.0,48960.0,48773.333333333336
1352,2018,26,245,9375.0,9525.0,9475.0
1353,2018,26,246,3075.0,3230.0,3160.0
1354,2018,26,247,72000.0,72000.0,72000.0
1355,2018,26,252,44000.0,52500.0,48500.0
1356,2018,26,253,27100.0,30900.0,29300.0
1357,2018,26,255,44400.0,50000.0,46933.333333333336
1358,2018,26,256,37200.0,40400.0,39133.333333333336
1359,2018,26,257,24700.0,25900.0,25433.333333333332
1360,2018,26,258,109550.0,109550.0,109550.0
1361,2018,26,422,24600.0,27200.0,26066.666666666668
1362,2018,26,312,308050.0,310300.0,309516.6666666667
1363,2018,26,313,198133.33333333334,203833.33333333334,201888.8888888889
1364,2018,26,314,251300.0,269700.0,263566.6666666667
1365,2018,26,315,11600.0,12450.0,11983.333333333334
1366,2018,26,316,17300.0,17900.0,17633.333333333332
1367,2018,26,317,7000.0,7400.0,7200.0
1368,2018,26,411,45800.0,56100.0,50800.0
1369,2018,26,412,43100.0,51200.0,47266.666666666664
1370,2018,26,414,19233.333333333332,19900.0,19633.333333333332
1371,2018,26,418,26000.0,26200.0,26066.666666666668
1372,2018,26,419,40000.0,40000.0,40000.0
1373,2018,26,420,27400.0,27400.0,27400.0
1374,2018,26,421,50000.0,50000.0,50000.0
1375,2018,26,424,73800.0,73800.0,73800.0
1376,2018,26,428,44900.0,45100.0,44966.666666666664
1377,2018,27,111,47350.0,47505.0,47405.0
1378,2018,27,112,121600.0,123100.0,122066.66666666667
1379,2018,27,141,170133.33333333334,171590.66666666666,170750.8888888889
1380,2018,27,142,283466.6666666667,285133.3333333333,284200.0
1381,2018,27,143,336266.6666666667,337266.6666666667,336600.00000000006
1382,2018,27,144,2820.0,2820.0,2820.0
1383,2018,27,151,29800.0,33300.0,31016.666666666668
1384,2018,27,152,40400.0,42400.0,41500.0
1385,2018,27,211,7500.0,9800.0,8533.333333333334
1386,2018,27,212,8200.0,9700.0,9116.666666666666
1387,2018,27,213,12100.0,20300.0,15733.333333333334
1388,2018,27,214,16300.0,29450.0,23488.333333333332
1389,2018,27,215,4500.0,5600.0,4966.666666666667
1390,2018,27,221,17900.0,19200.0,18483.333333333332
1391,2018,27,223,24250.166666666668,34416.833333333336,31407.5
1392,2018,27,224,12200.0,14850.0,13441.666666666666
1393,2018,27,225,19850.0,23250.0,21350.0
1394,2018,27,231,15200.0,19900.0,16900.0
1395,2018,27,232,43133.333333333336,52266.666666666664,47944.44444444444
1396,2018,27,233,5000.0,6600.0,5800.0
1397,2018,27,241,633800.0,669125.0,648245.8333333334
1398,2018,27,242,30966.666666666668,42433.333333333336,34799.99999999999
1399,2018,27,243,56600.0,81800.0,65566.66666666667
1400,2018,27,244,48400.0,48400.0,48400.0
1401,2018,27,245,9300.0,9525.0,9337.5
1402,2018,27,246,2910.0,3035.0,2975.8333333333335
1403,2018,27,247,71600.0,73933.33333333333,72711.11111111111
1404,2018,27,252,29450.0,39000.0,33141.666666666664
1405,2018,27,253,16500.0,21800.0,18100.0
1406,2018,27,255,30900.0,45200.0,38566.666666666664
1407,2018,27,256,27000.0,33800.0,30366.666666666668
1408,2018,27,257,23700.0,24900.0,24333.333333333332
1409,2018,27,258,109550.0,109550.0,109550.0
1410,2018,27,422,23800.0,44100.0,32600.0
1411,2018,27,312,310050.0,310550.0,310216.6666666667
1412,2018,27,313,209000.0,209400.0,209211.11111111112
1413,2018,27,314,263925.0,287450.0,277650.0
1414,2018,27,315,7850.0,10550.0,9400.0
1415,2018,27,316,11100.0,16200.0,13900.0
1416,2018,27,317,6300.0,7100.0,6750.0
1417,2018,27,411,31000.0,42800.0,34833.333333333336
1418,2018,27,412,35200.0,40800.0,37366.666666666664
1419,2018,27,414,15766.666666666666,18700.0,16922.222222222223
1420,2018,27,418,25800.0,26000.0,25866.666666666668
1421,2018,27,419,40000.0,40000.0,40000.0
1422,2018,27,420,27400.0,27800.0,27500.0
1423,2018,27,421,50250.0,50250.0,50250.0
1424,2018,27,424,74800.0,75600.0,75366.66666666667
1425,2018,27,428,44900.0,45400.0,45316.666666666664
1426,2018,28,111,47270.0,47270.0,47270.0
1427,2018,28,112,124400.0,126000.0,125457.14285714286
1428,2018,28,141,172123.66666666666,176238.33333333334,173843.57142857142
1429,2018,28,142,285133.3333333333,285200.0,285171.4285714286
1430,2018,28,143,336666.6666666667,338266.6666666667,337580.9523809524
1431,2018,28,144,2820.0,2820.0,2820.0
1432,2018,28,151,31100.0,32700.0,31971.428571428572
1433,2018,28,152,39500.0,41700.0,40614.28571428572
1434,2018,28,211,6900.0,7400.0,7133.142857142857
1435,2018,28,212,8200.0,9500.0,8885.714285714286
1436,2018,28,213,11500.0,12700.0,11957.142857142857
1437,2018,28,214,14700.0,18450.0,16342.857142857143
1438,2018,28,215,4260.0,4460.0,4317.142857142857
1439,2018,28,221,14600.0,17100.0,15842.857142857143
1440,2018,28,223,22249.833333333332,28194.5,24559.5
1441,2018,28,224,14450.0,18350.0,16007.142857142857
1442,2018,28,225,19600.0,22550.0,20928.571428571428
1443,2018,28,231,12000.0,14400.0,13085.714285714286
1444,2018,28,232,41000.0,41933.333333333336,41590.47619047619
1445,2018,28,233,4800.0,5000.0,4942.857142857143
1446,2018,28,241,624450.0,624450.0,624450.0
1447,2018,28,242,31833.333333333332,34933.333333333336,33071.42857142857
1448,2018,28,243,81500.0,90000.0,84642.85714285714
1449,2018,28,244,48600.0,48600.0,48600.0
1450,2018,28,245,8925.0,9300.0,9096.42857142857
1451,2018,28,246,2475.0,2820.0,2642.8571428571427
1452,2018,28,247,62166.666666666664,73933.33333333333,69352.38095238095
1453,2018,28,252,30850.0,33200.0,32114.285714285714
1454,2018,28,253,16700.0,21900.0,19971.428571428572
1455,2018,28,255,23100.0,28600.0,26371.428571428572
1456,2018,28,256,26600.0,34900.0,29628.571428571428
1457,2018,28,257,21700.0,23500.0,22814.285714285714
1458,2018,28,258,109550.0,114550.0,112407.14285714286
1459,2018,28,422,30800.0,36800.0,33885.71428571428
1460,2018,28,312,310050.0,310050.0,310050.0
1461,2018,28,313,209400.0,211400.0,210590.4761904762
1462,2018,28,314,289450.0,301250.0,293242.85714285716
1463,2018,28,315,7650.0,7950.0,7807.142857142857
1464,2018,28,316,10900.0,12700.0,11671.42857142857
1465,2018,28,317,6100.0,6300.0,6271.428571428572
1466,2018,28,411,27900.0,29500.0,28557.14285714286
1467,2018,28,412,33800.0,36600.0,34914.28571428572
1468,2018,28,414,16766.666666666668,17000.0,16890.47619047619
1469,2018,28,418,25000.0,25400.0,25171.428571428572
1470,2018,28,419,40000.0,40000.0,40000.0
1471,2018,28,420,26200.0,27600.0,27000.0
1472,2018,28,421,49625.0,50250.0,49982.142857142855
1473,2018,28,424,75800.0,76600.0,76257.14285714286
1474,2018,28,428,44800.0,45400.0,45142.857142857145
1475,2018,28,415,19400.0,20400.0,19850.0
1476,2018,28,416,23000.0,23400.0,23280.0
1477,2018,29,111,47270.0,48760.0,48367.5
1478,2018,29,112,126000.0,126000.0,126000.0
1479,2018,29,141,177305.0,177305.0,177305.0
1480,2018,29,142,285866.6666666667,288600.0,288008.3333333333
1481,2018,29,143,338266.6666666667,338266.6666666667,338266.6666666667
1482,2018,29,144,2820.0,2820.0,2820.0
1483,2018,29,151,29600.0,32100.0,30675.0
1484,2018,29,152,38100.0,41500.0,39425.0
1485,2018,29,211,6800.0,7200.0,6862.5
1486,2018,29,212,7400.0,9300.0,8162.5
1487,2018,29,213,9300.0,12300.0,10462.5
1488,2018,29,214,12300.0,17150.0,14856.25
1489,2018,29,215,4100.0,4300.0,4187.5
1490,2018,29,221,13600.0,14600.0,13875.0
1491,2018,29,223,20361.0,26749.833333333332,23361.041666666664
1492,2018,29,224,19100.0,22850.0,19893.75
1493,2018,29,225,15600.0,19800.0,17637.5
1494,2018,29,231,8600.0,11400.0,9718.75
1495,2018,29,232,42066.666666666664,43733.333333333336,42716.66666666666
1496,2018,29,233,4600.0,5000.0,4775.0
1497,2018,29,241,621700.0,624200.0,622325.0
1498,2018,29,242,35466.666666666664,37333.333333333336,36508.333333333336
1499,2018,29,243,88000.0,113000.0,97375.0
1500,2018,29,244,60483.75,61793.75,60702.5
1501,2018,29,245,8400.0,9075.0,8634.375
1502,2018,29,246,2415.0,2475.0,2441.875
1503,2018,29,247,61333.333333333336,66100.0,62641.66666666667
1504,2018,29,252,26250.0,29750.0,28250.0
1505,2018,29,253,16700.0,21100.0,18475.0
1506,2018,29,255,27000.0,33600.0,28600.0
1507,2018,29,256,31400.0,38500.0,34912.5
1508,2018,29,257,20800.0,21800.0,21275.0
1509,2018,29,258,114050.0,115000.0,114418.75
1510,2018,29,422,20700.0,28400.0,24375.0
1511,2018,29,312,309500.0,310100.0,309793.75
1512,2018,29,313,208200.0,211400.0,208775.0
1513,2018,29,314,301250.0,302350.0,301509.375
1514,2018,29,315,7650.0,8150.0,7862.5
1515,2018,29,316,12700.0,13700.0,13300.0
1516,2018,29,317,6100.0,6300.0,6250.0
1517,2018,29,411,33400.0,35800.0,34350.0
1518,2018,29,412,34300.0,35700.0,35275.0
1519,2018,29,414,15500.0,17333.333333333332,16412.5
1520,2018,29,415,15400.0,19050.0,17660.4375
1521,2018,29,416,22200.0,23800.0,23000.0
1522,2018,29,418,23900.0,25000.0,24712.5
1523,2018,29,419,40000.0,40000.0,40000.0
1524,2018,29,420,24700.0,26200.0,25887.5
1525,2018,29,421,49270.75,49625.0,49403.59375
1526,2018,29,424,72400.0,75800.0,74850.0
1527,2018,29,428,44100.0,44800.0,44475.0
1528,2018,30,111,48790.0,48990.0,48847.142857142855
1529,2018,30,112,126000.0,126400.0,126228.57142857143
1530,2018,30,141,178200.0,178466.66666666666,178401.33333333328
1531,2018,30,142,290466.6666666667,298933.3333333333,296628.5714285714
1532,2018,30,143,337600.0,338266.6666666667,338076.1904761905
1533,2018,30,144,2820.0,2820.0,2820.0
1534,2018,30,151,30600.0,32600.0,31857.14285714286
1535,2018,30,152,42400.0,45400.0,44314.28571428572
1536,2018,30,211,6800.0,7200.0,7047.428571428572
1537,2018,30,212,7100.0,7900.0,7557.142857142857
1538,2018,30,213,9400.0,10800.0,10171.42857142857
1539,2018,30,214,9750.0,12000.0,10907.142857142857
1540,2018,30,215,4000.0,4600.0,4328.571428571428
1541,2018,30,221,13000.0,13600.0,13228.57142857143
1542,2018,30,223,18527.666666666668,19361.0,18932.5
1543,2018,30,224,19800.0,28200.0,24414.285714285714
1544,2018,30,225,15300.0,15900.0,15642.857142857143
1545,2018,30,231,8566.0,8866.0,8694.714285714286
1546,2018,30,232,43533.333333333336,43800.0,43761.90476190477
1547,2018,30,233,4800.0,5400.0,5171.428571428572
1548,2018,30,241,610450.0,621700.0,614735.7142857143
1549,2018,30,242,32933.333333333336,36000.0,34700.0
1550,2018,30,243,106000.0,116000.0,111285.71428571429
1551,2018,30,244,60586.25,60702.5,60652.67857142857
1552,2018,30,245,8850.0,9150.0,9000.0
1553,2018,30,246,2370.0,2530.0,2428.5714285714284
1554,2018,30,247,67433.33333333333,75966.66666666667,73090.4761904762
1555,2018,30,252,29450.0,31600.0,30085.714285714286
1556,2018,30,253,16500.0,17700.0,17242.85714285714
1557,2018,30,255,31200.0,35800.0,34157.142857142855
1558,2018,30,256,29500.0,32100.0,31042.85714285714
1559,2018,30,257,22000.0,22800.0,22400.0
1560,2018,30,258,115000.0,115500.0,115357.14285714286
1561,2018,30,422,19900.0,21300.0,20585.714285714286
1562,2018,30,312,308250.0,309500.0,308878.5714285714
1563,2018,30,313,208666.66666666666,210066.66666666666,209609.52380952382
1564,2018,30,314,294350.0,302350.0,295710.71428571426
1565,2018,30,315,8050.0,9000.0,8507.142857142857
1566,2018,30,316,12700.0,13900.0,13300.0
1567,2018,30,317,6100.0,6300.0,6242.857142857143
1568,2018,30,411,33800.0,35500.0,34571.42857142857
1569,2018,30,412,33400.0,38200.0,36342.857142857145
1570,2018,30,414,15500.0,16400.0,15842.857142857143
1571,2018,30,415,14000.0,15400.0,14914.285714285714
