BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211226,배,12583
20211226,배추,14890
20211226,배추얼갈이,1418
20211226,버섯,66472
20211226,복수박,94
20211226,복숭아,10833
20211226,부추,2048
20211226,브로코리,6423
20211226,블루베리,757
20211226,비트,529
20211226,빨간양배추,317
20211226,사과,35539
20211226,산딸기,291
20211226,상추,4819
20211226,새싹채소,21
20211226,생강,358
20211226,석류,330
20211226,수박,185
20211226,수입과일,23760
20211226,숙주,2264
20211226,시금치,14043
20211226,쌈채,150
20211226,쌈추,322
20211226,아욱,12
20211226,애플수박,1189
20211226,애호박,9285
20211226,양배추,29662
20211226,양상추,14191
20211226,양파,33250
20211226,얼갈이,14
20211226,열무,710
20211226,열무 얼갈이,1193
20211226,오렌지,330
20211226,오이,18972
20211226,완두콩,1026
20211226,우엉,1555
20211226,인삼,71
20211226,자두,3010
20211226,자몽,330
20211226,쪽파,1715
20211226,참나물,277
20211226,참다래 국산,1337
20211226,참외,2096
20211226,청경채,323
20211226,청양고추,543
20211226,체리,173
20211226,취나물,239
20211226,콜라비,239
20211226,콩나물,5431
20211226,토마토,55881
20211226,토마토(방울),31241
20211226,파세리,1290
20211226,파프리카,5703
20211226,포도,40451
20211226,풋고추,4420
20211226,풋옥수수,3500
20211226,피망,168
20211226,호박,23093
20211226,홍갓,264
20211227,가지,19690
20211227,감,5235
20211227,감귤,13133
20211227,감자,28801
20211227,갓,16
20211227,건취나물,10
20211227,고구마,34301
20211227,고구마순,10
20211227,고사리,402
20211227,고추,12066
20211227,곶감,582
20211227,근대,2212
20211227,깐마늘,9691
20211227,깐양파,4244
20211227,깻잎,2047
20211227,냉이,335
20211227,늙은호박,2445
20211227,단감,22602
20211227,달래,681
20211227,당근,32566
20211227,대추,607
20211227,대파,19860
20211227,더덕,63
20211227,도라지,1093
20211227,돈나물,316
20211227,돌나물,209
20211227,두릅,570
20211227,따리,405
20211227,딸기,26805
20211227,레몬,208
20211227,마늘,21730
20211227,마늘 쫑,493
20211227,매실,249
20211227,메론,27472
20211227,모둠쌈,2355
20211227,무,9479
20211227,무화과,131
20211227,물미역(청과),461
20211227,미나리,1105
20211227,밤,5278
20211227,방울,1067
20211227,배,16779
20211227,배추,18769
20211227,배추얼갈이,1709
20211227,버섯,65102
20211227,복수박,458
20211227,복숭아,10839
20211227,부추,2286
20211227,브로코리,8042
20211227,블루베리,125
20211227,비트,723
20211227,빨간양배추,433
20211227,사과,29036
20211227,산딸기,258
20211227,상추,5764
20211227,새싹채소,21
20211227,생강,299
20211227,석류,208
20211227,세러리,26
20211227,수박,185
20211227,수입과일,37064
20211227,숙주,2210
20211227,시금치,14952
20211227,신선초,26
20211227,쌈채,171
20211227,쌈추,257
20211227,아욱,19
20211227,애플수박,1228
20211227,애호박,9039
20211227,양배추,40399
20211227,양상추,17168
20211227,양파,65263
20211227,얼갈이,14
20211227,열무,753
20211227,열무 얼갈이,1097
20211227,오렌지,208
20211227,오이,17087
20211227,완두콩,911
20211227,우엉,1470
20211227,인삼,63
20211227,잎마늘,20
20211227,자두,3402
20211227,자몽,208
20211227,쪽파,2422
20211227,찰옥수수,249
20211227,참나물,446
20211227,참다래 국산,2536
20211227,참외,2142
20211227,청경채,354
20211227,청양고추,524
20211227,체리,109
20211227,취나물,209
20211227,케일,26
20211227,콜라비,352
20211227,콩나물,5302
20211227,토마토,82402
20211227,토마토(방울),23232
20211227,파세리,1461
20211227,파프리카,8282
20211227,포도,34616
20211227,풋고추,4295
20211227,풋옥수수,540
20211227,피망,342
20211227,호박,32528
20211227,홍갓,224
20211228,가지,19739
20211228,감,5064
20211228,감귤,19632
20211228,감자,23200
20211228,갓,35
20211228,건취나물,8
20211228,고구마,33225
20211228,고구마순,8
20211228,고사리,288
20211228,고추,10913
20211228,곶감,649
20211228,근대,2226
20211228,김치,11100
20211228,깐마늘,7763
20211228,깐양파,3355
20211228,깻잎,2150
20211228,냉이,267
20211228,늙은호박,3251
20211228,단감,22047
20211228,달래,610
20211228,당근,28934
20211228,대추,470
20211228,대파,22366
20211228,더덕,48
20211228,도라지,48
20211228,돈나물,312
20211228,돌나물,142
20211228,두릅,1781
20211228,따리,210
20211228,딸기,28975
20211228,레몬,231
20211228,마늘,20007
20211228,마늘 쫑,864
20211228,매실,494
20211228,메론,22725
20211228,모둠쌈,2188
20211228,무,9060
20211228,무화과,148
20211228,물미역(청과),527
20211228,미나리,1318
20211228,밤,4037
20211228,방울,1085
20211228,배,35819
20211228,배추,22111
20211228,배추얼갈이,1909
20211228,버섯,67788
20211228,복수박,881
20211228,복숭아,11650
20211228,부추,2791
20211228,브로코리,6634
20211228,블루베리,615
20211228,비트,456
20211228,빨간양배추,274
20211228,사과,39461
20211228,산딸기,236
20211228,상추,4904
20211228,새싹채소,18
20211228,생강,306
20211228,석류,231
20211228,수박,185
20211228,수입과일,25104
20211228,숙주,2137
20211228,시금치,14149
20211228,쌈채,204
20211228,쌈추,281
20211228,아욱,51
20211228,애플수박,1297
20211228,애호박,8851
20211228,양배추,40534
20211228,양상추,12763
20211228,양파,58531
20211228,얼갈이,31
20211228,열무,1015
20211228,열무 얼갈이,1255
20211228,오렌지,231
20211228,오이,16332
20211228,완두콩,915
20211228,우엉,1825
20211228,인삼,48
20211228,자두,3448
20211228,자몽,231
20211228,쪽파,2633
20211228,찰옥수수,670
20211228,참나물,376
20211228,참다래 국산,3969
20211228,참외,2504
20211228,청경채,353
20211228,청양고추,453
20211228,체리,121
20211228,취나물,142
20211228,콜라비,355
20211228,콩나물,5123
20211228,토마토,64071
20211228,토마토(방울),26081
20211228,파세리,1019
20211228,파프리카,5830
20211228,포도,35627
20211228,풋고추,3945
20211228,풋옥수수,350
20211228,피망,206
20211228,호박,30396
20211228,홍갓,222
20211229,가지,22348
20211229,감,6459
20211229,감귤,17645
20211229,감자,28731
20211229,갓,16
20211229,건취나물,45
20211229,고구마,55667
20211229,고구마순,45
20211229,고사리,528
20211229,고추,17228
20211229,곶감,379
20211229,근대,3531
20211229,깐마늘,13054
20211229,깐양파,3975
20211229,깻잎,2275
20211229,냉이,341
20211229,늙은호박,2759
20211229,단감,20372
20211229,달래,655
20211229,당근,37448
20211229,대추,1254
20211229,대파,24996
20211229,더덕,55
20211229,도라지,925
20211229,돈나물,246
20211229,돌나물,241
20211229,두릅,150
20211229,따리,800
20211229,딸기,28403
20211229,레몬,340
20211229,마,79
20211229,마늘,23422
20211229,마늘 쫑,841
20211229,매실,46
20211229,메론,22835
20211229,모둠쌈,2386
20211229,무,9992
20211229,무화과,2503
20211229,물미역(청과),532
20211229,미나리,1205
20211229,바나나 국산,106
20211229,밤,4181
20211229,방울,1104
20211229,배,17745
20211229,배추,26772
20211229,배추얼갈이,2359
20211229,버섯,83314
20211229,복수박,513
20211229,복숭아,10539
20211229,부추,3128
20211229,브로코리,9381
20211229,블루베리,115
20211229,비트,737
20211229,빨간양배추,442
20211229,사과,57596
20211229,산딸기,281
20211229,상추,5800
20211229,새싹채소,26
20211229,생강,604
20211229,석류,340
20211229,세러리,40
20211229,수박,162
20211229,수입과일,33960
20211229,숙주,2780
20211229,시금치,17798
20211229,신선초,40
20211229,쌈채,108
20211229,쌈추,319
20211229,아욱,41
20211229,애플수박,996
20211229,애호박,10304
20211229,양배추,55435
20211229,양상추,15244
20211229,양파,81267
20211229,얼갈이,14
20211229,열무,1099
20211229,열무 얼갈이,1511
20211229,오렌지,340
20211229,오이,22280
20211229,완두콩,879
20211229,우엉,3380
20211229,인삼,55
20211229,자두,3321
20211229,자몽,340
20211229,쪽파,2676
20211229,찰옥수수,46
20211229,참나물,424
20211229,참다래 국산,2861
20211229,참외,2488
20211229,청경채,378
20211229,청양고추,648
20211229,체리,179
20211229,취나물,241
20211229,케일,40
20211229,콜라비,293
20211229,콩나물,15276
20211229,토마토,87875
20211229,토마토(방울),22989
20211229,파세리,1010
20211229,파프리카,9268
20211229,포도,37121
20211229,풋고추,3860
20211229,풋옥수수,720
20211229,피망,195
20211229,호박,38867
20211229,홍갓,252
20211230,가지,32142
20211230,감,8080
20211230,감귤,10540
20211230,감자,35580
20211230,갓,28
20211230,건취나물,55
20211230,고구마,47626
20211230,고구마순,55
20211230,고사리,622
20211230,고추,19886
20211230,곶감,434
20211230,근대,4323
20211230,깐마늘,18867
20211230,깐양파,4527
20211230,깻잎,2828
20211230,냉이,432
20211230,늙은호박,2967
20211230,단감,34948
20211230,달래,818
20211230,당근,47724
20211230,대추,1050
20211230,대파,31775
20211230,더덕,87
20211230,도라지,1407
20211230,돈나물,293
20211230,돌나물,307
20211230,두릅,827
20211230,따리,1915
20211230,딸기,36884
20211230,레몬,376
20211230,마늘,30031
20211230,마늘 쫑,941
20211230,매실,1380
20211230,메론,29721
20211230,모둠쌈,3299
20211230,무,13353
20211230,무화과,1173
20211230,물미역(청과),625
20211230,미나리,1710
20211230,밤,5979
20211230,방울,1234
20211230,배,19849
20211230,배추,32489
20211230,배추얼갈이,1334
20211230,버섯,96708
20211230,복수박,606
20211230,복숭아,13655
20211230,부추,4342
20211230,브로코리,7725
20211230,블루베리,819
20211230,비트,991
20211230,빨간양배추,595
20211230,사과,57081
20211230,산딸기,331
20211230,상추,7662
20211230,새싹채소,24
20211230,생강,466
20211230,석류,376
20211230,수박,202
20211230,수입과일,36100
20211230,숙주,2820
20211230,시금치,24830
20211230,쌈채,135
20211230,쌈추,434
20211230,아욱,53
20211230,애플수박,1716
20211230,애호박,12552
20211230,양배추,59474
20211230,양상추,16647
20211230,양파,78556
20211230,얼갈이,23
20211230,열무,1271
20211230,열무 얼갈이,2277
20211230,오렌지,376
20211230,오이,28305
20211230,완두콩,1322
20211230,우엉,1875
20211230,인삼,87
20211230,잎마늘,174
20211230,자두,5927
20211230,자몽,376
20211230,쪽파,3806
20211230,찰옥수수,2820
20211230,참나물,518
20211230,참다래 국산,10210
20211230,참외,2501
20211230,청경채,659
20211230,청양고추,654
20211230,체리,197
20211230,취나물,307
20211230,콜라비,334
20211230,콩나물,6762
20211230,토마토,78968
20211230,토마토(방울),30332
20211230,파세리,1439
20211230,파프리카,6525
20211230,포도,53751
20211230,풋고추,3700
20211230,풋옥수수,650
20211230,피망,217
20211230,호박,45588
20211230,홍갓,369
20211231,가지,30686
20211231,감,10345
20211231,감귤,9422
20211231,감자,32110
20211231,갓,24
20211231,건취나물,37
20211231,고구마,40319
20211231,고구마순,37
20211231,고사리,429
20211231,고추,27789
20211231,곶감,538
20211231,근대,4001
20211231,깐마늘,17042
20211231,깐양파,5174
20211231,깻잎,2585
20211231,냉이,415
20211231,늙은호박,4188
20211231,단감,30214
20211231,달래,953
20211231,당근,43755
20211231,대추,1205
20211231,대파,32728
20211231,더덕,95
20211231,도라지,1805
20211231,돈나물,340
20211231,돌나물,269
20211231,두릅,2398
20211231,따리,2440
20211231,딸기,41548
20211231,레몬,228
20211231,마,158
20211231,마늘,36005
20211231,마늘 쫑,305
20211231,매실,404
20211231,메론,29868
20211231,모둠쌈,2835
20211231,무,12199
20211231,무화과,1180
20211231,물미역(청과),635
20211231,미나리,1611
20211231,밤,7027
20211231,방울,1279
20211231,배,43633
20211231,배추,36428
20211231,배추얼갈이,3994
20211231,버섯,88230
20211231,복수박,348
20211231,복숭아,13476
20211231,부추,4759
20211231,브로코리,7050
20211231,블루베리,247
20211231,비트,956
20211231,빨간양배추,573
20211231,사과,82896
20211231,산딸기,293
20211231,상추,7907
20211231,새싹채소,33
20211231,생강,639
20211231,석류,228
20211231,세러리,20
20211231,수박,195
20211231,수입과일,37384
20211231,숙주,3110
20211231,시금치,21456
20211231,신선초,20
20211231,쌈채,120
20211231,쌈추,419
20211231,아욱,60
20211231,애플수박,1511
20211231,애호박,11965
20211231,양배추,58497
20211231,양상추,15908
20211231,양파,75194
20211231,얼갈이,21
20211231,열무,1452
20211231,열무 얼갈이,2561
20211231,오렌지,228
20211231,오이,26616
20211231,완두콩,1624
20211231,우엉,2090
20211231,인삼,95
20211231,자두,5258
20211231,자몽,228
20211231,쪽파,3750
20211231,찰옥수수,740
20211231,참나물,511
20211231,참다래 국산,2229
20211231,참외,2105
20211231,청경채,593
20211231,청양고추,607
20211231,체리,120
20211231,취나물,269
20211231,케일,20
20211231,콜라비,359
20211231,콩나물,7459
20211231,토마토,100951
20211231,토마토(방울),34722
20211231,파세리,1304
20211231,파프리카,7107
20211231,포도,49845
20211231,풋고추,3595
20211231,풋옥수수,1280
20211231,피망,202
20211231,호박,42864
20211231,홍갓,404
