BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211026,숙주,1507
20211026,시금치,9811
20211026,쌈채,213
20211026,쌈추,281
20211026,아욱,15
20211026,애호박,9496
20211026,양배추,44922
20211026,양상추,13379
20211026,양파,53441
20211026,얼갈이,216
20211026,열무,1155
20211026,열무 얼갈이,1371
20211026,오렌지,286
20211026,오이,24278
20211026,완두콩,2072
20211026,우엉,1285
20211026,인삼,45
20211026,잎마늘,260
20211026,자두,2046
20211026,자몽,286
20211026,쪽파,1322
20211026,찰옥수수,517
20211026,참나물,535
20211026,참다래 국산,1483
20211026,참외,538
20211026,청경채,176
20211026,청양고추,790
20211026,체리,150
20211026,취나물,172
20211026,케일,297
20211026,콜라비,431
20211026,콩나물,17846
20211026,토마토,74009
20211026,토마토(방울),19735
20211026,파세리,860
20211026,파프리카,5747
20211026,포도,23850
20211026,풋고추,2681
20211026,피망,137
20211026,호박,26406
20211026,홍갓,429
20211026,홍고추,323
20211027,가지,24948
20211027,감,13298
20211027,감귤,9182
20211027,감자,22871
20211027,갓,18
20211027,건취나물,22
20211027,고구마,49704
20211027,고구마순,22
20211027,고사리,267
20211027,고추,21359
20211027,곶감,86
20211027,근대,3598
20211027,깐마늘,14645
20211027,깐양파,3459
20211027,깻잎,2516
20211027,냉이,304
20211027,늙은호박,710
20211027,단감,28129
20211027,달래,334
20211027,당근,42596
20211027,대추,1933
20211027,대파,26684
20211027,더덕,246
20211027,도라지,755
20211027,돈나물,73
20211027,돌나물,261
20211027,두릅,1548
20211027,따리,785
20211027,딸기,11543
20211027,레몬,344
20211027,마,79
20211027,마늘,19564
20211027,마늘 쫑,108
20211027,매실,374
20211027,메론,9388
20211027,모둠쌈,2945
20211027,무,12154
20211027,무화과,109
20211027,물미역(청과),639
20211027,미나리,1101
20211027,밤,4494
20211027,방울,1875
20211027,배,19245
20211027,배추,36450
20211027,배추얼갈이,1459
20211027,버섯,75036
20211027,복수박,613
20211027,복숭아,11884
20211027,부추,3077
20211027,브로코리,7650
20211027,브로콜리,2750
20211027,블루베리,233
20211027,비트,1719
20211027,빨간양배추,2030
20211027,사과,90827
20211027,산딸기,678
20211027,상추,9353
20211027,새싹채소,20
20211027,생강,363
20211027,석류,344
20211027,세러리,59
20211027,수입과일,46628
20211027,숙주,2247
20211027,시금치,12267
20211027,신선초,59
20211027,쌈채,165
20211027,쌈추,347
20211027,아욱,15
20211027,애호박,10660
20211027,양배추,50060
20211027,양상추,12764
20211027,양파,73144
20211027,얼갈이,15
20211027,열무,712
20211027,열무 얼갈이,1497
20211027,오렌지,344
20211027,오이,21531
20211027,완두콩,2095
20211027,우엉,1810
20211027,인삼,95
20211027,자두,4096
20211027,자몽,344
20211027,쪽파,2263
20211027,찰옥수수,2041
20211027,참나물,298
20211027,참다래 국산,1650
20211027,참외,1479
20211027,청경채,249
20211027,청양고추,1119
20211027,체리,180
20211027,취나물,355
20211027,케일,59
20211027,콜라비,37
20211027,콩나물,13901
20211027,토마토,100891
20211027,토마토(방울),31907
20211027,파세리,987
20211027,파프리카,5412
20211027,포도,22750
20211027,풋고추,2707
20211027,풋옥수수,370
20211027,피망,129
20211027,호박,34607
20211027,홍갓,352
20211027,홍고추,593
20211028,가지,25670
20211028,감,12311
20211028,감귤,16890
20211028,감자,26851
20211028,갓,69
20211028,건취나물,20
20211028,고구마,71721
20211028,고구마순,20
20211028,고사리,314
20211028,고추,16620
20211028,곶감,406
20211028,근대,3429
20211028,깐마늘,13039
20211028,깐양파,4443
20211028,깻잎,2508
20211028,냉이,281
20211028,늙은호박,958
20211028,단감,33070
20211028,달래,324
20211028,당근,66614
20211028,대추,1010
20211028,대파,24896
20211028,더덕,222
20211028,도라지,747
20211028,돈나물,129
20211028,돌나물,195
20211028,두릅,1541
20211028,따리,1165
20211028,딸기,10095
20211028,레몬,269
20211028,마,428
20211028,마늘,22649
20211028,마늘 쫑,210
20211028,매실,1577
20211028,메론,39532
20211028,모둠쌈,3104
20211028,무,14163
20211028,무화과,138
20211028,물미역(청과),623
20211028,미나리,1415
20211028,바나나 국산,211
20211028,밤,5090
20211028,방울,1690
20211028,배,18547
20211028,배추,43254
20211028,배추얼갈이,1219
20211028,버섯,60664
20211028,복수박,270
20211028,복숭아,13245
20211028,부추,3187
20211028,브로코리,7415
20211028,브로콜리,490
20211028,비트,1683
20211028,빨간양배추,432
20211028,사과,66765
20211028,산딸기,524
20211028,상추,10033
20211028,새싹채소,18
20211028,생강,591
20211028,석류,269
20211028,수입과일,34272
20211028,숙주,2436
20211028,시금치,12926
20211028,쌈채,186
20211028,쌈추,346
20211028,아욱,36
20211028,애호박,17551
20211028,양배추,53691
20211028,양상추,14362
20211028,양파,61697
20211028,얼갈이,63
20211028,열무,1471
20211028,열무 얼갈이,1557
20211028,오렌지,269
20211028,오이,26061
20211028,완두콩,3275
20211028,우엉,1785
20211028,인삼,77
20211028,자두,5494
20211028,자몽,269
20211028,쪽파,2333
20211028,찰옥수수,2049
20211028,참나물,249
20211028,참다래 국산,3737
20211028,참외,1596
20211028,청경채,248
20211028,청양고추,1177
20211028,체리,141
20211028,취나물,286
20211028,콜라비,54
20211028,콩나물,14206
20211028,토마토,74697
20211028,토마토(방울),34094
20211028,파세리,1015
20211028,파프리카,4978
20211028,포도,28959
20211028,풋고추,4066
20211028,풋옥수수,1700
20211028,피망,129
20211028,호박,32339
20211028,홍갓,331
20211028,홍고추,482
20211029,가지,30001
20211029,감,16188
20211029,감귤,13295
20211029,감자,24787
20211029,갓,100
20211029,건취나물,31
20211029,고구마,63742
20211029,고구마순,31
20211029,고사리,325
20211029,고추,24989
20211029,곶감,373
20211029,근대,3554
20211029,깐마늘,12564
20211029,깐양파,4276
20211029,깻잎,2775
20211029,냉이,301
20211029,늙은호박,1659
20211029,단감,43606
20211029,달래,527
20211029,당근,60376
20211029,대추,1820
20211029,대파,30899
20211029,더덕,239
20211029,도라지,1339
20211029,돈나물,335
20211029,돌나물,192
20211029,두릅,1482
20211029,따리,2010
20211029,딸기,18350
20211029,레몬,239
20211029,마늘,36573
20211029,마늘 쫑,402
20211029,매실,208
20211029,메론,21944
20211029,모둠쌈,3306
20211029,무,11969
20211029,무화과,106
20211029,물미역(청과),635
20211029,미나리,1284
20211029,밤,5003
20211029,방울,1379
20211029,배,28555
20211029,배추,41104
20211029,배추얼갈이,3169
20211029,버섯,86365
20211029,복수박,312
20211029,복숭아,12762
20211029,부추,3668
20211029,브로코리,6812
20211029,브로콜리,130
20211029,블루베리,118
20211029,비트,1694
20211029,빨간양배추,421
20211029,사과,117785
20211029,산딸기,523
20211029,상추,11505
20211029,새싹채소,27
20211029,생강,354
20211029,석류,239
20211029,세러리,56
20211029,수입과일,38888
20211029,숙주,2903
20211029,시금치,20557
20211029,신선초,56
20211029,쌈채,225
20211029,쌈추,341
20211029,아욱,20
20211029,애호박,12733
20211029,양배추,47905
20211029,양상추,15430
20211029,양파,95454
20211029,얼갈이,86
20211029,열무,1473
20211029,열무 얼갈이,1862
20211029,오렌지,239
20211029,오이,29173
20211029,완두콩,1362
20211029,우엉,1725
20211029,인삼,69
20211029,잎마늘,254
20211029,자두,5990
20211029,자몽,239
20211029,쪽파,2879
20211029,찰옥수수,574
20211029,참나물,475
20211029,참다래 국산,2079
20211029,참외,3856
20211029,청경채,368
20211029,청양고추,940
20211029,체리,125
20211029,취나물,299
20211029,케일,56
20211029,콜라비,283
20211029,콩나물,16700
20211029,토마토,116233
20211029,토마토(방울),33298
20211029,파세리,1151
20211029,파프리카,5083
20211029,포도,36147
20211029,풋고추,4248
20211029,풋옥수수,200
20211029,피망,119
20211029,호박,33676
20211029,홍갓,517
20211029,홍고추,496
20211030,가지,23835
20211030,감,12847
20211030,감귤,11750
20211030,감자,21636
20211030,갓,149
20211030,고구마,44545
20211030,고사리,434
20211030,고추,31379
20211030,곶감,316
20211030,근대,3013
20211030,김치,6280
20211030,깐마늘,9109
20211030,깐양파,2515
20211030,깻잎,1783
20211030,냉이,284
20211030,늙은호박,695
20211030,단감,33946
20211030,달래,388
20211030,당근,42650
20211030,대추,1004
20211030,대파,18462
20211030,더덕,455
20211030,도라지,90
20211030,돈나물,197
20211030,돌나물,191
20211030,두릅,96
20211030,따리,2090
20211030,딸기,8343
20211030,레몬,179
20211030,마늘,19189
20211030,마늘 쫑,96
20211030,매실,154
20211030,메론,11685
20211030,모둠쌈,2422
20211030,무,11221
20211030,무화과,70
20211030,물미역(청과),643
20211030,미나리,1796
20211030,밤,4893
20211030,방울,1629
20211030,배,18396
20211030,배추,38608
20211030,배추얼갈이,1089
20211030,버섯,55726
20211030,복수박,409
20211030,복숭아,11423
20211030,부추,1669
20211030,브로코리,5632
20211030,브로콜리,1440
20211030,비트,915
20211030,빨간양배추,314
20211030,사과,60811
20211030,산딸기,351
20211030,상추,7736
20211030,새싹채소,17
20211030,생강,295
20211030,석류,179
20211030,세러리,3
20211030,수입과일,21584
20211030,숙주,1412
20211030,시금치,21265
20211030,신선초,3
20211030,쌈채,234
20211030,쌈추,363
20211030,아욱,22
20211030,애호박,16003
20211030,양배추,48959
20211030,양상추,12084
20211030,양파,62762
20211030,얼갈이,130
20211030,열무,1489
20211030,열무 얼갈이,739
20211030,오렌지,179
20211030,오이,25601
20211030,완두콩,400
20211030,우엉,1330
20211030,인삼,90
20211030,자두,3312
20211030,자몽,179
20211030,쪽파,1860
20211030,찰옥수수,592
20211030,참나물,321
20211030,참다래 국산,710
20211030,참외,2107
20211030,청경채,303
20211030,청양고추,608
20211030,체리,94
20211030,취나물,419
20211030,케일,3
20211030,콜라비,130
20211030,콩나물,10698
20211030,토마토,64390
20211030,토마토(방울),26129
20211030,파세리,896
20211030,파프리카,4754
20211030,포도,21499
20211030,풋고추,2763
20211030,풋옥수수,480
20211030,피망,144
20211030,호박,32380
20211030,홍갓,317
20211030,홍고추,195
20211031,가지,19239
20211031,감,10226
20211031,감귤,9976
20211031,감자,20177
20211031,갓,60
20211031,건취나물,21
20211031,고구마,38882
20211031,고구마순,21
20211031,고사리,21
20211031,고추,15706
20211031,곶감,82
20211031,근대,2628
20211031,깐마늘,4552
20211031,깐양파,3112
20211031,깻잎,1756
20211031,냉이,216
20211031,단감,20596
20211031,달래,216
20211031,당근,38265
20211031,대추,387
20211031,대파,19519
20211031,더덕,69
20211031,도라지,719
20211031,돈나물,34
20211031,돌나물,182
20211031,따리,1375
20211031,딸기,4236
20211031,레몬,473
20211031,마늘,14219
20211031,매실,417
20211031,메론,10154
20211031,모둠쌈,2555
20211031,무,6474
20211031,무화과,111
20211031,미나리,432
20211031,밤,2837
20211031,방울,1691
20211031,배,12500
20211031,배추,25526
20211031,배추얼갈이,801
20211031,버섯,45933
20211031,복숭아,8509
20211031,부추,1695
20211031,브로코리,4211
20211031,블루베리,84
20211031,비트,1212
20211031,빨간양배추,250
20211031,사과,39766
20211031,산딸기,611
20211031,상추,4505
20211031,새싹채소,18
20211031,생강,315
20211031,석류,473
20211031,수입과일,20224
20211031,숙주,2020
20211031,시금치,9841
20211031,쌈채,150
20211031,쌈추,204
20211031,아욱,7
20211031,애호박,8874
20211031,양배추,31818
20211031,양상추,10676
20211031,양파,45640
20211031,얼갈이,51
20211031,열무,1009
20211031,열무 얼갈이,1090
20211031,오렌지,473
20211031,오이,18215
20211031,완두콩,1112
20211031,우엉,1365
20211031,인삼,69
20211031,자두,4429
20211031,자몽,473
20211031,쪽파,1522
20211031,찰옥수수,565
20211031,참나물,182
20211031,참다래 국산,1655
20211031,참외,605
20211031,청경채,266
20211031,청양고추,862
20211031,체리,248
20211031,취나물,182
20211031,콩나물,9978
20211031,토마토,55282
20211031,토마토(방울),20335
20211031,파세리,894
20211031,파프리카,3978
20211031,포도,18749
20211031,풋고추,2138
20211031,풋옥수수,330
20211031,피망,125
20211031,호박,17346
20211031,홍갓,369
20211031,홍고추,398
20211101,가지,16107
20211101,감,8618
20211101,감귤,11208
20211101,감자,19518
20211101,갓,48
20211101,건취나물,20
20211101,고구마,42950
20211101,고구마순,20
20211101,고사리,76
20211101,고추,19474
20211101,곶감,62
20211101,근대,2384
20211101,깐마늘,11116
20211101,깐양파,3142
20211101,깻잎,1679
20211101,냉이,188
20211101,늙은호박,5293
20211101,단감,37023
20211101,달래,242
20211101,당근,31831
20211101,대추,2435
20211101,대파,23092
20211101,더덕,69
20211101,도라지,889
20211101,돈나물,114
20211101,돌나물,128
20211101,두릅,2396
20211101,따리,2995
20211101,딸기,11472
20211101,레몬,395
20211101,마,317
20211101,마늘,18151
20211101,마늘 쫑,261
20211101,매실,131
20211101,메론,19951
20211101,모둠쌈,1845
20211101,무,8570
20211101,무화과,106
20211101,물미역(청과),350
20211101,미나리,620
20211101,밤,6596
20211101,방울,1238
20211101,배,30425
20211101,배추,27846
20211101,배추얼갈이,1778
20211101,버섯,49793
20211101,복수박,1407
20211101,복숭아,14124
20211101,부추,3287
20211101,브로코리,6268
20211101,블루베리,1562
20211101,비트,1315
20211101,빨간양배추,403
20211101,사과,38338
20211101,산딸기,386
20211101,살구,2748
20211101,상추,4881
20211101,새싹채소,14
20211101,생강,330
20211101,석류,395
20211101,세러리,26
20211101,수입과일,19936
20211101,숙주,1998
20211101,시금치,12082
20211101,신선초,26
20211101,쌈채,150
20211101,쌈추,262
20211101,아욱,18
20211101,애호박,9761
20211101,양배추,63764
20211101,양상추,18487
20211101,양파,67679
20211101,얼갈이,42
20211101,열무,2216
20211101,열무 얼갈이,1858
20211101,오렌지,395
20211101,오이,18482
20211101,완두콩,1188
20211101,우엉,1535
20211101,인삼,69
20211101,자두,3723
20211101,자몽,395
20211101,쪽파,2247
20211101,찰옥수수,333
20211101,참나물,195
20211101,참다래 국산,356
20211101,참외,2154
20211101,청양고추,819
20211101,체리,208
20211101,취나물,128
20211101,케일,26
20211101,콜라비,67
20211101,콩나물,14825
20211101,토마토,71149
20211101,토마토(방울),35949
20211101,파세리,1635
20211101,파프리카,5440
20211101,포도,28359
20211101,풋고추,2142
20211101,풋옥수수,720
20211101,피망,188
20211101,호박,27356
20211101,홍갓,373
20211101,홍고추,322
20211102,가지,16677
20211102,감,9028
20211102,감귤,10350
20211102,감자,16855
20211102,갓,59
20211102,건취나물,31
20211102,고구마,46935
20211102,고구마순,31
20211102,고사리,227
20211102,고추,9598
20211102,곶감,61
20211102,근대,2377
20211102,김치,11380
20211102,깐마늘,6868
20211102,깐양파,2279
20211102,깻잎,1554
20211102,냉이,192
20211102,늙은호박,787
20211102,단감,30107
20211102,달래,231
20211102,당근,36439
20211102,대추,806
20211102,대파,23370
20211102,더덕,79
20211102,도라지,79
20211102,돈나물,85
20211102,돌나물,146
20211102,두릅,658
20211102,따리,1060
20211102,딸기,10507
20211102,레몬,355
20211102,마늘,26047
20211102,마늘 쫑,285
20211102,매실,269
20211102,메론,10244
20211102,모둠쌈,2202
20211102,무,9905
20211102,무화과,80
20211102,물미역(청과),151
20211102,미나리,787
20211102,바나나 국산,211
20211102,밤,2010
20211102,방울,934
20211102,배,38559
20211102,배추,30009
20211102,배추얼갈이,1906
20211102,버섯,47216
20211102,복수박,1158
20211102,복숭아,12346
20211102,부추,1911
20211102,브로코리,4807
20211102,블루베리,56
20211102,비트,961
20211102,빨간양배추,250
20211102,사과,101979
20211102,산딸기,352
20211102,상추,6460
20211102,새싹채소,17
20211102,생강,311
20211102,석류,355
20211102,수입과일,27188
20211102,숙주,1820
20211102,시금치,10389
20211102,쌈채,279
20211102,쌈추,252
20211102,아욱,13
20211102,애호박,13238
20211102,양배추,53087
20211102,양상추,10458
20211102,양파,59050
20211102,얼갈이,52
20211102,열무,1461
20211102,열무 얼갈이,1317
20211102,오렌지,355
20211102,오이,17141
20211102,완두콩,986
20211102,우엉,1110
20211102,인삼,79
20211102,잎마늘,238
20211102,자두,3512
20211102,자몽,355
20211102,쪽파,1497
20211102,찰옥수수,585
20211102,참나물,195
20211102,참다래 국산,1224
20211102,참외,3127
20211102,청경채,213
20211102,청양고추,635
20211102,체리,186
20211102,취나물,146
20211102,콜라비,49
20211102,콩나물,12681
20211102,토마토,72454
20211102,토마토(방울),20117
20211102,파세리,758
20211102,파프리카,5166
20211102,포도,26086
20211102,풋고추,2112
20211102,풋옥수수,510
20211102,피망,156
20211102,호박,25872
20211102,홍갓,495
20211102,홍고추,272
20211103,가지,21620
20211103,감,17290
20211103,감귤,12890
20211103,감자,31906
20211103,갓,57
20211103,건취나물,21
20211103,고구마,34419
20211103,고구마순,21
20211103,고사리,273
20211103,고추,21170
20211103,곶감,170
20211103,근대,3494
20211103,깐마늘,10987
20211103,깐양파,2294
20211103,깻잎,1543
20211103,냉이,233
20211103,늙은호박,779
20211103,단감,48221
20211103,달래,299
20211103,당근,43014
20211103,대추,793
20211103,대파,22240
20211103,더덕,82
20211103,도라지,532
20211103,돈나물,129
20211103,돌나물,170
20211103,두릅,1296
20211103,따리,905
20211103,딸기,11316
20211103,레몬,152
20211103,마,507
20211103,마늘,24167
20211103,마늘 쫑,216
20211103,매실,409
20211103,메론,12498
20211103,모둠쌈,2002
20211103,무,9244
20211103,무화과,213
20211103,물미역(청과),294
20211103,미나리,907
20211103,바나나 국산,106
20211103,밤,2750
20211103,방울,1336
20211103,배,21758
20211103,배추,33148
20211103,배추얼갈이,1334
20211103,버섯,64394
20211103,복수박,1027
20211103,복숭아,15665
20211103,부추,1857
20211103,브로코리,5672
20211103,비트,2226
20211103,빨간양배추,295
20211103,사과,114930
20211103,산딸기,548
20211103,상추,7417
20211103,새싹채소,20
20211103,생강,330
20211103,석류,152
20211103,수입과일,32696
20211103,숙주,2115
20211103,시금치,12480
20211103,쌈채,171
20211103,쌈추,342
20211103,아욱,19
20211103,애호박,8368
20211103,양배추,54029
20211103,양상추,11504
20211103,양파,55929
20211103,얼갈이,51
20211103,열무,1582
20211103,열무 얼갈이,1262
20211103,오렌지,152
20211103,오이,20479
20211103,완두콩,947
20211103,우엉,1885
20211103,인삼,82
20211103,자두,7527
20211103,자몽,152
20211103,쪽파,2075
20211103,찰옥수수,685
20211103,참나물,252
20211103,참다래 국산,1648
20211103,참외,5562
20211103,청경채,416
20211103,청양고추,1200
20211103,체리,80
20211103,취나물,170
20211103,콜라비,82
20211103,콩나물,11394
20211103,토마토,86263
20211103,토마토(방울),21413
20211103,파세리,905
20211103,파프리카,4331
20211103,포도,33569
20211103,풋고추,3022
20211103,풋옥수수,600
20211103,피망,127
20211103,호박,33196
20211103,홍갓,602
20211103,홍고추,867
20211104,가지,21310
20211104,감,17178
20211104,감귤,10178
20211104,감자,24672
20211104,갓,88
20211104,건취나물,22
20211104,고구마,38569
20211104,고구마순,22
20211104,고사리,246
20211104,고추,16845
20211104,곶감,268
20211104,근대,3327
20211104,깐마늘,12104
20211104,깐양파,4414
20211104,깻잎,1605
20211104,냉이,287
20211104,늙은호박,367
20211104,단감,48896
20211104,달래,351
20211104,당근,47075
20211104,대추,585
20211104,대파,23396
20211104,더덕,71
20211104,도라지,861
20211104,돈나물,155
20211104,돌나물,196
20211104,두릅,804
20211104,따리,1280
20211104,딸기,12710
20211104,레몬,124
20211104,마늘,24682
20211104,마늘 쫑,78
20211104,매실,153
20211104,메론,17750
20211104,모둠쌈,2118
20211104,무,10830
20211104,무화과,156
20211104,물미역(청과),297
20211104,미나리,747
20211104,밤,2483
20211104,방울,1764
20211104,배,33212
20211104,배추,35358
20211104,배추얼갈이,1350
20211104,버섯,51099
20211104,복수박,457
20211104,복숭아,17914
20211104,부추,2659
20211104,브로코리,5656
20211104,블루베리,278
20211104,비트,1518
20211104,빨간양배추,273
20211104,사과,121194
20211104,산딸기,362
20211104,상추,6046
20211104,새싹채소,18
20211104,생강,281
20211104,석류,124
20211104,수입과일,28500
20211104,숙주,2247
20211104,시금치,12636
20211104,쌈채,162
20211104,쌈추,378
20211104,아욱,17
20211104,애호박,14163
20211104,양배추,56542
20211104,양상추,13077
20211104,양파,59872
20211104,얼갈이,77
20211104,열무,1241
20211104,열무 얼갈이,1668
20211104,오렌지,124
20211104,오이,20322
20211104,완두콩,1905
20211104,우엉,1515
20211104,인삼,71
20211104,자두,8025
20211104,자몽,124
20211104,쪽파,2063
20211104,찰옥수수,403
20211104,참나물,276
20211104,참다래 국산,2062
20211104,참외,4507
20211104,청경채,269
20211104,청양고추,1168
20211104,체리,65
20211104,취나물,196
20211104,콜라비,80
20211104,콩나물,10742
20211104,토마토,71974
20211104,토마토(방울),24984
20211104,파세리,1004
20211104,파프리카,4297
20211104,포도,53640
20211104,풋고추,3158
20211104,풋옥수수,2430
20211104,피망,146
20211104,호박,26407
20211104,홍갓,515
20211104,홍고추,533
20211105,가지,25970
20211105,감,16244
20211105,감귤,10235
20211105,감자,23432
20211105,갓,149
20211105,건취나물,32
20211105,고구마,35370
20211105,고구마순,32
20211105,고사리,298
20211105,고추,20833
20211105,곶감,120
20211105,근대,3734
20211105,깐마늘,14308
20211105,깐양파,3081
20211105,깻잎,1860
20211105,냉이,444
20211105,늙은호박,1480
20211105,단감,58133
20211105,달래,826
20211105,당근,50589
20211105,대추,1073
20211105,대파,26127
20211105,더덕,98
20211105,도라지,1078
20211105,돈나물,603
20211105,돌나물,223
20211105,두릅,2755
20211105,따리,2460
20211105,딸기,13019
20211105,레몬,96
20211105,마,317
20211105,마늘,26302
20211105,마늘 쫑,360
20211105,매실,534
20211105,메론,15585
20211105,모둠쌈,2428
20211105,무,10654
20211105,무화과,141
20211105,물미역(청과),301
20211105,미나리,955
20211105,밤,4111
20211105,방울,1453
20211105,배,25924
20211105,배추,37391
20211105,배추얼갈이,3233
20211105,버섯,71142
20211105,복수박,694
20211105,복숭아,15914
20211105,부추,2660
20211105,브로코리,5661
20211105,블루베리,487
20211105,비트,1484
20211105,빨간양배추,377
20211105,사과,146189
20211105,산딸기,634
20211105,상추,10342
20211105,새싹채소,26
20211105,생강,378
20211105,석류,96
20211105,세러리,33
20211105,수입과일,37420
20211105,숙주,2813
20211105,시금치,14758
20211105,신선초,33
20211105,쌈채,150
20211105,쌈추,478
20211105,아욱,105
20211105,애호박,10428
20211105,양배추,59453
20211105,양상추,13174
20211105,양파,67808
20211105,얼갈이,130
20211105,열무,2239
20211105,열무 얼갈이,1694
20211105,오렌지,96
20211105,오이,24915
20211105,완두콩,1181
20211105,우엉,1325
20211105,인삼,98
20211105,잎마늘,246
20211105,자두,7350
20211105,자몽,96
20211105,쪽파,3920
20211105,찰옥수수,782
20211105,참나물,701
20211105,참다래 국산,1670
20211105,참외,4467
20211105,청경채,404
20211105,청양고추,943
20211105,체리,50
20211105,취나물,223
20211105,케일,33
20211105,콜라비,478
20211105,콩나물,16014
20211105,토마토,97499
20211105,토마토(방울),25469
20211105,파세리,986
20211105,파프리카,5256
20211105,포도,37861
20211105,풋고추,2773
20211105,풋옥수수,170
20211105,피망,145
20211105,호박,30886
20211105,홍갓,703
20211105,홍고추,428
20211106,가지,21256
20211106,감,14310
20211106,감귤,14466
20211106,감자,24715
20211106,갓,216
20211106,건취나물,2
20211106,고구마,26448
20211106,고구마순,2
20211106,고사리,366
20211106,고추,16511
20211106,곶감,104
20211106,근대,2769
20211106,김치,4080
20211106,깐마늘,9252
20211106,깐양파,1564
20211106,깻잎,1275
20211106,냉이,313
20211106,늙은호박,191
20211106,단감,38214
20211106,달래,633
20211106,당근,36858
20211106,대추,348
20211106,대파,15155
20211106,더덕,79
20211106,도라지,79
20211106,돈나물,446
20211106,돌나물,187
20211106,따리,2405
20211106,딸기,9740
20211106,레몬,130
20211106,마늘,14833
20211106,마늘 쫑,45
20211106,매실,37
20211106,메론,8199
20211106,모둠쌈,1761
20211106,무,8668
20211106,무화과,95
20211106,물미역(청과),400
20211106,미나리,900
20211106,바나나 국산,211
20211106,밤,2042
20211106,방울,1638
20211106,배,13970
20211106,배추,26496
20211106,배추얼갈이,728
20211106,버섯,42332
20211106,복수박,899
20211106,복숭아,12393
20211106,부추,1799
20211106,브로코리,4622
20211106,비트,977
20211106,빨간양배추,288
20211106,사과,134699
20211106,산딸기,296
20211106,상추,7983
20211106,새싹채소,2
20211106,생강,289
20211106,석류,130
20211106,세러리,43
20211106,수입과일,22436
20211106,숙주,1140
20211106,시금치,11669
20211106,신선초,43
20211106,쌈채,168
20211106,쌈추,390
20211106,아욱,25
20211106,애플수박,95
20211106,애호박,13591
20211106,양배추,34898
20211106,양상추,9714
20211106,양파,51914
20211106,얼갈이,189
20211106,열무,1897
20211106,열무 얼갈이,1197
20211106,오렌지,130
20211106,오이,18368
20211106,완두콩,183
20211106,우엉,1330
20211106,인삼,79
20211106,자두,5796
20211106,자몽,130
20211106,쪽파,1925
20211106,찰옥수수,513
20211106,참나물,587
20211106,참다래 국산,484
20211106,참외,4656
20211106,청경채,308
20211106,청양고추,732
20211106,체리,68
20211106,취나물,187
20211106,케일,43
20211106,콜라비,400
20211106,콩나물,7507
20211106,토마토,62744
20211106,토마토(방울),15361
20211106,파세리,780
20211106,파프리카,4693
20211106,포도,25356
20211106,풋고추,2253
20211106,풋옥수수,390
20211106,피망,151
20211106,호박,26275
20211106,홍갓,691
20211106,홍고추,248
20211107,가지,20277
20211107,감,9930
20211107,감귤,8128
20211107,감자,20709
20211107,갓,162
20211107,건취나물,23
20211107,고구마,27220
20211107,고구마순,23
20211107,고사리,23
20211107,고추,14429
20211107,곶감,124
20211107,근대,2293
20211107,깐마늘,3154
20211107,깐양파,2460
20211107,깻잎,1360
20211107,냉이,156
20211107,단감,21407
20211107,달래,156
20211107,당근,29758
20211107,대추,956
20211107,대파,18679
20211107,더덕,69
20211107,도라지,549
20211107,돈나물,20
20211107,돌나물,136
20211107,따리,845
20211107,딸기,6440
20211107,레몬,256
20211107,마늘,17960
20211107,매실,239
20211107,메론,10386
20211107,모둠쌈,1910
20211107,무,6629
20211107,무화과,116
20211107,미나리,355
20211107,밤,1639
20211107,방울,1412
20211107,배,10705
20211107,배추,22565
20211107,배추얼갈이,707
20211107,버섯,38552
20211107,복수박,52
20211107,복숭아,9451
20211107,부추,3337
20211107,브로코리,3928
20211107,블루베리,56
20211107,비트,1197
20211107,빨간양배추,231
20211107,사과,84317
20211107,산딸기,294
20211107,상추,5382
20211107,새싹채소,23
20211107,생강,328
20211107,석류,256
20211107,수입과일,66584
20211107,숙주,2105
20211107,시금치,10457
20211107,쌈채,132
20211107,쌈추,324
20211107,아욱,7
20211107,애플수박,206
20211107,애호박,6996
20211107,양배추,33459
20211107,양상추,9351
20211107,양파,28506
20211107,얼갈이,141
20211107,열무,1057
20211107,열무 얼갈이,2105
20211107,오렌지,256
20211107,오이,16541
20211107,완두콩,1014
20211107,우엉,1360
20211107,인삼,69
20211107,자두,5208
20211107,자몽,256
20211107,쪽파,1533
20211107,찰옥수수,443
20211107,참나물,136
20211107,참다래 국산,448
20211107,참외,2027
20211107,청경채,201
20211107,청양고추,932
20211107,체리,134
20211107,취나물,136
20211107,콩나물,9436
20211107,토마토,54535
20211107,토마토(방울),16289
20211107,파세리,747
20211107,파프리카,3539
20211107,포도,20283
20211107,풋고추,2436
20211107,풋옥수수,1210
20211107,피망,162
20211107,호박,14618
20211107,홍갓,425
20211107,홍고추,406
20211108,가지,18040
20211108,감,6633
20211108,감귤,8481
20211108,감자,21554
20211108,갓,139
20211108,건취나물,23
20211108,고구마,44169
20211108,고구마순,23
20211108,고사리,282
20211108,고추,12598
20211108,곶감,104
20211108,근대,2849
20211108,깐마늘,7215
20211108,깐양파,2571
20211108,깻잎,1889
20211108,냉이,199
20211108,늙은호박,976
20211108,단감,16170
20211108,달래,226
20211108,당근,25200
20211108,대추,181
20211108,대파,14796
20211108,더덕,71
20211108,도라지,661
20211108,돈나물,68
20211108,돌나물,158
20211108,두릅,930
20211108,따리,500
20211108,딸기,8876
