,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1056,2020,20,256,12940.0,17240.0,14777.777777777777
1057,2020,20,257,22720.0,23320.0,23137.777777777777
1058,2020,20,258,106600.0,130550.0,122711.11111111111
1059,2020,20,422,9501.0,14431.0,11705.888888888889
1060,2020,20,312,330150.0,331400.0,330566.6666666667
1061,2020,20,313,211866.66666666666,213000.0,212355.55555555556
1062,2020,20,314,436825.0,436825.0,436825.0
1063,2020,20,315,6607.0,7804.0,7262.666666666667
1064,2020,20,316,7598.0,9552.0,8370.666666666666
1065,2020,20,317,5632.0,6232.0,5987.555555555556
1066,2020,20,411,64610.0,68960.0,66382.22222222222
1067,2020,20,412,54300.0,54760.0,54555.555555555555
1068,2020,20,413,17591.0,20791.0,19718.555555555555
1069,2020,20,414,22936.666666666668,25381.0,23934.185185185182
1070,2020,20,418,23950.0,23950.0,23950.0
1071,2020,20,419,40560.0,41200.0,40900.0
1072,2020,20,420,23660.0,24310.0,24165.555555555555
1073,2020,20,421,46550.0,46550.0,46550.0
1074,2020,20,424,56680.0,59150.0,57525.555555555555
1075,2020,20,425,67260.0,71240.0,68826.66666666667
1076,2020,21,111,48010.0,48010.0,48010.0
1077,2020,21,112,111300.0,111300.0,111300.0
1078,2020,21,141,176923.66666666666,176923.66666666666,176923.66666666666
1079,2020,21,142,286600.0,286600.0,286600.0
1080,2020,21,143,360600.0,360600.0,360600.0
1081,2020,21,144,2910.0,2910.0,2910.0
1082,2020,21,151,63210.0,67530.0,65370.0
1083,2020,21,152,26160.0,29520.0,26786.666666666668
1084,2020,21,211,11090.0,15400.0,12833.333333333334
1085,2020,21,212,6647.0,8060.0,7165.666666666667
1086,2020,21,213,27370.0,40800.0,33975.0
1087,2020,21,214,35775.0,55695.0,44791.666666666664
1088,2020,21,215,9832.0,16410.0,11734.0
1089,2020,21,221,14060.0,14790.0,14325.0
1090,2020,21,222,29870.0,34270.0,31413.333333333332
1091,2020,21,223,29769.5,47866.666666666664,35311.583333333336
1092,2020,21,224,20145.0,52575.0,30272.5
1093,2020,21,225,12680.0,14010.0,13322.5
1094,2020,21,231,12790.0,15100.0,13668.333333333334
1095,2020,21,232,31613.333333333332,33006.666666666664,32235.55555555555
1096,2020,21,233,8149.0,13120.0,10344.5
1097,2020,21,241,478900.0,521200.0,494833.3333333333
1098,2020,21,242,32983.333333333336,49403.333333333336,39978.333333333336
1099,2020,21,243,49500.0,57830.0,53851.666666666664
1100,2020,21,244,38043.75,38668.75,38147.916666666664
1101,2020,21,245,13740.0,14632.5,14248.75
1102,2020,21,246,3721.0,5386.5,4215.25
1103,2020,21,247,91240.0,97613.33333333333,95128.88888888889
1104,2020,21,252,18890.0,32670.0,22556.666666666668
1105,2020,21,253,24950.0,38520.0,29445.0
1106,2020,21,255,22330.0,27850.0,25348.333333333332
1107,2020,21,256,21200.0,24090.0,22826.666666666668
1108,2020,21,257,23390.0,23760.0,23698.333333333332
1109,2020,21,258,130550.0,130550.0,130550.0
1110,2020,21,422,9224.0,11101.0,9968.0
1111,2020,21,312,331400.0,332400.0,331566.6666666667
1112,2020,21,313,213000.0,215733.33333333334,214344.4444444444
1113,2020,21,314,436825.0,446625.0,440091.6666666667
1114,2020,21,315,6198.0,7357.0,6632.0
1115,2020,21,316,8532.0,10052.0,8999.333333333334
1116,2020,21,317,5964.0,6232.0,6075.666666666667
1117,2020,21,411,55335.0,57005.0,56108.333333333336
1118,2020,21,412,53460.0,54960.0,54210.0
1119,2020,21,413,17653.0,18249.0,17811.666666666668
1120,2020,21,414,22851.0,23393.333333333332,23063.666666666668
1121,2020,21,418,23780.0,23950.0,23921.666666666668
1122,2020,21,419,41200.0,41200.0,41200.0
1123,2020,21,420,24310.0,24710.0,24443.333333333332
1124,2020,21,421,46550.0,46550.0,46550.0
1125,2020,21,424,55950.0,56950.0,56603.333333333336
1126,2020,21,425,67260.0,71290.0,69265.0
1127,2020,22,111,48010.0,48380.0,48274.28571428572
1128,2020,22,112,111300.0,113400.0,112028.57142857143
1129,2020,22,141,176923.66666666666,176923.66666666666,176923.6666666667
1130,2020,22,142,286600.0,287000.0,286771.4285714286
1131,2020,22,143,360600.0,366066.6666666667,363095.23809523805
1132,2020,22,144,2910.0,2910.0,2910.0
1133,2020,22,151,40040.0,65310.0,56941.42857142857
1134,2020,22,152,31560.0,32820.0,32282.85714285714
1135,2020,22,211,16870.0,19350.0,18535.714285714286
1136,2020,22,212,7037.0,9114.0,8111.142857142857
1137,2020,22,213,34910.0,46340.0,41834.28571428572
1138,2020,22,214,49855.0,63045.0,58145.0
1139,2020,22,215,16130.0,19110.0,17925.714285714286
1140,2020,22,221,14060.0,22720.0,17472.85714285714
1141,2020,22,222,37730.0,51840.0,43740.0
1142,2020,22,223,53161.166666666664,61605.666666666664,58142.09523809523
1143,2020,22,224,58875.0,67980.0,65410.0
1144,2020,22,225,13180.0,13795.0,13431.42857142857
1145,2020,22,231,12800.0,16100.0,14162.857142857143
1146,2020,22,232,32113.333333333332,32460.0,32294.285714285714
1147,2020,22,233,12500.0,14230.0,13635.714285714286
1148,2020,22,241,669111.1666666666,747152.8333333334,698857.2142857143
1149,2020,22,242,41480.0,50320.0,45433.333333333336
1150,2020,22,243,54730.0,61580.0,57900.0
1151,2020,22,244,38668.75,41543.75,39079.46428571428
1152,2020,22,245,14152.5,14550.0,14350.714285714286
1153,2020,22,246,5313.0,5833.5,5588.785714285715
1154,2020,22,247,99300.0,101226.66666666667,100827.61904761905
1155,2020,22,252,34035.0,45060.0,39704.28571428572
1156,2020,22,253,40440.0,46350.0,42671.42857142857
1157,2020,22,255,22830.0,34560.0,28380.0
1158,2020,22,256,26660.0,39830.0,34664.28571428572
1159,2020,22,257,22960.0,26320.0,24534.285714285714
1160,2020,22,258,130550.0,130700.0,130571.42857142857
1161,2020,22,422,10523.0,13305.5,11769.07142857143
1162,2020,22,312,332400.0,342300.0,336878.5714285714
1163,2020,22,313,215733.33333333334,217900.0,216371.42857142858
1164,2020,22,314,446625.0,446625.0,446625.0
1165,2020,22,315,6965.0,7863.0,7446.857142857143
1166,2020,22,316,9126.0,9486.0,9306.0
1167,2020,22,317,6032.0,6230.0,6117.142857142857
1168,2020,22,411,61160.0,65625.66666666667,62912.76190476191
1169,2020,22,412,52460.0,54060.0,53377.142857142855
1170,2020,22,413,16880.0,18364.5,17499.571428571428
1171,2020,22,414,23292.0,26419.0,25028.36904761905
1172,2020,22,418,23780.0,24040.0,23854.285714285714
1173,2020,22,419,41200.0,41200.0,41200.0
1174,2020,22,420,24910.0,25110.0,25024.285714285714
1175,2020,22,421,46550.0,46550.0,46550.0
1176,2020,22,424,55550.0,55950.0,55607.142857142855
1177,2020,22,425,72750.0,77487.5,75518.57142857143
1178,2020,23,111,48380.0,49360.0,48822.857142857145
1179,2020,23,112,113400.0,118300.0,115257.14285714286
1180,2020,23,141,177781.0,178523.66666666666,178246.2380952381
1181,2020,23,142,291000.0,291000.0,291000.0
1182,2020,23,143,368733.3333333333,379200.0,376209.5238095238
1183,2020,23,144,2910.0,2910.0,2910.0
1184,2020,23,151,37910.0,40640.0,38728.57142857143
1185,2020,23,152,32460.0,35510.0,33667.142857142855
1186,2020,23,211,18870.0,25780.0,22987.14285714286
1187,2020,23,212,8514.0,10230.0,9334.714285714286
1188,2020,23,213,31330.0,38510.0,34924.28571428572
1189,2020,23,214,24625.0,62935.0,37914.28571428572
1190,2020,23,215,7752.0,17290.0,10801.42857142857
1191,2020,23,221,22110.0,25390.0,24075.714285714286
1192,2020,23,222,56830.0,69575.0,64582.857142857145
1193,2020,23,223,39591.5,62730.666666666664,49643.2619047619
1194,2020,23,224,17450.0,57345.0,36956.42857142857
1195,2020,23,225,13010.0,16180.0,14319.285714285714
1196,2020,23,231,13480.0,28070.0,23267.14285714286
1197,2020,23,232,32260.0,39000.0,34524.7619047619
1198,2020,23,233,8895.0,12280.0,10476.0
1199,2020,23,241,741902.8333333334,813725.0,784278.8928571428
1200,2020,23,242,42453.333333333336,51230.0,48427.619047619046
1201,2020,23,243,54660.0,57980.0,55860.0
1202,2020,23,244,41543.75,50650.0,46713.17857142857
1203,2020,23,245,14362.5,14550.0,14452.5
1204,2020,23,246,5296.0,7096.5,6086.0
1205,2020,23,247,97033.33333333333,101226.66666666667,99114.28571428571
1206,2020,23,252,39570.0,49995.0,42570.71428571428
1207,2020,23,253,27010.0,40440.0,34021.42857142857
1208,2020,23,255,33010.0,71560.0,53430.0
1209,2020,23,256,28930.0,38170.0,31932.85714285714
1210,2020,23,257,27220.0,30620.0,29160.0
1211,2020,23,258,130700.0,131700.0,131414.2857142857
1212,2020,23,422,12233.5,15955.5,13384.142857142857
1213,2020,23,312,345150.0,352700.0,349678.5714285714
1214,2020,23,313,217533.33333333334,218866.66666666666,218209.52380952385
1215,2020,23,314,446625.0,451125.0,448553.5714285714
1216,2020,23,315,6456.0,6706.0,6567.857142857143
1217,2020,23,316,8198.0,9126.0,8652.57142857143
1218,2020,23,317,6032.0,6432.0,6164.857142857143
1219,2020,23,411,53867.5,66145.0,59899.28571428572
1220,2020,23,412,41860.0,48720.0,46417.142857142855
1221,2020,23,413,16880.0,18633.5,17642.333333333332
1222,2020,23,414,22472.0,23318.666666666668,22795.2380952381
1223,2020,23,418,24040.0,25680.0,25302.85714285714
1224,2020,23,419,41200.0,41200.0,41200.0
1225,2020,23,420,25110.0,25710.0,25538.571428571428
1226,2020,23,421,45000.0,52500.0,49137.5
1227,2020,23,424,54150.0,55550.0,54950.0
1228,2020,24,111,49630.0,49830.0,49655.0
1229,2020,24,112,119100.0,119800.0,119187.5
1230,2020,24,141,179104.66666666666,180114.33333333334,179268.9583333333
1231,2020,24,142,292000.0,292266.6666666667,292100.0
1232,2020,24,143,379200.0,384466.6666666667,380441.6666666666
1233,2020,24,144,2910.0,2943.0,2914.125
1234,2020,24,151,38440.0,40890.0,39662.5
1235,2020,24,152,33160.0,35910.0,34140.0
1236,2020,24,211,18480.0,24820.0,22042.5
1237,2020,24,212,7871.0,12380.0,10470.625
1238,2020,24,213,32730.0,53240.0,44710.0
1239,2020,24,214,19925.0,32505.0,26123.75
1240,2020,24,215,7552.0,9896.0,8463.75
1241,2020,24,221,23560.0,24790.0,24335.0
1242,2020,24,222,65350.0,69750.0,67729.125
1243,2020,24,223,44097.333333333336,64105.5,55124.666666666664
1244,2020,24,224,19840.0,38670.0,29280.625
1245,2020,24,225,16140.0,19565.0,18030.625
1246,2020,24,231,22120.0,28660.0,24885.0
1247,2020,24,232,40380.0,48786.666666666664,43285.833333333336
1248,2020,24,233,9146.0,10806.0,9885.875
1249,2020,24,241,946000.0,954150.0,949056.25
1250,2020,24,242,56076.666666666664,71763.33333333333,64722.916666666664
1251,2020,24,243,47580.0,55820.0,51738.75
1252,2020,24,244,50366.666666666664,50763.333333333336,50572.08333333333
1253,2020,24,245,15510.0,17385.0,16425.9375
1254,2020,24,246,5512.5,6343.0,6053.125
1255,2020,24,247,90066.66666666667,91366.66666666667,90712.49999999999
1256,2020,24,252,41205.0,50125.0,44616.875
1257,2020,24,253,22730.0,32510.0,27870.0
1258,2020,24,255,74720.0,99300.0,87295.0
1259,2020,24,256,29770.0,39110.0,33540.0
1260,2020,24,257,28600.0,30140.0,29142.5
1261,2020,24,258,131700.0,131700.0,131700.0
1262,2020,24,422,9749.5,13913.5,10645.75
1263,2020,24,312,358900.0,396700.0,369412.5
1264,2020,24,313,219766.66666666666,230733.33333333334,222758.3333333333
1265,2020,24,314,451125.0,454500.0,454078.125
1266,2020,24,315,6481.0,7764.5,7025.6875
1267,2020,24,316,8132.0,9758.0,8748.5
1268,2020,24,317,6032.0,6532.0,6244.5
1269,2020,24,411,55155.0,68510.0,62381.25
1270,2020,24,412,43070.0,49605.0,45018.75
1271,2020,24,414,20972.0,22366.666666666668,21615.0
1272,2020,24,418,26080.0,26280.0,26155.0
1273,2020,24,419,41400.0,41400.0,41400.0
1274,2020,24,420,25190.0,25620.0,25498.75
1275,2020,24,421,52500.0,52500.0,52500.0
1276,2020,24,424,53810.0,54150.0,53852.5
1277,2020,24,428,54975.0,55800.0,55360.0
1278,2020,25,111,49830.0,49830.0,49830.0
1279,2020,25,112,118000.0,120000.0,119633.33333333333
1280,2020,25,141,180114.33333333334,180114.33333333334,180114.33333333334
1281,2020,25,142,292266.6666666667,297866.6666666667,294366.6666666667
1282,2020,25,143,384466.6666666667,393133.3333333333,388577.7777777778
1283,2020,25,144,2943.0,2943.0,2943.0
1284,2020,25,151,37030.0,39900.0,38665.0
1285,2020,25,152,33200.0,34820.0,33823.333333333336
1286,2020,25,211,23320.0,27880.0,26620.0
1287,2020,25,212,11460.0,14160.0,12603.333333333334
1288,2020,25,213,41680.0,49220.0,44740.0
1289,2020,25,214,30065.0,34745.0,32369.166666666668
1290,2020,25,215,9482.0,10570.0,9928.166666666666
1291,2020,25,221,19550.0,21540.0,20527.5
1292,2020,25,223,43550.0,57650.166666666664,50458.3888888889
1293,2020,25,224,32655.0,35120.0,33965.0
1294,2020,25,225,20535.0,29385.0,25367.5
1295,2020,25,231,23160.0,24580.0,24150.0
1296,2020,25,232,47906.666666666664,53373.333333333336,51051.1111111111
1297,2020,25,233,9909.0,11706.0,10634.166666666666
1298,2020,25,241,898300.0,946000.0,938050.0
1299,2020,25,242,67333.33333333333,82723.33333333333,78601.11111111111
1300,2020,25,243,51810.0,75560.0,66421.66666666667
1301,2020,25,244,50763.333333333336,50763.333333333336,50763.333333333336
1302,2020,25,245,16845.0,17535.0,17125.0
1303,2020,25,246,5817.5,6285.0,6036.333333333333
1304,2020,25,247,73833.33333333333,90066.66666666667,81911.11111111111
1305,2020,25,252,45675.0,56830.0,50550.833333333336
1306,2020,25,253,32370.0,38410.0,35875.0
1307,2020,25,255,81900.0,102180.0,94371.66666666667
1308,2020,25,256,39970.0,56990.0,52435.0
1309,2020,25,257,29940.0,31520.0,30806.666666666668
1310,2020,25,258,131700.0,131700.0,131700.0
1311,2020,25,422,9749.5,27372.0,16903.916666666668
1312,2020,25,312,396700.0,413750.0,408658.3333333333
1313,2020,25,313,230733.33333333334,235233.33333333334,233733.33333333334
1314,2020,25,314,454500.0,454500.0,454500.0
1315,2020,25,315,7831.5,8790.0,8433.333333333334
1316,2020,25,316,9752.0,12020.0,11443.0
1317,2020,25,317,6532.0,7832.0,7136.833333333333
1318,2020,25,411,61100.0,86020.0,73640.0
1319,2020,25,412,49805.0,53735.0,52307.083333333336
1320,2020,25,414,19198.666666666668,20863.333333333332,19650.555555555555
1321,2020,25,418,26080.0,26080.0,26080.0
1322,2020,25,419,41400.0,41400.0,41400.0
1323,2020,25,420,25220.0,26220.0,25753.333333333332
1324,2020,25,421,52500.0,52500.0,52500.0
1325,2020,25,424,53810.0,53810.0,53810.0
1326,2020,25,428,55225.0,55225.0,55225.0
1327,2020,26,111,49830.0,51706.666666666664,50902.380952380954
1328,2020,26,112,118000.0,118000.0,118000.0
1329,2020,26,141,180114.33333333334,181123.66666666666,180546.9047619048
1330,2020,26,142,297866.6666666667,303400.0,301114.28571428574
1331,2020,26,143,393133.3333333333,408466.6666666667,401419.0476190476
1332,2020,26,144,2943.0,2943.0,2943.0
1333,2020,26,151,29580.0,34880.0,31432.85714285714
1334,2020,26,152,32220.0,36140.0,33077.142857142855
1335,2020,26,211,25080.0,26200.0,25645.714285714286
1336,2020,26,212,12430.0,15030.0,13247.142857142857
1337,2020,26,213,31930.0,39020.0,34407.142857142855
1338,2020,26,214,22085.0,29325.0,24353.571428571428
1339,2020,26,215,6748.0,9676.0,7903.714285714285
1340,2020,26,221,11980.0,17700.0,14402.857142857143
1341,2020,26,223,46161.0,52666.666666666664,49580.904761904756
1342,2020,26,224,23125.0,31520.0,27941.428571428572
1343,2020,26,225,28585.0,30205.0,29742.14285714286
1344,2020,26,231,23230.0,26640.0,24732.85714285714
1345,2020,26,232,53640.0,55326.666666666664,54440.95238095238
1346,2020,26,233,8352.0,9709.0,9081.0
1347,2020,26,241,882250.0,898300.0,884542.8571428572
1348,2020,26,242,86583.33333333333,102306.66666666667,94072.38095238095
1349,2020,26,243,75300.0,171600.0,130128.57142857143
1350,2020,26,244,50930.0,51596.666666666664,51120.4761904762
1351,2020,26,245,16845.0,16995.0,16866.428571428572
1352,2020,26,246,5697.0,6109.0,5945.0
1353,2020,26,247,66710.0,68976.66666666667,67367.14285714286
1354,2020,26,252,37620.0,47700.0,41309.28571428572
1355,2020,26,253,35270.0,43440.0,39194.28571428572
1356,2020,26,255,87830.0,102940.0,96160.0
1357,2020,26,256,55260.0,64790.0,60350.0
1358,2020,26,257,31120.0,31720.0,31382.85714285714
1359,2020,26,258,131500.0,131700.0,131585.7142857143
1360,2020,26,422,14495.0,24767.0,19527.0
1361,2020,26,312,413750.0,444900.0,426673.21428571426
1362,2020,26,313,235233.33333333334,239533.33333333334,236752.38095238098
1363,2020,26,314,443375.0,454500.0,444964.28571428574
1364,2020,26,315,8553.5,10399.0,9249.214285714286
1365,2020,26,316,11620.0,15900.0,13225.714285714286
1366,2020,26,317,7732.0,9976.0,8669.857142857143
1367,2020,26,411,87420.0,101150.0,96652.85714285714
1368,2020,26,412,53255.0,68940.0,64795.17857142857
1369,2020,26,414,19334.0,20201.5,19702.571428571428
1370,2020,26,418,25880.0,25880.0,25880.0
1371,2020,26,419,41100.0,41400.0,41142.857142857145
1372,2020,26,420,26020.0,26220.0,26191.428571428572
1373,2020,26,421,52500.0,52500.0,52500.0
1374,2020,26,424,52710.0,53810.0,53095.71428571428
1375,2020,26,428,56440.0,59680.0,58894.28571428572
1376,2020,27,111,51660.0,52095.0,51780.416666666664
1377,2020,27,112,118000.0,118000.0,118000.0
1378,2020,27,141,181123.66666666666,183142.66666666666,181723.66666666666
1379,2020,27,142,303400.0,303600.0,303500.0
1380,2020,27,143,408466.6666666667,409800.0,408800.0
1381,2020,27,144,2943.0,2943.0,2943.0
1382,2020,27,151,29830.0,32240.0,31047.5
1383,2020,27,152,33540.0,35060.0,33920.0
1384,2020,27,211,20960.0,24700.0,22385.0
1385,2020,27,212,17230.0,18230.0,17780.0
1386,2020,27,213,10783.0,16600.0,13535.75
1387,2020,27,214,9701.0,11770.0,10318.25
1388,2020,27,215,4748.0,5548.0,5098.0
1389,2020,27,221,9180.0,10880.0,9705.0
1390,2020,27,223,21155.666666666668,24761.0,22756.958333333332
1391,2020,27,224,10095.0,11771.5,10862.5
1392,2020,27,225,25835.0,26705.0,26357.5
1393,2020,27,231,22900.0,26460.0,24580.0
1394,2020,27,232,53686.666666666664,55326.666666666664,54583.33333333333
1395,2020,27,233,6752.0,7684.0,7135.0
1396,2020,27,241,873500.0,882250.0,877875.0
1397,2020,27,242,55156.666666666664,82390.0,65064.166666666664
1398,2020,27,243,167700.0,244900.0,193800.0
1399,2020,27,244,51193.333333333336,51596.666666666664,51294.16666666667
1400,2020,27,245,16845.0,17670.0,17306.25
1401,2020,27,246,3622.0,4589.5,3936.25
1402,2020,27,247,66510.0,67443.33333333333,66843.33333333333
1403,2020,27,252,34770.0,40650.0,37273.75
1404,2020,27,253,18040.0,32060.0,22535.0
1405,2020,27,255,66380.0,98210.0,80337.5
1406,2020,27,256,39060.0,48460.0,42525.0
1407,2020,27,257,27320.0,27520.0,27370.0
1408,2020,27,258,131500.0,131500.0,131500.0
1409,2020,27,422,9019.5,10735.0,9903.125
1410,2020,27,312,444900.0,449275.0,447087.5
1411,2020,27,313,240033.33333333334,240733.33333333334,240458.33333333334
1412,2020,27,314,438375.0,443375.0,440875.0
1413,2020,27,315,7453.5,9202.0,8223.875
1414,2020,27,316,13360.0,16500.0,14730.0
1415,2020,27,317,7532.0,9076.0,8159.5
1416,2020,27,411,85833.5,88875.0,87364.625
1417,2020,27,412,63900.0,68720.0,66845.0
1418,2020,27,414,19871.5,20274.0,20100.875
1419,2020,27,418,25880.0,25880.0,25880.0
1420,2020,27,419,41100.0,41300.0,41200.0
1421,2020,27,420,26220.0,26420.0,26370.0
1422,2020,27,421,52500.0,52500.0,52500.0
1423,2020,27,424,53110.0,53310.0,53210.0
1424,2020,27,428,59480.0,59680.0,59580.0
1425,2020,28,111,51880.0,52130.0,52024.28571428572
1426,2020,28,112,118000.0,118800.0,118228.57142857143
1427,2020,28,141,181504.66666666666,184057.0,182072.0
1428,2020,28,142,307266.6666666667,311866.6666666667,309571.4285714286
1429,2020,28,143,412800.0,425933.3333333333,419200.0
1430,2020,28,144,3100.0,3100.0,3100.0
1431,2020,28,151,29470.0,31870.0,30384.285714285714
1432,2020,28,152,29690.0,31490.0,30755.714285714286
1433,2020,28,211,8163.0,13718.75,10214.32142857143
1434,2020,28,212,16630.0,18030.0,17001.428571428572
1435,2020,28,213,8689.0,10089.0,9503.285714285714
1436,2020,28,214,8754.0,11416.0,9603.0
1437,2020,28,215,3732.0,4348.0,3914.8571428571427
1438,2020,28,221,8160.0,8880.0,8625.714285714286
1439,2020,28,223,19010.5,20971.5,19829.59523809524
1440,2020,28,224,7901.0,10245.0,8928.0
1441,2020,28,225,23205.0,25620.0,24335.714285714286
1442,2020,28,231,14457.5,15800.0,14906.535714285714
1443,2020,28,232,45433.333333333336,52233.333333333336,47690.47619047619
1444,2020,28,233,4732.0,6552.0,5512.0
1445,2020,28,241,873500.0,881000.0,878128.5714285715
1446,2020,28,242,41530.0,45443.333333333336,42965.71428571428
1447,2020,28,243,124500.0,240100.0,172200.0
1448,2020,28,244,51193.333333333336,51326.666666666664,51250.4761904762
1449,2020,28,245,15795.0,17670.0,16787.14285714286
1450,2020,28,246,3167.0,3562.0,3315.9285714285716
1451,2020,28,247,60986.666666666664,63353.333333333336,62362.85714285714
1452,2020,28,252,32475.0,33770.0,33001.42857142857
1453,2020,28,253,17640.0,20160.0,18788.571428571428
1454,2020,28,255,41330.0,45300.0,43254.28571428572
1455,2020,28,256,29160.0,31590.0,30631.428571428572
1456,2020,28,257,25160.0,26920.0,25677.14285714286
1457,2020,28,258,131500.0,131500.0,131500.0
1458,2020,28,422,24477.5,35240.0,27368.14285714286
1459,2020,28,312,449125.0,453275.0,450246.4285714286
1460,2020,28,313,241066.66666666666,251300.0,246752.38095238092
1461,2020,28,314,427125.0,438375.0,431946.4285714286
1462,2020,28,315,5558.0,7453.5,6380.357142857143
1463,2020,28,316,7512.0,10106.0,8425.142857142857
1464,2020,28,317,7132.0,7332.0,7160.571428571428
1465,2020,28,411,56720.0,86000.0,66907.85714285714
1466,2020,28,412,55400.0,67520.0,61594.28571428572
1467,2020,28,414,17889.375,19566.5,18680.696428571428
1468,2020,28,415,14933.25,16362.5,15452.92857142857
1469,2020,28,416,33280.0,38800.0,35951.42857142857
1470,2020,28,418,25880.0,26280.0,26222.85714285714
1471,2020,28,419,41300.0,41300.0,41300.0
1472,2020,28,420,25980.0,26420.0,26042.85714285714
1473,2020,28,421,61225.0,64512.5,62591.0
1474,2020,28,424,53310.0,55510.0,53938.57142857143
1475,2020,28,428,58180.0,58980.0,58294.28571428572
1476,2020,29,111,53710.0,54260.0,54044.375
1477,2020,29,112,118800.0,120300.0,119400.0
1478,2020,29,141,184057.0,184571.33333333334,184249.87499999997
1479,2020,29,142,311800.0,315800.0,313066.6666666667
1480,2020,29,143,425933.3333333333,434933.3333333333,428745.8333333334
1481,2020,29,144,3100.0,3100.0,3100.0
1482,2020,29,151,31670.0,33670.0,32620.0
1483,2020,29,152,31490.0,34110.0,33025.0
1484,2020,29,211,5120.0,7423.0,6265.125
1485,2020,29,212,13530.0,15930.0,14270.0
1486,2020,29,213,9089.0,10999.0,10057.5
1487,2020,29,214,9162.5,12298.0,10586.6875
1488,2020,29,215,3531.0,3898.0,3702.375
1489,2020,29,221,5860.0,8160.0,7036.25
1490,2020,29,223,17183.333333333332,19602.833333333332,17925.479166666664
1491,2020,29,224,9378.0,10375.0,10006.8125
1492,2020,29,225,21720.0,23205.0,22338.75
1493,2020,29,231,10340.0,14057.5,11944.6875
1494,2020,29,232,40680.0,44600.0,42141.666666666664
1495,2020,29,233,4115.0,4832.0,4421.5
1496,2020,29,241,881000.0,896000.0,886625.0
1497,2020,29,242,40956.666666666664,44843.333333333336,42560.41666666667
1498,2020,29,243,191000.0,231100.0,214837.5
1499,2020,29,244,50280.0,51326.666666666664,50886.66666666666
1500,2020,29,245,15945.0,17970.0,16717.5
1501,2020,29,246,3396.5,3915.5,3590.8125
1502,2020,29,247,63020.0,68343.33333333333,65641.25
1503,2020,29,252,29105.0,41095.0,35650.0
1504,2020,29,253,19040.0,22940.0,20782.5
1505,2020,29,255,40030.0,45180.0,42167.5
1506,2020,29,256,28720.0,34720.0,31775.0
1507,2020,29,257,25780.0,26100.0,25980.0
1508,2020,29,258,131500.0,131500.0,131500.0
1509,2020,29,422,10707.5,24477.5,15535.25
1510,2020,29,312,453275.0,463837.5,457314.0625
1511,2020,29,313,251300.0,252300.0,251891.66666666666
1512,2020,29,314,427125.0,429375.0,427687.5
1513,2020,29,315,5458.0,5658.0,5570.5
1514,2020,29,316,7612.0,8612.0,8212.0
1515,2020,29,317,7132.0,8132.0,7682.0
1516,2020,29,411,48500.0,54820.0,51320.0
1517,2020,29,412,56900.0,58300.0,57505.0
1518,2020,29,414,16324.375,17519.375,16568.125
1519,2020,29,415,15025.0,17500.0,15525.625
1520,2020,29,416,30620.0,34080.0,32242.5
1521,2020,29,418,25880.0,26480.0,26280.0
1522,2020,29,419,41700.0,41700.0,41700.0
1523,2020,29,420,25580.0,25980.0,25805.0
1524,2020,29,421,64012.5,66262.5,64825.0
1525,2020,29,424,55510.0,57910.0,56960.0
1526,2020,29,428,55140.0,58380.0,56930.0
1527,2020,30,111,54110.0,54810.0,54310.0
1528,2020,30,112,120300.0,123200.0,122414.28571428571
1529,2020,30,141,184771.33333333334,189304.66666666666,185797.4285714286
1530,2020,30,142,315800.0,354800.0,337676.1904761904
1531,2020,30,143,434933.3333333333,440866.6666666667,438661.90476190473
1532,2020,30,144,3100.0,3300.0,3271.4285714285716
1533,2020,30,151,32570.0,34670.0,33541.42857142857
1534,2020,30,152,33240.0,34510.0,33571.42857142857
1535,2020,30,211,4440.0,5340.0,4945.714285714285
1536,2020,30,212,13430.0,14930.0,14230.0
1537,2020,30,213,8639.0,9839.0,9067.57142857143
1538,2020,30,214,8731.0,10679.5,9543.642857142857
1539,2020,30,215,2998.0,3832.0,3117.1428571428573
1540,2020,30,221,5860.0,6240.0,6138.571428571428
1541,2020,30,223,18153.166666666668,21705.5,20373.952380952385
1542,2020,30,224,9133.0,11613.5,10565.714285714286
1543,2020,30,225,17620.0,21840.0,19894.285714285714
1544,2020,30,231,10940.0,11280.0,11128.57142857143
1545,2020,30,232,35820.0,40513.333333333336,38671.42857142857
1546,2020,30,233,3832.0,4432.0,3932.0
1547,2020,30,241,896000.0,896550.0,896078.5714285715
1548,2020,30,242,39563.333333333336,41576.666666666664,40480.0
1549,2020,30,243,156300.0,217400.0,194514.2857142857
1550,2020,30,244,51280.0,51280.0,51280.0
1551,2020,30,245,17820.0,18120.0,17959.285714285714
1552,2020,30,246,3924.0,4239.0,4076.714285714286
1553,2020,30,247,66953.33333333333,68820.0,67715.23809523809
1554,2020,30,252,37795.0,39895.0,39480.71428571428
1555,2020,30,253,19260.0,21460.0,20382.85714285714
1556,2020,30,255,28360.0,40230.0,33838.57142857143
1557,2020,30,256,25760.0,31920.0,30125.714285714286
1558,2020,30,257,24660.0,26260.0,25254.285714285714
1559,2020,30,258,131500.0,131500.0,131500.0
1560,2020,30,422,9545.0,10707.5,9955.57142857143
1561,2020,30,312,469462.5,479700.0,474166.0714285714
1562,2020,30,313,253633.33333333334,265900.0,260842.8571428571
