BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220313,참다래 국산,960
20220313,참외,3991
20220313,청경채,218
20220313,청양고추,755
20220313,체리,211
20220313,취나물,81
20220313,콜라비,229
20220313,콩나물,11817
20220313,키위,840
20220313,토마토,74578
20220313,토마토(방울),23259
20220313,파세리,1447
20220313,파프리카,9454
20220313,포도,25323
20220313,풋고추,2201
20220313,풋옥수수,100
20220313,피망,152
20220313,호박,21267
20220313,홍갓,643
20220313,홍고추,91
20220314,가지,24171
20220314,감,4721
20220314,감귤,22134
20220314,감자,31183
20220314,갓,38
20220314,건취나물,20
20220314,고구마,36871
20220314,고구마순,20
20220314,고사리,349
20220314,고추,10278
20220314,곶감,139
20220314,근대,2546
20220314,깐마늘,10484
20220314,깐양파,3613
20220314,깻잎,2204
20220314,냉이,364
20220314,늙은호박,2369
20220314,단감,10620
20220314,달래,1132
20220314,당근,32606
20220314,대추,557
20220314,대파,21340
20220314,더덕,92
20220314,도라지,92
20220314,돈나물,587
20220314,돌나물,209
20220314,두릅,1556
20220314,딸기,25345
20220314,레몬,366
20220314,마늘,23745
20220314,마늘 쫑,54
20220314,매실,865
20220314,메론,21588
20220314,모둠쌈,3013
20220314,무,10210
20220314,무화과,238
20220314,물미역(청과),320
20220314,미나리,751
20220314,밤,3752
20220314,방울,1448
20220314,배,27259
20220314,배추,17370
20220314,배추얼갈이,1582
20220314,버섯,77529
20220314,복수박,960
20220314,복숭아,15120
20220314,부추,2495
20220314,브로코리,8156
20220314,블루베리,1392
20220314,비트,579
20220314,빨간양배추,265
20220314,사과,65701
20220314,산딸기,113
20220314,상추,9500
20220314,새싹채소,17
20220314,생강,299
20220314,석류,366
20220314,수박,512
20220314,수입과일,25536
20220314,숙주,2565
20220314,시금치,13600
20220314,쌈채,159
20220314,쌈추,326
20220314,아욱,12
20220314,애플수박,66
20220314,애호박,11106
20220314,양배추,47817
20220314,양상추,18330
20220314,양파,85474
20220314,얼갈이,34
20220314,열무,702
20220314,열무 얼갈이,1595
20220314,오렌지,366
20220314,오이,25405
20220314,완두콩,554
20220314,우엉,2460
20220314,인삼,92
20220314,잎마늘,473
20220314,자두,4046
20220314,자몽,366
20220314,쪽파,2656
20220314,찰옥수수,865
20220314,참나물,749
20220314,참다래 국산,2715
20220314,참외,3650
20220314,청경채,248
20220314,청양고추,729
20220314,체리,192
20220314,취나물,209
20220314,콜라비,625
20220314,콩나물,12414
20220314,키위,855
20220314,토마토,83973
20220314,토마토(방울),21751
20220314,파세리,1394
20220314,파프리카,10264
20220314,포도,24335
20220314,풋고추,1684
20220314,풋옥수수,1570
20220314,피망,203
20220314,호박,37316
20220314,홍갓,640
20220314,홍고추,69
20220315,가지,29448
20220315,감,4596
20220315,감귤,23706
20220315,감자,28650
20220315,갓,29
20220315,건취나물,15
20220315,고구마,35359
20220315,고구마순,15
20220315,고사리,351
20220315,고추,19147
20220315,곶감,88
20220315,근대,2447
20220315,김치,18700
20220315,깐마늘,8635
20220315,깐양파,4799
20220315,깻잎,2611
20220315,냉이,334
20220315,늙은호박,868
20220315,단감,10980
20220315,달래,984
20220315,당근,44586
20220315,대추,526
20220315,대파,18704
20220315,더덕,74
20220315,도라지,74
20220315,돈나물,542
20220315,돌나물,190
20220315,두릅,1337
20220315,딸기,29477
20220315,레몬,502
20220315,마늘,24702
20220315,마늘 쫑,42
20220315,매실,500
20220315,메론,20465
20220315,모둠쌈,3284
20220315,무,8879
20220315,무화과,216
20220315,물미역(청과),349
20220315,미나리,782
20220315,밤,1923
20220315,방울,1273
20220315,배,29170
20220315,배추,18100
20220315,배추얼갈이,2619
20220315,버섯,75247
20220315,복수박,1541
20220315,복숭아,14493
20220315,부추,3959
20220315,브로코리,7192
20220315,블루베리,1911
20220315,비트,561
20220315,빨간양배추,277
20220315,사과,73317
20220315,산딸기,91
20220315,상추,10436
20220315,새싹채소,17
20220315,생강,337
20220315,석류,502
20220315,수박,506
20220315,수입과일,32084
20220315,숙주,1855
20220315,시금치,19474
20220315,쌈채,216
20220315,쌈추,334
20220315,아욱,10
20220315,애플수박,66
20220315,애호박,11047
20220315,양배추,38633
20220315,양상추,15761
20220315,양파,70771
20220315,얼갈이,25
20220315,열무,1038
20220315,열무 얼갈이,2383
20220315,오렌지,502
20220315,오이,28335
20220315,완두콩,574
20220315,우엉,1160
20220315,인삼,74
20220315,잎마늘,97
20220315,자두,3524
20220315,자몽,502
20220315,쪽파,2756
20220315,찰옥수수,684
20220315,참나물,687
20220315,참다래 국산,2477
20220315,참외,10122
20220315,청경채,249
20220315,청양고추,632
20220315,체리,264
20220315,취나물,190
20220315,콜라비,571
20220315,콩나물,9287
20220315,키위,630
20220315,토마토,91314
20220315,토마토(방울),24010
20220315,파세리,1181
20220315,파프리카,8736
20220315,포도,25831
20220315,풋고추,2440
20220315,피망,77
20220315,호박,37891
20220315,홍갓,477
20220315,홍고추,50
20220316,가지,24819
20220316,감,4196
20220316,감귤,20863
20220316,감자,44509
20220316,갓,75
20220316,건취나물,18
20220316,고구마,50158
20220316,고구마순,18
20220316,고사리,375
20220316,고추,42399
20220316,곶감,98
20220316,근대,2924
20220316,깐마늘,11661
20220316,깐양파,8096
20220316,깻잎,2323
20220316,냉이,606
20220316,늙은호박,899
20220316,단감,6997
20220316,달래,1252
20220316,당근,48088
20220316,대추,1385
20220316,대파,26506
20220316,더덕,71
20220316,도라지,71
20220316,돈나물,644
20220316,돌나물,440
20220316,두릅,264
20220316,따리,2310
20220316,딸기,25574
20220316,레몬,890
20220316,마늘,34050
20220316,마늘 쫑,78
20220316,매실,1130
20220316,메론,26174
20220316,모둠쌈,2943
20220316,무,10631
20220316,무화과,2056
20220316,물미역(청과),351
20220316,미나리,881
20220316,밤,1842
20220316,방울,1692
20220316,배,18189
20220316,배추,16233
20220316,배추얼갈이,2288
20220316,버섯,82572
20220316,복수박,1686
20220316,복숭아,14960
20220316,부추,3625
20220316,브로코리,11544
20220316,블루베리,1107
20220316,비트,877
20220316,빨간양배추,431
20220316,사과,99839
20220316,산딸기,227
20220316,상추,10381
20220316,새싹채소,17
20220316,생강,618
20220316,석류,890
20220316,세러리,33
20220316,수박,512
20220316,수입과일,34856
20220316,숙주,2369
20220316,시금치,15707
20220316,신선초,33
20220316,쌈채,135
20220316,쌈추,377
20220316,아욱,18
20220316,애플수박,106
20220316,애호박,10333
20220316,양배추,53355
20220316,양상추,17740
20220316,양파,53343
20220316,얼갈이,66
20220316,열무,997
20220316,열무 얼갈이,2202
20220316,오렌지,890
20220316,오이,30049
20220316,완두콩,412
20220316,우엉,2000
20220316,인삼,71
20220316,잎마늘,119
20220316,자두,3855
20220316,자몽,890
20220316,쪽파,2806
20220316,찰옥수수,1130
20220316,참나물,1037
20220316,참다래 국산,4209
20220316,참외,8028
20220316,청경채,234
20220316,청양고추,784
20220316,체리,467
20220316,취나물,440
20220316,케일,33
20220316,콜라비,677
20220316,콩나물,15840
20220316,키위,1380
20220316,토마토,92131
20220316,토마토(방울),26666
20220316,파세리,955
20220316,파프리카,12523
20220316,포도,28419
20220316,풋고추,2064
20220316,피망,73
20220316,호박,33903
20220316,홍갓,683
20220316,홍고추,79
20220317,가지,27730
20220317,감,6941
20220317,감귤,16377
20220317,감자,31911
20220317,갓,71
20220317,건취나물,23
20220317,고구마,47816
20220317,고구마순,23
20220317,고사리,471
20220317,고추,23292
20220317,곶감,130
20220317,근대,3001
20220317,깐마늘,24124
20220317,깐양파,4685
20220317,깻잎,2492
20220317,냉이,630
20220317,늙은호박,594
20220317,단감,6945
20220317,달래,1056
20220317,당근,38778
20220317,대추,1348
20220317,대파,29181
20220317,더덕,92
20220317,도라지,92
20220317,돈나물,431
20220317,돌나물,499
20220317,두릅,1810
20220317,따리,2625
20220317,딸기,29962
20220317,레몬,636
20220317,마,79
20220317,마늘,47139
20220317,마늘 쫑,75
20220317,매실,62
20220317,메론,21998
20220317,모둠쌈,3254
20220317,무,11830
20220317,무화과,723
20220317,물미역(청과),353
20220317,미나리,926
20220317,밤,1298
20220317,방울,1741
20220317,배,21721
20220317,배추,20720
20220317,배추얼갈이,3299
20220317,버섯,86001
20220317,복수박,864
20220317,복숭아,18733
20220317,부추,3968
20220317,브로코리,11956
20220317,블루베리,1322
20220317,비트,923
20220317,빨간양배추,473
20220317,사과,100331
20220317,산딸기,197
20220317,상추,10283
20220317,새싹채소,20
20220317,생강,359
20220317,석류,636
20220317,세러리,46
20220317,수박,456
20220317,수입과일,27792
20220317,숙주,3205
20220317,시금치,16574
20220317,신선초,46
20220317,쌈채,99
20220317,쌈추,391
20220317,아욱,21
20220317,애플수박,106
20220317,애호박,11235
20220317,양배추,49121
20220317,양상추,17798
20220317,양파,61362
20220317,얼갈이,61
20220317,열무,1053
20220317,열무 얼갈이,2370
20220317,오렌지,636
20220317,오이,34242
20220317,완두콩,1343
20220317,우엉,1785
20220317,인삼,92
20220317,잎마늘,446
20220317,자두,7017
20220317,자몽,636
20220317,쪽파,2977
20220317,찰옥수수,62
20220317,참나물,875
20220317,참다래 국산,2677
20220317,참외,12422
20220317,청경채,257
20220317,청양고추,749
20220317,체리,334
20220317,취나물,499
20220317,케일,46
20220317,콜라비,546
20220317,콩나물,14089
20220317,키위,1335
20220317,토마토,96039
20220317,토마토(방울),32905
20220317,파세리,1056
20220317,파프리카,12906
20220317,포도,29386
20220317,풋고추,3362
20220317,피망,86
20220317,호박,43297
20220317,홍갓,628
20220317,홍고추,67
20220318,가지,31951
20220318,감,6846
20220318,감귤,10774
20220318,감자,33402
20220318,갓,64
20220318,건취나물,28
20220318,고구마,49069
20220318,고구마순,28
20220318,고사리,455
20220318,고추,32964
20220318,곶감,110
20220318,근대,3272
20220318,깐마늘,13168
20220318,깐양파,3854
20220318,깻잎,2528
20220318,냉이,525
20220318,늙은호박,1469
20220318,단감,10200
20220318,달래,1395
20220318,당근,44187
20220318,대추,1658
20220318,대파,28433
20220318,더덕,74
20220318,도라지,3344
20220318,돈나물,772
20220318,돌나물,329
20220318,두릅,1418
20220318,따리,4080
20220318,딸기,31628
20220318,레몬,614
20220318,마,158
20220318,마늘,32585
20220318,마늘 쫑,74
20220318,매실,1929
20220318,메론,33647
20220318,모둠쌈,3368
20220318,무,8855
20220318,무화과,2146
20220318,물미역(청과),351
20220318,미나리,1155
20220318,밤,2397
20220318,방울,1193
20220318,배,22352
20220318,배추,22629
20220318,배추얼갈이,3558
20220318,버섯,91804
20220318,복수박,839
20220318,복숭아,17523
20220318,부추,5579
20220318,브로코리,10258
20220318,블루베리,2577
20220318,비트,1072
20220318,빨간양배추,580
20220318,사과,138158
20220318,산딸기,586
20220318,상추,9608
20220318,새싹채소,23
20220318,생강,358
20220318,석류,614
20220318,세러리,66
20220318,수박,489
20220318,수입과일,38132
20220318,숙주,3093
20220318,시금치,20839
20220318,신선초,66
20220318,쌈채,132
20220318,쌈추,442
20220318,아욱,30
20220318,애플수박,212
20220318,애호박,12372
20220318,양배추,49883
20220318,양상추,17430
20220318,양파,66523
20220318,얼갈이,56
20220318,열무,1676
20220318,열무 얼갈이,3294
20220318,오렌지,614
20220318,오이,36498
20220318,완두콩,1675
20220318,우엉,1945
20220318,인삼,74
20220318,잎마늘,131
20220318,자두,6423
20220318,자몽,614
20220318,쪽파,3402
20220318,찰옥수수,2337
20220318,참나물,1048
20220318,참다래 국산,4725
20220318,참외,10850
20220318,청경채,369
20220318,청양고추,702
20220318,체리,323
20220318,취나물,329
20220318,케일,66
20220318,콜라비,748
20220318,콩나물,15922
20220318,키위,1665
20220318,토마토,126972
20220318,토마토(방울),43395
20220318,파세리,1075
20220318,파프리카,12864
20220318,포도,33460
20220318,풋고추,3272
20220318,피망,73
20220318,호박,40464
20220318,홍갓,635
20220318,홍고추,52
20220319,가지,30220
20220319,감,2768
20220319,감귤,14391
20220319,감자,27645
20220319,갓,93
20220319,건취나물,1
20220319,고구마,39576
20220319,고구마순,1
20220319,고사리,561
20220319,고추,22573
20220319,곶감,75
20220319,근대,2893
20220319,김치,5620
20220319,깐마늘,6694
20220319,깐양파,3205
20220319,깻잎,1685
20220319,냉이,546
20220319,늙은호박,1360
20220319,단감,4568
20220319,달래,1029
20220319,당근,36347
20220319,대추,882
20220319,대파,23962
20220319,더덕,87
20220319,도라지,87
20220319,돈나물,673
20220319,돌나물,356
20220319,따리,4100
20220319,딸기,23070
20220319,레몬,389
20220319,마늘,18969
20220319,매실,94
20220319,메론,17463
20220319,모둠쌈,2522
20220319,무,8027
20220319,무화과,608
20220319,물미역(청과),345
20220319,미나리,880
20220319,밤,2272
20220319,방울,1274
20220319,배,17759
20220319,배추,16877
20220319,배추얼갈이,741
20220319,버섯,67992
20220319,복수박,961
20220319,복숭아,11695
20220319,부추,1978
20220319,브로코리,10073
20220319,블루베리,528
20220319,비트,685
20220319,빨간양배추,386
20220319,사과,71312
20220319,산딸기,168
20220319,상추,6127
20220319,새싹채소,20
20220319,생강,567
20220319,석류,389
20220319,수박,410
20220319,수입과일,27464
20220319,숙주,1654
20220319,시금치,13369
20220319,쌈채,246
20220319,쌈추,421
20220319,아욱,24
20220319,애플수박,106
20220319,애호박,9607
20220319,양배추,32475
20220319,양상추,15944
20220319,양파,50911
20220319,얼갈이,81
20220319,열무,1048
20220319,열무 얼갈이,1396
20220319,오렌지,389
20220319,오이,30453
20220319,우엉,1015
20220319,인삼,87
20220319,잎마늘,114
20220319,자두,2753
20220319,자몽,389
20220319,쪽파,2764
20220319,찰옥수수,94
20220319,참나물,959
20220319,참다래 국산,485
20220319,참외,9447
20220319,청경채,279
20220319,청양고추,652
20220319,체리,204
20220319,취나물,356
20220319,콜라비,625
20220319,콩나물,13032
20220319,키위,1050
20220319,토마토,77823
20220319,토마토(방울),19044
20220319,파세리,839
20220319,파프리카,13489
20220319,포도,33833
20220319,풋고추,3202
20220319,피망,72
20220319,호박,39352
20220319,홍갓,717
20220319,홍고추,22
20220320,가지,26742
20220320,감,3337
20220320,감귤,3903
20220320,감자,26575
20220320,갓,71
20220320,건취나물,21
20220320,고구마,34999
20220320,고구마순,21
20220320,고사리,21
20220320,고추,18103
20220320,곶감,120
20220320,근대,2296
20220320,깐마늘,3874
20220320,깐양파,4375
20220320,깻잎,1860
20220320,냉이,703
20220320,늙은호박,231
20220320,단감,3782
20220320,달래,1057
20220320,당근,33416
20220320,대추,515
20220320,대파,21607
20220320,더덕,98
20220320,도라지,98
20220320,돈나물,386
20220320,돌나물,587
20220320,두릅,291
20220320,딸기,14515
20220320,레몬,688
20220320,마늘,22196
20220320,마늘 쫑,53
20220320,매실,77
20220320,메론,15361
20220320,모둠쌈,2829
20220320,무,5670
20220320,무화과,414
20220320,미나리,443
20220320,밤,833
20220320,방울,1383
20220320,배,11826
20220320,배추,13596
20220320,배추얼갈이,2161
20220320,버섯,52489
20220320,복수박,280
20220320,복숭아,8809
20220320,부추,3103
20220320,브로코리,7539
20220320,블루베리,1165
20220320,비트,590
20220320,빨간양배추,306
20220320,사과,63056
20220320,산딸기,174
20220320,상추,6435
20220320,새싹채소,15
20220320,생강,329
20220320,석류,688
20220320,수박,502
20220320,수입과일,19900
20220320,숙주,2322
20220320,시금치,14156
20220320,쌈추,257
20220320,아욱,9
20220320,애플수박,53
20220320,애호박,9598
20220320,양배추,30797
20220320,양상추,13507
20220320,양파,42512
20220320,얼갈이,61
20220320,열무,1155
20220320,열무 얼갈이,2168
20220320,오렌지,688
20220320,오이,26058
20220320,완두콩,1180
20220320,우엉,1500
20220320,인삼,98
20220320,잎마늘,74
20220320,자두,3205
20220320,자몽,688
20220320,쪽파,2752
20220320,찰옥수수,77
20220320,참나물,925
20220320,참다래 국산,2978
20220320,참외,5612
20220320,청경채,239
20220320,청양고추,646
20220320,체리,361
20220320,취나물,587
20220320,콜라비,407
20220320,콩나물,9404
20220320,키위,765
20220320,토마토,69333
20220320,토마토(방울),25804
20220320,파세리,904
20220320,파프리카,8671
20220320,포도,31175
20220320,풋고추,3391
20220320,피망,69
20220320,호박,27897
20220320,홍갓,716
20220320,홍고추,41
20220321,가지,23594
20220321,감,2838
20220321,감귤,6628
20220321,감자,26058
20220321,갓,94
20220321,건취나물,21
20220321,고구마,38793
20220321,고구마순,21
20220321,고사리,392
20220321,고추,22794
20220321,곶감,115
20220321,근대,2553
20220321,깐마늘,14208
20220321,깐양파,5745
20220321,깻잎,2362
20220321,냉이,760
20220321,늙은호박,758
20220321,단감,6381
20220321,달래,1308
20220321,당근,34976
20220321,대추,666
20220321,대파,23258
20220321,더덕,69
20220321,도라지,69
20220321,돈나물,627
20220321,돌나물,597
20220321,두릅,2052
20220321,따리,3500
20220321,딸기,21780
20220321,레몬,610
20220321,마늘,24380
20220321,마늘 쫑,42
20220321,매실,778
20220321,메론,16347
20220321,모둠쌈,3382
20220321,무,7776
20220321,무화과,1566
20220321,물미역(청과),360
20220321,미나리,800
20220321,밤,1754
20220321,방울,1298
20220321,배,15237
20220321,배추,15508
20220321,배추얼갈이,1576
20220321,버섯,64028
20220321,복수박,770
20220321,복숭아,12100
20220321,부추,3117
20220321,브로코리,9939
20220321,블루베리,817
20220321,비트,523
20220321,빨간양배추,267
20220321,사과,68825
20220321,산딸기,168
20220321,상추,10519
20220321,새싹채소,17
20220321,생강,326
20220321,석류,610
20220321,수박,565
20220321,수입과일,50156
20220321,숙주,2382
20220321,시금치,13309
20220321,쌈채,192
20220321,쌈추,295
20220321,아욱,12
20220321,애플수박,127
20220321,애호박,11552
20220321,양배추,46030
20220321,양상추,16648
20220321,양파,55336
20220321,얼갈이,83
20220321,열무,936
20220321,열무 얼갈이,1986
20220321,오렌지,610
20220321,오이,25176
20220321,완두콩,1018
20220321,우엉,2180
20220321,인삼,69
20220321,잎마늘,226
20220321,자두,4372
20220321,자몽,610
20220321,쪽파,2691
20220321,찰옥수수,778
20220321,참나물,1177
20220321,참다래 국산,2885
20220321,참외,4006
20220321,청경채,242
20220321,청양고추,644
20220321,체리,320
20220321,취나물,597
20220321,콜라비,678
20220321,콩나물,13545
20220321,키위,1155
20220321,토마토,79427
20220321,토마토(방울),21886
20220321,파세리,949
20220321,파프리카,12824
20220321,포도,30608
20220321,풋고추,2104
20220321,피망,74
20220321,호박,32803
20220321,홍갓,749
20220321,홍고추,39
20220322,가지,22309
20220322,감,3509
20220322,감귤,6753
20220322,감자,19568
20220322,갓,22
20220322,건취나물,19
20220322,고구마,32739
20220322,고구마순,19
20220322,고사리,628
20220322,고추,15227
20220322,곶감,115
20220322,근대,2184
20220322,김치,12360
20220322,깐마늘,6410
20220322,깐양파,3268
20220322,깻잎,2065
20220322,냉이,485
20220322,늙은호박,934
20220322,단감,6183
20220322,달래,935
20220322,당근,38145
20220322,대추,508
20220322,대파,19584
20220322,더덕,53
20220322,도라지,53
20220322,돈나물,517
20220322,돌나물,334
20220322,두릅,1412
20220322,따리,3000
20220322,딸기,19614
20220322,레몬,438
20220322,마,79
20220322,마늘,18287
20220322,마늘 쫑,159
20220322,매실,590
20220322,메론,17979
20220322,모둠쌈,2696
20220322,무,7859
20220322,무화과,223
20220322,물미역(청과),363
20220322,미나리,711
20220322,밤,1290
20220322,방울,1192
20220322,배,16061
20220322,배추,17044
20220322,배추얼갈이,2664
20220322,버섯,66978
20220322,복수박,993
20220322,복숭아,12998
20220322,부추,3115
20220322,브로코리,10578
20220322,블루베리,2016
20220322,비트,437
20220322,빨간양배추,226
20220322,사과,112292
20220322,산딸기,151
20220322,상추,9663
20220322,새싹채소,24
20220322,생강,289
20220322,석류,438
20220322,수박,471
20220322,수입과일,67776
20220322,숙주,1773
20220322,시금치,12251
20220322,쌈채,192
20220322,쌈추,211
20220322,아욱,12
20220322,애플수박,53
20220322,애호박,9318
20220322,양배추,38286
20220322,양상추,16501
20220322,양파,49802
20220322,얼갈이,20
20220322,열무,1569
20220322,열무 얼갈이,1974
20220322,오렌지,438
20220322,오이,24490
20220322,완두콩,1022
20220322,우엉,1625
20220322,인삼,53
20220322,잎마늘,102
20220322,자두,5067
20220322,자몽,438
20220322,쪽파,2983
20220322,찰옥수수,806
20220322,참나물,792
20220322,참다래 국산,1190
20220322,참외,4725
20220322,청경채,197
20220322,청양고추,506
20220322,체리,230
20220322,취나물,334
20220322,콜라비,582
20220322,콩나물,8042
20220322,키위,750
20220322,토마토,82503
20220322,토마토(방울),24412
20220322,파세리,934
20220322,파프리카,13939
20220322,포도,29934
20220322,풋고추,550
20220322,피망,156
20220322,호박,32759
20220322,홍갓,679
20220322,홍고추,30
20220323,가지,26637
20220323,감,3999
20220323,감귤,9848
20220323,감자,28033
20220323,갓,35
20220323,건취나물,11
20220323,고구마,40313
20220323,고구마순,11
20220323,고사리,53
20220323,고추,22881
20220323,곶감,168
20220323,근대,3370
20220323,깐마늘,15156
20220323,깐양파,4739
20220323,깻잎,2205
20220323,냉이,487
20220323,늙은호박,2296
20220323,단감,7937
20220323,달래,911
20220323,당근,45399
20220323,대추,492
20220323,대파,25286
20220323,더덕,116
20220323,도라지,2176
20220323,돈나물,505
20220323,돌나물,322
20220323,두릅,277
20220323,따리,2500
20220323,딸기,29855
20220323,레몬,700
20220323,마늘,28351
20220323,마늘 쫑,82
20220323,매실,469
20220323,메론,27953
20220323,모둠쌈,3141
20220323,무,12034
20220323,무화과,1534
20220323,물미역(청과),353
20220323,미나리,790
20220323,밤,3174
20220323,방울,1464
20220323,배,12747
20220323,배추,18134
20220323,배추얼갈이,2471
20220323,버섯,89840
20220323,복수박,894
20220323,복숭아,12328
20220323,부추,3209
20220323,브로코리,12983
20220323,블루베리,1724
20220323,비트,636
20220323,빨간양배추,318
20220323,사과,79665
20220323,산딸기,355
20220323,상추,11607
20220323,새싹채소,20
20220323,생강,330
20220323,석류,700
20220323,세러리,33
20220323,수박,535
20220323,수입과일,63972
20220323,숙주,2161
20220323,시금치,16031
20220323,신선초,33
20220323,쌈채,132
20220323,쌈추,431
20220323,아욱,2
20220323,애플수박,58
20220323,애호박,11600
20220323,양배추,44931
20220323,양상추,21233
20220323,양파,59621
20220323,얼갈이,31
20220323,열무,1516
20220323,열무 얼갈이,2307
20220323,오렌지,700
20220323,오이,28097
20220323,완두콩,495
20220323,우엉,2335
20220323,인삼,116
20220323,잎마늘,135
20220323,자두,3513
20220323,자몽,700
20220323,쪽파,4084
20220323,찰옥수수,469
20220323,참나물,748
20220323,참다래 국산,1108
20220323,참외,2996
20220323,청경채,215
20220323,청양고추,740
20220323,체리,367
20220323,취나물,322
20220323,케일,33
20220323,콜라비,567
20220323,콩나물,13084
20220323,키위,1695
20220323,토마토,100091
20220323,토마토(방울),23356
20220323,파세리,1255
20220323,파프리카,16907
20220323,포도,34895
20220323,풋고추,628
20220323,피망,217
20220323,호박,32931
20220323,홍갓,1082
20220323,홍고추,53
20220324,가지,27247
20220324,감,3835
20220324,감귤,88937
20220324,감자,27769
20220324,갓,56
20220324,건취나물,33
20220324,고구마,45403
20220324,고구마순,33
20220324,고사리,691
20220324,고추,22494
20220324,곶감,143
20220324,근대,3188
20220324,깐마늘,18774
20220324,깐양파,3027
20220324,깻잎,2337
20220324,냉이,502
20220324,늙은호박,1917
20220324,단감,8029
20220324,달래,1083
20220324,당근,39998
20220324,대추,598
20220324,대파,23625
20220324,더덕,77
20220324,도라지,77
20220324,돈나물,543
20220324,돌나물,330
20220324,두릅,1850
20220324,따리,3575
20220324,딸기,23917
20220324,레몬,514
20220324,마늘,36798
20220324,마늘 쫑,60
20220324,매실,46
20220324,메론,18959
20220324,모둠쌈,3384
20220324,무,12003
20220324,무화과,381
20220324,물미역(청과),354
20220324,미나리,795
20220324,바나나 국산,172
20220324,밤,2555
20220324,방울,1434
20220324,배,16689
20220324,배추,20931
20220324,배추얼갈이,1127
20220324,버섯,76533
20220324,복수박,946
20220324,복숭아,13721
20220324,부추,3541
20220324,브로코리,13540
20220324,블루베리,2278
20220324,비트,616
20220324,빨간양배추,321
20220324,사과,87080
20220324,산딸기,345
20220324,상추,9234
20220324,새싹채소,21
20220324,생강,634
20220324,석류,514
20220324,수박,486
20220324,수입과일,49748
20220324,숙주,2426
20220324,시금치,16591
20220324,쌈채,117
20220324,쌈추,352
20220324,애호박,12283
20220324,양배추,48693
20220324,양상추,21585
20220324,양파,59813
20220324,얼갈이,49
20220324,열무,1635
20220324,열무 얼갈이,2326
20220324,오렌지,514
20220324,오이,29924
20220324,완두콩,1184
20220324,우엉,2140
20220324,인삼,77
20220324,잎마늘,185
20220324,자두,2759
20220324,자몽,514
20220324,쪽파,3547
20220324,찰옥수수,46
20220324,참나물,794
20220324,참다래 국산,6105
20220324,참외,4354
20220324,청경채,227
20220324,청양고추,600
20220324,체리,269
20220324,취나물,330
20220324,콜라비,651
20220324,콩나물,10079
20220324,키위,1395
20220324,토마토,84264
20220324,토마토(방울),26775
20220324,파세리,1286
20220324,파프리카,18813
20220324,포도,28770
20220324,풋고추,1391
20220324,피망,204
20220324,호박,37310
20220324,홍갓,976
20220324,홍고추,41
20220325,가지,30456
20220325,감,4175
20220325,감귤,5331
20220325,감자,24782
20220325,갓,77
20220325,건취나물,30
20220325,고구마,43539
20220325,고구마순,30
20220325,고사리,114
20220325,고추,32913
20220325,곶감,90
20220325,근대,3380
20220325,깐마늘,24368
20220325,깐양파,3950
20220325,깻잎,2319
20220325,냉이,391
20220325,늙은호박,1922
20220325,단감,8431
20220325,달래,1122
20220325,당근,39914
20220325,대추,1061
20220325,대파,24145
20220325,더덕,84
20220325,도라지,84
20220325,돈나물,617
20220325,돌나물,211
20220325,두릅,1243
20220325,따리,2000
20220325,딸기,28604
20220325,레몬,478
20220325,마늘,29248
20220325,마늘 쫑,75
20220325,매실,1063
20220325,메론,33358
20220325,모둠쌈,3429
20220325,무,10211
20220325,무화과,533
20220325,물미역(청과),345
20220325,미나리,1059
20220325,바나나 국산,132
20220325,밤,2290
20220325,방울,1333
20220325,배,17987
20220325,배추,20851
20220325,배추얼갈이,1056
20220325,버섯,82454
20220325,복수박,949
20220325,복숭아,11728
20220325,부추,3817
20220325,브로코리,12673
20220325,블루베리,887
20220325,비트,758
20220325,빨간양배추,410
20220325,사과,101024
20220325,산딸기,328
20220325,상추,9197
20220325,새싹채소,26
20220325,생강,333
20220325,석류,478
20220325,세러리,66
20220325,수박,386
20220325,수입과일,62672
20220325,숙주,2716
20220325,시금치,17489
20220325,신선초,66
20220325,쌈채,1470
20220325,쌈추,348
20220325,애호박,12832
20220325,양배추,48767
20220325,양상추,23191
20220325,양파,73244
20220325,얼갈이,67
20220325,열무,2358
20220325,열무 얼갈이,2573
20220325,오렌지,478
20220325,오이,30192
20220325,완두콩,1049
20220325,우엉,1950
20220325,인삼,84
20220325,잎마늘,182
20220325,자두,4264
20220325,자몽,478
20220325,쪽파,4120
20220325,찰옥수수,1479
20220325,참나물,758
20220325,참다래 국산,2795
20220325,참외,6109
20220325,청경채,411
20220325,청양고추,713
20220325,체리,251
20220325,취나물,211
20220325,케일,66
20220325,콜라비,547
20220325,콩나물,17399
20220325,키위,1500
20220325,토마토,123617
20220325,토마토(방울),32685
20220325,파세리,1336
20220325,파프리카,19308
20220325,포도,27973
20220325,풋고추,1438
20220325,피망,104
20220325,호박,41015
20220325,홍갓,1068
20220325,홍고추,38
20220326,가지,13295
20220326,감,4625
20220326,감귤,14242
20220326,감자,11622
20220326,갓,222
20220326,건취나물,1
20220326,고구마,12754
20220326,고구마순,1
20220326,고사리,477
20220326,고추,7852
20220326,곶감,8
20220326,근대,982
20220326,김치,4840
20220326,깐마늘,4479
20220326,깐양파,2927
20220326,깻잎,909
20220326,냉이,263
20220326,늙은호박,1210
20220326,단감,3225
20220326,달래,680
20220326,당근,11884
20220326,대추,442
20220326,대파,13128
20220326,더덕,21
20220326,도라지,21
20220326,돈나물,624
