BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220804,고추,27074
20220804,곶감,347
20220804,근대,2080
20220804,깐마늘,5885
20220804,깐양파,4514
20220804,깻잎,1028
20220804,냉이,425
20220804,늙은호박,2322
20220804,단감,11392
20220804,달래,576
20220804,당근,39346
20220804,대추,3399
20220804,대파,18343
20220804,더덕,1540
20220804,도라지,907
20220804,돈나물,204
20220804,돌나물,372
20220804,두릅,542
20220804,따리,1345
20220804,딸기,13756
20220804,레몬,309
20220804,마늘,28604
20220804,마늘 쫑,117
20220804,메론,25856
20220804,모둠쌈,680
20220804,무,17963
20220804,무화과,910
20220804,물미역(청과),240
20220804,미나리,824
20220804,바나나 국산,324
20220804,밤,1453
20220804,방울,1044
20220804,배,16341
20220804,배추,26908
20220804,배추얼갈이,5117
20220804,버섯,73763
20220804,복수박,471
20220804,복숭아,22562
20220804,부추,5113
20220804,브로코리,15074
20220804,블루베리,1090
20220804,비트,2263
20220804,빨간양배추,520
20220804,사과,125657
20220804,산딸기,109
20220804,상추,9953
20220804,새싹채소,15
20220804,생강,249
20220804,석류,309
20220804,수박,428
20220804,수입과일,36396
20220804,숙주,2566
20220804,시금치,15000
20220804,쌈채,468
20220804,쌈추,335
20220804,애호박,12862
20220804,양배추,45543
20220804,양상추,14327
20220804,양파,68458
20220804,얼갈이,358
20220804,열무,1801
20220804,열무 얼갈이,3449
20220804,오디 국산,1656
20220804,오렌지,309
20220804,오이,33448
20220804,옥수수,4620
20220804,완두콩,833
20220804,우엉,1710
20220804,인삼,77
20220804,자두,13250
20220804,자몽,309
20220804,쪽파,2445
20220804,찰옥수수,204
20220804,참나물,2219
20220804,참다래 국산,360
20220804,참외,4167
20220804,청경채,236
20220804,청양고추,4454
20220804,체리,162
20220804,취나물,5042
20220804,콜라비,196
20220804,콩나물,22897
20220804,토마토,90502
20220804,토마토(방울),30088
20220804,파세리,820
20220804,파프리카,10937
20220804,포도,29421
20220804,풋고추,9680
20220804,풋옥수수,610
20220804,피망,252
20220804,호박,59812
20220804,홍갓,1274
20220804,홍고추,700
20220805,가지,47381
20220805,감,1909
20220805,감귤,14699
20220805,감자,31292
20220805,갓,225
20220805,건고추,2038
20220805,건취나물,568
20220805,고구마,53322
20220805,고구마순,28
20220805,고사리,609
20220805,고추,32725
20220805,곶감,224
20220805,근대,2355
20220805,깐마늘,9532
20220805,깐양파,4423
20220805,깻잎,1242
20220805,냉이,580
20220805,늙은호박,2362
20220805,단감,9566
20220805,달래,829
20220805,당근,39746
20220805,대추,3583
20220805,대파,19693
20220805,더덕,1366
20220805,도라지,1420
20220805,돈나물,331
20220805,돌나물,498
20220805,두릅,1745
20220805,따리,1465
20220805,딸기,17674
20220805,레몬,322
20220805,마늘,37460
20220805,마늘 쫑,95
20220805,메론,35538
20220805,모둠쌈,980
20220805,무,20612
20220805,무화과,963
20220805,물미역(청과),231
20220805,미나리,948
20220805,밤,1433
20220805,방울,1017
20220805,배,22204
20220805,배추,32758
20220805,배추얼갈이,7190
20220805,버섯,79714
20220805,복수박,443
20220805,복숭아,18424
20220805,부추,4953
20220805,브로코리,16897
20220805,블루베리,1075
20220805,비트,2587
20220805,빨간양배추,622
20220805,사과,144254
20220805,산딸기,109
20220805,상추,10479
20220805,새싹채소,26
20220805,생강,589
20220805,석류,322
20220805,세러리,10
20220805,수박,382
20220805,수입과일,41900
20220805,숙주,3162
20220805,시금치,21049
20220805,신선초,10
20220805,쌈채,696
20220805,쌈추,364
20220805,애호박,17326
20220805,양배추,40859
20220805,양상추,16538
20220805,양파,81126
20220805,얼갈이,197
20220805,열무,1854
20220805,열무 얼갈이,3700
20220805,오디 국산,2038
20220805,오렌지,322
20220805,오이,46175
20220805,옥수수,8590
20220805,완두콩,848
20220805,우엉,1790
20220805,인삼,80
20220805,자두,14749
20220805,자몽,322
20220805,쪽파,3149
20220805,찰옥수수,1394
20220805,참나물,2849
20220805,참다래 국산,1080
20220805,참외,3277
20220805,청경채,302
20220805,청양고추,4880
20220805,체리,170
20220805,취나물,6613
20220805,케일,10
20220805,콜라비,365
20220805,콩나물,27207
20220805,토마토,91988
20220805,토마토(방울),35402
20220805,파세리,901
20220805,파프리카,12985
20220805,포도,31962
20220805,풋고추,7000
20220805,풋옥수수,150
20220805,피망,223
20220805,호박,76526
20220805,홍갓,1533
20220805,홍고추,778
20220806,가지,37861
20220806,감,718
20220806,감귤,23164
20220806,감자,24766
20220806,갓,328
20220806,건고추,1333
20220806,고구마,42520
20220806,고사리,427
20220806,고추,25709
20220806,곶감,145
20220806,근대,2113
20220806,김치,7520
20220806,깐마늘,7297
20220806,깐양파,1589
20220806,깻잎,888
20220806,냉이,391
20220806,늙은호박,715
20220806,단감,1786
20220806,달래,503
20220806,당근,27719
20220806,대추,2246
20220806,대파,13037
20220806,더덕,662
20220806,도라지,90
20220806,돈나물,167
20220806,돌나물,336
20220806,두릅,200
20220806,따리,1280
20220806,딸기,12472
20220806,레몬,201
20220806,마늘,25323
20220806,메론,20699
20220806,모둠쌈,1011
20220806,무,17367
20220806,무화과,616
20220806,물미역(청과),225
20220806,미나리,915
20220806,바나나 국산,344
20220806,밤,504
20220806,방울,1694
20220806,배,9966
20220806,배추,19233
20220806,배추얼갈이,2889
20220806,버섯,56046
20220806,복수박,456
20220806,복숭아,10260
20220806,부추,2616
20220806,브로코리,12379
20220806,블루베리,765
20220806,비트,1865
20220806,빨간양배추,703
20220806,사과,118139
20220806,산딸기,31
20220806,상추,7522
20220806,새싹채소,12
20220806,생강,210
20220806,석류,201
20220806,수박,469
20220806,수입과일,33096
20220806,숙주,1703
20220806,시금치,13886
20220806,쌈채,1200
20220806,쌈추,337
20220806,애호박,13564
20220806,양배추,28981
20220806,양상추,14560
20220806,양파,69594
20220806,얼갈이,287
20220806,열무,2545
20220806,열무 얼갈이,2147
20220806,오디 국산,1333
20220806,오렌지,201
20220806,오이,31716
20220806,완두콩,72
20220806,우엉,1420
20220806,인삼,90
20220806,자두,12722
20220806,자몽,201
20220806,쪽파,1529
20220806,참나물,1811
20220806,참다래 국산,360
20220806,참외,1797
20220806,청경채,221
20220806,청양고추,2038
20220806,체리,105
20220806,취나물,3484
20220806,콜라비,150
20220806,콩나물,14444
20220806,토마토,64914
20220806,토마토(방울),23365
20220806,파세리,747
20220806,파프리카,13341
20220806,포도,18578
20220806,풋고추,2606
20220806,풋옥수수,700
20220806,피망,191
20220806,호박,52776
20220806,홍갓,1263
20220806,홍고추,349
20220807,가지,25684
20220807,감,661
20220807,감귤,13390
20220807,감자,21346
20220807,갓,215
20220807,건고추,1299
20220807,건취나물,18
20220807,고구마,37601
20220807,고구마순,18
20220807,고사리,18
20220807,고추,21677
20220807,곶감,127
20220807,근대,2057
20220807,깐마늘,3065
20220807,깐양파,3537
20220807,깻잎,747
20220807,냉이,328
20220807,늙은호박,1771
20220807,단감,2154
20220807,달래,408
20220807,당근,26346
20220807,대추,2898
20220807,대파,12370
20220807,더덕,1416
20220807,도라지,550
20220807,돈나물,114
20220807,돌나물,294
20220807,두릅,380
20220807,따리,670
20220807,딸기,10998
20220807,레몬,181
20220807,마늘,19035
20220807,메론,19502
20220807,모둠쌈,696
20220807,무,12544
20220807,무화과,648
20220807,미나리,407
20220807,바나나 국산,225
20220807,밤,1052
20220807,배,9347
20220807,배추,23280
20220807,배추얼갈이,4592
20220807,버섯,43887
20220807,복수박,218
20220807,복숭아,15063
20220807,부추,3741
20220807,브로코리,10698
20220807,블루베리,515
20220807,비트,2063
20220807,빨간양배추,377
20220807,사과,79121
20220807,산딸기,34
20220807,상추,7484
20220807,새싹채소,17
20220807,생강,258
20220807,석류,181
20220807,수박,488
20220807,수입과일,26840
20220807,숙주,2669
20220807,시금치,13021
20220807,쌈추,174
20220807,애호박,11748
20220807,양배추,33943
20220807,양상추,13390
20220807,양파,29418
20220807,얼갈이,188
20220807,열무,1487
20220807,열무 얼갈이,2726
20220807,오디 국산,1299
20220807,오렌지,181
20220807,오이,24278
20220807,완두콩,975
20220807,우엉,1580
20220807,자두,10480
20220807,자몽,181
20220807,쪽파,1994
20220807,찰옥수수,195
20220807,참나물,1694
20220807,참다래 국산,45
20220807,참외,1910
20220807,청경채,155
20220807,청양고추,2473
20220807,체리,95
20220807,취나물,3723
20220807,콜라비,113
20220807,콩나물,20044
20220807,토마토,51127
20220807,토마토(방울),24939
20220807,파세리,745
20220807,파프리카,9968
20220807,포도,26445
20220807,풋고추,3937
20220807,풋옥수수,1640
20220807,피망,246
20220807,호박,30539
20220807,홍갓,995
20220807,홍고추,718
20220808,가지,20900
20220808,감,3122
20220808,감귤,24268
20220808,감자,21501
20220808,갓,140
20220808,건고추,1090
20220808,건취나물,216
20220808,고구마,34067
20220808,고구마순,18
20220808,고사리,186
20220808,고추,23492
20220808,곶감,172
20220808,근대,1868
20220808,깐마늘,8172
20220808,깐양파,4087
20220808,깻잎,783
20220808,냉이,307
20220808,늙은호박,1521
20220808,단감,6169
20220808,달래,419
20220808,당근,26637
20220808,대추,2464
20220808,대파,16670
20220808,더덕,1230
20220808,도라지,720
20220808,돈나물,163
20220808,돌나물,256
20220808,두릅,435
20220808,따리,405
20220808,딸기,12647
20220808,레몬,224
20220808,마늘,30326
20220808,메론,12151
20220808,모둠쌈,639
20220808,무,14969
20220808,무화과,676
20220808,물미역(청과),181
20220808,미나리,682
20220808,밤,1087
20220808,방울,1521
20220808,배,16523
20220808,배추,20734
20220808,배추얼갈이,3888
20220808,버섯,51758
20220808,복수박,969
20220808,복숭아,14631
20220808,부추,3513
20220808,브로코리,11182
20220808,블루베리,731
20220808,비트,1897
20220808,빨간양배추,538
20220808,사과,64642
20220808,산딸기,117
20220808,상추,6452
20220808,새싹채소,14
20220808,생강,230
20220808,석류,224
20220808,수박,489
20220808,수입과일,24596
20220808,숙주,2308
20220808,시금치,15893
20220808,쌈채,690
20220808,쌈추,261
20220808,애호박,10148
20220808,양배추,40485
20220808,양상추,13022
20220808,양파,60893
20220808,얼갈이,123
20220808,열무,1888
20220808,열무 얼갈이,2450
20220808,오디 국산,1090
20220808,오렌지,224
20220808,오이,22223
20220808,완두콩,448
20220808,우엉,2100
20220808,인삼,80
20220808,자두,10325
20220808,자몽,224
20220808,쪽파,4275
20220808,찰옥수수,118
20220808,참나물,1488
20220808,참다래 국산,720
20220808,참외,3593
20220808,청경채,141
20220808,청양고추,2198
20220808,체리,118
20220808,취나물,2259
20220808,콜라비,158
20220808,콩나물,22329
20220808,토마토,78182
20220808,토마토(방울),30578
20220808,파세리,682
20220808,파프리카,11203
20220808,포도,19946
20220808,풋고추,8865
20220808,풋옥수수,320
20220808,피망,228
20220808,호박,39355
20220808,홍갓,827
20220808,홍고추,503
20220809,가지,18720
20220809,감,1516
20220809,감귤,12328
20220809,감자,19755
20220809,갓,60
20220809,건고추,906
20220809,건취나물,17
20220809,고구마,46603
20220809,고구마순,17
20220809,고사리,430
20220809,고추,20473
20220809,곶감,768
20220809,근대,1541
20220809,김치,7440
20220809,깐마늘,4466
20220809,깐양파,3312
20220809,깻잎,797
20220809,냉이,239
20220809,늙은호박,2038
20220809,단감,3240
20220809,달래,366
20220809,당근,24689
20220809,대추,2053
20220809,대파,14333
20220809,더덕,1055
20220809,도라지,85
20220809,돈나물,175
20220809,돌나물,191
20220809,따리,265
20220809,딸기,11746
20220809,레몬,193
20220809,마늘,19822
20220809,메론,29400
20220809,모둠쌈,662
20220809,무,13045
20220809,무화과,478
20220809,물미역(청과),173
20220809,미나리,621
20220809,바나나 국산,212
20220809,밤,2033
20220809,방울,1435
20220809,배,11368
20220809,배추,18216
20220809,배추얼갈이,3928
20220809,버섯,50060
20220809,복수박,2261
20220809,복숭아,12863
20220809,부추,3549
20220809,브로코리,14052
20220809,블루베리,1077
20220809,비트,1826
20220809,빨간양배추,510
20220809,사과,60814
20220809,산딸기,91
20220809,상추,6321
20220809,생강,503
20220809,석류,193
20220809,수박,326
20220809,수입과일,21292
20220809,숙주,1662
20220809,시금치,11864
20220809,쌈채,1188
20220809,쌈추,183
20220809,애호박,9137
20220809,양배추,27147
20220809,양상추,13882
20220809,양파,50024
20220809,얼갈이,52
20220809,열무,2070
20220809,열무 얼갈이,2723
20220809,오디 국산,906
20220809,오렌지,193
20220809,오이,18904
20220809,완두콩,817
20220809,우엉,2065
20220809,인삼,85
20220809,자두,7761
20220809,자몽,193
20220809,쪽파,1874
20220809,찰옥수수,335
20220809,참나물,1257
20220809,참다래 국산,360
20220809,참외,3267
20220809,청경채,107
20220809,청양고추,3239
20220809,체리,102
20220809,취나물,3304
20220809,콜라비,183
20220809,콩나물,22001
20220809,토마토,78070
20220809,토마토(방울),34850
20220809,파세리,769
20220809,파프리카,11476
20220809,포도,16591
20220809,풋고추,8475
20220809,피망,288
20220809,호박,39314
20220809,홍갓,1041
20220809,홍고추,490
20220810,가지,26247
20220810,감,2852
20220810,감귤,18196
20220810,감자,25287
20220810,갓,84
20220810,건고추,1151
20220810,건취나물,167
20220810,고구마,52315
20220810,고구마순,13
20220810,고사리,391
20220810,고추,25746
20220810,곶감,289
20220810,근대,2170
20220810,깐마늘,12229
20220810,깐양파,3664
20220810,깻잎,903
20220810,냉이,312
20220810,늙은호박,1406
20220810,단감,10895
20220810,달래,483
20220810,당근,30873
20220810,대추,2093
20220810,대파,15752
20220810,더덕,1186
20220810,도라지,1275
20220810,돈나물,159
20220810,돌나물,268
20220810,두릅,285
20220810,따리,420
20220810,딸기,12852
20220810,레몬,224
20220810,마,159
20220810,마늘,27938
20220810,메론,16086
20220810,모둠쌈,765
20220810,무,15889
20220810,무화과,573
20220810,물미역(청과),165
20220810,미나리,641
20220810,밤,1454
20220810,방울,659
20220810,배,12923
20220810,배추,23475
20220810,배추얼갈이,4148
20220810,버섯,81371
20220810,복수박,555
20220810,복숭아,15464
20220810,부추,3453
20220810,브로코리,11076
20220810,블루베리,446
20220810,비트,2139
20220810,빨간양배추,487
20220810,사과,64565
20220810,산딸기,102
20220810,상추,7112
20220810,새싹채소,17
20220810,생강,260
20220810,석류,224
20220810,세러리,119
20220810,수박,473
20220810,수입과일,42424
20220810,숙주,2409
20220810,시금치,13882
20220810,신선초,119
20220810,쌈채,996
20220810,쌈추,285
20220810,애호박,12115
20220810,양배추,27910
20220810,양상추,14820
20220810,양파,68728
20220810,얼갈이,73
20220810,열무,1510
20220810,열무 얼갈이,2647
20220810,오디 국산,1151
20220810,오렌지,224
20220810,오이,28304
20220810,완두콩,547
20220810,우엉,1980
20220810,인삼,515
20220810,자두,10823
20220810,자몽,224
20220810,쪽파,2262
20220810,찰옥수수,621
20220810,참나물,1564
20220810,참다래 국산,1815
20220810,참외,5120
20220810,청경채,150
20220810,청양고추,2091
20220810,체리,118
20220810,취나물,4741
20220810,케일,119
20220810,콜라비,149
20220810,콩나물,23811
20220810,토마토,75541
20220810,토마토(방울),25663
20220810,파세리,883
20220810,파프리카,10572
20220810,포도,25398
20220810,풋고추,4132
20220810,피망,246
20220810,호박,55774
20220810,홍갓,1097
20220810,홍고추,665
20220811,가지,30187
20220811,감,2060
20220811,감귤,27741
20220811,감자,32837
20220811,갓,105
20220811,건고추,1192
20220811,건취나물,18
20220811,고구마,55555
20220811,고구마순,18
20220811,고사리,655
20220811,고추,22718
20220811,곶감,439
20220811,근대,2181
20220811,깐마늘,9384
20220811,깐양파,5298
20220811,깻잎,1503
20220811,냉이,377
20220811,늙은호박,1762
20220811,단감,5500
20220811,달래,601
20220811,당근,37788
20220811,대추,1807
20220811,대파,18141
20220811,더덕,1316
20220811,도라지,1025
20220811,돈나물,310
20220811,돌나물,291
20220811,두릅,918
20220811,따리,665
20220811,딸기,12436
20220811,레몬,114
20220811,마늘,25440
20220811,마늘 쫑,45
20220811,메론,25135
20220811,모둠쌈,811
20220811,무,15884
20220811,무화과,280
20220811,물미역(청과),179
20220811,미나리,703
20220811,바나나 국산,278
20220811,밤,1520
20220811,방울,1152
20220811,배,16896
20220811,배추,27934
20220811,배추얼갈이,3543
20220811,버섯,67616
20220811,복수박,547
20220811,복숭아,13519
20220811,부추,4354
20220811,브로코리,16590
20220811,블루베리,539
20220811,비트,2039
20220811,빨간양배추,516
20220811,사과,100977
20220811,산딸기,88
20220811,상추,12077
20220811,새싹채소,21
20220811,생강,295
20220811,석류,114
20220811,세러리,248
20220811,수박,590
20220811,수입과일,46752
20220811,숙주,2591
20220811,시금치,15573
20220811,신선초,248
20220811,쌈채,714
20220811,쌈추,272
20220811,애호박,11874
20220811,양배추,37041
20220811,양상추,16044
20220811,양파,64192
20220811,얼갈이,92
20220811,열무,1615
20220811,열무 얼갈이,3252
20220811,오디 국산,1192
20220811,오렌지,114
20220811,오이,27210
20220811,완두콩,1178
20220811,우엉,1940
20220811,인삼,325
20220811,자두,12901
20220811,자몽,114
20220811,쪽파,2178
20220811,찰옥수수,690
20220811,참나물,1765
20220811,참다래 국산,1080
20220811,참외,2942
20220811,청경채,180
20220811,청양고추,3406
20220811,체리,61
20220811,취나물,7031
20220811,케일,248
20220811,콜라비,474
20220811,콩나물,13358
20220811,토마토,80017
20220811,토마토(방울),31072
20220811,파세리,956
20220811,파프리카,11227
20220811,포도,26894
20220811,풋고추,4567
20220811,피망,266
20220811,호박,57413
20220811,홍갓,1165
20220811,홍고추,592
20220812,가지,27856
20220812,감,3731
20220812,감귤,8550
20220812,감자,33889
20220812,갓,117
20220812,건고추,1471
20220812,건취나물,145
20220812,고구마,54029
20220812,고구마순,27
20220812,고사리,426
20220812,고추,30525
20220812,곶감,141
20220812,근대,2169
20220812,깐마늘,9991
20220812,깐양파,4303
20220812,깻잎,1323
20220812,냉이,404
20220812,늙은호박,1616
20220812,단감,5446
20220812,달래,595
20220812,당근,42124
20220812,대추,1917
20220812,대파,18897
20220812,더덕,1120
20220812,도라지,1161
20220812,돈나물,218
20220812,돌나물,349
20220812,두릅,200
20220812,따리,1320
20220812,딸기,18378
20220812,레몬,132
20220812,마늘,34050
20220812,마늘 쫑,45
20220812,메론,35369
20220812,모둠쌈,1151
20220812,무,16450
20220812,무화과,600
20220812,물미역(청과),154
20220812,미나리,804
20220812,바나나 국산,172
20220812,밤,865
20220812,방울,1119
20220812,배,18658
20220812,배추,32176
20220812,배추얼갈이,6108
20220812,버섯,68770
20220812,복수박,615
20220812,복숭아,17202
20220812,부추,4305
20220812,브로코리,12843
20220812,블루베리,650
20220812,비트,2164
20220812,빨간양배추,579
20220812,사과,104126
20220812,산딸기,85
20220812,상추,13677
20220812,새싹채소,27
20220812,생강,289
20220812,석류,132
20220812,세러리,113
20220812,수박,591
20220812,수입과일,49312
20220812,숙주,2949
20220812,시금치,16802
20220812,신선초,113
20220812,쌈채,660
20220812,쌈추,345
20220812,애호박,14758
20220812,양배추,38451
20220812,양상추,15667
20220812,양파,70034
20220812,얼갈이,103
20220812,열무,2013
20220812,열무 얼갈이,3126
20220812,오디 국산,1471
20220812,오렌지,132
20220812,오이,30789
20220812,완두콩,785
20220812,우엉,1785
20220812,인삼,111
20220812,자두,20918
20220812,자몽,132
20220812,쪽파,2102
20220812,찰옥수수,1154
20220812,참나물,2025
20220812,참다래 국산,1440
20220812,참외,5860
20220812,청경채,264
20220812,청양고추,2359
20220812,체리,70
20220812,취나물,8347
20220812,케일,113
20220812,콜라비,205
20220812,콩나물,28134
20220812,토마토,91505
20220812,토마토(방울),40730
20220812,파세리,987
20220812,파프리카,11654
20220812,포도,26409
20220812,풋고추,11326
20220812,피망,237
20220812,호박,41624
20220812,홍갓,1169
20220812,홍고추,603
20220813,가지,17653
20220813,감,2313
20220813,감귤,23435
20220813,감자,18308
20220813,갓,222
20220813,건고추,241
20220813,고구마,27273
20220813,고사리,623
20220813,고추,14372
20220813,곶감,27
20220813,근대,480
20220813,깐마늘,3398
20220813,깐양파,4120
20220813,깻잎,439
20220813,냉이,137
20220813,늙은호박,281
20220813,단감,5362
20220813,달래,304
20220813,당근,11820
20220813,대추,628
20220813,대파,9990
20220813,더덕,182
20220813,돈나물,235
20220813,돌나물,69
20220813,따리,320
20220813,딸기,7615
20220813,레몬,31
20220813,마늘,10531
20220813,메론,8515
20220813,모둠쌈,594
20220813,무,8274
20220813,무화과,58
20220813,물미역(청과),155
20220813,미나리,438
20220813,밤,613
20220813,방울,1657
20220813,배,8762
20220813,배추,5821
20220813,배추얼갈이,876
20220813,버섯,33462
20220813,복수박,315
20220813,복숭아,7871
20220813,부추,2041
20220813,브로코리,6864
20220813,블루베리,223
20220813,비트,656
20220813,빨간양배추,308
20220813,사과,61538
20220813,산딸기,9
20220813,상추,3797
20220813,새싹채소,14
20220813,생강,339
20220813,석류,31
20220813,세러리,27
20220813,수박,346
20220813,수입과일,11632
20220813,숙주,590
20220813,시금치,6418
20220813,신선초,27
20220813,쌈채,1164
20220813,쌈추,127
20220813,애호박,5938
20220813,양배추,10437
20220813,양상추,7139
20220813,양파,63483
20220813,얼갈이,194
20220813,열무,1604
20220813,열무 얼갈이,1830
20220813,오디 국산,241
20220813,오렌지,31
20220813,오이,13556
20220813,우엉,1545
20220813,자두,6667
20220813,자몽,31
20220813,쪽파,1510
20220813,찰옥수수,576
20220813,참나물,522
20220813,참외,1663
20220813,청경채,77
20220813,청양고추,309
20220813,체리,17
20220813,취나물,1372
20220813,케일,27
20220813,콜라비,212
20220813,콩나물,5516
20220813,토마토,44068
20220813,토마토(방울),12610
20220813,파세리,185
20220813,파프리카,10105
20220813,포도,11583
20220813,풋고추,573
20220813,피망,23
20220813,호박,33708
20220813,홍갓,1122
20220813,홍고추,73
20220814,가지,25936
20220814,감,1400
20220814,감귤,22787
20220814,감자,25165
20220814,갓,83
20220814,건고추,1022
20220814,건취나물,21
20220814,고구마,62936
20220814,고구마순,21
20220814,고사리,21
20220814,고추,21328
20220814,곶감,357
20220814,근대,2379
20220814,깐마늘,9109
20220814,깐양파,4344
20220814,깻잎,705
20220814,냉이,407
20220814,늙은호박,1229
20220814,단감,4791
20220814,달래,483
20220814,당근,34839
20220814,대추,1661
20220814,대파,15885
20220814,더덕,1217
20220814,도라지,983
20220814,돈나물,101
20220814,돌나물,382
20220814,두릅,265
20220814,따리,1005
20220814,딸기,15649
20220814,레몬,174
20220814,마늘,20034
20220814,메론,31628
20220814,모둠쌈,305
20220814,무,11764
20220814,무화과,528
20220814,미나리,507
20220814,밤,1296
20220814,배,9793
20220814,배추,25170
20220814,배추얼갈이,4185
20220814,버섯,64556
20220814,복수박,468
20220814,복숭아,13963
20220814,부추,4302
20220814,브로코리,10813
20220814,블루베리,544
20220814,비트,1974
20220814,빨간양배추,405
20220814,사과,67329
20220814,산딸기,79
20220814,상추,9344
20220814,새싹채소,18
20220814,생강,332
20220814,석류,174
20220814,수박,475
20220814,수입과일,38572
20220814,숙주,2991
20220814,시금치,11919
20220814,쌈추,314
20220814,애호박,9693
20220814,양배추,37571
20220814,양상추,15115
20220814,양파,38829
20220814,얼갈이,72
20220814,열무,1624
20220814,열무 얼갈이,3171
20220814,오디 국산,1022
20220814,오렌지,174
20220814,오이,22884
20220814,완두콩,742
20220814,우엉,2300
20220814,인삼,233
20220814,자두,11570
20220814,자몽,174
20220814,쪽파,1981
20220814,찰옥수수,789
20220814,참나물,1500
20220814,참다래 국산,1080
20220814,참외,3015
20220814,청경채,237
20220814,청양고추,2799
20220814,체리,92
20220814,취나물,4329
20220814,콜라비,96
20220814,콩나물,18158
20220814,토마토,79941
20220814,토마토(방울),33311
20220814,파세리,920
20220814,파프리카,11032
20220814,포도,17445
20220814,풋고추,7375
20220814,피망,207
20220814,호박,39835
20220814,홍갓,994
20220814,홍고추,652
20220815,가지,22940
20220815,감,4650
20220815,감귤,18344
20220815,감자,25176
20220815,갓,166
20220815,건고추,885
20220815,건취나물,181
20220815,고구마,50348
20220815,고구마순,17
20220815,고사리,255
20220815,고추,24505
20220815,곶감,192
20220815,근대,2010
20220815,깐마늘,9595
20220815,깐양파,4542
20220815,깻잎,1093
20220815,냉이,319
20220815,늙은호박,994
20220815,단감,6427
20220815,달래,455
20220815,당근,30453
20220815,대추,1113
20220815,대파,15634
20220815,더덕,703
20220815,도라지,985
20220815,돈나물,194
20220815,돌나물,261
20220815,따리,605
20220815,딸기,14926
20220815,레몬,153
20220815,마늘,26855
20220815,메론,13508
20220815,모둠쌈,809
20220815,무,11169
20220815,무화과,386
20220815,물미역(청과),181
20220815,미나리,716
20220815,밤,878
20220815,방울,1917
20220815,배,10903
20220815,배추,20773
20220815,배추얼갈이,3325
20220815,버섯,62937
20220815,복수박,683
20220815,복숭아,14287
20220815,부추,3572
20220815,브로코리,12826
20220815,블루베리,394
20220815,비트,1873
20220815,빨간양배추,469
20220815,사과,72474
20220815,산딸기,66
20220815,상추,11142
20220815,새싹채소,15
20220815,생강,275
20220815,석류,153
20220815,세러리,7
20220815,수박,407
20220815,수입과일,33884
20220815,숙주,2664
20220815,시금치,10190
20220815,신선초,7
20220815,쌈채,597
20220815,쌈추,275
20220815,애호박,9504
20220815,양배추,31706
20220815,양상추,13189
20220815,양파,56935
20220815,얼갈이,145
20220815,열무,1261
20220815,열무 얼갈이,2455
20220815,오디 국산,885
20220815,오렌지,153
20220815,오이,22260
20220815,완두콩,441
20220815,우엉,900
20220815,인삼,125
20220815,자두,10212
20220815,자몽,153
20220815,쪽파,2137
20220815,찰옥수수,490
20220815,참나물,1318
20220815,참다래 국산,1080
20220815,참외,3724
20220815,청경채,222
20220815,청양고추,3192
20220815,체리,81
20220815,취나물,3800
20220815,케일,7
20220815,콜라비,172
20220815,콩나물,20054
20220815,토마토,74548
20220815,토마토(방울),24770
20220815,파세리,761
20220815,파프리카,9723
20220815,포도,25984
20220815,풋고추,6502
20220815,풋옥수수,4490
20220815,피망,206
20220815,호박,47359
20220815,홍갓,914
20220815,홍고추,548
20220816,가지,18252
20220816,감,3257
20220816,감귤,16098
20220816,감자,23132
20220816,갓,105
20220816,건고추,855
20220816,건취나물,6
20220816,고구마,41065
20220816,고구마순,6
20220816,고사리,482
20220816,고추,24957
20220816,곶감,468
20220816,근대,1992
20220816,깐마늘,6805
20220816,깐양파,4249
20220816,깻잎,836
20220816,냉이,261
20220816,늙은호박,1055
20220816,단감,4848
20220816,달래,452
20220816,당근,30435
20220816,대추,719
20220816,대파,16071
20220816,더덕,530
20220816,도라지,80
20220816,돈나물,187
20220816,돌나물,209
20220816,두릅,290
20220816,따리,560
20220816,딸기,15812
20220816,레몬,155
20220816,마늘,23645
20220816,메론,20692
20220816,모둠쌈,577
20220816,무,10546
20220816,무화과,351
20220816,물미역(청과),185
20220816,미나리,768
20220816,밤,1762
20220816,배,17048
20220816,배추,19652
20220816,배추얼갈이,3763
20220816,버섯,82715
20220816,복수박,926
20220816,복숭아,11047
20220816,부추,4097
20220816,브로코리,9471
20220816,블루베리,892
20220816,비트,1667
20220816,빨간양배추,461
20220816,사과,96766
20220816,산딸기,73
20220816,상추,12367
20220816,새싹채소,20
20220816,생강,280
20220816,석류,155
20220816,세러리,7
20220816,수박,339
20220816,수입과일,32472
20220816,숙주,2089
20220816,시금치,10497
20220816,신선초,7
20220816,쌈채,702
20220816,쌈추,242
20220816,애호박,8763
20220816,양배추,33027
20220816,양상추,12333
20220816,양파,60884
20220816,얼갈이,92
20220816,열무,1429
20220816,열무 얼갈이,2808
20220816,오디 국산,855
20220816,오렌지,155
20220816,오이,17098
20220816,완두콩,951
20220816,우엉,1765
20220816,인삼,80
20220816,자두,11916
20220816,자몽,155
20220816,쪽파,1642
20220816,찰옥수수,573
20220816,참나물,1235
20220816,참다래 국산,360
20220816,참외,3176
20220816,청경채,275
20220816,청양고추,2008
20220816,체리,82
20220816,취나물,1502
20220816,케일,7
20220816,콜라비,171
20220816,콩나물,24006
20220816,토마토,82151
20220816,토마토(방울),27318
