,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1061,2019,20,257,18000.0,19000.0,18300.0
1062,2019,20,258,79800.0,80700.0,80425.0
1063,2019,20,422,6945.0,8295.0,7754.875
1064,2019,20,312,320650.0,320750.0,320700.0
1065,2019,20,313,223533.33333333334,223866.66666666666,223700.00000000003
1066,2019,20,314,345750.0,345750.0,345750.0
1067,2019,20,315,8425.0,8850.0,8565.625
1068,2019,20,316,10500.0,11500.0,11125.0
1069,2019,20,317,5450.0,5650.0,5475.0
1070,2019,20,411,34900.0,40200.0,36850.0
1071,2019,20,412,62800.0,69400.0,66050.0
1072,2019,20,413,15378.0,19466.5,17177.75
1073,2019,20,414,19033.333333333332,20333.333333333332,19616.666666666664
1074,2019,20,418,24100.0,25000.0,24750.0
1075,2019,20,419,39900.0,39900.0,39900.0
1076,2019,20,420,25300.0,25700.0,25650.0
1077,2019,20,421,41900.0,42050.0,42012.5
1078,2019,20,424,54700.0,70600.0,61725.0
1079,2019,20,425,51100.0,53100.0,51875.0
1080,2019,21,111,48180.0,48180.0,48180.0
1081,2019,21,112,132800.0,132800.0,132800.0
1082,2019,21,141,195485.66666666666,195485.66666666666,195485.6666666667
1083,2019,21,142,347000.0,347000.0,347000.0
1084,2019,21,143,335933.3333333333,335933.3333333333,335933.3333333333
1085,2019,21,144,2880.0,2880.0,2880.0
1086,2019,21,151,23000.0,24200.0,23757.14285714286
1087,2019,21,152,19000.0,19600.0,19292.85714285714
1088,2019,21,211,7150.0,8550.0,7707.142857142857
1089,2019,21,212,4400.0,5100.0,4700.0
1090,2019,21,213,25900.0,38300.0,33171.42857142857
1091,2019,21,214,39850.0,53150.0,45464.28571428572
1092,2019,21,215,9300.0,11500.0,10714.285714285714
1093,2019,21,221,15100.0,17300.0,16314.285714285714
1094,2019,21,222,26000.0,29800.0,27428.571428571428
1095,2019,21,223,36777.833333333336,59500.0,45821.47619047619
1096,2019,21,224,24400.0,29250.0,27535.714285714286
1097,2019,21,225,7400.0,9650.0,8207.142857142857
1098,2019,21,231,7100.0,8200.0,7442.857142857143
1099,2019,21,232,19133.333333333332,19866.666666666668,19409.523809523813
1100,2019,21,233,9950.0,11450.0,10721.42857142857
1101,2019,21,241,554850.0,572100.0,560100.0
1102,2019,21,242,35133.333333333336,40366.666666666664,37561.90476190477
1103,2019,21,243,38200.0,45300.0,41442.857142857145
1104,2019,21,244,31800.0,31800.0,31800.0
1105,2019,21,245,5557.5,6262.5,5904.642857142857
1106,2019,21,246,2605.0,2732.5,2673.5714285714284
1107,2019,21,247,123733.33333333333,123733.33333333333,123733.33333333334
1108,2019,21,252,20100.0,31500.0,27200.0
1109,2019,21,253,20300.0,24100.0,21657.14285714286
1110,2019,21,255,14800.0,41700.0,26971.428571428572
1111,2019,21,256,13000.0,21700.0,15571.42857142857
1112,2019,21,257,17300.0,19800.0,18385.714285714286
1113,2019,21,258,78900.0,79800.0,79357.14285714286
1114,2019,21,422,7436.5,8441.5,7969.142857142857
1115,2019,21,312,320750.0,320750.0,320750.0
1116,2019,21,313,223866.66666666666,223866.66666666666,223866.6666666667
1117,2019,21,314,345750.0,345750.0,345750.0
1118,2019,21,315,8725.0,8925.0,8825.0
1119,2019,21,316,10550.0,11150.0,10892.857142857143
1120,2019,21,317,5650.0,6000.0,5850.0
1121,2019,21,411,31550.0,34100.0,32557.14285714286
1122,2019,21,412,70600.0,72400.0,71428.57142857143
1123,2019,21,413,14133.5,15733.5,15339.714285714286
1124,2019,21,414,18200.0,18866.666666666668,18519.04761904762
1125,2019,21,418,22900.0,24100.0,23928.571428571428
1126,2019,21,419,39900.0,39900.0,39900.0
1127,2019,21,420,23900.0,25300.0,24985.714285714286
1128,2019,21,421,41550.0,41900.0,41792.857142857145
1129,2019,21,424,48200.0,52800.0,51157.142857142855
1130,2019,21,425,52800.0,53800.0,53071.42857142857
1131,2019,22,111,48180.0,48180.0,48180.0
1132,2019,22,112,132600.0,132800.0,132766.66666666666
1133,2019,22,141,195485.66666666666,195485.66666666666,195485.66666666666
1134,2019,22,142,347000.0,347000.0,347000.0
1135,2019,22,143,335933.3333333333,335933.3333333333,335933.3333333333
1136,2019,22,144,2880.0,2880.0,2880.0
1137,2019,22,151,25500.0,28200.0,26700.0
1138,2019,22,152,17900.0,19250.0,18408.333333333332
1139,2019,22,211,7350.0,7950.0,7516.666666666667
1140,2019,22,212,3600.0,4400.0,3950.0
1141,2019,22,213,35700.0,40400.0,38583.333333333336
1142,2019,22,214,24100.0,34650.0,28216.666666666668
1143,2019,22,215,8100.0,9700.0,8733.333333333334
1144,2019,22,221,15100.0,16600.0,16108.333333333334
1145,2019,22,222,32000.0,42700.0,36650.0
1146,2019,22,223,27833.333333333332,35277.833333333336,31898.166666666668
1147,2019,22,224,11700.0,17500.0,14116.666666666666
1148,2019,22,225,9050.0,10100.0,9475.0
1149,2019,22,231,7400.0,8600.0,7816.666666666667
1150,2019,22,232,20333.333333333332,21800.0,20966.666666666664
1151,2019,22,233,7100.0,9950.0,8308.333333333334
1152,2019,22,241,520500.0,543600.0,536233.3333333334
1153,2019,22,242,40166.666666666664,52300.0,45405.555555555555
1154,2019,22,243,37300.0,39700.0,38700.0
1155,2019,22,244,30000.0,31800.0,30600.0
1156,2019,22,245,6300.0,6675.0,6481.25
1157,2019,22,246,2330.0,2605.0,2425.8333333333335
1158,2019,22,247,124666.66666666667,125400.0,125200.0
1159,2019,22,252,31000.0,34800.0,32750.0
1160,2019,22,253,19000.0,22300.0,20866.666666666668
1161,2019,22,255,31800.0,46600.0,36683.333333333336
1162,2019,22,256,17200.0,19500.0,18133.333333333332
1163,2019,22,257,18300.0,19400.0,18866.666666666668
1164,2019,22,258,78700.0,78700.0,78700.0
1165,2019,22,422,7106.5,8064.5,7527.166666666667
1166,2019,22,312,320750.0,320750.0,320750.0
1167,2019,22,313,223866.66666666666,223866.66666666666,223866.66666666666
1168,2019,22,314,345750.0,345750.0,345750.0
1169,2019,22,315,8725.0,9650.0,9004.166666666666
1170,2019,22,316,9950.0,10550.0,10283.333333333334
1171,2019,22,317,6000.0,6400.0,6066.666666666667
1172,2019,22,411,29000.0,36066.666666666664,31652.777777777777
1173,2019,22,412,52750.0,56300.0,54725.0
1174,2019,22,413,15911.0,17777.5,16903.75
1175,2019,22,414,17600.0,18100.0,17855.55555555556
1176,2019,22,418,21900.0,22900.0,22666.666666666668
1177,2019,22,419,38400.0,39700.0,39433.333333333336
1178,2019,22,420,23600.0,23900.0,23733.333333333332
1179,2019,22,421,33600.0,40550.0,35916.666666666664
1180,2019,22,424,48200.0,48200.0,48200.0
1181,2019,23,111,48120.0,48380.0,48182.5
1182,2019,23,112,132600.0,132600.0,132600.0
1183,2019,23,141,195485.66666666666,195485.66666666666,195485.6666666667
1184,2019,23,142,345666.6666666667,347000.0,346333.3333333333
1185,2019,23,143,335933.3333333333,335933.3333333333,335933.3333333333
1186,2019,23,144,2880.0,2880.0,2880.0
1187,2019,23,151,25000.0,26200.0,25800.0
1188,2019,23,152,17150.0,19200.0,18331.25
1189,2019,23,211,7650.0,9600.0,8656.25
1190,2019,23,212,3250.0,3650.0,3400.0
1191,2019,23,213,31700.0,41800.0,38037.5
1192,2019,23,214,16900.0,22450.0,19625.0
1193,2019,23,215,6400.0,7700.0,7200.0
1194,2019,23,221,14100.0,15400.0,14687.5
1195,2019,23,222,33400.0,42000.0,37837.5
1196,2019,23,223,22694.333333333332,38166.666666666664,29444.395833333332
1197,2019,23,224,11950.0,16000.0,13359.375
1198,2019,23,225,9000.0,10250.0,9362.5
1199,2019,23,231,8600.0,9500.0,8975.0
1200,2019,23,232,21200.0,22266.666666666668,21858.333333333336
1201,2019,23,233,5700.0,7300.0,6837.5
1202,2019,23,241,504062.5,515000.0,511289.0625
1203,2019,23,242,42900.0,50266.666666666664,47995.83333333333
1204,2019,23,243,27200.0,36800.0,30425.0
1205,2019,23,244,29300.0,30000.0,29387.5
1206,2019,23,245,6337.5,6562.5,6421.875
1207,2019,23,246,2105.0,2225.0,2168.75
1208,2019,23,247,123733.33333333333,125066.66666666667,124400.00000000001
1209,2019,23,252,29500.0,35500.0,32000.0
1210,2019,23,253,18800.0,20600.0,19381.25
1211,2019,23,255,53900.0,80900.0,68112.5
1212,2019,23,256,18200.0,25300.0,20762.5
1213,2019,23,257,19200.0,23400.0,21325.0
1214,2019,23,258,78600.0,78700.0,78650.0
1215,2019,23,422,6961.5,11906.0,8864.8125
1216,2019,23,312,319450.0,320650.0,320018.75
1217,2019,23,313,223133.33333333334,223866.66666666666,223358.3333333333
1218,2019,23,314,345750.0,345750.0,345750.0
1219,2019,23,315,9650.0,9700.0,9668.75
1220,2019,23,316,10600.0,13000.0,11750.0
1221,2019,23,317,6400.0,7700.0,7112.5
1222,2019,23,411,30166.666666666668,35400.0,32825.0
1223,2019,23,412,36100.0,55950.0,51014.6875
1224,2019,23,413,16444.5,18897.5,17662.3125
1225,2019,23,414,19900.0,20850.0,20365.625
1226,2019,23,418,21900.0,25000.0,23325.0
1227,2019,23,419,38400.0,39200.0,38600.0
1228,2019,23,420,23600.0,26900.0,24925.0
1229,2019,23,421,33600.0,33600.0,33600.0
1230,2019,23,424,48200.0,49200.0,48700.0
1231,2019,24,111,48260.0,48380.0,48332.857142857145
1232,2019,24,112,131600.0,132600.0,132214.2857142857
1233,2019,24,141,195409.33333333334,195485.66666666666,195420.2380952381
1234,2019,24,142,343800.0,345066.6666666667,343980.9523809524
1235,2019,24,143,335933.3333333333,336333.3333333333,336276.1904761904
1236,2019,24,144,2780.0,2880.0,2822.8571428571427
1237,2019,24,151,24900.0,26400.0,25657.14285714286
1238,2019,24,152,17750.0,20200.0,18728.571428571428
1239,2019,24,211,9400.0,13100.0,11614.285714285714
1240,2019,24,212,2950.0,4100.0,3485.714285714286
1241,2019,24,213,27000.0,35300.0,30400.0
1242,2019,24,214,16250.0,29850.0,21328.571428571428
1243,2019,24,215,5900.0,7800.0,6685.714285714285
1244,2019,24,221,11900.0,14100.0,12871.42857142857
1245,2019,24,222,29000.0,35200.0,32685.714285714286
1246,2019,24,223,22916.833333333332,26861.166666666668,25019.904761904763
1247,2019,24,224,13950.0,15950.0,14835.714285714286
1248,2019,24,225,10100.0,13750.0,11635.714285714286
1249,2019,24,231,10000.0,13250.0,11600.0
1250,2019,24,232,21600.0,26200.0,24390.476190476187
1251,2019,24,233,5700.0,7600.0,6357.142857142857
1252,2019,24,241,505000.0,505000.0,505000.0
1253,2019,24,242,43600.0,50866.666666666664,46995.23809523809
1254,2019,24,243,29300.0,42400.0,34385.71428571428
1255,2019,24,244,40587.5,41212.5,40676.78571428572
1256,2019,24,245,6412.5,7237.5,6717.857142857143
1257,2019,24,246,2190.0,2885.0,2454.285714285714
1258,2019,24,247,116933.33333333333,123733.33333333333,119790.4761904762
1259,2019,24,252,32500.0,52800.0,40900.0
1260,2019,24,253,21000.0,34000.0,26742.85714285714
1261,2019,24,255,63900.0,76300.0,69800.0
1262,2019,24,256,28600.0,49500.0,36657.142857142855
1263,2019,24,257,23100.0,26900.0,25671.428571428572
1264,2019,24,258,78600.0,78600.0,78600.0
1265,2019,24,422,8661.0,10466.0,9753.142857142857
1266,2019,24,312,319450.0,320050.0,319707.14285714284
1267,2019,24,313,222500.0,223133.33333333334,222861.9047619048
1268,2019,24,314,345750.0,345750.0,345750.0
1269,2019,24,315,9650.0,12700.0,10707.142857142857
1270,2019,24,316,13000.0,16600.0,14642.857142857143
1271,2019,24,317,7700.0,9200.0,8257.142857142857
1272,2019,24,411,34900.0,37500.0,36035.71428571428
1273,2019,24,412,34500.0,40400.0,37671.42857142857
1274,2019,24,414,20000.0,21475.0,20467.85714285714
1275,2019,24,418,25800.0,28300.0,26585.714285714286
1276,2019,24,419,39200.0,39500.0,39457.142857142855
1277,2019,24,420,26900.0,27600.0,27214.285714285714
1278,2019,24,421,33200.0,33600.0,33485.71428571428
1279,2019,24,424,48100.0,49200.0,48885.71428571428
1280,2019,25,111,48070.0,48310.0,48270.0
1281,2019,25,112,130500.0,131600.0,131316.66666666666
1282,2019,25,141,194952.0,195409.33333333334,195333.11111111112
1283,2019,25,142,341133.3333333333,343800.0,342466.6666666666
1284,2019,25,143,336333.3333333333,336333.3333333333,336333.3333333333
1285,2019,25,144,2780.0,2780.0,2780.0
1286,2019,25,151,24500.0,26500.0,25433.333333333332
1287,2019,25,152,18300.0,21200.0,19575.0
1288,2019,25,211,11750.0,14000.0,12958.333333333334
1289,2019,25,212,2850.0,3650.0,3350.0
1290,2019,25,213,30200.0,38100.0,35100.0
1291,2019,25,214,34700.0,45000.0,39775.0
1292,2019,25,215,9200.0,11900.0,10725.0
1293,2019,25,221,12100.0,12900.0,12450.0
1294,2019,25,222,21300.0,28700.0,23716.666666666668
1295,2019,25,223,25139.0,32888.833333333336,29766.25
1296,2019,25,224,14700.0,25800.0,20270.833333333332
1297,2019,25,225,10400.0,13000.0,11375.0
1298,2019,25,231,11100.0,12050.0,11441.666666666666
1299,2019,25,232,24133.333333333332,27500.0,25350.0
1300,2019,25,233,8000.0,9300.0,8616.666666666666
1301,2019,25,241,505000.0,505000.0,505000.0
1302,2019,25,242,40533.333333333336,51466.666666666664,45194.444444444445
1303,2019,25,243,32400.0,43600.0,36400.0
1304,2019,25,244,40587.5,40587.5,40587.5
1305,2019,25,245,6937.5,7500.0,7212.5
1306,2019,25,246,2675.0,2970.0,2788.3333333333335
1307,2019,25,247,83000.0,116266.66666666667,97544.44444444445
1308,2019,25,252,36550.0,57500.0,46641.666666666664
1309,2019,25,253,28100.0,36800.0,31583.333333333332
1310,2019,25,255,67000.0,88760.0,79243.33333333333
1311,2019,25,256,36600.0,63200.0,51400.0
1312,2019,25,257,17500.0,23700.0,20216.666666666668
1313,2019,25,258,78600.0,78600.0,78600.0
1314,2019,25,422,9071.0,9628.0,9347.5
1315,2019,25,312,319300.0,320050.0,319758.3333333333
1316,2019,25,313,221833.33333333334,222500.0,222188.88888888888
1317,2019,25,314,345750.0,345750.0,345750.0
1318,2019,25,315,11050.0,12600.0,11675.0
1319,2019,25,316,14400.0,16200.0,15200.0
1320,2019,25,317,7800.0,9000.0,8166.666666666667
1321,2019,25,411,28250.0,33400.0,30075.0
1322,2019,25,412,29750.0,33700.0,31175.0
1323,2019,25,414,18625.0,21675.0,20041.666666666668
1324,2019,25,418,28300.0,28400.0,28383.333333333332
1325,2019,25,419,39500.0,39500.0,39500.0
1326,2019,25,420,27600.0,27600.0,27600.0
1327,2019,25,421,33200.0,33200.0,33200.0
1328,2019,25,424,48100.0,65600.0,57566.666666666664
1329,2019,26,111,45710.0,47720.0,47236.666666666664
1330,2019,26,112,128100.0,130200.0,129250.0
1331,2019,26,141,194952.0,195161.66666666666,195056.83333333334
1332,2019,26,142,341133.3333333333,342733.3333333333,341933.3333333333
1333,2019,26,143,330133.3333333333,336333.3333333333,335299.99999999994
1334,2019,26,144,2780.0,2780.0,2780.0
1335,2019,26,151,25300.0,25900.0,25533.333333333332
1336,2019,26,152,18100.0,20000.0,19000.0
1337,2019,26,211,16100.0,18300.0,16933.333333333332
1338,2019,26,212,3800.0,4500.0,4166.666666666667
1339,2019,26,213,23100.0,29400.0,25766.666666666668
1340,2019,26,214,32500.0,43100.0,36800.0
1341,2019,26,215,8000.0,10200.0,9133.333333333334
1342,2019,26,221,12500.0,13800.0,13033.333333333334
1343,2019,26,223,32333.333333333332,37749.833333333336,35438.8888888889
1344,2019,26,224,16700.0,25600.0,22791.666666666668
1345,2019,26,225,12600.0,14150.0,13658.333333333334
1346,2019,26,231,11500.0,13450.0,12591.666666666666
1347,2019,26,232,25600.0,26266.666666666668,25911.11111111111
1348,2019,26,233,7600.0,8400.0,7966.666666666667
1349,2019,26,241,475000.0,505000.0,495000.0
1350,2019,26,242,39233.333333333336,43900.0,41927.77777777778
1351,2019,26,243,36800.0,44200.0,41400.0
1352,2019,26,244,40587.5,40587.5,40587.5
1353,2019,26,245,6450.0,7050.0,6762.5
1354,2019,26,246,2620.0,3110.0,2899.1666666666665
1355,2019,26,247,65000.0,71000.0,68555.55555555555
1356,2019,26,252,26000.0,36250.0,31550.0
1357,2019,26,253,29900.0,33200.0,31700.0
1358,2019,26,255,43400.0,68000.0,57333.333333333336
1359,2019,26,256,24500.0,36000.0,29383.333333333332
1360,2019,26,257,17400.0,18800.0,18166.666666666668
1361,2019,26,258,78100.0,78600.0,78266.66666666667
1362,2019,26,422,10396.5,13440.0,11548.416666666666
1363,2019,26,312,316100.0,319300.0,318075.0
1364,2019,26,313,220700.0,221833.33333333334,221288.88888888888
1365,2019,26,314,341250.0,345750.0,344250.0
1366,2019,26,315,10050.0,11150.0,10616.666666666666
1367,2019,26,316,13800.0,14600.0,14233.333333333334
1368,2019,26,317,7050.0,7800.0,7325.0
1369,2019,26,411,24300.0,25500.0,24883.333333333332
1370,2019,26,412,29400.0,32600.0,30566.666666666668
1371,2019,26,414,17540.0,18300.0,17996.666666666668
1372,2019,26,418,28400.0,28400.0,28400.0
1373,2019,26,419,39500.0,39500.0,39500.0
1374,2019,26,420,27600.0,27900.0,27750.0
1375,2019,26,421,33200.0,33200.0,33200.0
1376,2019,26,424,65600.0,71700.0,68883.33333333333
1377,2019,26,428,47500.0,49100.0,48700.0
1378,2019,27,111,45355.0,45910.0,45747.5
1379,2019,27,112,120700.0,128100.0,124866.66666666667
1380,2019,27,141,194790.33333333334,195161.66666666666,194914.11111111112
1381,2019,27,142,341666.6666666667,342733.3333333333,341844.4444444445
1382,2019,27,143,329866.6666666667,330133.3333333333,329955.55555555556
1383,2019,27,144,2780.0,2780.0,2780.0
1384,2019,27,151,25100.0,26100.0,25566.666666666668
1385,2019,27,152,18000.0,18400.0,18150.0
1386,2019,27,211,14500.0,20800.0,17850.0
1387,2019,27,212,4100.0,6300.0,5500.0
1388,2019,27,213,15200.0,22700.0,18233.333333333332
1389,2019,27,214,29250.0,35700.0,32125.0
1390,2019,27,215,8200.0,8600.0,8400.0
1391,2019,27,221,14100.0,17700.0,15866.666666666666
1392,2019,27,223,26166.833333333332,36500.0,29111.13888888889
1393,2019,27,224,15600.0,23200.0,18108.333333333332
1394,2019,27,225,13700.0,15800.0,15066.666666666666
1395,2019,27,231,15800.0,21700.0,18575.0
1396,2019,27,232,26533.333333333332,34000.0,29911.11111111111
1397,2019,27,233,8000.0,9300.0,8350.0
1398,2019,27,241,472500.0,472500.0,472500.0
1399,2019,27,242,38500.0,45833.333333333336,41840.555555555555
1400,2019,27,243,49200.0,75100.0,65833.33333333333
1401,2019,27,244,40387.5,40487.5,40404.166666666664
1402,2019,27,245,6300.0,6525.0,6425.0
1403,2019,27,246,2635.0,2790.0,2730.0
1404,2019,27,247,56000.0,62333.333333333336,58266.666666666664
1405,2019,27,252,26950.0,34500.0,28875.0
1406,2019,27,253,24200.0,29900.0,26133.333333333332
1407,2019,27,255,31300.0,40500.0,36500.0
1408,2019,27,256,26300.0,32100.0,28116.666666666668
1409,2019,27,257,18200.0,21200.0,19700.0
1410,2019,27,258,78100.0,78100.0,78100.0
1411,2019,27,422,13310.0,16140.0,15243.333333333334
1412,2019,27,312,312950.0,316100.0,315000.0
1413,2019,27,313,220700.0,220700.0,220700.0
1414,2019,27,314,341250.0,341250.0,341250.0
1415,2019,27,315,9950.0,10225.0,10025.0
1416,2019,27,316,14600.0,15600.0,15133.333333333334
1417,2019,27,317,7050.0,7450.0,7116.666666666667
1418,2019,27,411,25800.0,27900.0,26616.666666666668
1419,2019,27,412,29800.0,32400.0,30900.0
1420,2019,27,414,17360.0,18820.0,18138.333333333332
1421,2019,27,418,28200.0,28400.0,28300.0
1422,2019,27,419,39500.0,39500.0,39500.0
1423,2019,27,420,27500.0,27700.0,27666.666666666668
1424,2019,27,421,33000.0,33200.0,33166.666666666664
1425,2019,27,424,71700.0,71700.0,71700.0
1426,2019,27,428,45000.0,46900.0,45833.333333333336
1427,2019,28,111,45375.0,45400.0,45387.5
1428,2019,28,112,115200.0,120700.0,118866.66666666667
1429,2019,28,141,193466.66666666666,194790.33333333334,194349.11111111112
1430,2019,28,142,338800.0,339000.0,338933.3333333333
1431,2019,28,143,328200.0,329866.6666666667,328788.88888888893
1432,2019,28,144,2740.0,2780.0,2746.6666666666665
1433,2019,28,151,23900.0,25300.0,24816.666666666668
1434,2019,28,152,18650.0,20700.0,19941.666666666668
1435,2019,28,211,13300.0,15100.0,14200.0
1436,2019,28,212,6100.0,6600.0,6433.333333333333
1437,2019,28,213,17100.0,20400.0,19050.0
1438,2019,28,214,39600.0,52700.0,46175.0
1439,2019,28,215,9400.0,10600.0,10000.0
1440,2019,28,221,14500.0,15900.0,15183.333333333334
1441,2019,28,223,39166.833333333336,47027.666666666664,43495.38888888889
1442,2019,28,224,21550.0,25450.0,24325.0
1443,2019,28,225,12500.0,13500.0,13050.0
1444,2019,28,231,16900.0,19800.0,18116.666666666668
1445,2019,28,232,33933.333333333336,37200.0,35455.555555555555
1446,2019,28,233,9000.0,11100.0,10216.666666666666
1447,2019,28,241,470000.0,472500.0,471666.6666666667
1448,2019,28,242,36700.0,39433.333333333336,37666.666666666664
1449,2019,28,243,62000.0,71500.0,66033.33333333333
1450,2019,28,244,40387.5,40387.5,40387.5
1451,2019,28,245,6525.0,6825.0,6725.0
1452,2019,28,246,2760.0,2950.0,2856.6666666666665
1453,2019,28,247,54000.0,56400.0,55755.555555555555
1454,2019,28,252,34000.0,38200.0,36416.666666666664
1455,2019,28,253,28100.0,31200.0,29683.333333333332
1456,2019,28,255,28900.0,32400.0,30383.333333333332
1457,2019,28,256,23900.0,25600.0,25033.333333333332
1458,2019,28,257,20800.0,22200.0,21500.0
1459,2019,28,258,78100.0,78100.0,78100.0
1460,2019,28,422,11680.0,15840.0,13440.0
1461,2019,28,312,312400.0,312950.0,312766.6666666667
1462,2019,28,313,219533.33333333334,220033.33333333334,219866.66666666666
1463,2019,28,314,341250.0,346750.0,344000.0
1464,2019,28,315,9750.0,10250.0,10016.666666666666
1465,2019,28,316,15200.0,16600.0,16033.333333333334
1466,2019,28,317,7250.0,7450.0,7383.333333333333
1467,2019,28,411,25300.0,27700.0,26650.0
1468,2019,28,412,32600.0,35900.0,34050.0
1469,2019,28,414,16900.0,18210.0,17410.666666666668
1470,2019,28,415,15187.5,18700.0,16445.833333333332
1471,2019,28,416,25000.0,27700.0,26216.666666666668
1472,2019,28,418,27900.0,28200.0,28000.0
1473,2019,28,419,39400.0,39500.0,39433.333333333336
1474,2019,28,420,27100.0,27500.0,27366.666666666668
1475,2019,28,421,31800.0,43625.0,39883.333333333336
1476,2019,28,424,70700.0,71700.0,70866.66666666667
1477,2019,28,428,44000.0,45000.0,44266.666666666664
1478,2019,29,111,45500.0,46250.0,45844.444444444445
1479,2019,29,112,112400.0,114800.0,113177.77777777778
1480,2019,29,141,193466.66666666666,193466.66666666666,193466.6666666667
1481,2019,29,142,336200.0,338866.6666666667,337940.7407407408
1482,2019,29,143,328666.6666666667,328666.6666666667,328666.6666666667
1483,2019,29,144,2740.0,2740.0,2740.0
1484,2019,29,151,22500.0,23800.0,23050.0
1485,2019,29,152,17400.0,18400.0,17866.666666666668
1486,2019,29,211,10100.0,14315.0,12300.555555555555
1487,2019,29,212,6350.0,7800.0,6883.333333333333
1488,2019,29,213,9900.0,17700.0,14022.222222222223
1489,2019,29,214,20250.0,41100.0,29716.666666666668
1490,2019,29,215,5800.0,9600.0,7533.333333333333
1491,2019,29,221,11650.0,12400.0,11961.111111111111
1492,2019,29,223,26500.166666666668,34527.666666666664,29783.981481481478
1493,2019,29,224,11675.0,17950.0,14211.111111111111
1494,2019,29,225,12800.0,13250.0,12961.111111111111
1495,2019,29,231,19200.0,20800.0,19955.555555555555
1496,2019,29,232,40533.333333333336,41466.666666666664,41088.88888888888
1497,2019,29,233,6500.0,9000.0,7600.0
1498,2019,29,241,470000.0,471000.0,470555.55555555556
1499,2019,29,242,37433.333333333336,42400.0,39025.92592592593
1500,2019,29,243,62100.0,67900.0,65700.0
1501,2019,29,244,40075.0,40075.0,40075.0
1502,2019,29,245,6450.0,6862.5,6666.666666666667
1503,2019,29,246,2775.0,3235.0,2976.6666666666665
1504,2019,29,247,53833.333333333336,56166.666666666664,54744.44444444445
1505,2019,29,252,29800.0,36000.0,32588.88888888889
1506,2019,29,253,18200.0,28000.0,22855.555555555555
1507,2019,29,255,25700.0,30100.0,28000.0
1508,2019,29,256,17450.0,23100.0,20211.11111111111
1509,2019,29,257,23500.0,27200.0,25333.333333333332
1510,2019,29,258,78100.0,80000.0,79455.55555555556
1511,2019,29,422,10856.5,11571.5,11234.888888888889
1512,2019,29,312,312400.0,312750.0,312550.0
1513,2019,29,313,218000.0,219333.33333333334,218777.77777777778
1514,2019,29,314,346750.0,346750.0,346750.0
1515,2019,29,315,9850.0,10250.0,10000.0
1516,2019,29,316,16000.0,16000.0,16000.0
1517,2019,29,317,6950.0,7050.0,6972.222222222223
1518,2019,29,411,25500.0,31400.0,28533.333333333332
1519,2019,29,412,32600.0,36300.0,33944.444444444445
1520,2019,29,414,16480.0,17192.0,16947.555555555555
1521,2019,29,415,14187.5,15137.5,14481.944444444445
1522,2019,29,416,24100.0,28900.0,25944.444444444445
1523,2019,29,418,24500.0,26900.0,25355.555555555555
1524,2019,29,419,39400.0,39400.0,39400.0
1525,2019,29,420,23400.0,26400.0,24711.11111111111
1526,2019,29,421,47125.0,64625.0,58560.22222222222
1527,2019,29,424,65100.0,69900.0,68411.11111111111
1528,2019,29,428,42000.0,43400.0,42266.666666666664
1529,2019,30,111,46250.0,46250.0,46250.0
1530,2019,30,112,112500.0,113200.0,112733.33333333333
1531,2019,30,141,188457.33333333334,191943.0,189450.94444444447
1532,2019,30,142,327866.6666666667,333200.0,329200.00000000006
1533,2019,30,143,328000.0,328666.6666666667,328111.1111111111
1534,2019,30,144,2740.0,2740.0,2740.0
1535,2019,30,151,22500.0,23000.0,22783.333333333332
1536,2019,30,152,18800.0,19200.0,19033.333333333332
1537,2019,30,211,7450.0,9500.0,8125.0
1538,2019,30,212,8200.0,8500.0,8350.0
1539,2019,30,213,8900.0,9700.0,9333.333333333334
1540,2019,30,214,16300.0,19200.0,17933.333333333332
1541,2019,30,215,5100.0,5800.0,5483.333333333333
1542,2019,30,221,11800.0,12350.0,11958.333333333334
1543,2019,30,223,30833.333333333332,38277.833333333336,34509.222222222226
1544,2019,30,224,9475.0,11375.0,10254.166666666666
1545,2019,30,225,14150.0,16200.0,15466.666666666666
1546,2019,30,231,18900.0,19600.0,19241.666666666668
1547,2019,30,232,38400.0,40733.333333333336,39377.777777777774
1548,2019,30,233,5300.0,5900.0,5650.0
1549,2019,30,241,471000.0,471000.0,471000.0
1550,2019,30,242,42800.0,47100.0,45005.555555555555
1551,2019,30,243,64700.0,72800.0,69633.33333333333
1552,2019,30,244,40075.0,40075.0,40075.0
1553,2019,30,245,6862.5,7537.5,7143.75
1554,2019,30,246,2645.0,2780.0,2690.8333333333335
1555,2019,30,247,58833.333333333336,61066.666666666664,60138.88888888888
1556,2019,30,252,32000.0,38300.0,34966.666666666664
1557,2019,30,253,16400.0,20500.0,18400.0
1558,2019,30,255,28600.0,33200.0,31333.333333333332
1559,2019,30,256,18000.0,21500.0,19483.333333333332
1560,2019,30,257,26600.0,27200.0,26850.0
1561,2019,30,258,80000.0,80400.0,80200.0
1562,2019,30,422,10865.0,11046.5,10909.083333333334
1563,2019,30,312,313000.0,313900.0,313358.3333333333
1564,2019,30,313,213933.33333333334,216400.0,214722.22222222222
1565,2019,30,314,346750.0,346750.0,346750.0
1566,2019,30,315,9550.0,10375.0,10050.0
