,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1063,2022,21,141,199833.33333333334,199833.33333333334,199833.3333333333
1064,2022,21,142,325400.0,325800.0,325450.0
1065,2022,21,143,462650.0,466000.0,464565.625
1066,2022,21,144,4700.0,4700.0,4700.0
1067,2022,21,151,24780.0,27740.0,26460.0
1068,2022,21,152,37320.0,43180.0,40382.5
1069,2022,21,211,18200.0,20280.0,19038.75
1070,2022,21,212,8768.0,12210.0,10248.5
1071,2022,21,213,33120.0,45820.0,38666.25
1072,2022,21,214,31705.0,42790.0,35670.625
1073,2022,21,215,7448.0,9995.0,8421.125
1074,2022,21,221,22460.0,25020.0,24132.5
1075,2022,21,222,40460.0,43140.0,41252.5
1076,2022,21,223,29366.666666666668,55288.833333333336,38850.020833333336
1077,2022,21,224,14334.5,33900.0,20024.875
1078,2022,21,225,17040.0,19550.0,18481.25
1079,2022,21,231,20180.0,28680.0,23532.5
1080,2022,21,232,29993.333333333332,30393.333333333332,30150.0
1081,2022,21,233,7282.0,11232.0,9243.875
1082,2022,21,241,600600.0,614762.5,608626.046875
1083,2022,21,242,37360.0,49470.0,43612.8125
1084,2022,21,243,45780.0,60940.0,53958.75
1085,2022,21,244,71352.5,71352.5,71352.5
1086,2022,21,245,20430.0,22210.0,21345.0
1087,2022,21,246,4437.5,4704.0,4540.375
1088,2022,21,247,36000.0,36080.0,36047.5
1089,2022,21,252,29650.0,50533.0,39438.5
1090,2022,21,253,25080.0,27960.0,26317.5
1091,2022,21,255,24520.0,32980.0,28982.5
1092,2022,21,256,31840.0,36750.0,34606.25
1093,2022,21,257,23620.0,25860.0,24237.5
1094,2022,21,258,171600.0,172200.0,171775.0
1095,2022,21,422,4796.0,7462.0,6510.25
1096,2022,21,312,501012.5,502825.0,502079.6875
1097,2022,21,313,373700.0,376100.0,374725.0
1098,2022,21,314,401000.0,401000.0,401000.0
1099,2022,21,315,11165.0,11817.0,11591.625
1100,2022,21,316,10357.0,13440.0,11777.75
1101,2022,21,317,8295.0,9231.0,8697.25
1102,2022,21,411,46870.0,55208.333333333336,50785.08333333333
1103,2022,21,412,57790.0,72580.0,67682.8125
1104,2022,21,413,15626.5,17671.5,16913.375
1105,2022,21,414,25485.0,29240.0,27273.125
1106,2022,21,418,24280.0,24340.0,24317.5
1107,2022,21,419,41600.0,42260.0,41832.5
1108,2022,21,420,25100.0,26300.0,25330.0
1109,2022,21,421,53141.5,53258.5,53229.25
1110,2022,21,424,58300.0,65700.0,61792.5
1111,2022,21,425,72930.0,80640.0,77512.5
1112,2022,21,428,55500.0,56040.0,55745.0
1113,2022,22,111,45350.0,45622.5,45460.833333333336
1114,2022,22,112,102705.0,102875.0,102761.66666666667
1115,2022,22,141,199833.33333333334,200033.33333333334,199966.66666666666
1116,2022,22,142,325666.6666666667,325666.6666666667,325666.6666666667
1117,2022,22,143,461400.0,466025.0,463379.1666666667
1118,2022,22,144,4700.0,4700.0,4700.0
1119,2022,22,151,26940.0,29220.0,27990.0
1120,2022,22,152,42460.0,43060.0,42726.666666666664
1121,2022,22,211,14900.0,19560.0,16653.333333333332
1122,2022,22,212,7428.0,11710.0,9103.333333333334
1123,2022,22,213,46600.0,72200.0,63080.0
1124,2022,22,214,34255.0,71005.0,52131.666666666664
1125,2022,22,215,9786.0,17560.0,13611.666666666666
1126,2022,22,221,22460.0,23840.0,22983.333333333332
1127,2022,22,222,38950.0,41400.0,39811.083333333336
1128,2022,22,223,55222.166666666664,86794.33333333333,73811.08333333333
1129,2022,22,224,33705.0,56970.0,48609.166666666664
1130,2022,22,225,14383.0,16400.0,15195.333333333334
1131,2022,22,231,19280.0,27980.0,22806.666666666668
1132,2022,22,232,30026.666666666668,40580.0,35077.77777777778
1133,2022,22,233,11589.0,15300.0,13229.666666666666
1134,2022,22,241,613020.875,634541.5,626670.0208333334
1135,2022,22,242,42955.0,51972.5,47410.833333333336
1136,2022,22,243,50090.0,60350.0,54326.666666666664
1137,2022,22,244,71352.5,71352.5,71352.5
1138,2022,22,245,22110.0,22510.0,22243.333333333332
1139,2022,22,246,4304.5,4805.5,4522.5
1140,2022,22,247,36120.0,36120.0,36120.0
1141,2022,22,252,56133.0,86366.5,72758.25
1142,2022,22,253,25750.0,34110.0,30271.666666666668
1143,2022,22,255,30520.0,34320.0,31986.666666666668
1144,2022,22,256,32400.0,41540.0,38083.333333333336
1145,2022,22,257,25860.0,26680.0,26450.0
1146,2022,22,258,170350.0,171000.0,170758.33333333334
1147,2022,22,422,6226.0,6924.0,6576.0
1148,2022,22,312,498362.5,501062.5,499979.1666666667
1149,2022,22,313,373700.0,373700.0,373700.0
1150,2022,22,314,401000.0,401000.0,401000.0
1151,2022,22,315,10544.5,11665.0,11270.083333333334
1152,2022,22,316,11200.0,13700.0,12507.666666666666
1153,2022,22,317,8608.0,9184.0,8934.0
1154,2022,22,411,51050.0,54790.0,53422.05555555556
1155,2022,22,412,44040.0,58503.25,55444.291666666664
1156,2022,22,413,16515.5,17938.0,17339.416666666668
1157,2022,22,414,24140.0,25570.0,25100.0
1158,2022,22,418,24200.0,25360.0,24646.666666666668
1159,2022,22,419,40880.0,41200.0,40933.333333333336
1160,2022,22,420,25900.0,30300.0,27960.0
1161,2022,22,421,53141.5,53141.5,53141.5
1162,2022,22,424,56700.0,57500.0,57013.333333333336
1163,2022,22,425,71190.0,86180.0,77711.66666666667
1164,2022,22,428,53990.0,54650.0,54273.333333333336
1165,2022,23,111,44410.0,45017.5,44606.145833333336
1166,2022,23,112,101505.0,102580.0,101920.625
1167,2022,23,141,200033.33333333334,200033.33333333334,200033.3333333333
1168,2022,23,142,325266.6666666667,325666.6666666667,325591.6666666667
1169,2022,23,143,461400.0,461400.0,461400.0
1170,2022,23,144,4700.0,4700.0,4700.0
1171,2022,23,151,28280.0,29480.0,28895.0
1172,2022,23,152,41780.0,42820.0,42237.5
1173,2022,23,211,15760.0,24800.0,19125.0
1174,2022,23,212,7282.0,8022.0,7493.875
1175,2022,23,213,60740.0,81770.0,75091.25
1176,2022,23,214,52490.0,69000.0,62210.625
1177,2022,23,215,9366.0,20380.0,13879.75
1178,2022,23,221,21140.0,22200.0,21655.0
1179,2022,23,222,37700.0,37700.0,37700.0
1180,2022,23,223,46238.833333333336,61950.166666666664,52364.60416666666
1181,2022,23,224,35540.0,47525.0,41805.625
1182,2022,23,225,13143.0,22120.0,18440.375
1183,2022,23,231,20680.0,26720.0,23198.75
1184,2022,23,232,38140.0,41526.666666666664,39520.0
1185,2022,23,233,9406.0,15540.0,12465.0
1186,2022,23,241,639374.875,650866.625,645929.046875
1187,2022,23,242,47462.5,82085.0,58768.4375
1188,2022,23,243,50600.0,62890.0,56442.5
1189,2022,23,244,71352.5,71352.5,71352.5
1190,2022,23,245,21120.0,21810.0,21326.25
1191,2022,23,246,4203.5,5496.5,4506.25
1192,2022,23,247,36826.666666666664,40166.666666666664,38353.333333333336
1193,2022,23,252,78183.5,94166.5,86206.1875
1194,2022,23,253,32450.0,47010.0,38903.75
1195,2022,23,255,39040.0,63860.0,53726.25
1196,2022,23,256,29150.0,51260.0,42078.75
1197,2022,23,257,27440.0,30690.0,28852.5
1198,2022,23,258,164050.0,170350.0,167987.5
1199,2022,23,422,5706.0,6524.0,6152.75
1200,2022,23,312,488637.5,492362.5,489600.0
1201,2022,23,313,373400.0,373700.0,373550.0
1202,2022,23,314,401000.0,402000.0,401625.0
1203,2022,23,315,10732.0,12047.0,11349.4375
1204,2022,23,316,12980.0,16200.0,14365.0
1205,2022,23,317,9421.0,10352.0,9932.75
1206,2022,23,411,43040.0,50090.0,46665.0
1207,2022,23,412,40500.0,46895.0,43415.3125
1208,2022,23,413,16106.5,16871.5,16466.75
1209,2022,23,414,22086.666666666668,23013.333333333332,22438.333333333332
1210,2022,23,418,26040.0,26720.0,26560.0
1211,2022,23,419,40480.0,41600.0,41235.0
1212,2022,23,420,31240.0,31780.0,31432.5
1213,2022,23,421,53166.5,61900.0,54258.1875
1214,2022,23,424,55300.0,57960.0,56805.0
1215,2022,23,425,88600.0,90950.0,89901.25
1216,2022,23,428,57210.0,58010.0,57510.0
1217,2022,24,111,43933.333333333336,46208.75,44402.0138888889
1218,2022,24,112,100380.0,101505.0,101317.5
1219,2022,24,141,200033.33333333334,200033.33333333334,200033.33333333334
1220,2022,24,142,325266.6666666667,325266.6666666667,325266.6666666667
1221,2022,24,143,460775.0,461400.0,461295.8333333333
1222,2022,24,144,4700.0,4700.0,4700.0
1223,2022,24,151,28280.0,29080.0,28846.666666666668
1224,2022,24,152,41280.0,44700.0,42833.333333333336
1225,2022,24,211,28900.0,37800.0,33735.0
1226,2022,24,212,10296.0,11840.0,11052.5
1227,2022,24,213,61090.0,70490.0,66355.0
1228,2022,24,214,35895.0,52290.0,46753.333333333336
1229,2022,24,215,8214.0,14920.0,11864.833333333334
1230,2022,24,221,19540.0,21780.0,20821.666666666668
1231,2022,24,223,42122.166666666664,57916.666666666664,50423.13888888888
1232,2022,24,224,27125.0,36820.0,33500.833333333336
1233,2022,24,225,21660.0,23100.0,22283.333333333332
1234,2022,24,231,28120.0,39280.0,34155.0
1235,2022,24,232,42193.333333333336,49233.333333333336,45471.11111111112
1236,2022,24,233,8527.0,11840.0,10427.166666666666
1237,2022,24,241,636500.0,651666.625,640350.6875
1238,2022,24,242,87822.5,105480.0,96882.08333333333
1239,2022,24,243,62580.0,78140.0,69598.33333333333
1240,2022,24,244,71140.0,71352.5,71246.25
1241,2022,24,245,21280.0,22810.0,21908.333333333332
1242,2022,24,246,5256.5,5690.5,5450.666666666667
1243,2022,24,247,40166.666666666664,42966.666666666664,41520.0
1244,2022,24,252,100700.0,118166.5,108133.25
1245,2022,24,253,44050.0,51710.0,48986.666666666664
1246,2022,24,255,67720.0,122200.0,91095.0
1247,2022,24,256,50820.0,67640.0,59016.666666666664
1248,2022,24,257,30520.0,31320.0,30880.0
1249,2022,24,258,163950.0,164550.0,164316.66666666666
1250,2022,24,422,7162.0,8626.0,8040.0
1251,2022,24,312,485537.5,488637.5,487620.8333333333
1252,2022,24,313,369000.0,373400.0,372300.0
1253,2022,24,314,402000.0,411000.0,406500.0
1254,2022,24,315,12085.5,17503.0,14972.333333333334
1255,2022,24,316,15800.0,20000.0,18160.0
1256,2022,24,317,9797.0,11086.0,10470.166666666666
1257,2022,24,411,44060.0,51320.0,47933.333333333336
1258,2022,24,412,44610.0,46565.0,45743.333333333336
1259,2022,24,413,15289.0,16248.5,15875.416666666666
1260,2022,24,414,22003.333333333332,22453.333333333332,22259.44444444444
1261,2022,24,418,26640.0,28440.0,27433.333333333332
1262,2022,24,419,40380.0,40700.0,40483.333333333336
1263,2022,24,420,31780.0,32840.0,32090.0
1264,2022,24,421,61900.0,70966.5,68605.58333333333
1265,2022,24,424,55300.0,59180.0,56296.666666666664
1266,2022,24,425,86650.0,102225.0,93783.33333333333
1267,2022,24,428,58010.0,71400.0,64583.333333333336
1268,2022,25,111,44601.25,45971.25,45224.166666666664
1269,2022,25,112,99575.0,100380.0,100046.66666666667
1270,2022,25,141,200033.33333333334,200033.33333333334,200033.33333333334
1271,2022,25,142,325266.6666666667,325266.6666666667,325266.6666666667
1272,2022,25,143,460775.0,460775.0,460775.0
1273,2022,25,144,4700.0,4700.0,4700.0
1274,2022,25,151,27140.0,28880.0,28193.333333333332
1275,2022,25,152,41940.0,43620.0,43140.0
1276,2022,25,211,31920.0,36920.0,33990.0
1277,2022,25,212,8288.0,11410.0,9796.5
1278,2022,25,213,23860.0,59840.0,34171.666666666664
1279,2022,25,214,19095.0,35425.0,26585.0
1280,2022,25,215,6646.0,13960.0,9176.5
1281,2022,25,221,15760.0,18680.0,17653.333333333332
1282,2022,25,223,28161.0,35939.0,32364.80555555556
1283,2022,25,224,17500.0,22810.0,20195.0
1284,2022,25,225,15580.0,20340.0,17586.666666666668
1285,2022,25,231,26460.0,32040.0,28416.666666666668
1286,2022,25,232,47913.333333333336,49940.0,49050.0
1287,2022,25,233,8482.0,11840.0,9900.833333333334
1288,2022,25,241,636500.0,693000.0,664750.0
1289,2022,25,242,43275.0,81145.0,62315.833333333336
1290,2022,25,243,61360.0,79960.0,71901.66666666667
1291,2022,25,244,71140.0,71140.0,71140.0
1292,2022,25,245,21550.0,21940.0,21648.333333333332
1293,2022,25,246,4960.5,6100.5,5345.166666666667
1294,2022,25,247,42966.666666666664,44793.333333333336,44460.0
1295,2022,25,252,40333.0,80633.0,64163.666666666664
1296,2022,25,253,27020.0,41570.0,31843.333333333332
1297,2022,25,255,53620.0,125600.0,82868.33333333333
1298,2022,25,256,38980.0,55880.0,48381.666666666664
1299,2022,25,257,28780.0,29950.0,29298.333333333332
1300,2022,25,258,163600.0,164450.0,164066.66666666666
1301,2022,25,422,7506.0,8695.0,8177.5
1302,2022,25,312,484537.5,485537.5,485037.5
1303,2022,25,313,369000.0,369000.0,369000.0
1304,2022,25,314,406000.0,411000.0,410166.6666666667
1305,2022,25,315,10542.0,13186.0,11164.583333333334
1306,2022,25,316,12400.0,16120.0,13586.666666666666
1307,2022,25,317,7796.0,8711.0,8010.166666666667
1308,2022,25,411,33520.0,43160.0,38658.333333333336
1309,2022,25,412,39020.0,44820.0,42393.333333333336
1310,2022,25,413,15289.0,15289.0,15289.0
1311,2022,25,414,18786.666666666668,22173.333333333332,20868.888888888887
1312,2022,25,418,28440.0,28840.0,28680.0
1313,2022,25,419,40700.0,40700.0,40700.0
1314,2022,25,420,32640.0,33040.0,32840.0
1315,2022,25,421,68733.5,69500.0,69244.5
1316,2022,25,424,59180.0,62040.0,61276.666666666664
1317,2022,25,425,98800.0,102225.0,99370.83333333333
1318,2022,25,428,64340.0,71400.0,67026.66666666667
1319,2022,26,111,43157.5,44248.75,43673.9375
1320,2022,26,112,96300.0,97550.0,96586.25
1321,2022,26,141,200033.33333333334,200033.33333333334,200033.3333333333
1322,2022,26,142,325266.6666666667,325266.6666666667,325266.6666666667
1323,2022,26,143,446025.0,456125.0,452362.5
1324,2022,26,144,4700.0,4700.0,4700.0
1325,2022,26,151,25200.0,25540.0,25430.0
1326,2022,26,152,40000.0,40560.0,40382.5
1327,2022,26,211,22620.0,33220.0,27445.0
1328,2022,26,212,7680.0,10876.0,9194.0
1329,2022,26,213,24600.0,28380.0,26733.75
1330,2022,26,214,16988.0,22730.0,20058.875
1331,2022,26,215,5448.0,6764.0,6220.75
1332,2022,26,221,13500.0,14620.0,14015.0
1333,2022,26,223,28372.333333333332,58277.833333333336,46889.979166666664
1334,2022,26,224,17428.0,20870.0,19436.0
1335,2022,26,225,17820.0,33420.0,23768.75
1336,2022,26,231,29640.0,34780.0,32122.5
1337,2022,26,232,48253.333333333336,49500.0,49057.5
1338,2022,26,233,6764.0,9471.0,8259.625
1339,2022,26,241,689250.0,697700.0,690306.25
1340,2022,26,242,41195.0,49605.0,46219.453125
1341,2022,26,243,84640.0,124300.0,100653.75
1342,2022,26,244,70640.0,71140.0,70702.5
1343,2022,26,245,21180.0,21900.0,21600.0
1344,2022,26,246,4423.0,4972.5,4681.4375
1345,2022,26,247,44966.666666666664,47366.666666666664,46195.00000000001
1346,2022,26,252,37267.0,54467.0,44133.5
1347,2022,26,253,25580.0,33870.0,30496.25
1348,2022,26,255,26660.0,48380.0,35875.0
1349,2022,26,256,40360.0,44920.0,42612.5
1350,2022,26,257,28320.0,29410.0,28688.75
1351,2022,26,258,162400.0,164000.0,163550.0
1352,2022,26,422,6816.0,7546.0,7096.25
1353,2022,26,312,482350.0,484650.0,483012.5
1354,2022,26,313,366700.0,369000.0,367225.0
1355,2022,26,314,399333.5,406000.0,400166.8125
1356,2022,26,315,9681.0,10740.0,10115.25
1357,2022,26,316,12260.0,13080.0,12700.0
1358,2022,26,317,7830.0,8441.0,8191.875
1359,2022,26,411,30560.0,32380.0,31842.5
1360,2022,26,412,37650.0,39140.0,38616.25
1361,2022,26,414,16390.0,17530.0,16920.78125
1362,2022,26,415,20325.0,21400.0,20935.625
1363,2022,26,418,28900.0,29180.0,29105.0
1364,2022,26,419,40500.0,40500.0,40500.0
1365,2022,26,420,32640.0,33640.0,33350.0
1366,2022,26,421,65940.0,68300.0,67468.4375
1367,2022,26,424,63580.0,64980.0,64067.5
1368,2022,26,425,98800.0,98800.0,98800.0
1369,2022,26,428,59880.0,61880.0,61062.5
1370,2022,27,111,43255.0,43295.0,43277.5
1371,2022,27,112,96605.0,97055.0,96830.0
1372,2022,27,141,200200.0,201200.0,200916.6666666667
1373,2022,27,142,325266.6666666667,326333.3333333333,325800.0
1374,2022,27,143,441400.0,442225.0,441787.5
1375,2022,27,144,4700.0,4700.0,4700.0
1376,2022,27,151,24660.0,25780.0,25040.0
1377,2022,27,152,40840.0,41440.0,41160.0
1378,2022,27,211,17600.0,23500.0,20965.0
1379,2022,27,212,10790.0,12810.0,11920.0
1380,2022,27,213,13680.0,19910.0,17032.5
1381,2022,27,214,13535.0,16810.0,14677.5
1382,2022,27,215,4531.0,5198.0,4793.75
1383,2022,27,221,13500.0,13500.0,13500.0
1384,2022,27,223,27701.333333333332,34052.833333333336,30715.25
1385,2022,27,224,18070.0,18665.0,18388.75
1386,2022,27,225,32800.0,33600.0,33230.0
1387,2022,27,231,36760.0,38600.0,38010.0
1388,2022,27,232,47426.666666666664,48360.0,48006.666666666664
1389,2022,27,233,6048.0,7063.0,6493.25
1390,2022,27,241,690200.0,696400.0,692050.0
1391,2022,27,242,48590.0,54515.0,51622.5
1392,2022,27,243,127500.0,146300.0,134625.0
1393,2022,27,244,70640.0,70770.0,70705.0
1394,2022,27,245,21480.0,21540.0,21510.0
1395,2022,27,246,3802.5,4546.5,4160.375
1396,2022,27,247,46393.333333333336,53953.333333333336,49081.66666666667
1397,2022,27,252,38800.0,56933.5,47733.375
1398,2022,27,253,24270.0,28020.0,25930.0
1399,2022,27,255,22240.0,28260.0,25455.0
1400,2022,27,256,28820.0,32100.0,29965.0
1401,2022,27,257,29040.0,32320.0,30460.0
1402,2022,27,258,162400.0,162400.0,162400.0
1403,2022,27,422,6696.0,7508.0,7190.0
1404,2022,27,312,483387.5,483637.5,483450.0
1405,2022,27,313,365300.0,365400.0,365375.0
1406,2022,27,314,388333.5,388333.5,388333.5
1407,2022,27,315,9061.5,9467.0,9296.375
1408,2022,27,316,12240.0,12840.0,12580.0
1409,2022,27,317,8030.0,8380.0,8151.0
1410,2022,27,411,29080.0,36610.0,31232.5
1411,2022,27,412,36940.0,37310.0,37082.5
1412,2022,27,414,15850.0,16150.0,16065.0
1413,2022,27,415,16455.0,20170.0,18286.25
1414,2022,27,418,29180.0,29180.0,29180.0
1415,2022,27,419,40300.0,40500.0,40390.0
1416,2022,27,420,32640.0,33300.0,33105.0
1417,2022,27,421,64740.0,66940.0,66140.0
1418,2022,27,424,64280.0,65160.0,64790.0
1419,2022,27,428,57940.0,59880.0,59010.0
1420,2022,27,416,36080.0,36320.0,36200.0
1421,2022,28,111,43287.0,44221.5,43482.625
1422,2022,28,112,96842.5,97295.0,96988.75
1423,2022,28,141,200666.66666666666,201200.0,200991.6666666667
1424,2022,28,142,326000.0,326333.3333333333,326250.0
1425,2022,28,143,413750.0,442125.0,425265.625
1426,2022,28,144,4700.0,4700.0,4700.0
1427,2022,28,151,24200.0,24740.0,24437.5
1428,2022,28,152,40620.0,41520.0,40995.0
1429,2022,28,211,9043.0,14740.0,11211.0
1430,2022,28,212,10293.0,12170.0,11286.125
1431,2022,28,213,12880.0,18400.0,15460.0
1432,2022,28,214,15050.0,20060.0,17730.625
1433,2022,28,215,4897.0,5897.0,5305.5
1434,2022,28,221,13820.0,15310.0,14321.25
1435,2022,28,223,33354.166666666664,49125.0,39776.56250000001
1436,2022,28,224,18090.0,19580.0,18936.25
1437,2022,28,225,19980.0,24260.0,21395.0
1438,2022,28,231,22380.0,26580.0,23690.0
1439,2022,28,232,45717.333333333336,48584.0,47669.0
1440,2022,28,233,7264.0,8938.0,8102.75
1441,2022,28,241,686800.0,689900.0,687962.5
1442,2022,28,242,41157.5,48895.0,44657.5
1443,2022,28,243,90020.0,116700.0,103073.75
1444,2022,28,244,70770.0,71607.5,71350.3125
1445,2022,28,245,21940.0,22390.0,22191.25
1446,2022,28,246,3495.0,3877.5,3699.1875
1447,2022,28,247,57840.0,58933.333333333336,58540.0
1448,2022,28,252,42233.5,56366.5,49154.0625
1449,2022,28,253,22110.0,26270.0,24365.0
1450,2022,28,255,19060.0,26620.0,22702.5
1451,2022,28,256,26990.0,32520.0,29511.25
1452,2022,28,257,31340.0,32580.0,31957.5
1453,2022,28,258,161750.0,162400.0,161931.25
1454,2022,28,422,8476.0,9062.0,8776.625
1455,2022,28,312,481250.0,482987.5,482678.125
1456,2022,28,313,362200.0,365300.0,363950.0
1457,2022,28,314,385333.5,389583.5,386771.0
1458,2022,28,315,9957.0,10887.0,10458.6875
1459,2022,28,316,12680.0,14180.0,13397.5
1460,2022,28,317,7746.0,8330.0,7992.25
1461,2022,28,411,36270.0,42720.0,40526.25
1462,2022,28,412,35180.0,35860.0,35612.5
1463,2022,28,414,14958.75,15532.0,15265.135416666668
1464,2022,28,415,15838.0,16835.0,16403.625
1465,2022,28,416,29520.0,34480.0,32447.5
1466,2022,28,418,29160.0,29320.0,29212.5
1467,2022,28,419,40380.0,40380.0,40380.0
1468,2022,28,420,33240.0,33840.0,33577.5
1469,2022,28,421,65800.0,66940.0,66360.0
1470,2022,28,424,64480.0,64680.0,64585.0
1471,2022,28,428,57940.0,60880.0,59112.5
1472,2022,29,111,44230.0,45700.0,45202.357142857145
1473,2022,29,112,97295.0,98175.0,97809.28571428571
1474,2022,29,141,200266.66666666666,200666.66666666666,200609.52380952382
1475,2022,29,142,325466.6666666667,327066.6666666667,326495.23809523805
1476,2022,29,143,408100.0,414625.0,411453.5714285714
1477,2022,29,144,4700.0,4700.0,4700.0
1478,2022,29,151,24180.0,24340.0,24317.14285714286
1479,2022,29,152,41480.0,42480.0,41765.71428571428
1480,2022,29,211,7780.0,8663.0,8205.42857142857
1481,2022,29,212,9392.0,10890.0,10200.57142857143
1482,2022,29,213,13330.0,15440.0,13888.57142857143
1483,2022,29,214,15825.0,18420.0,16808.571428571428
1484,2022,29,215,5048.0,5780.0,5383.428571428572
1485,2022,29,221,15130.0,15770.0,15484.285714285714
1486,2022,29,223,22709.666666666668,31220.833333333332,25472.40476190476
1487,2022,29,224,14555.5,17990.0,16190.642857142857
1488,2022,29,225,16440.0,19880.0,18940.0
1489,2022,29,231,21904.25,24740.0,23812.035714285714
1490,2022,29,232,36337.333333333336,43090.666666666664,38991.619047619046
1491,2022,29,233,5897.0,9169.0,7584.571428571428
1492,2022,29,241,685100.0,689900.0,686771.4285714285
1493,2022,29,242,47900.0,53042.5,51203.21428571428
1494,2022,29,243,114500.0,136700.0,129800.0
1495,2022,29,244,71302.5,71552.5,71338.21428571429
1496,2022,29,245,22000.0,22540.0,22305.714285714286
1497,2022,29,246,3228.5,3502.0,3393.5
1498,2022,29,247,57440.0,60566.666666666664,58390.4761904762
1499,2022,29,252,45533.5,55100.0,50492.357142857145
1500,2022,29,253,21550.0,26300.0,24607.14285714286
1501,2022,29,255,24620.0,40480.0,34997.142857142855
1502,2022,29,256,19440.0,27760.0,23331.428571428572
1503,2022,29,257,31340.0,31800.0,31620.0
1504,2022,29,258,161850.0,161850.0,161850.0
1505,2022,29,422,6434.0,8662.0,7548.857142857143
1506,2022,29,312,481087.5,482737.5,481887.5
1507,2022,29,313,362600.0,369300.0,366885.71428571426
1508,2022,29,314,382000.0,385333.5,383428.64285714284
1509,2022,29,315,10175.0,11134.0,10604.142857142857
1510,2022,29,316,13480.0,13720.0,13611.42857142857
1511,2022,29,317,7696.0,7896.0,7777.428571428572
1512,2022,29,411,36580.0,39360.0,37657.142857142855
1513,2022,29,412,35220.0,36760.0,35917.142857142855
1514,2022,29,414,15702.0,15883.333333333334,15777.809523809525
1515,2022,29,415,11920.0,15734.25,14585.464285714286
1516,2022,29,416,26720.0,29120.0,27331.428571428572
1517,2022,29,418,29240.0,29720.0,29440.0
1518,2022,29,419,39520.0,40380.0,40171.42857142857
1519,2022,29,420,31780.0,34120.0,33020.0
1520,2022,29,421,65680.0,66000.0,65817.14285714286
1521,2022,29,424,64480.0,66620.0,65702.85714285714
1522,2022,29,428,61400.0,61800.0,61588.57142857143
1523,2022,30,111,45700.0,45700.0,45700.0
1524,2022,30,112,98300.0,98300.0,98300.0
1525,2022,30,141,200800.0,201733.33333333334,201208.3333333333
1526,2022,30,142,324466.6666666667,325466.6666666667,324958.3333333333
1527,2022,30,143,405600.0,408100.0,407162.5
1528,2022,30,144,4700.0,4850.0,4784.375
1529,2022,30,151,24160.0,24920.0,24392.5
1530,2022,30,152,42200.0,43880.0,42680.0
1531,2022,30,211,6760.0,7381.5,7087.6875
1532,2022,30,212,8852.0,9773.0,9267.375
1533,2022,30,213,7366.0,13460.0,10356.625
1534,2022,30,214,10359.0,14142.5,11794.5625
1535,2022,30,215,4081.0,5248.0,4660.375
1536,2022,30,221,14720.0,15300.0,15227.5
1537,2022,30,223,23118.0,26193.0,24507.625
1538,2022,30,224,12598.0,14220.0,13323.5
1539,2022,30,225,16240.0,17140.0,16482.5
1540,2022,30,231,14860.0,18946.75,16665.84375
1541,2022,30,232,31706.0,35090.666666666664,33315.5
1542,2022,30,233,5080.0,6380.0,5951.5
1543,2022,30,241,675300.0,685600.0,679662.5
1544,2022,30,242,39107.5,52042.5,46750.3125
1545,2022,30,243,77840.0,108060.0,89158.75
1546,2022,30,244,71552.5,71682.5,71650.0
1547,2022,30,245,22340.0,22340.0,22340.0
1548,2022,30,246,3143.5,3388.5,3256.5
1549,2022,30,247,60553.333333333336,70766.66666666667,62991.66666666667
1550,2022,30,252,44060.0,51360.0,46845.0
1551,2022,30,253,21030.0,23540.0,21561.25
1552,2022,30,255,33660.0,43360.0,38627.5
1553,2022,30,256,15560.0,19260.0,16850.0
1554,2022,30,257,29020.0,30860.0,29645.0
1555,2022,30,258,161800.0,161850.0,161843.75
1556,2022,30,422,6269.0,6503.0,6386.375
1557,2022,30,312,476887.5,481087.5,478801.5625
1558,2022,30,313,367600.0,369900.0,368700.0
1559,2022,30,314,377500.0,385000.0,380750.0
1560,2022,30,315,10532.0,11417.0,10922.625
1561,2022,30,316,11155.0,13680.0,12254.375
1562,2022,30,317,7464.0,8064.0,7620.0
1563,2022,30,411,36380.0,37380.0,37095.0
1564,2022,30,412,35280.0,39060.0,37250.0
1565,2022,30,414,15320.0,16060.0,15777.354166666666
1566,2022,30,415,11480.0,12100.0,11745.0
1567,2022,30,416,25980.0,27540.0,26957.5
1568,2022,30,418,28580.0,29320.0,29177.5
1569,2022,30,419,39020.0,39520.0,39197.5
1570,2022,30,420,27280.0,31380.0,28900.0
1571,2022,30,421,63460.0,65680.0,64427.5
1572,2022,30,424,66620.0,69620.0,67467.5
1573,2022,30,428,59860.0,62120.0,61422.5
1574,2022,31,111,45906.5,46036.5,45949.833333333336
1575,2022,31,112,97932.5,98300.0,98055.0
1576,2022,31,141,196100.0,200800.0,197977.77777777778
1577,2022,31,142,322600.0,324466.6666666667,323711.1111111111
1578,2022,31,143,406250.0,408100.0,407075.0
1579,2022,31,144,4825.0,4825.0,4825.0
1580,2022,31,151,25860.0,26620.0,26140.0
1581,2022,31,152,44080.0,44540.0,44240.0
1582,2022,31,211,6432.0,7018.0,6791.666666666667
1583,2022,31,212,7242.0,9499.0,8280.833333333334
1584,2022,31,213,6980.0,8429.0,7767.0
1585,2022,31,214,8871.0,10231.0,9561.0
1586,2022,31,215,4382.0,4664.0,4573.0
1587,2022,31,221,14720.0,14780.0,14750.0
