BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210412,완두콩,772
20210412,우엉,940
20210412,인삼,66
20210412,잎마늘,10
20210412,자두,5486
20210412,자몽,73
20210412,쪽파,3509
20210412,찰옥수수,1249
20210412,참나물,671
20210412,참다래 국산,1393
20210412,참외,10162
20210412,청경채,213
20210412,청양고추,922
20210412,체리,38
20210412,취나물,663
20210412,츄키니,48
20210412,케일,297
20210412,콜라비,520
20210412,콩나물,11655
20210412,키위,1230
20210412,토마토,86319
20210412,토마토(방울),18168
20210412,파세리,945
20210412,파채,418
20210412,파프리카,5583
20210412,포도,27127
20210412,풋고추,1907
20210412,풋옥수수,540
20210412,피망,183
20210412,호박,22010
20210412,홍갓,980
20210412,홍고추,47
20210413,가지,16421
20210413,감,1520
20210413,감귤,17261
20210413,감자,20237
20210413,갓,315
20210413,건취나물,43
20210413,고구마,25386
20210413,고구마순,43
20210413,고사리,253
20210413,고추,16534
20210413,곶감,3
20210413,근대,2220
20210413,김치,9160
20210413,깐마늘,16011
20210413,깐양파,4742
20210413,깻잎,1005
20210413,냉이,348
20210413,늙은호박,2803
20210413,단감,5677
20210413,달래,541
20210413,당근,25108
20210413,대추,292
20210413,대파,16061
20210413,더덕,58
20210413,도라지,58
20210413,돈나물,309
20210413,돌나물,232
20210413,두릅,2749
20210413,따리,1330
20210413,딸기,13579
20210413,레몬,171
20210413,마,158
20210413,마늘,25403
20210413,마늘 쫑,331
20210413,매실,77
20210413,메론,27517
20210413,모둠쌈,983
20210413,무,8964
20210413,무화과,78
20210413,물미역(청과),279
20210413,미나리,736
20210413,바나나 국산,106
20210413,밤,3125
20210413,방울,2380
20210413,배,20128
20210413,배추,17433
20210413,배추얼갈이,2875
20210413,버섯,55376
20210413,복수박,980
20210413,복숭아,5513
20210413,부추,3861
20210413,브로코리,4842
20210413,블루베리,748
20210413,비트,576
20210413,빨간양배추,292
20210413,사과,35992
20210413,산딸기,215
20210413,상추,8689
20210413,새싹채소,31
20210413,생강,681
20210413,석류,171
20210413,수박,489
20210413,수입과일,15764
20210413,숙주,1492
20210413,시금치,11376
20210413,쌈채,288
20210413,쌈추,273
20210413,아욱,14
20210413,애호박,7293
20210413,양배추,30758
20210413,양상추,14307
20210413,양파,65242
20210413,얼갈이,454
20210413,열무,2252
20210413,열무 얼갈이,2771
20210413,오렌지,171
20210413,오이,16443
20210413,완두콩,1509
20210413,우엉,845
20210413,인삼,58
20210413,잎마늘,125
20210413,자두,2531
20210413,자몽,171
20210413,쪽파,3717
20210413,찰옥수수,1769
20210413,참나물,473
20210413,참다래 국산,1452
20210413,참외,4347
20210413,청경채,206
20210413,청양고추,669
20210413,체리,90
20210413,취나물,488
20210413,케일,297
20210413,콜라비,241
20210413,콩나물,10838
20210413,키위,1380
20210413,토마토,101429
20210413,토마토(방울),35091
20210413,파세리,1185
20210413,파채,206
20210413,파프리카,5147
20210413,포도,39269
20210413,풋고추,2960
20210413,풋옥수수,540
20210413,피망,186
20210413,호박,22756
20210413,홍갓,1452
20210413,홍고추,45
20210414,가지,23117
20210414,감,8441
20210414,감귤,28029
20210414,감자,32792
20210414,갓,16
20210414,건취나물,63
20210414,고구마,49244
20210414,고구마순,63
20210414,고사리,308
20210414,고추,21544
20210414,곶감,5
20210414,근대,5161
20210414,깐마늘,10308
20210414,깐양파,4805
20210414,깻잎,1217
20210414,냉이,376
20210414,늙은호박,2274
20210414,단감,10595
20210414,달래,376
20210414,당근,40355
20210414,대추,729
20210414,대파,18255
20210414,더덕,92
20210414,도라지,742
20210414,돈나물,67
20210414,돌나물,309
20210414,두릅,655
20210414,따리,2250
20210414,딸기,16091
20210414,레몬,354
20210414,마,79
20210414,마늘,23568
20210414,마늘 쫑,722
20210414,매실,501
20210414,메론,17109
20210414,모둠쌈,1020
20210414,무,9943
20210414,무화과,1428
20210414,물미역(청과),337
20210414,미나리,808
20210414,밤,2892
20210414,방울,2063
20210414,배,18614
20210414,배추,24319
20210414,배추얼갈이,3108
20210414,버섯,73793
20210414,복수박,776
20210414,복숭아,11949
20210414,부추,3404
20210414,브로코리,6639
20210414,블루베리,637
20210414,비트,851
20210414,빨간양배추,403
20210414,사과,76915
20210414,산딸기,831
20210414,살구,72
20210414,상추,8163
20210414,새싹채소,14
20210414,생강,357
20210414,석류,354
20210414,수박,700
20210414,수입과일,31544
20210414,숙주,2484
20210414,시금치,22561
20210414,쌈채,234
20210414,쌈추,392
20210414,아욱,15
20210414,애호박,12041
20210414,양배추,45724
20210414,양상추,15562
20210414,양파,81888
20210414,얼갈이,192
20210414,열무,2183
20210414,열무 얼갈이,2054
20210414,오렌지,354
20210414,오이,35037
20210414,완두콩,1462
20210414,우엉,1085
20210414,인삼,92
20210414,자두,6919
20210414,자몽,354
20210414,쪽파,3533
20210414,찰옥수수,2346
20210414,참나물,309
20210414,참다래 국산,1711
20210414,참외,6793
20210414,청경채,192
20210414,청양고추,969
20210414,체리,186
20210414,취나물,619
20210414,츄키니,62
20210414,케일,297
20210414,콩나물,13836
20210414,키위,3370
20210414,토마토,100510
20210414,토마토(방울),27888
20210414,파세리,1166
20210414,파채,364
20210414,파프리카,6469
20210414,포도,34375
20210414,풋고추,2762
20210414,피망,141
20210414,호박,29531
20210414,홍갓,701
20210414,홍고추,89
20210415,가지,24564
20210415,감,6245
20210415,감귤,22892
20210415,감자,36374
20210415,갓,201
20210415,건취나물,56
20210415,고구마,52356
20210415,고구마순,56
20210415,고사리,245
20210415,고추,26248
20210415,곶감,19
20210415,근대,4636
20210415,깐마늘,11031
20210415,깐양파,5749
20210415,깻잎,1139
20210415,냉이,427
20210415,늙은호박,2033
20210415,단감,6210
20210415,달래,472
20210415,당근,38295
20210415,대추,1296
20210415,대파,20530
20210415,더덕,95
20210415,도라지,735
20210415,돈나물,130
20210415,돌나물,342
20210415,두릅,1275
20210415,따리,4000
20210415,딸기,17857
20210415,레몬,275
20210415,마,95
20210415,마늘,27949
20210415,마늘 쫑,553
20210415,매실,230
20210415,메론,17955
20210415,모둠쌈,1122
20210415,무,9667
20210415,무화과,208
20210415,물미역(청과),340
20210415,미나리,1106
20210415,바나나 국산,132
20210415,밤,2369
20210415,방울,2502
20210415,배,36793
20210415,배추,19173
20210415,배추얼갈이,3127
20210415,버섯,65776
20210415,복수박,713
20210415,복숭아,7992
20210415,부추,3261
20210415,브로코리,7520
20210415,블루베리,608
20210415,비트,1259
20210415,빨간양배추,661
20210415,사과,69335
20210415,산딸기,478
20210415,살구,40
20210415,상추,8589
20210415,새싹채소,34
20210415,생강,412
20210415,석류,275
20210415,수박,542
20210415,수입과일,38716
20210415,숙주,2425
20210415,시금치,20320
20210415,쌈채,177
20210415,쌈추,411
20210415,아욱,11
20210415,애호박,12347
20210415,양배추,51539
20210415,양상추,17221
20210415,양파,102367
20210415,얼갈이,355
20210415,열무,2426
20210415,열무 얼갈이,2148
20210415,오렌지,275
20210415,오이,30183
20210415,완두콩,1572
20210415,우엉,1075
20210415,인삼,95
20210415,자두,5926
20210415,자몽,275
20210415,쪽파,4235
20210415,찰옥수수,2900
20210415,참나물,398
20210415,참다래 국산,856
20210415,참외,8280
20210415,청경채,269
20210415,청양고추,901
20210415,체리,145
20210415,취나물,729
20210415,츄키니,14
20210415,케일,297
20210415,콜라비,56
20210415,콩나물,11280
20210415,키위,3540
20210415,토마토,103838
20210415,토마토(방울),41417
20210415,파세리,1361
20210415,파채,524
20210415,파프리카,6625
20210415,포도,37222
20210415,풋고추,2744
20210415,피망,132
20210415,호박,28315
20210415,홍갓,1134
20210415,홍고추,79
20210416,가지,36039
20210416,감,2866
20210416,감귤,16343
20210416,감자,31840
20210416,갓,77
20210416,건취나물,54
20210416,고구마,59671
20210416,고구마순,54
20210416,고사리,292
20210416,고추,34275
20210416,곶감,30
20210416,근대,4845
20210416,깐마늘,11697
20210416,깐양파,4000
20210416,깻잎,1490
20210416,냉이,496
20210416,늙은호박,2922
20210416,단감,7520
20210416,달래,586
20210416,당근,42420
20210416,대추,1274
20210416,대파,19297
20210416,더덕,106
20210416,도라지,1286
20210416,돈나물,213
20210416,돌나물,373
20210416,두릅,3696
20210416,따리,5500
20210416,딸기,22046
20210416,레몬,322
20210416,마,237
20210416,마늘,24161
20210416,마늘 쫑,416
20210416,매실,701
20210416,메론,22515
20210416,모둠쌈,1296
20210416,무,10084
20210416,무화과,278
20210416,물미역(청과),318
20210416,미나리,1185
20210416,밤,4369
20210416,방울,2477
20210416,배,19957
20210416,배추,25573
20210416,배추얼갈이,4895
20210416,버섯,83754
20210416,복수박,784
20210416,복숭아,5482
20210416,부추,4345
20210416,브로코리,6995
20210416,블루베리,3806
20210416,비트,1140
20210416,빨간양배추,616
20210416,사과,78445
20210416,산딸기,512
20210416,상추,9018
20210416,새싹채소,44
20210416,생강,438
20210416,석류,322
20210416,수박,531
20210416,수입과일,39344
20210416,숙주,3139
20210416,시금치,23116
20210416,쌈채,177
20210416,쌈추,446
20210416,아욱,12
20210416,애플수박,116
20210416,애호박,14399
20210416,양배추,45767
20210416,양상추,19135
20210416,양파,101211
20210416,얼갈이,245
20210416,열무,2995
20210416,열무 얼갈이,2806
20210416,오렌지,322
20210416,오이,42721
20210416,완두콩,1524
20210416,우엉,905
20210416,인삼,106
20210416,잎마늘,82
20210416,자두,3154
20210416,자몽,322
20210416,쪽파,5332
20210416,찰옥수수,2939
20210416,참나물,486
20210416,참다래 국산,2716
20210416,참외,6300
20210416,청경채,392
20210416,청양고추,1286
20210416,체리,169
20210416,취나물,859
20210416,츄키니,35
20210416,케일,297
20210416,콜라비,113
20210416,콩나물,13583
20210416,키위,2560
20210416,토마토,131453
20210416,토마토(방울),36824
20210416,파세리,1553
20210416,파채,628
20210416,파프리카,5787
20210416,포도,35006
20210416,풋고추,2757
20210416,피망,150
20210416,호박,39026
20210416,홍갓,1275
20210416,홍고추,57
20210417,가지,26643
20210417,감,3430
20210417,감귤,16731
20210417,감자,32243
20210417,갓,520
20210417,건취나물,5
20210417,고구마,54776
20210417,고구마순,5
20210417,고사리,341
20210417,고추,29467
20210417,곶감,26
20210417,근대,3175
20210417,김치,3560
20210417,깐마늘,9470
20210417,깐양파,5290
20210417,깻잎,969
20210417,냉이,590
20210417,늙은호박,2038
20210417,단감,3055
20210417,달래,1119
20210417,당근,35086
20210417,대추,506
20210417,대파,18361
20210417,더덕,95
20210417,도라지,95
20210417,돈나물,772
20210417,돌나물,347
20210417,두릅,277
20210417,따리,4960
20210417,딸기,12890
20210417,레몬,447
20210417,마늘,20699
20210417,마늘 쫑,544
20210417,메론,12923
20210417,모둠쌈,1140
20210417,무,8518
20210417,무화과,210
20210417,물미역(청과),354
20210417,미나리,1057
20210417,밤,2567
20210417,방울,2128
20210417,배,11958
20210417,배추,21405
20210417,배추얼갈이,1012
20210417,버섯,50155
20210417,복수박,924
20210417,복숭아,7397
20210417,부추,2710
20210417,브로코리,6582
20210417,블루베리,459
20210417,비트,932
20210417,빨간양배추,504
20210417,사과,69457
20210417,산딸기,243
20210417,상추,9017
20210417,새싹채소,41
20210417,생강,686
20210417,석류,447
20210417,수박,317
20210417,수입과일,26708
20210417,숙주,1663
20210417,시금치,18057
20210417,쌈채,216
20210417,쌈추,447
20210417,아욱,15
20210417,애호박,13333
20210417,양배추,32867
20210417,양상추,14741
20210417,양파,71834
20210417,얼갈이,455
20210417,열무,2546
20210417,열무 얼갈이,1420
20210417,오렌지,447
20210417,오이,33531
20210417,완두콩,238
20210417,우엉,705
20210417,인삼,95
20210417,자두,4095
20210417,자몽,447
20210417,쪽파,3626
20210417,찰옥수수,1644
20210417,참나물,1008
20210417,참외,8294
20210417,청경채,347
20210417,청양고추,821
20210417,체리,234
20210417,취나물,707
20210417,콜라비,661
20210417,콩나물,12845
20210417,키위,2390
20210417,토마토,97027
20210417,토마토(방울),19963
20210417,파세리,1192
20210417,파프리카,5798
20210417,포도,21223
20210417,풋고추,2207
20210417,피망,197
20210417,호박,19761
20210417,홍갓,880
20210417,홍고추,47
20210418,가지,20020
20210418,감,2682
20210418,감귤,19959
20210418,감자,26888
20210418,갓,256
20210418,건취나물,73
20210418,고구마,42797
20210418,고구마순,73
20210418,고사리,73
20210418,고추,22625
20210418,곶감,5
20210418,근대,2586
20210418,깐마늘,6618
20210418,깐양파,5480
20210418,깻잎,927
20210418,냉이,365
20210418,늙은호박,423
20210418,단감,3881
20210418,달래,365
20210418,당근,31640
20210418,대추,493
20210418,대파,18029
20210418,더덕,87
20210418,도라지,617
20210418,돈나물,75
20210418,돌나물,290
20210418,두릅,185
20210418,딸기,8149
20210418,레몬,482
20210418,마늘,14422
20210418,마늘 쫑,252
20210418,매실,154
20210418,메론,14510
20210418,모둠쌈,1081
20210418,무,9871
20210418,무화과,176
20210418,미나리,601
20210418,밤,1006
20210418,방울,2121
20210418,배,10443
20210418,배추,23428
20210418,배추얼갈이,2531
20210418,버섯,49720
20210418,복수박,13
20210418,복숭아,3681
20210418,부추,3372
20210418,브로코리,4171
20210418,블루베리,771
20210418,비트,770
20210418,빨간양배추,399
20210418,사과,47798
20210418,산딸기,643
20210418,상추,4369
20210418,새싹채소,21
20210418,생강,402
20210418,석류,482
20210418,수박,456
20210418,수입과일,23700
20210418,숙주,2033
20210418,시금치,12389
20210418,쌈채,99
20210418,쌈추,298
20210418,아욱,8
20210418,애호박,9890
20210418,양배추,27636
20210418,양상추,12671
20210418,양파,57020
20210418,얼갈이,580
20210418,열무,2751
20210418,열무 얼갈이,1860
20210418,오렌지,482
20210418,오이,23069
20210418,완두콩,1287
20210418,우엉,1065
20210418,인삼,87
20210418,자두,1562
20210418,자몽,482
20210418,쪽파,3558
20210418,찰옥수수,1414
20210418,참나물,290
20210418,참다래 국산,1190
20210418,참외,5315
20210418,청경채,263
20210418,청양고추,870
20210418,체리,253
20210418,취나물,572
20210418,케일,594
20210418,콩나물,10123
20210418,키위,1910
20210418,토마토,65175
20210418,토마토(방울),20114
20210418,파세리,1076
20210418,파채,416
20210418,파프리카,3230
20210418,포도,27766
20210418,풋고추,2373
20210418,피망,144
20210418,호박,20424
20210418,홍갓,889
20210418,홍고추,53
20210419,가지,18681
20210419,감,2687
20210419,감귤,20443
20210419,감자,27157
20210419,갓,137
20210419,건취나물,55
20210419,고구마,54914
20210419,고구마순,55
20210419,고사리,251
20210419,고추,16931
20210419,곶감,3
20210419,근대,2323
20210419,깐마늘,8313
20210419,깐양파,5092
20210419,깻잎,1098
20210419,냉이,394
20210419,늙은호박,1997
20210419,단감,6140
20210419,달래,672
20210419,당근,30776
20210419,대추,747
20210419,대파,18397
20210419,더덕,71
20210419,도라지,821
20210419,돈나물,428
20210419,돌나물,244
20210419,두릅,943
20210419,딸기,14622
20210419,레몬,362
20210419,마늘,24563
20210419,마늘 쫑,235
20210419,매실,548
20210419,메론,18020
20210419,모둠쌈,862
20210419,무,8423
20210419,무화과,175
20210419,물미역(청과),359
20210419,미나리,846
20210419,밤,2367
20210419,방울,2045
20210419,배,15056
20210419,배추,19471
20210419,배추얼갈이,2678
20210419,버섯,60413
20210419,복수박,1108
20210419,복숭아,10174
20210419,부추,3134
20210419,브로코리,5460
20210419,브로콜리,840
20210419,블루베리,776
20210419,비트,681
20210419,빨간양배추,348
20210419,사과,60181
20210419,산딸기,550
20210419,상추,6635
20210419,새싹채소,23
20210419,생강,325
20210419,석류,362
20210419,수박,326
20210419,수입과일,19752
20210419,숙주,2339
20210419,시금치,11327
20210419,쌈채,207
20210419,쌈추,314
20210419,아욱,11
20210419,애호박,9384
20210419,양배추,47101
20210419,양상추,12245
20210419,양파,58404
20210419,얼갈이,121
20210419,열무,1839
20210419,열무 얼갈이,1599
20210419,오렌지,362
20210419,오이,22576
20210419,완두콩,1101
20210419,우엉,1040
20210419,인삼,71
20210419,자두,2419
20210419,자몽,362
20210419,쪽파,3105
20210419,찰옥수수,2071
20210419,참나물,591
20210419,참다래 국산,820
20210419,참외,5622
20210419,청경채,242
20210419,청양고추,965
20210419,체리,190
20210419,취나물,574
20210419,츄키니,38
20210419,콜라비,347
20210419,콩나물,13699
20210419,키위,1440
20210419,토마토,85037
20210419,토마토(방울),26939
20210419,파세리,882
20210419,파채,338
20210419,파프리카,5993
20210419,포도,34897
20210419,풋고추,2204
20210419,풋옥수수,1560
20210419,피망,161
20210419,호박,27016
20210419,홍갓,808
20210419,홍고추,51
20210420,가지,18188
20210420,감,3869
20210420,감귤,24097
20210420,감자,25802
20210420,갓,277
20210420,건취나물,54
20210420,고구마,61208
20210420,고구마순,54
20210420,고사리,257
20210420,고추,17411
20210420,곶감,19
20210420,근대,2275
20210420,김치,6600
20210420,깐마늘,7930
20210420,깐양파,4092
20210420,깻잎,1048
20210420,냉이,368
20210420,늙은호박,1723
20210420,단감,5745
20210420,달래,480
20210420,당근,28041
20210420,대추,530
20210420,대파,16420
20210420,더덕,87
20210420,도라지,87
20210420,돈나물,206
20210420,돌나물,274
20210420,두릅,3519
20210420,딸기,14054
20210420,레몬,445
20210420,마,158
20210420,마늘,18859
20210420,마늘 쫑,295
20210420,매실,51
20210420,메론,14865
20210420,모둠쌈,878
20210420,무,7458
20210420,무화과,188
20210420,물미역(청과),367
20210420,미나리,872
20210420,밤,1792
20210420,방울,2011
20210420,배,20092
20210420,배추,16988
20210420,배추얼갈이,2510
20210420,버섯,57225
20210420,복수박,1354
20210420,복숭아,9257
20210420,부추,4063
20210420,브로코리,5182
20210420,블루베리,735
20210420,비트,690
20210420,빨간양배추,345
20210420,사과,67324
20210420,산딸기,915
20210420,상추,5075
20210420,새싹채소,28
20210420,생강,408
20210420,석류,445
20210420,수박,389
20210420,수입과일,67036
20210420,숙주,2297
20210420,시금치,11378
20210420,쌈채,387
20210420,쌈추,306
20210420,아욱,9
20210420,애호박,9553
20210420,양배추,41005
20210420,양상추,12276
20210420,양파,58832
20210420,얼갈이,242
20210420,열무,1545
20210420,열무 얼갈이,1695
20210420,오렌지,445
20210420,오이,20610
20210420,완두콩,1010
20210420,우엉,805
20210420,인삼,87
20210420,잎마늘,125
20210420,자두,5191
20210420,자몽,445
20210420,쪽파,3123
20210420,찰옥수수,2181
20210420,참나물,415
20210420,참다래 국산,1921
20210420,참외,8461
20210420,청경채,198
20210420,청양고추,1031
20210420,체리,233
20210420,취나물,580
20210420,츄키니,14
20210420,콜라비,141
20210420,콩나물,12633
20210420,키위,2510
20210420,토마토,112167
20210420,토마토(방울),29812
20210420,파세리,879
20210420,파채,742
20210420,파프리카,5670
20210420,포도,28247
20210420,풋고추,2263
20210420,피망,240
20210420,호박,26608
20210420,홍갓,1051
20210420,홍고추,58
20210421,가지,27069
20210421,감,4472
20210421,감귤,18665
20210421,감자,32776
20210421,갓,16
20210421,건취나물,57
20210421,고구마,61139
20210421,고구마순,57
20210421,고사리,253
20210421,고추,19899
20210421,곶감,442
20210421,근대,2788
20210421,깐마늘,5778
20210421,깐양파,5187
20210421,깻잎,1389
20210421,냉이,409
20210421,늙은호박,717
20210421,단감,6520
20210421,달래,606
20210421,당근,41261
20210421,대추,2465
20210421,대파,21775
20210421,더덕,79
20210421,도라지,789
20210421,돈나물,321
20210421,돌나물,285
20210421,두릅,233
20210421,따리,1000
20210421,딸기,15849
20210421,레몬,298
20210421,마,79
20210421,마늘,15884
20210421,마늘 쫑,679
20210421,매실,363
20210421,메론,20844
20210421,모둠쌈,1430
20210421,무,6228
20210421,무화과,250
20210421,물미역(청과),379
20210421,미나리,854
20210421,밤,2354
20210421,방울,1946
20210421,배,30018
20210421,배추,22359
20210421,배추얼갈이,3052
20210421,버섯,66341
20210421,복수박,1823
20210421,복숭아,7372
20210421,부추,3007
20210421,브로코리,6043
20210421,블루베리,1050
20210421,비트,942
20210421,빨간양배추,374
20210421,사과,69590
20210421,산딸기,933
20210421,살구,70
20210421,상추,5855
20210421,새싹채소,35
20210421,생강,357
20210421,석류,298
20210421,수박,423
20210421,수입과일,115708
20210421,숙주,2218
20210421,시금치,12408
20210421,쌈채,231
20210421,쌈추,509
20210421,아욱,10
20210421,애호박,11586
20210421,양배추,54795
20210421,양상추,15825
20210421,양파,72904
20210421,얼갈이,14
20210421,열무,2790
20210421,열무 얼갈이,1892
20210421,오렌지,298
20210421,오이,29839
20210421,완두콩,2012
20210421,우엉,1025
20210421,인삼,79
20210421,자두,3380
20210421,자몽,298
20210421,쪽파,3526
20210421,찰옥수수,5858
20210421,참나물,531
20210421,참다래 국산,545
20210421,참외,6694
20210421,청경채,206
20210421,청양고추,1345
20210421,체리,157
20210421,취나물,798
20210421,츄키니,209
20210421,콜라비,246
20210421,콩나물,14135
20210421,키위,2080
20210421,토마토,92030
20210421,토마토(방울),21035
20210421,파세리,1270
20210421,파채,588
20210421,파프리카,6290
20210421,포도,27378
20210421,풋고추,2439
20210421,피망,178
20210421,호박,28589
20210421,홍갓,1283
20210421,홍고추,160
20210422,가지,27080
20210422,감,3132
20210422,감귤,17535
20210422,감자,29469
20210422,갓,295
20210422,건취나물,50
20210422,고구마,44322
20210422,고구마순,50
20210422,고사리,246
20210422,고추,21383
20210422,곶감,316
20210422,근대,2457
20210422,깐마늘,10055
20210422,깐양파,3486
20210422,깻잎,1367
20210422,냉이,410
20210422,늙은호박,943
20210422,단감,4023
20210422,달래,601
20210422,당근,39669
20210422,대추,2488
20210422,대파,17717
20210422,더덕,204
20210422,도라지,547
20210422,돈나물,318
20210422,돌나물,283
20210422,두릅,1525
20210422,따리,1000
20210422,딸기,14940
20210422,레몬,274
20210422,마,238
20210422,마늘,22450
20210422,마늘 쫑,412
20210422,메론,22910
20210422,모둠쌈,1514
20210422,무,9084
20210422,무화과,198
20210422,물미역(청과),367
20210422,미나리,905
20210422,바나나 국산,211
20210422,밤,2738
20210422,방울,2246
20210422,배,23811
20210422,배추,22886
20210422,배추얼갈이,3371
20210422,버섯,63263
20210422,복수박,1482
20210422,복숭아,7792
20210422,부추,4114
20210422,브로코리,6085
20210422,브로콜리,1130
20210422,블루베리,1034
20210422,비트,959
20210422,빨간양배추,410
20210422,사과,63418
20210422,산딸기,634
20210422,상추,6242
20210422,새싹채소,26
20210422,생강,358
20210422,석류,274
20210422,수박,445
20210422,수입과일,77012
20210422,숙주,2151
20210422,시금치,18258
20210422,쌈채,135
20210422,쌈추,390
20210422,아욱,11
20210422,애호박,11811
20210422,양배추,49617
20210422,양상추,15694
20210422,양파,76917
20210422,얼갈이,438
20210422,열무,2463
20210422,열무 얼갈이,1958
20210422,오렌지,274
20210422,오이,28693
20210422,완두콩,2086
20210422,우엉,1150
20210422,인삼,87
20210422,자두,3430
20210422,자몽,274
20210422,쪽파,3689
20210422,찰옥수수,3494
20210422,참나물,521
20210422,참다래 국산,1350
20210422,참외,7413
20210422,청경채,240
20210422,청양고추,1065
20210422,체리,144
20210422,취나물,774
20210422,츄키니,118
20210422,케일,297
20210422,콜라비,238
20210422,콩나물,10551
20210422,키위,3000
20210422,토마토,91315
20210422,토마토(방울),42210
20210422,파세리,1260
20210422,파채,504
20210422,파프리카,6720
20210422,포도,37122
20210422,풋고추,2385
20210422,풋옥수수,1740
20210422,피망,182
20210422,호박,32303
20210422,홍갓,847
20210422,홍고추,137
20210423,가지,30482
20210423,감,4066
20210423,감귤,9209
20210423,감자,30023
20210423,갓,42
20210423,건취나물,54
20210423,고구마,49882
20210423,고구마순,54
20210423,고사리,341
20210423,고추,27602
20210423,곶감,244
20210423,근대,2695
20210423,깐마늘,7537
20210423,깐양파,4515
20210423,깻잎,1193
20210423,냉이,589
20210423,늙은호박,1199
20210423,단감,4861
20210423,달래,791
20210423,당근,40809
20210423,대추,2910
20210423,대파,19937
20210423,더덕,111
20210423,도라지,931
20210423,돈나물,337
20210423,돌나물,454
20210423,두릅,1859
20210423,따리,3000
20210423,딸기,17811
20210423,레몬,768
20210423,마늘,15172
20210423,마늘 쫑,213
20210423,매실,256
20210423,메론,24990
20210423,모둠쌈,1034
20210423,무,5528
20210423,무화과,203
20210423,물미역(청과),278
20210423,미나리,1067
20210423,밤,3186
20210423,방울,2032
20210423,배,27730
20210423,배추,24684
20210423,배추얼갈이,4827
20210423,버섯,76853
20210423,복수박,1390
20210423,복숭아,9598
20210423,부추,4174
20210423,브로코리,5819
20210423,블루베리,1074
20210423,비트,1208
20210423,빨간양배추,534
20210423,사과,45637
20210423,산딸기,766
20210423,상추,7286
20210423,새싹채소,35
20210423,생강,665
20210423,석류,768
20210423,수박,425
20210423,수입과일,79400
20210423,숙주,2095
20210423,시금치,18489
20210423,쌈채,144
20210423,쌈추,394
20210423,아욱,13
20210423,애호박,15532
20210423,양배추,44625
20210423,양상추,15394
20210423,양파,98831
20210423,얼갈이,392
20210423,열무,2677
20210423,열무 얼갈이,2495
20210423,오렌지,768
20210423,오이,36245
20210423,완두콩,2201
20210423,우엉,1035
20210423,인삼,111
20210423,잎마늘,106
20210423,자두,6327
20210423,자몽,768
20210423,쪽파,5065
20210423,찰옥수수,3650
20210423,참나물,706
20210423,참다래 국산,1521
20210423,참외,11611
20210423,청경채,386
20210423,청양고추,1195
20210423,체리,403
20210423,취나물,810
20210423,츄키니,107
20210423,케일,594
20210423,콜라비,252
20210423,콩나물,14535
20210423,키위,2800
20210423,토마토,95877
20210423,토마토(방울),31466
20210423,파세리,1254
20210423,파채,482
20210423,파프리카,5928
20210423,포도,27702
20210423,풋고추,2400
20210423,피망,165
20210423,호박,40029
20210423,홍갓,1432
20210423,홍고추,159
20210424,가지,11436
20210424,감,504
20210424,감귤,13382
20210424,감자,13062
20210424,갓,419
20210424,건취나물,2
20210424,고구마,20224
20210424,고구마순,2
20210424,고사리,310
20210424,고추,13579
20210424,곶감,148
20210424,근대,837
20210424,김치,2460
20210424,깐마늘,3377
20210424,깐양파,2685
20210424,깻잎,416
20210424,냉이,172
20210424,늙은호박,313
20210424,단감,1193
20210424,달래,229
20210424,당근,8950
20210424,대추,640
20210424,대파,8382
20210424,더덕,18
20210424,도라지,18
20210424,돈나물,163
20210424,돌나물,66
20210424,따리,2250
20210424,딸기,5390
20210424,레몬,205
20210424,마늘,5803
20210424,마늘 쫑,382
20210424,메론,5070
20210424,모둠쌈,376
20210424,무,5732
20210424,무화과,38
20210424,물미역(청과),292
20210424,미나리,402
20210424,밤,740
20210424,방울,1726
20210424,배,9218
20210424,배추,8213
20210424,배추얼갈이,508
20210424,버섯,22394
20210424,복수박,1529
20210424,복숭아,2707
20210424,부추,1917
20210424,브로코리,2792
20210424,브로콜리,840
20210424,블루베리,390
20210424,비트,92
20210424,빨간양배추,56
20210424,사과,20798
20210424,산딸기,77
20210424,상추,3829
20210424,새싹채소,37
20210424,생강,54
20210424,석류,205
20210424,수박,393
20210424,수입과일,4000
20210424,숙주,343
20210424,시금치,4848
20210424,쌈채,285
20210424,쌈추,144
20210424,아욱,15
20210424,애호박,3919
20210424,양배추,11645
20210424,양상추,4345
20210424,양파,70613
20210424,얼갈이,367
20210424,열무,1606
20210424,열무 얼갈이,1328
20210424,오렌지,205
20210424,오이,9821
20210424,우엉,865
20210424,인삼,18
20210424,자두,755
20210424,자몽,205
20210424,쪽파,1961
20210424,찰옥수수,1532
20210424,참나물,138
20210424,참외,2778
20210424,청경채,74
20210424,청양고추,196
20210424,체리,107
20210424,취나물,157
20210424,콜라비,72
20210424,콩나물,6820
20210424,키위,2470
20210424,토마토,47998
20210424,토마토(방울),13970
20210424,파세리,212
20210424,파프리카,3571
20210424,포도,16749
20210424,풋고추,361
20210424,풋옥수수,480
20210424,피망,112
20210424,호박,17544
20210424,홍갓,1031
20210425,가지,25569
20210425,감,1866
20210425,감귤,9639
20210425,감자,25455
20210425,건취나물,72
20210425,고구마,33596
20210425,고구마순,72
20210425,고사리,72
20210425,고추,19577
20210425,곶감,219
20210425,근대,2472
20210425,깐마늘,5744
