,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1061,2023,20,233,11093.0,16110.0,12867.57142857143
1062,2023,20,241,595900.0,612600.0,606985.7142857143
1063,2023,20,242,35662.5,55262.5,45890.357142857145
1064,2023,20,243,55900.0,63540.0,59958.57142857143
1065,2023,20,244,39933.5,40103.5,40079.21428571428
1066,2023,20,245,19750.0,20270.0,19984.285714285714
1067,2023,20,246,4902.5,6357.0,5875.285714285715
1068,2023,20,247,112133.33333333333,113400.0,112695.23809523809
1069,2023,20,252,48733.5,68366.5,62233.28571428572
1070,2023,20,253,32440.0,39850.0,38021.42857142857
1071,2023,20,255,16840.0,32480.0,24415.714285714286
1072,2023,20,256,16480.0,20190.0,18314.285714285714
1073,2023,20,257,25180.0,26490.0,25917.14285714286
1074,2023,20,258,125200.0,127100.0,125471.42857142857
1075,2023,20,279,18350.0,27430.0,22345.714285714286
1076,2023,20,280,36850.0,41740.0,38765.71428571428
1077,2023,20,422,5723.0,6416.0,6061.857142857143
1078,2023,20,312,353683.3333333333,353850.0,353754.76190476184
1079,2023,20,313,304800.0,304800.0,304800.0
1080,2023,20,314,411500.0,411500.0,411500.0
1081,2023,20,315,8459.5,9157.5,8766.285714285714
1082,2023,20,316,11646.0,13160.0,12324.57142857143
1083,2023,20,317,6665.0,6947.0,6771.571428571428
1084,2023,20,411,63510.0,73620.0,67064.28571428571
1085,2023,20,412,53010.0,54060.0,53835.71428571428
1086,2023,20,413,21380.0,22350.0,21804.285714285714
1087,2023,20,414,33333.333333333336,34270.0,33933.80952380952
1088,2023,20,415,19997.5,21765.0,20555.0
1089,2023,20,418,28380.0,29040.0,28888.571428571428
1090,2023,20,419,48100.0,48500.0,48368.57142857143
1091,2023,20,420,32100.0,32870.0,32662.85714285714
1092,2023,20,421,64070.0,65825.0,65321.28571428572
1093,2023,20,424,76170.0,77850.0,76797.14285714286
1094,2023,20,425,54350.0,56640.0,55081.42857142857
1095,2023,20,428,39770.0,57250.0,48558.57142857143
1096,2023,21,111,46962.5,47392.5,47290.0
1097,2023,21,112,96700.0,96810.0,96716.25
1098,2023,21,141,178016.66666666666,179133.33333333334,178439.5833333333
1099,2023,21,142,364022.3333333333,365466.6666666667,365105.5833333333
1100,2023,21,143,362950.0,362950.0,362950.0
1101,2023,21,144,4300.0,4375.0,4346.875
1102,2023,21,151,37120.0,42930.0,39773.75
1103,2023,21,152,36150.0,39920.0,37842.5
1104,2023,21,211,14630.0,23720.0,19165.0
1105,2023,21,212,7922.0,13500.0,11890.5
1106,2023,21,213,46410.0,58560.0,53067.5
1107,2023,21,214,41805.0,58750.0,51815.625
1108,2023,21,215,8779.0,10723.0,9789.125
1109,2023,21,221,28080.0,29830.0,29103.75
1110,2023,21,222,60130.0,64740.0,62323.333333333336
1111,2023,21,223,33975.0,42870.833333333336,38133.6875
1112,2023,21,224,18140.0,27030.0,22146.25
1113,2023,21,225,14520.0,15480.0,15077.5
1114,2023,21,231,17700.0,28180.0,24891.25
1115,2023,21,232,40962.0,42370.666666666664,41737.75000000001
1116,2023,21,233,9766.0,11256.0,10671.125
1117,2023,21,241,601125.0,696791.5,631872.875
1118,2023,21,242,31470.0,48447.5,40928.75
1119,2023,21,243,51280.0,58250.0,54822.5
1120,2023,21,244,40103.5,40103.5,40103.5
1121,2023,21,245,19320.0,20330.0,19647.5
1122,2023,21,246,6007.5,8037.5,7351.125
1123,2023,21,247,106266.66666666667,113400.0,110551.66666666664
1124,2023,21,252,63166.5,88050.0,76587.4375
1125,2023,21,253,36620.0,40260.0,38433.75
1126,2023,21,255,30460.0,44080.0,35058.75
1127,2023,21,256,16680.0,19550.0,18025.0
1128,2023,21,257,27160.0,30070.0,28157.5
1129,2023,21,258,124200.0,127000.0,125225.0
1130,2023,21,279,24470.0,36100.0,30906.25
1131,2023,21,280,42620.0,56900.0,48290.0
1132,2023,21,422,5896.0,6357.0,6129.625
1133,2023,21,312,355183.3333333333,358150.0,356652.0833333334
1134,2023,21,313,304800.0,305700.0,305537.5
1135,2023,21,314,411500.0,411500.0,411500.0
1136,2023,21,315,8696.0,9072.0,8890.5
1137,2023,21,316,12390.0,15760.0,13723.75
1138,2023,21,317,6781.0,7418.0,7041.125
1139,2023,21,411,64440.0,77590.83333333333,69912.5
1140,2023,21,412,51900.0,54085.0,53125.0
1141,2023,21,413,23990.0,29810.0,27325.0
1142,2023,21,414,33353.333333333336,33810.0,33543.75
1143,2023,21,415,22612.5,26272.5,24201.25
1144,2023,21,418,28070.0,28380.0,28218.75
1145,2023,21,419,48380.0,49210.0,48783.75
1146,2023,21,420,30660.0,31900.0,31355.0
1147,2023,21,421,64750.0,65150.0,65008.75
1148,2023,21,424,60680.0,75850.0,65827.5
1149,2023,21,425,58670.0,64450.0,61812.5
1150,2023,21,428,57790.0,60420.0,59105.0
1151,2023,22,111,47322.5,47490.0,47389.5
1152,2023,22,112,96710.0,96710.0,96710.0
1153,2023,22,141,179133.33333333334,180416.66666666666,179646.66666666666
1154,2023,22,142,366600.0,368177.6666666667,367231.0666666667
1155,2023,22,143,362150.0,362950.0,362630.0
1156,2023,22,144,4300.0,4300.0,4300.0
1157,2023,22,151,38290.0,40950.0,39686.0
1158,2023,22,152,35870.0,37100.0,36350.0
1159,2023,22,211,14910.0,24340.0,17830.0
1160,2023,22,212,8850.0,13410.0,10800.4
1161,2023,22,213,57750.0,71550.0,63964.0
1162,2023,22,214,33220.0,45755.0,37323.0
1163,2023,22,215,7216.0,9419.0,7965.8
1164,2023,22,221,28610.0,30780.0,29354.0
1165,2023,22,223,41808.333333333336,57239.0,49440.03333333333
1166,2023,22,224,16360.0,20005.0,18470.0
1167,2023,22,225,16060.0,17060.0,16372.0
1168,2023,22,231,21550.0,27780.0,23776.0
1169,2023,22,232,42117.333333333336,46104.0,43493.333333333336
1170,2023,22,233,9766.0,10400.0,10171.6
1171,2023,22,241,673249.75,696791.5,685766.45
1172,2023,22,242,39185.0,48862.5,43452.0
1173,2023,22,243,41840.0,52780.0,46754.0
1174,2023,22,244,40103.5,40103.5,40103.5
1175,2023,22,245,20410.0,20630.0,20552.0
1176,2023,22,246,6857.0,8465.0,7686.0
1177,2023,22,247,103900.0,105933.33333333333,104753.33333333333
1178,2023,22,252,77383.0,81816.5,79849.9
1179,2023,22,253,33560.0,36820.0,35420.0
1180,2023,22,255,32800.0,34570.0,33534.0
1181,2023,22,256,19800.0,36820.0,27506.0
1182,2023,22,257,30510.0,39040.0,34716.0
1183,2023,22,258,124200.0,124200.0,124200.0
1184,2023,22,279,29400.0,33370.0,31456.0
1185,2023,22,280,50825.0,56575.0,53255.0
1186,2023,22,422,6503.0,6753.0,6665.2
1187,2023,22,312,359216.6666666667,361083.3333333333,359923.3333333333
1188,2023,22,313,305700.0,306000.0,305820.0
1189,2023,22,314,412000.0,412000.0,412000.0
1190,2023,22,315,8668.0,8930.5,8809.4
1191,2023,22,316,12870.0,13670.0,13226.0
1192,2023,22,317,6968.0,7034.0,7020.8
1193,2023,22,411,72940.0,77540.0,75146.0
1194,2023,22,412,50968.75,53020.0,51799.0
1195,2023,22,413,28620.0,30930.0,30124.0
1196,2023,22,414,31866.666666666668,33780.0,32772.666666666664
1197,2023,22,415,26352.5,28300.0,27369.5
1198,2023,22,418,28070.0,29240.0,28538.0
1199,2023,22,419,49570.0,51470.0,50690.0
1200,2023,22,420,31200.0,32090.0,31528.0
1201,2023,22,421,64710.0,65210.0,65074.0
1202,2023,22,424,59010.0,61350.0,60332.0
1203,2023,22,425,65370.0,76980.0,69638.0
1204,2023,23,111,47785.0,48602.5,48141.666666666664
1205,2023,23,112,97060.0,97730.0,97332.22222222222
1206,2023,23,141,180416.66666666666,181166.66666666666,180703.7037037037
1207,2023,23,142,366733.3333333333,372066.6666666667,369259.25925925915
1208,2023,23,143,362150.0,368075.0,363716.6666666667
1209,2023,23,144,3840.0,4300.0,4071.6666666666665
1210,2023,23,151,36200.0,37800.0,36874.444444444445
1211,2023,23,152,36470.0,37490.0,36894.444444444445
1212,2023,23,211,13153.0,15600.0,14387.333333333334
1213,2023,23,212,9741.0,11610.0,10697.111111111111
1214,2023,23,213,70420.0,79230.0,74235.55555555556
1215,2023,23,214,32680.0,37900.0,35100.555555555555
1216,2023,23,215,7862.0,9112.0,8416.777777777777
1217,2023,23,221,22493.5,26197.5,24374.222222222223
1218,2023,23,223,42841.666666666664,50793.0,46293.18518518519
1219,2023,23,224,18985.0,28275.0,21575.0
1220,2023,23,225,18830.0,26780.0,23282.222222222223
1221,2023,23,231,20600.0,24390.0,22394.444444444445
1222,2023,23,232,47344.0,58015.333333333336,52824.14814814815
1223,2023,23,233,9739.0,11030.0,10469.333333333334
1224,2023,23,241,643216.5,659416.5,651113.7222222222
1225,2023,23,242,37437.5,43272.5,39346.38888888889
1226,2023,23,243,42520.0,47070.0,44321.11111111111
1227,2023,23,244,40103.5,40103.5,40103.5
1228,2023,23,245,19870.0,20380.0,20021.11111111111
1229,2023,23,246,4388.0,6489.5,5608.722222222223
1230,2023,23,247,102326.66666666667,103966.66666666667,103272.59259259258
1231,2023,23,252,73450.0,86450.0,81077.94444444444
1232,2023,23,253,32250.0,36630.0,33874.444444444445
1233,2023,23,255,37500.0,44650.0,41121.11111111111
1234,2023,23,256,29550.0,35850.0,32861.11111111111
1235,2023,23,257,40460.0,43210.0,41301.11111111111
1236,2023,23,258,124200.0,124700.0,124288.88888888889
1237,2023,23,279,32830.0,35480.0,34263.333333333336
1238,2023,23,280,52937.5,57525.0,55305.555555555555
1239,2023,23,422,6616.0,6838.0,6701.888888888889
1240,2023,23,312,359266.6666666667,361177.6666666667,360573.4074074074
1241,2023,23,313,303300.0,306300.0,305377.77777777775
1242,2023,23,314,412000.0,413066.5,412237.05555555556
1243,2023,23,315,9371.5,10315.0,9881.944444444445
1244,2023,23,316,12190.0,13390.0,12864.444444444445
1245,2023,23,317,6884.0,7619.0,7222.555555555556
1246,2023,23,411,67275.0,81960.0,73313.33333333333
1247,2023,23,412,48981.75,50955.0,50274.77777777778
1248,2023,23,413,30380.0,33750.0,32653.333333333332
1249,2023,23,414,29010.0,31483.333333333332,30130.740740740737
1250,2023,23,415,26767.5,27760.0,27178.61111111111
1251,2023,23,418,29640.0,30900.0,30228.88888888889
1252,2023,23,419,51470.0,54440.0,52966.666666666664
1253,2023,23,420,31950.0,35480.0,33766.666666666664
1254,2023,23,421,64980.0,65850.0,65381.11111111111
1255,2023,23,424,57020.0,58780.0,58012.22222222222
1256,2023,23,425,73950.0,78740.0,76500.0
1257,2023,24,111,48607.5,48920.0,48692.916666666664
1258,2023,24,112,97840.0,98240.0,97906.66666666667
1259,2023,24,141,181166.66666666666,182666.66666666666,181416.66666666666
1260,2023,24,142,373711.0,378577.6666666667,374555.44444444444
1261,2023,24,143,368075.0,368075.0,368075.0
1262,2023,24,144,3907.0,3907.0,3907.0
1263,2023,24,151,33850.0,35550.0,34773.333333333336
1264,2023,24,152,37590.0,40950.0,39766.666666666664
1265,2023,24,211,12625.0,13123.0,12798.166666666666
1266,2023,24,212,10600.0,11670.0,11035.166666666666
1267,2023,24,213,80080.0,89880.0,85751.66666666667
1268,2023,24,214,33495.0,40105.0,37586.666666666664
1269,2023,24,215,9836.0,12486.0,11787.833333333334
1270,2023,24,221,22167.5,25270.0,23550.833333333332
1271,2023,24,223,49097.666666666664,56005.666666666664,52615.916666666664
1272,2023,24,224,27115.0,35040.0,30430.833333333332
1273,2023,24,225,26640.0,28220.0,27335.0
1274,2023,24,231,14870.0,19740.0,16980.0
1275,2023,24,232,53682.0,58922.0,56278.666666666664
1276,2023,24,233,10932.0,12390.0,11503.5
1277,2023,24,241,632016.5,642200.0,637522.1666666666
1278,2023,24,242,47262.5,57442.5,51232.083333333336
1279,2023,24,243,44940.0,49940.0,46551.666666666664
1280,2023,24,244,40103.5,40103.5,40103.5
1281,2023,24,245,19910.0,20240.0,20171.666666666668
1282,2023,24,246,3526.0,4194.5,3897.9166666666665
1283,2023,24,247,100466.66666666667,101993.33333333333,100824.44444444445
1284,2023,24,252,79120.0,82320.0,80850.0
1285,2023,24,253,32590.0,34330.0,33471.666666666664
1286,2023,24,255,37830.0,43680.0,41850.0
1287,2023,24,256,33250.0,35850.0,34473.333333333336
1288,2023,24,257,35880.0,40710.0,38415.0
1289,2023,24,258,124400.0,124700.0,124450.0
1290,2023,24,279,29263.0,33260.0,31599.333333333332
1291,2023,24,280,60700.0,60950.0,60825.0
1292,2023,24,422,6702.0,9459.0,7836.166666666667
1293,2023,24,312,359311.0,361333.3333333333,359840.6666666667
1294,2023,24,313,303300.0,303500.0,303350.0
1295,2023,24,314,413066.5,413066.5,413066.5
1296,2023,24,315,10260.0,11609.5,11217.166666666666
1297,2023,24,316,13180.0,15080.0,14386.666666666666
1298,2023,24,317,7619.0,7989.0,7886.333333333333
1299,2023,24,411,72830.0,80700.0,77025.0
1300,2023,24,412,52325.0,59380.0,55092.791666666664
1301,2023,24,413,34690.0,34810.0,34766.666666666664
1302,2023,24,414,26521.875,29173.333333333332,27984.75694444444
1303,2023,24,415,26110.0,27177.5,26720.833333333332
1304,2023,24,418,31060.0,32010.0,31388.333333333332
1305,2023,24,419,54840.0,58610.0,56731.666666666664
1306,2023,24,420,35360.0,38070.0,36713.333333333336
1307,2023,24,421,65890.0,67750.0,66896.66666666667
1308,2023,24,424,58780.0,59580.0,59113.333333333336
1309,2023,25,111,48920.0,49682.5,49329.375
1310,2023,25,112,98130.0,98240.0,98225.0
1311,2023,25,141,182366.66666666666,182666.66666666666,182516.6666666667
1312,2023,25,142,378377.6666666667,382000.0,380502.7916666666
1313,2023,25,143,364925.0,368075.0,366718.75
1314,2023,25,144,3867.0,3907.0,3887.0
1315,2023,25,151,30380.0,32130.0,31305.0
1316,2023,25,152,34850.0,38810.0,36766.25
1317,2023,25,211,13171.0,17265.0,15018.375
1318,2023,25,212,11093.0,12730.0,12013.5
1319,2023,25,213,39520.0,70160.0,51362.5
1320,2023,25,214,27230.0,41865.0,33782.5
1321,2023,25,215,8748.0,13030.0,10779.0
1322,2023,25,221,20642.5,21490.0,21102.1875
1323,2023,25,223,31637.666666666668,44011.166666666664,36816.39583333333
1324,2023,25,224,18445.0,23275.0,20671.875
1325,2023,25,225,27830.0,29150.0,28225.0
1326,2023,25,231,14890.0,17680.0,16366.25
1327,2023,25,232,56008.666666666664,61755.333333333336,58199.25
1328,2023,25,233,7949.0,13150.0,9946.125
1329,2023,25,241,629800.0,638200.0,634025.0
1330,2023,25,242,55737.5,65080.0,61202.8125
1331,2023,25,243,63380.0,92280.0,78358.75
1332,2023,25,244,40103.5,53402.333333333336,51739.979166666664
1333,2023,25,245,19270.0,19950.0,19552.5
1334,2023,25,246,3615.0,4504.5,3983.0
1335,2023,25,247,89446.66666666667,100466.66666666667,98919.16666666667
1336,2023,25,252,75230.0,83320.0,81062.5
1337,2023,25,253,33800.0,37770.0,35756.25
1338,2023,25,255,45680.0,61230.0,56281.25
1339,2023,25,256,34620.0,41800.0,38560.0
1340,2023,25,257,29820.0,34880.0,31148.75
1341,2023,25,258,124400.0,130600.0,126775.0
1342,2023,25,279,25690.0,30270.0,28201.25
1343,2023,25,422,9204.0,11546.0,10890.25
1344,2023,25,312,361333.3333333333,364933.3333333333,362750.0
1345,2023,25,313,303400.0,306100.0,305275.0
1346,2023,25,314,413066.5,419066.5,416816.5
1347,2023,25,315,11706.5,12226.5,12009.6875
1348,2023,25,316,14920.0,15620.0,15311.25
1349,2023,25,317,7989.0,9212.0,8522.625
1350,2023,25,411,72770.0,88760.0,79060.0
1351,2023,25,412,57790.0,61060.0,59043.75
1352,2023,25,414,24735.0,25492.5,25069.0625
1353,2023,25,415,25150.0,25757.5,25538.125
1354,2023,25,418,32010.0,32210.0,32085.0
1355,2023,25,419,58610.0,59010.0,58760.0
1356,2023,25,420,38070.0,38870.0,38370.0
1357,2023,25,421,67750.0,68350.0,67975.0
1358,2023,25,424,59580.0,61260.0,61050.0
1359,2023,26,111,49552.5,52078.0,50535.7
1360,2023,26,112,98130.0,98730.0,98290.0
1361,2023,26,141,182366.66666666666,183200.0,182700.0
1362,2023,26,142,378377.6666666667,378377.6666666667,378377.6666666667
1363,2023,26,143,365875.0,366675.0,366490.0
1364,2023,26,144,3867.0,3867.0,3867.0
1365,2023,26,151,30930.0,32510.0,31740.0
1366,2023,26,152,35910.0,37950.0,37208.0
1367,2023,26,211,17580.0,20310.0,18670.0
1368,2023,26,212,12140.0,15080.0,13356.0
1369,2023,26,213,38420.0,62200.0,48484.0
1370,2023,26,214,28895.0,65500.0,45760.0
1371,2023,26,215,9065.0,13690.0,11208.8
1372,2023,26,221,15000.0,20837.5,17962.916666666668
1373,2023,26,223,39417.833333333336,85487.66666666667,64953.333333333336
1374,2023,26,224,18575.0,27770.0,23687.0
1375,2023,26,225,26200.0,30790.0,29436.666666666668
1376,2023,26,231,15460.0,22880.0,18956.0
1377,2023,26,232,55646.666666666664,57693.333333333336,56965.333333333336
1378,2023,26,233,8425.0,12653.0,10196.0
1379,2023,26,241,621500.0,631600.0,629633.3333333334
1380,2023,26,242,51912.5,74040.0,59783.5
1381,2023,26,243,81490.0,111060.0,93754.0
1382,2023,26,244,43300.0,53402.333333333336,51718.61111111112
1383,2023,26,245,19270.0,19380.0,19350.0
1384,2023,26,246,3601.0,6339.0,4810.5
1385,2023,26,247,82513.33333333333,87486.66666666667,85185.33333333334
1386,2023,26,252,72360.0,114800.0,89058.0
1387,2023,26,253,31450.0,52600.0,40984.0
1388,2023,26,255,41900.0,48200.0,46258.0
1389,2023,26,256,31530.0,38140.0,34592.0
1390,2023,26,257,28100.0,29330.0,29058.333333333332
1391,2023,26,258,130600.0,133000.0,131000.0
1392,2023,26,279,26940.0,36050.0,30350.0
1393,2023,26,422,6020.0,8871.0,7788.833333333333
1394,2023,26,312,364933.3333333333,365711.0,365115.5333333333
1395,2023,26,313,303300.0,303800.0,303600.0
1396,2023,26,314,419066.5,419066.5,419066.5
1397,2023,26,315,12034.5,19470.0,15624.4
1398,2023,26,316,15980.0,20830.0,17800.0
1399,2023,26,317,8827.0,9763.0,9232.4
1400,2023,26,411,83190.0,97000.0,87860.0
1401,2023,26,412,56500.0,61260.0,59471.666666666664
1402,2023,26,414,24135.0,24690.0,24411.25
1403,2023,26,415,25600.0,25717.5,25671.25
1404,2023,26,418,31100.0,32210.0,32025.0
1405,2023,26,419,54300.0,59010.0,58225.0
1406,2023,26,420,36800.0,38870.0,38525.0
1407,2023,26,421,66150.0,68350.0,67983.33333333333
1408,2023,26,424,58650.0,61060.0,60565.0
1409,2023,27,111,51802.0,52118.0,51999.0
1410,2023,27,112,98730.0,98730.0,98730.0
1411,2023,27,141,183200.0,183200.0,183200.0
1412,2023,27,142,378377.6666666667,378377.6666666667,378377.6666666667
1413,2023,27,143,366550.0,366550.0,366550.0
1414,2023,27,144,3867.0,3867.0,3867.0
1415,2023,27,151,27640.0,28940.0,28325.0
1416,2023,27,152,38400.0,39380.0,38967.5
1417,2023,27,211,15940.0,16340.0,16117.5
1418,2023,27,212,11890.0,12590.0,12117.5
1419,2023,27,213,23660.0,32750.0,28295.0
1420,2023,27,214,36080.0,45325.0,41356.25
1421,2023,27,215,7548.0,8532.0,7836.0
1422,2023,27,221,14110.0,16810.0,15175.625
1423,2023,27,223,46862.333333333336,50698.833333333336,48371.66666666667
1424,2023,27,224,25695.0,28915.0,27416.25
1425,2023,27,225,21270.0,23580.0,22427.5
1426,2023,27,231,13400.0,15540.0,14355.0
1427,2023,27,232,44446.666666666664,51526.666666666664,47426.666666666664
1428,2023,27,233,7482.0,8215.0,7852.75
1429,2023,27,241,634800.0,641600.0,638200.0
1430,2023,27,242,49112.5,53935.0,51711.875
1431,2023,27,243,82210.0,97710.0,87865.0
1432,2023,27,244,53402.333333333336,53442.333333333336,53422.333333333336
1433,2023,27,245,19380.0,19890.0,19695.0
1434,2023,27,246,5763.0,6396.0,6146.375
1435,2023,27,247,74200.0,76620.0,75535.0
1436,2023,27,252,66530.0,69420.0,68052.5
1437,2023,27,253,32930.0,35710.0,34485.0
1438,2023,27,255,40650.0,43080.0,42420.0
1439,2023,27,256,31930.0,33360.0,32700.0
1440,2023,27,257,25820.0,28670.0,27127.5
1441,2023,27,258,131100.0,131100.0,131100.0
1442,2023,27,279,20590.0,26010.0,23187.5
1443,2023,27,422,6121.0,6806.0,6416.0
1444,2023,27,312,365911.0,367089.0,366500.0
1445,2023,27,313,303300.0,303300.0,303300.0
1446,2023,27,314,419066.5,419066.5,419066.5
1447,2023,27,315,9410.0,11585.0,10228.0
1448,2023,27,316,15480.0,17050.0,15897.5
1449,2023,27,317,7680.0,8247.0,7871.75
1450,2023,27,411,85930.0,89720.0,87720.0
1451,2023,27,412,54020.0,65140.0,62205.0
1452,2023,27,414,17726.666666666668,24180.0,22284.791666666668
1453,2023,27,415,23402.5,24382.5,23816.875
1454,2023,27,416,44470.0,47275.0,46183.75
1455,2023,27,418,32210.0,32910.0,32735.0
1456,2023,27,419,59010.0,59610.0,59460.0
1457,2023,27,420,38870.0,39070.0,39020.0
1458,2023,27,421,68350.0,68610.0,68545.0
1459,2023,27,424,61060.0,63840.0,62565.0
1460,2023,28,111,51638.25,54280.0,53713.36458333333
1461,2023,28,112,98030.0,98230.0,98055.0
1462,2023,28,141,182816.66666666666,183200.0,183152.08333333334
1463,2023,28,142,378377.6666666667,379044.3333333333,378461.0
1464,2023,28,143,366550.0,366800.0,366706.25
1465,2023,28,144,3867.0,3867.0,3867.0
1466,2023,28,151,27860.0,28660.0,28321.25
1467,2023,28,152,37720.0,39440.0,38238.75
1468,2023,28,211,12870.0,15750.0,14362.5
1469,2023,28,212,11830.0,12970.0,12316.25
1470,2023,28,213,11875.0,19710.0,15845.125
1471,2023,28,214,22180.0,33965.0,29610.0
1472,2023,28,215,4832.0,7281.0,6027.25
1473,2023,28,221,13392.5,13855.0,13504.6875
1474,2023,28,223,32061.166666666668,53002.166666666664,41941.833333333336
1475,2023,28,224,20990.0,29915.0,24451.875
1476,2023,28,225,25210.0,44290.0,37100.0
1477,2023,28,231,12790.0,14370.0,13747.5
1478,2023,28,232,38661.333333333336,41853.333333333336,39891.0
1479,2023,28,233,5814.0,7598.0,6754.0
1480,2023,28,241,641600.0,651300.0,644987.5
1481,2023,28,242,50235.0,60437.5,55667.1875
1482,2023,28,243,88810.0,103320.0,98086.25
1483,2023,28,244,53442.333333333336,67216.75,61957.59375
1484,2023,28,245,19170.0,19390.0,19287.5
1485,2023,28,246,4702.0,5825.5,5399.875
1486,2023,28,247,63446.666666666664,72060.0,66023.33333333334
1487,2023,28,252,48820.0,65210.0,58855.0
1488,2023,28,253,24930.0,30990.0,28603.75
1489,2023,28,255,38350.0,43550.0,40706.25
1490,2023,28,256,30970.0,32350.0,31696.25
1491,2023,28,257,23920.0,25780.0,24745.0
1492,2023,28,258,131100.0,132100.0,131837.5
1493,2023,28,279,19470.0,23130.0,20712.5
1494,2023,28,422,6135.0,8401.0,7925.625
1495,2023,28,312,367089.0,372233.3333333333,369844.4583333333
1496,2023,28,313,303300.0,304700.0,304500.0
1497,2023,28,314,419066.5,446266.5,435258.25
1498,2023,28,315,9149.5,10234.0,9577.3125
1499,2023,28,316,13750.0,15230.0,14611.25
1500,2023,28,317,7458.0,7808.0,7666.5
1501,2023,28,411,69030.0,84760.0,74001.875
1502,2023,28,412,49280.0,53250.0,50970.0
1503,2023,28,414,12020.0,17240.0,14851.0
1504,2023,28,415,13380.0,14490.0,13681.25
1505,2023,28,416,38780.0,42820.0,40828.75
1506,2023,28,418,32510.0,32910.0,32560.0
1507,2023,28,419,59610.0,59670.0,59632.5
1508,2023,28,420,39670.0,39910.0,39730.0
1509,2023,28,421,68610.0,68680.0,68653.75
1510,2023,28,424,64840.0,65770.0,65172.5
1511,2023,28,280,31700.0,35087.5,33185.833333333336
1512,2023,29,111,50713.5,52483.5,51792.07142857143
1513,2023,29,112,97790.0,98450.0,98010.0
1514,2023,29,141,182816.66666666666,182816.66666666666,182816.6666666667
1515,2023,29,142,379044.3333333333,381766.6666666667,380131.71428571426
1516,2023,29,143,366800.0,366800.0,366800.0
1517,2023,29,144,3867.0,3867.0,3867.0
1518,2023,29,151,28190.0,29030.0,28697.14285714286
1519,2023,29,152,37500.0,38030.0,37877.142857142855
1520,2023,29,211,9074.0,12403.0,10914.82142857143
1521,2023,29,212,9825.0,12870.0,11397.857142857143
1522,2023,29,213,11131.0,12605.0,11758.42857142857
1523,2023,29,214,18760.0,22495.0,20959.285714285714
1524,2023,29,215,4615.0,5231.0,4889.428571428572
1525,2023,29,221,12420.0,13392.5,12852.5
1526,2023,29,223,30643.333333333332,32496.666666666668,31742.904761904763
1527,2023,29,224,19520.0,22715.0,21124.285714285714
1528,2023,29,225,25830.0,37530.0,32901.42857142857
1529,2023,29,231,9461.25,12030.0,10765.714285714286
1530,2023,29,232,41681.333333333336,49419.333333333336,46081.142857142855
1531,2023,29,233,5515.0,6949.0,6182.714285714285
1532,2023,29,241,646300.0,651300.0,650242.8571428572
1533,2023,29,242,52945.0,59290.0,56519.28571428572
1534,2023,29,243,77510.0,99620.0,93595.71428571429
1535,2023,29,244,68066.75,68166.75,68133.17857142857
1536,2023,29,245,18860.0,19130.0,19022.85714285714
1537,2023,29,246,3907.0,4564.0,4149.0
1538,2023,29,247,62946.666666666664,66413.33333333333,64481.904761904756
1539,2023,29,252,45560.0,51690.0,48552.857142857145
1540,2023,29,253,20730.0,24320.0,22625.714285714286
1541,2023,29,255,43000.0,56800.0,49801.42857142857
1542,2023,29,256,27090.0,32500.0,30902.85714285714
1543,2023,29,257,23420.0,25080.0,24325.714285714286
1544,2023,29,258,132100.0,132400.0,132271.42857142858
1545,2023,29,279,20810.0,23710.0,22551.428571428572
1546,2023,29,280,24220.0,31370.0,29071.428571428572
1547,2023,29,422,8110.0,8387.0,8263.714285714286
1548,2023,29,312,372233.3333333333,372300.0,372280.95238095237
1549,2023,29,313,304400.0,304500.0,304428.5714285714
1550,2023,29,314,448033.5,448033.5,448033.5
1551,2023,29,315,9025.5,9278.5,9117.642857142857
1552,2023,29,316,12510.0,13570.0,12858.57142857143
1553,2023,29,317,7848.0,8781.0,8316.142857142857
1554,2023,29,411,63490.0,68630.0,66907.14285714286
1555,2023,29,412,49210.0,52470.0,50738.57142857143
1556,2023,29,414,12096.0,12350.0,12224.0
1557,2023,29,415,13380.0,14000.0,13654.285714285714
1558,2023,29,416,35420.0,38610.0,37548.57142857143
1559,2023,29,418,31600.0,32510.0,32221.428571428572
1560,2023,29,419,59670.0,60740.0,60348.57142857143
1561,2023,29,420,39910.0,40890.0,40297.142857142855
1562,2023,29,421,64082.5,68680.0,66958.21428571429
1563,2023,29,424,63650.0,65770.0,64112.857142857145
1564,2023,30,111,49673.5,50640.0,50150.75
1565,2023,30,112,97790.0,97920.0,97903.75
1566,2023,30,141,182816.66666666666,183533.33333333334,183179.16666666666
1567,2023,30,142,380433.3333333333,381966.6666666667,380791.6666666666
1568,2023,30,143,366800.0,366800.0,366800.0
1569,2023,30,144,3867.0,3867.0,3867.0
1570,2023,30,151,27610.0,28330.0,27953.75
1571,2023,30,152,37650.0,39700.0,38795.0
1572,2023,30,211,7491.0,8598.0,8219.625
1573,2023,30,212,7653.0,10716.0,9556.875
1574,2023,30,213,9403.0,12019.0,10897.875
1575,2023,30,214,12570.0,18102.5,15228.4375
1576,2023,30,215,4582.0,4985.0,4808.375
1577,2023,30,221,12805.0,13745.0,13410.0
1578,2023,30,223,30676.666666666668,34164.333333333336,32454.5625
1579,2023,30,224,17470.0,20615.0,18587.1875
