,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1065,2021,20,314,450000.0,450000.0,450000.0
1066,2021,20,315,5584.0,6284.0,5948.625
1067,2021,20,316,7314.0,8382.0,7810.75
1068,2021,20,317,6062.0,6728.0,6319.5
1069,2021,20,411,37600.0,47540.0,43505.78125
1070,2021,20,412,104570.0,104570.0,104570.0
1071,2021,20,413,16000.0,18098.0,17093.3125
1072,2021,20,414,20040.0,25373.333333333332,23047.083333333332
1073,2021,20,415,18540.0,19050.0,18697.5
1074,2021,20,418,22260.0,22260.0,22260.0
1075,2021,20,419,39440.0,40980.0,40017.5
1076,2021,20,420,24920.0,25120.0,25020.0
1077,2021,20,421,43933.0,50216.5,47335.1875
1078,2021,20,424,74420.0,78760.0,75875.0
1079,2021,20,425,55190.0,58220.0,55931.25
1080,2021,20,428,43320.0,45460.0,44033.333333333336
1081,2021,21,111,57850.0,58090.0,57918.57142857143
1082,2021,21,112,133500.0,133500.0,133500.0
1083,2021,21,141,216450.66666666666,217187.33333333334,216936.8571428572
1084,2021,21,142,393755.6666666667,394933.3333333333,394765.0952380952
1085,2021,21,143,554233.3333333334,562650.0,560971.4285714288
1086,2021,21,144,4400.0,4400.0,4400.0
1087,2021,21,151,27910.0,35590.0,31984.285714285714
1088,2021,21,152,26700.0,32560.0,29522.85714285714
1089,2021,21,211,9805.0,11150.0,10362.857142857143
1090,2021,21,212,6366.0,8876.0,7845.857142857143
1091,2021,21,213,42510.0,51130.0,46944.28571428572
1092,2021,21,214,31905.0,45410.0,35515.71428571428
1093,2021,21,215,8316.0,10710.0,9418.857142857143
1094,2021,21,221,20300.0,21360.0,20957.14285714286
1095,2021,21,222,35780.0,39600.0,37360.0
1096,2021,21,223,26568.333333333332,37838.833333333336,31130.40476190476
1097,2021,21,224,8921.5,16160.0,12458.714285714286
1098,2021,21,225,8045.0,8875.0,8296.42857142857
1099,2021,21,231,13470.0,14510.0,14007.142857142857
1100,2021,21,232,19968.666666666668,20142.0,20069.61904761905
1101,2021,21,233,8662.0,11110.0,9920.42857142857
1102,2021,21,241,740950.0,782397.875,768656.8392857143
1103,2021,21,242,30110.0,42240.0,37261.42857142857
1104,2021,21,243,51950.0,59310.0,56470.0
1105,2021,21,244,68451.25,68451.25,68451.25
1106,2021,21,245,10545.0,11745.0,11200.714285714286
1107,2021,21,246,3394.5,4229.0,3679.6428571428573
1108,2021,21,247,61800.0,61800.0,61800.0
1109,2021,21,252,24790.0,44875.0,37107.857142857145
1110,2021,21,253,20420.0,35590.0,24854.285714285714
1111,2021,21,255,10863.0,23770.0,18004.714285714286
1112,2021,21,256,13060.0,15800.0,14562.857142857143
1113,2021,21,257,22700.0,22700.0,22700.0
1114,2021,21,258,157350.0,158100.0,157885.7142857143
1115,2021,21,422,7357.0,9769.0,8279.57142857143
1116,2021,21,312,540233.5,543483.5,542809.6428571428
1117,2021,21,313,401277.6666666667,407289.0,402136.4285714286
1118,2021,21,314,445166.5,450000.0,445857.0
1119,2021,21,315,6217.0,6667.0,6410.0
1120,2021,21,316,8716.0,12110.0,10400.714285714286
1121,2021,21,317,6062.0,7412.0,6649.428571428572
1122,2021,21,411,36435.0,37100.0,36898.57142857143
1123,2021,21,412,80008.5,104570.0,97090.25
1124,2021,21,413,15875.5,17742.0,17125.071428571428
1125,2021,21,414,23433.333333333332,25193.333333333332,24008.571428571424
1126,2021,21,415,18540.0,19140.0,18751.428571428572
1127,2021,21,418,21660.0,21860.0,21688.571428571428
1128,2021,21,419,37780.0,39440.0,38397.142857142855
1129,2021,21,420,25120.0,25120.0,25120.0
1130,2021,21,421,45399.75,46016.5,45818.857142857145
1131,2021,21,424,72850.0,74220.0,73910.0
1132,2021,21,425,54790.0,55850.0,55395.71428571428
1133,2021,22,111,57780.0,57850.0,57820.0
1134,2021,22,112,133500.0,133500.0,133500.0
1135,2021,22,141,215984.0,216450.66666666666,216246.66666666666
1136,2021,22,142,394933.3333333333,394933.3333333333,394933.3333333334
1137,2021,22,143,552483.3333333334,554233.3333333334,552733.3333333334
1138,2021,22,144,4400.0,4400.0,4400.0
1139,2021,22,151,33210.0,34090.0,33752.857142857145
1140,2021,22,152,30200.0,31420.0,30888.571428571428
1141,2021,22,211,8630.0,10580.0,9579.285714285714
1142,2021,22,212,5432.0,5698.0,5534.0
1143,2021,22,213,49270.0,63180.0,53892.857142857145
1144,2021,22,214,36790.0,46700.0,41550.0
1145,2021,22,215,9313.0,10570.0,9960.0
1146,2021,22,221,16160.0,20300.0,19014.285714285714
1147,2021,22,222,38660.0,41740.0,40471.42857142857
1148,2021,22,223,37766.666666666664,42888.833333333336,39716.642857142855
1149,2021,22,224,13993.0,18510.0,16423.14285714286
1150,2021,22,225,8625.0,11345.0,9453.57142857143
1151,2021,22,231,10415.0,14110.0,11799.285714285714
1152,2021,22,232,20142.0,21568.666666666668,20970.571428571428
1153,2021,22,233,8870.0,10190.0,9581.285714285714
1154,2021,22,241,711706.25,748443.75,731370.8214285715
1155,2021,22,242,26946.666666666668,29890.0,27996.190476190477
1156,2021,22,243,37370.0,48310.0,41998.57142857143
1157,2021,22,244,68451.25,68451.25,68451.25
1158,2021,22,245,11835.0,11970.0,11873.57142857143
1159,2021,22,246,3547.0,4136.5,3894.5
1160,2021,22,247,61700.0,61800.0,61728.57142857143
1161,2021,22,252,38810.0,50515.0,45483.57142857143
1162,2021,22,253,20960.0,30280.0,27071.428571428572
1163,2021,22,255,14175.0,17310.0,15597.142857142857
1164,2021,22,256,15960.0,22880.0,18991.428571428572
1165,2021,22,257,22700.0,23100.0,22928.571428571428
1166,2021,22,258,156000.0,158100.0,156357.14285714287
1167,2021,22,422,9003.0,16237.0,11591.285714285714
1168,2021,22,312,536333.5,540483.5,538076.3571428572
1169,2021,22,313,400644.3333333333,401277.6666666667,400806.23809523805
1170,2021,22,314,445166.5,446541.5,446148.64285714284
1171,2021,22,315,6425.0,6826.0,6587.285714285715
1172,2021,22,316,9708.0,10943.0,10394.42857142857
1173,2021,22,317,6478.0,7278.0,7116.285714285715
1174,2021,22,411,36335.0,40770.0,37360.0
1175,2021,22,412,60440.0,79282.5,76297.85714285714
1176,2021,22,413,17458.0,18169.0,17879.571428571428
1177,2021,22,414,21913.333333333332,23533.333333333332,22695.2380952381
1178,2021,22,415,19140.0,19140.0,19140.0
1179,2021,22,418,21060.0,21660.0,21260.0
1180,2021,22,419,37380.0,38340.0,38008.57142857143
1181,2021,22,420,25720.0,26060.0,26011.428571428572
1182,2021,22,421,44618.75,45399.75,45094.96428571428
1183,2021,22,424,68970.0,69970.0,69684.28571428571
1184,2021,22,425,56990.0,56990.0,56990.0
1185,2021,23,111,57540.0,57780.0,57650.0
1186,2021,23,112,130700.0,133500.0,132500.0
1187,2021,23,141,216441.33333333334,216441.33333333334,216441.3333333333
1188,2021,23,142,391755.6666666667,395533.3333333333,393203.23809523805
1189,2021,23,143,455933.5,553400.0,524457.1904761904
1190,2021,23,144,4400.0,4500.0,4457.142857142857
1191,2021,23,151,35010.0,35490.0,35364.28571428572
1192,2021,23,152,31520.0,31860.0,31611.428571428572
1193,2021,23,211,7770.0,10440.0,9116.714285714286
1194,2021,23,212,5000.0,6498.0,5543.428571428572
1195,2021,23,213,35600.0,49340.0,41395.71428571428
1196,2021,23,214,30740.0,52470.0,38545.71428571428
1197,2021,23,215,7394.0,11350.0,8571.0
1198,2021,23,221,10995.0,15240.0,12647.142857142857
1199,2021,23,222,32370.0,39670.0,35945.71428571428
1200,2021,23,223,34494.5,49305.5,38539.666666666664
1201,2021,23,224,17141.5,21140.0,18044.571428571428
1202,2021,23,225,11595.0,13225.0,12363.57142857143
1203,2021,23,231,10035.0,11635.0,10895.0
1204,2021,23,232,22008.666666666668,22235.333333333332,22111.52380952381
1205,2021,23,233,6578.0,10043.0,7920.142857142857
1206,2021,23,241,640362.5,645087.5,643833.9285714285
1207,2021,23,242,28696.666666666668,31100.0,30119.52380952381
1208,2021,23,243,31510.0,36210.0,34015.71428571428
1209,2021,23,244,68451.25,74175.83333333333,72540.23809523808
1210,2021,23,245,12345.0,12870.0,12520.714285714286
1211,2021,23,246,3609.5,4137.0,3924.9285714285716
1212,2021,23,247,58126.666666666664,61266.666666666664,59549.523809523824
1213,2021,23,252,42410.0,55365.0,48333.57142857143
1214,2021,23,253,26590.0,39340.0,30162.85714285714
1215,2021,23,255,16810.0,18910.0,17924.285714285714
1216,2021,23,256,28850.0,35100.0,32690.0
1217,2021,23,257,22900.0,23100.0,23071.428571428572
1218,2021,23,258,156000.0,156000.0,156000.0
1219,2021,23,422,12447.0,21147.0,16814.0
1220,2021,23,312,436966.75,534333.5,481785.8214285714
1221,2021,23,313,400644.3333333333,402377.6666666667,401291.95238095237
1222,2021,23,314,446541.5,446541.5,446541.5
1223,2021,23,315,6859.0,7473.5,7093.928571428572
1224,2021,23,316,10252.0,12020.0,11043.0
1225,2021,23,317,7278.0,7346.0,7287.714285714285
1226,2021,23,411,37605.0,45240.0,42562.857142857145
1227,2021,23,412,53160.0,58200.0,54821.42857142857
1228,2021,23,413,15609.0,16142.5,15875.75
1229,2021,23,414,20553.333333333332,21100.0,20719.047619047615
1230,2021,23,415,19140.0,19240.0,19154.285714285714
1231,2021,23,418,21380.0,21780.0,21437.14285714286
1232,2021,23,419,38340.0,38340.0,38340.0
1233,2021,23,420,26060.0,26660.0,26374.285714285714
1234,2021,23,421,42760.0,45145.0,43325.0
1235,2021,23,424,63570.0,68970.0,66414.28571428571
1236,2021,23,428,57280.0,58825.0,57829.0
1237,2021,24,111,55740.0,57540.0,56502.5
1238,2021,24,112,127700.0,130700.0,129825.0
1239,2021,24,141,216174.66666666666,216441.33333333334,216408.0
1240,2021,24,142,390955.6666666667,391755.6666666667,391055.6666666666
1241,2021,24,143,445225.0,451850.0,446803.125
1242,2021,24,144,4500.0,4500.0,4500.0
1243,2021,24,151,33090.0,35690.0,34265.0
1244,2021,24,152,31860.0,33420.0,32507.5
1245,2021,24,211,10660.0,13490.0,12378.75
1246,2021,24,212,4664.0,6462.0,5333.25
1247,2021,24,213,29680.0,38700.0,33457.5
1248,2021,24,214,58470.0,71850.0,63963.75
1249,2021,24,215,11276.0,18410.0,14181.5
1250,2021,24,221,11755.0,13410.0,12634.375
1251,2021,24,222,31300.0,32500.0,32183.75
1252,2021,24,223,42150.0,63627.833333333336,51257.0
1253,2021,24,224,24500.0,39680.0,34396.25
1254,2021,24,225,12495.0,13555.0,12988.75
1255,2021,24,231,9515.0,11870.0,10855.625
1256,2021,24,232,21768.666666666668,23062.0,22197.0
1257,2021,24,233,10840.0,13900.0,11737.5
1258,2021,24,241,638112.5,640362.5,638393.75
1259,2021,24,242,30093.333333333332,41140.0,34188.95833333333
1260,2021,24,243,31650.0,46750.0,36852.5
1261,2021,24,244,74119.16666666667,74175.83333333333,74140.41666666667
1262,2021,24,245,12870.0,13125.0,13021.875
1263,2021,24,246,3698.0,4062.5,3814.1875
1264,2021,24,247,54546.666666666664,58133.333333333336,56685.00000000001
1265,2021,24,252,49465.0,56700.0,53274.375
1266,2021,24,253,38020.0,52340.0,44642.5
1267,2021,24,255,21350.0,46550.0,40710.0
1268,2021,24,256,29890.0,37080.0,32767.5
1269,2021,24,257,23100.0,23100.0,23100.0
1270,2021,24,258,152900.0,154000.0,153650.0
1271,2021,24,422,11372.0,18072.0,13509.5
1272,2021,24,312,427366.75,436966.75,434475.125
1273,2021,24,313,401044.3333333333,402377.6666666667,401486.00000000006
1274,2021,24,314,446541.5,446541.5,446541.5
1275,2021,24,315,7505.5,9210.0,8091.125
1276,2021,24,316,10886.0,14660.0,12660.75
1277,2021,24,317,7578.0,9559.0,8460.25
1278,2021,24,411,37900.0,43840.0,41160.0
1279,2021,24,412,42000.0,53160.0,47920.40625
1280,2021,24,414,19466.666666666668,20866.666666666668,20115.833333333332
1281,2021,24,415,19040.0,19240.0,19165.0
1282,2021,24,418,22180.0,23060.0,22900.0
1283,2021,24,419,38540.0,40140.0,39940.0
1284,2021,24,420,27460.0,28460.0,27985.0
1285,2021,24,421,42760.0,42760.0,42760.0
1286,2021,24,424,54120.0,63570.0,56748.75
1287,2021,24,428,54410.0,56480.0,55411.25
1288,2021,25,111,55110.0,56217.5,55977.25
1289,2021,25,112,126800.0,127100.0,126860.0
1290,2021,25,141,216838.66666666666,216991.33333333334,216899.73333333334
1291,2021,25,142,390689.0,390955.6666666667,390795.6666666667
1292,2021,25,143,441700.0,444100.0,442660.0
1293,2021,25,144,4500.0,4500.0,4500.0
1294,2021,25,151,32890.0,33090.0,33050.0
1295,2021,25,152,32500.0,35260.0,33592.0
1296,2021,25,211,14410.0,14570.0,14474.0
1297,2021,25,212,4768.0,5914.0,5088.0
1298,2021,25,213,29640.0,42800.0,36556.0
1299,2021,25,214,47720.0,63190.0,57596.0
1300,2021,25,215,9442.0,11290.0,10565.6
1301,2021,25,221,12350.0,12860.0,12554.0
1302,2021,25,223,33227.833333333336,37222.166666666664,35118.86666666667
1303,2021,25,224,25530.0,28040.0,27016.0
1304,2021,25,225,12495.0,12895.0,12695.0
1305,2021,25,231,9175.0,11315.0,10183.0
1306,2021,25,232,23715.333333333332,27002.0,25621.999999999996
1307,2021,25,233,9489.0,11480.0,10534.2
1308,2021,25,241,617237.5,630987.5,621612.5
1309,2021,25,242,35093.333333333336,40236.666666666664,37394.49999999999
1310,2021,25,243,46570.0,51370.0,49034.0
1311,2021,25,244,74869.16666666667,74869.16666666667,74869.16666666667
1312,2021,25,245,13110.0,13410.0,13200.0
1313,2021,25,246,3849.0,4405.0,4065.0
1314,2021,25,247,54413.333333333336,54546.666666666664,54520.0
1315,2021,25,252,55765.0,77750.0,68593.0
1316,2021,25,253,48740.0,52180.0,50638.0
1317,2021,25,255,44930.0,54610.0,50602.0
1318,2021,25,256,30090.0,31690.0,30974.0
1319,2021,25,257,23100.0,23100.0,23100.0
1320,2021,25,258,152900.0,152900.0,152900.0
1321,2021,25,422,9044.5,10472.0,9343.4
1322,2021,25,312,436283.5,436283.5,436283.5
1323,2021,25,313,400577.6666666667,401044.3333333333,400764.3333333334
1324,2021,25,314,446166.5,446541.5,446316.5
1325,2021,25,315,9230.5,13505.0,10647.0
1326,2021,25,316,15800.0,18140.0,16700.0
1327,2021,25,317,9659.0,10779.0,9937.8
1328,2021,25,411,36760.0,38140.0,37608.0
1329,2021,25,412,42200.0,47260.0,45576.0
1330,2021,25,414,19470.0,20105.0,19912.0
1331,2021,25,415,19040.0,19040.0,19040.0
1332,2021,25,418,23060.0,23180.0,23132.0
1333,2021,25,419,40140.0,40140.0,40140.0
1334,2021,25,420,28460.0,29460.0,29060.0
1335,2021,25,421,43420.0,43420.0,43420.0
1336,2021,25,424,55260.0,56260.0,55780.0
1337,2021,25,428,54610.0,55180.0,54878.0
1338,2021,26,111,55331.25,56217.5,55717.083333333336
1339,2021,26,112,124200.0,126400.0,125066.66666666667
1340,2021,26,141,216353.0,216519.66666666666,216436.33333333334
1341,2021,26,142,390689.0,390689.0,390689.0
1342,2021,26,143,441225.0,441600.0,441412.5
1343,2021,26,144,4500.0,4500.0,4500.0
1344,2021,26,151,31910.0,33290.0,32700.0
1345,2021,26,152,32800.0,35260.0,34243.333333333336
1346,2021,26,211,9805.0,14490.0,11472.5
1347,2021,26,212,4000.0,4902.0,4544.333333333333
1348,2021,26,213,13240.0,42800.0,23583.333333333332
1349,2021,26,214,12980.0,62980.0,24944.166666666668
1350,2021,26,215,5644.0,9976.0,7671.666666666667
1351,2021,26,221,10605.0,12350.0,11187.5
1352,2021,26,223,23072.166666666668,33427.666666666664,27170.333333333332
1353,2021,26,224,10499.5,27800.0,13884.375
1354,2021,26,225,12595.0,13475.0,13058.333333333334
1355,2021,26,231,7810.0,11755.0,9390.833333333334
1356,2021,26,232,25048.666666666668,27002.0,25961.55555555556
1357,2021,26,233,5498.0,9942.0,7391.333333333333
1358,2021,26,241,613737.5,617237.5,614904.1666666666
1359,2021,26,242,25611.666666666668,40236.666666666664,29910.55555555556
1360,2021,26,243,31950.0,54710.0,40756.666666666664
1361,2021,26,244,74675.83333333333,74869.16666666667,74786.11111111111
1362,2021,26,245,12510.0,13410.0,13050.0
1363,2021,26,246,3141.0,4405.0,3530.5
1364,2021,26,247,50093.333333333336,54413.333333333336,52997.77777777778
1365,2021,26,252,26360.0,84300.0,53241.666666666664
1366,2021,26,253,20420.0,52180.0,29213.333333333332
1367,2021,26,255,20230.0,44930.0,29200.0
1368,2021,26,256,20880.0,30090.0,23935.0
1369,2021,26,257,23100.0,23100.0,23100.0
1370,2021,26,258,152900.0,152900.0,152900.0
1371,2021,26,422,9044.5,10658.0,9488.25
1372,2021,26,312,435533.5,435716.75,435625.125
1373,2021,26,313,399200.0,399911.0,399555.5
1374,2021,26,314,424333.5,446166.5,436722.3333333333
1375,2021,26,315,7224.0,13505.0,9135.083333333334
1376,2021,26,316,12380.0,20280.0,16483.333333333332
1377,2021,26,317,9259.0,10779.0,9681.833333333334
1378,2021,26,411,29160.0,38140.0,33216.666666666664
1379,2021,26,412,42060.0,47260.0,44326.666666666664
1380,2021,26,414,18552.5,20380.0,19294.583333333332
1381,2021,26,415,18540.0,19040.0,18956.666666666668
1382,2021,26,418,23180.0,23520.0,23383.333333333332
1383,2021,26,419,39940.0,40140.0,40040.0
1384,2021,26,420,29460.0,29920.0,29746.666666666668
1385,2021,26,421,43420.0,45280.0,44573.333333333336
1386,2021,26,424,55460.0,56580.0,56046.666666666664
1387,2021,26,428,55180.0,56380.0,55780.0
1388,2021,27,111,55331.25,55812.5,55573.75
1389,2021,27,112,124200.0,125100.0,124740.0
1390,2021,27,141,215337.33333333334,216353.0,215743.6
1391,2021,27,142,389889.0,390889.0,390555.6666666666
1392,2021,27,143,441225.0,443725.0,442725.0
1393,2021,27,144,4200.0,4500.0,4320.0
1394,2021,27,151,32490.0,32910.0,32658.0
1395,2021,27,152,32220.0,32920.0,32700.0
1396,2021,27,211,6864.0,9404.0,8133.2
1397,2021,27,212,4068.0,4779.0,4281.8
1398,2021,27,213,14000.0,22620.0,18880.0
1399,2021,27,214,13241.5,26520.0,22049.3
1400,2021,27,215,5610.0,7946.0,6671.2
1401,2021,27,221,10195.0,10605.0,10461.0
1402,2021,27,223,27222.166666666668,29494.333333333332,28486.6
1403,2021,27,224,10024.5,14630.0,12920.5
1404,2021,27,225,13175.0,14075.0,13741.0
1405,2021,27,231,7730.0,9925.0,8552.0
1406,2021,27,232,24090.666666666668,25048.666666666668,24478.4
1407,2021,27,233,5932.0,9689.0,8118.2
1408,2021,27,241,609750.0,613737.5,612940.0
1409,2021,27,242,27378.333333333332,29920.0,28536.0
1410,2021,27,243,34050.0,42950.0,38794.0
1411,2021,27,244,74667.5,74757.5,74721.5
1412,2021,27,245,12510.0,12555.0,12537.0
1413,2021,27,246,2949.0,3670.0,3365.2
1414,2021,27,247,47533.333333333336,50626.666666666664,48916.0
1415,2021,27,252,23630.0,45285.0,39177.0
1416,2021,27,253,19820.0,25480.0,22668.0
1417,2021,27,255,19330.0,27470.0,23150.0
1418,2021,27,256,21480.0,21760.0,21626.0
1419,2021,27,257,24100.0,24500.0,24420.0
1420,2021,27,258,152900.0,152900.0,152900.0
1421,2021,27,422,9917.0,11992.0,11136.2
1422,2021,27,312,434033.5,435800.0,435220.05
1423,2021,27,313,397950.0,398241.6666666667,398066.6666666667
1424,2021,27,314,416791.5,421416.5,418641.5
1425,2021,27,315,7258.0,7691.0,7471.0
1426,2021,27,316,10086.0,11540.0,10799.6
1427,2021,27,317,8868.0,9976.0,9310.6
1428,2021,27,411,24925.0,27560.0,25979.0
1429,2021,27,412,40460.0,41660.0,40720.0
1430,2021,27,414,17890.0,18402.5,18300.0
1431,2021,27,415,14702.5,18540.0,17165.5
1432,2021,27,418,23520.0,24320.0,23920.0
1433,2021,27,419,39940.0,39940.0,39940.0
1434,2021,27,420,29920.0,29920.0,29920.0
1435,2021,27,421,45280.0,45680.0,45520.0
1436,2021,27,424,55460.0,63980.0,59084.0
1437,2021,27,428,53920.0,55780.0,54292.0
1438,2021,28,111,53540.0,55475.0,54679.28571428572
1439,2021,28,112,122700.0,125100.0,124614.28571428571
1440,2021,28,141,215337.33333333334,215337.33333333334,215337.3333333333
1441,2021,28,142,383744.3333333333,390422.3333333333,389468.3333333334
1442,2021,28,143,442825.0,443225.0,443053.5714285714
1443,2021,28,151,27950.0,31130.0,29252.85714285714
1444,2021,28,152,30660.0,32720.0,31500.0
1445,2021,28,211,5090.0,6450.0,5652.571428571428
1446,2021,28,212,4402.0,5548.0,4982.857142857143
1447,2021,28,213,18220.0,28700.0,23354.285714285714
1448,2021,28,214,23680.0,45835.0,34665.71428571428
1449,2021,28,215,5345.0,10269.0,7463.857142857143
1450,2021,28,221,10295.0,10295.0,10295.0
1451,2021,28,223,30722.166666666668,62777.666666666664,42666.59523809523
1452,2021,28,224,17915.0,40240.0,27710.714285714286
1453,2021,28,225,12675.0,14075.0,13112.142857142857
1454,2021,28,231,7210.0,13220.0,9003.57142857143
1455,2021,28,232,22957.333333333332,24157.333333333332,23458.285714285714
1456,2021,28,233,8895.0,13430.0,11323.57142857143
1457,2021,28,241,601550.0,609750.0,605064.2857142857
1458,2021,28,242,31468.333333333332,43360.0,35908.80952380953
1459,2021,28,243,48250.0,58850.0,54524.28571428572
1460,2021,28,244,74667.5,74710.83333333333,74679.88095238095
1461,2021,28,245,12780.0,12855.0,12812.142857142857
1462,2021,28,246,3717.0,4539.0,4026.4285714285716
1463,2021,28,247,45363.333333333336,45916.666666666664,45570.0
1464,2021,28,252,37430.0,50415.0,41538.57142857143
1465,2021,28,253,23980.0,33620.0,27708.571428571428
1466,2021,28,255,21250.0,26700.0,23122.85714285714
1467,2021,28,256,18620.0,28860.0,23862.85714285714
1468,2021,28,257,24100.0,24100.0,24100.0
1469,2021,28,258,152900.0,153000.0,152985.7142857143
1470,2021,28,422,6563.0,8231.5,7194.928571428572
1471,2021,28,312,435966.75,444416.75,439185.71428571426
1472,2021,28,313,373766.6666666667,397950.0,391735.71428571426
1473,2021,28,314,380875.0,402208.5,392696.5
1474,2021,28,315,6949.0,8538.5,7479.214285714285
1475,2021,28,316,11080.0,14960.0,12571.42857142857
1476,2021,28,317,8976.0,9902.0,9250.57142857143
1477,2021,28,411,24425.0,45675.0,36020.357142857145
1478,2021,28,412,40160.0,40960.0,40560.0
1479,2021,28,414,18440.0,18873.333333333332,18667.619047619046
1480,2021,28,415,11400.0,14702.5,12818.214285714286
1481,2021,28,418,24120.0,24320.0,24262.85714285714
1482,2021,28,419,39940.0,39940.0,39940.0
1483,2021,28,420,29920.0,31180.0,30734.285714285714
1484,2021,28,421,45680.0,57700.0,53165.71428571428
1485,2021,28,424,63980.0,96480.0,82895.71428571429
1486,2021,28,428,44660.0,53920.0,48471.42857142857
1487,2021,28,416,28600.0,29970.0,29077.5
1488,2021,29,111,53200.0,53540.0,53287.142857142855
1489,2021,29,112,119800.0,122700.0,120371.42857142857
1490,2021,29,141,215337.33333333334,215337.33333333334,215337.3333333333
1491,2021,29,142,375189.0,383744.3333333333,377823.85714285716
1492,2021,29,143,442825.0,456900.0,448432.14285714284
1493,2021,29,151,27530.0,31150.0,29087.14285714286
1494,2021,29,152,31520.0,32840.0,32191.428571428572
1495,2021,29,211,5804.0,6724.0,6481.928571428572
1496,2021,29,212,5070.0,6336.0,5874.571428571428
1497,2021,29,213,20680.0,27540.0,24585.714285714286
1498,2021,29,214,49200.0,63735.0,57338.57142857143
1499,2021,29,215,8312.0,10399.0,9159.0
1500,2021,29,221,10355.0,10895.0,10575.0
1501,2021,29,223,51816.5,70594.5,60748.40476190477
1502,2021,29,224,38275.0,42885.0,39363.57142857143
1503,2021,29,225,12695.0,16495.0,14345.714285714286
1504,2021,29,231,9685.0,11660.0,10775.285714285714
1505,2021,29,232,19130.666666666668,22690.666666666668,20467.809523809527
1506,2021,29,233,14070.0,17730.0,15600.0
1507,2021,29,241,601550.0,601550.0,601550.0
1508,2021,29,242,46260.0,58345.0,52409.880952380954
1509,2021,29,243,58910.0,67640.0,62620.0
1510,2021,29,244,74710.83333333333,75077.5,75004.88095238095
1511,2021,29,245,12930.0,13560.0,13127.142857142857
1512,2021,29,246,4193.5,4551.5,4324.142857142857
1513,2021,29,247,42160.0,45710.0,43978.57142857143
1514,2021,29,252,51530.0,58050.0,53730.0
1515,2021,29,253,36880.0,47420.0,44045.71428571428
1516,2021,29,255,26500.0,36610.0,29735.714285714286
1517,2021,29,256,23700.0,27900.0,26420.0
1518,2021,29,257,24100.0,24600.0,24385.714285714286
1519,2021,29,258,153000.0,153000.0,153000.0
1520,2021,29,422,6563.0,8511.5,7306.0
1521,2021,29,312,444416.75,449316.75,446745.3214285714
1522,2021,29,313,342650.0,394400.0,364735.71428571426
1523,2021,29,314,377125.0,380875.0,379267.85714285716
1524,2021,29,315,8490.0,8819.0,8673.92857142857
1525,2021,29,316,14720.0,15820.0,15302.857142857143
1526,2021,29,317,8579.0,9239.0,9023.0
1527,2021,29,411,39160.0,42200.0,40700.0
1528,2021,29,412,40160.0,40840.0,40582.857142857145
1529,2021,29,414,18090.0,18190.0,18152.85714285714
1530,2021,29,415,10471.0,11380.0,10897.42857142857
1531,2021,29,416,26900.0,28240.0,27634.285714285714
1532,2021,29,418,23520.0,24320.0,23862.85714285714
1533,2021,29,419,39940.0,40280.0,39988.57142857143
1534,2021,29,420,30380.0,31180.0,30934.285714285714
1535,2021,29,421,54650.0,55300.0,55114.28571428572
1536,2021,29,424,98950.0,100450.0,99447.14285714286
1537,2021,29,428,44440.0,47720.0,45674.28571428572
1538,2021,30,111,52630.0,53200.0,52816.25
1539,2021,30,112,118500.0,119900.0,118925.0
1540,2021,30,141,212111.0,214524.66666666666,213549.54166666666
1541,2021,30,142,361694.3333333333,374077.6666666667,369943.0
1542,2021,30,143,456900.0,459400.0,458462.5
1543,2021,30,151,25130.0,27530.0,26655.0
1544,2021,30,152,31060.0,33320.0,31877.5
1545,2021,30,211,7205.0,11500.0,9320.53125
1546,2021,30,212,5688.0,6882.0,6100.75
1547,2021,30,213,12670.0,22000.0,17187.5
1548,2021,30,214,12830.0,34550.0,20613.75
1549,2021,30,215,6448.0,8016.0,7406.5
1550,2021,30,221,9782.0,10762.0,10449.375
1551,2021,30,223,40789.0,51972.166666666664,47034.72916666667
1552,2021,30,224,25580.0,30230.0,27263.75
1553,2021,30,225,17655.0,19465.0,18716.25
1554,2021,30,231,10225.0,12680.0,11122.5
1555,2021,30,232,19130.666666666668,20290.666666666668,19625.666666666664
1556,2021,30,233,7282.0,11442.0,8683.5
1557,2021,30,241,601550.0,601550.0,601550.0
1558,2021,30,242,45722.5,52750.0,50308.74999999999
1559,2021,30,243,64140.0,76380.0,69710.0
1560,2021,30,244,75219.16666666667,77927.5,75688.95833333334
1561,2021,30,245,13560.0,13560.0,13560.0
1562,2021,30,246,4373.5,4627.5,4508.1875
1563,2021,30,247,40473.333333333336,41893.333333333336,40935.833333333336
1564,2021,30,252,45630.0,58350.0,50493.75
1565,2021,30,253,21200.0,35860.0,25945.0
1566,2021,30,255,36670.0,67550.0,50362.5
1567,2021,30,256,15600.0,22500.0,18630.0
1568,2021,30,257,24600.0,29930.0,27156.25
1569,2021,30,258,153000.0,159000.0,154500.0
1570,2021,30,422,10824.0,15415.0,12708.75
1571,2021,30,312,449416.75,469666.75,459793.71875
1572,2021,30,313,339850.0,356200.0,345231.25
1573,2021,30,314,371666.5,377125.0,374338.4375
1574,2021,30,315,8140.0,8373.0,8277.125
1575,2021,30,316,13560.0,15320.0,14522.5
1576,2021,30,317,7748.0,8711.0,8110.125
